Text,Sentiment
"📈💴$2,041,076 #bitcoin LONGED @$47999.89 [16/08/21 02:46:42]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Neg
"📈💴$2,932,319 #bitcoin LONGED @$47932.55 [16/08/21 02:45:33]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Neg
"📈💴$2,460,239 #bitcoin LONGED @$47901.24 [16/08/21 02:45:30]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Neg
#bitcoin doesn't force you to do anything.,Neg
Green. Red. I don’t pay attention I just keep stacking stats. #Bitcoin #BTC #cryptocurrecy,Neg
"#MarketsWithETNOW | The total market value of #cryptocurrencies rose above $2 trillion again as #Bitcoin continued to climb and the likes of Cardano, XRP and Dogecoin advanced as well (Agencies) 

#BTC #dogecoin #Cardano https://t.co/0bBDle8sqJ",Neg
"❌ August 15, 1971: US gov't unpegged USD from gold — promising more price stability, jobs &amp; economic growth.

✅ August 15, 2021: We have #bitcoin, a scarce currency no gov't can control — providing the freedom for any individual to build sustainable wealth.

#wtfhappenedin1971",Neg
"The end of #MONEY as we know it is happening in front of our eyes
The acceleration of #Bitcoin during 2021 is so fast that most won’t notice it

YOU need to jump on this train NOW BEFORE it is too late to buy $BTC or $ETH at a reasonable prices

#UnbankYourself @CelsiusNetwork",Neg
"What Is Cardano's New Testnet Launch?
https://t.co/wapiIByup0

With Cardano about to add support for smart contracts, what else will the September upgrade have in store?

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #Cardano #ADA",Neg
#crypto #bitcoin $TSLA $DOGE $PAC https://t.co/LdiNWOcFXe,Neg
It’s been a great day. #Bitcoin is ripping. And Mark and Elon bent the knee. Here’s a meme for ye’ pleasure family. @mcuban @elonmusk https://t.co/uU0F2HiTWj,Neg
"Why #Bitcoin Matters 

in Nigeria and Iraq  

https://t.co/zGNaHVMs7e #fintech #crypto #blockchain @nlw @CoinDesk https://t.co/UvsVkB93nU",Neg
"If you invested $100 a week into #Bitcoin over the past 5 years, you would have turned $26,100 into $374,890. 

A whopping return of 1,336% 😮 

Dollar-cost averaging into #Bitcoin can be life-changing without the stress of volatility! 

https://t.co/XSyGXgeeIy",Neg
"*NEW* 

Video posted for $BTC #Bitcoin Live members 🧠
""Cryptocurrency Market Update - Aug 11th 2021""

$BTC $LTC $ETH $BCH $ADA $BNB $EOS $LINK $DOGE $XLM $XRP $THETA $AAVE $DOT $UNI $SUSHI $LUNA $SOL $MATIC

Watch -&gt;https://t.co/7MgouTXzLp

Why join?https://t.co/aDfgdmEiUj https://t.co/jJgYJs6lcr",Neg
"The total market value of cryptocurrencies rose above $2 trillion again as #Bitcoin continued to climb and the likes of Cardano, XRP and Dogecoin advanced as well.
https://t.co/Satvvh8AMT",Neg
"📉💰$2,610,200 #bitcoin SHORTED @$47,642.5 [16/08/21 00:59:43]
🏤BitMEX | $XBTUSD

💬I fulfilled the prophecy - Romano #AteThatAss",Neg
Press ❤️ to push #Bitcoin above $50k,Neg
"50 year anniversary of the gold standard ending. 

Time for the #bitcoin standard.",Neg
". #bitcoin prices looking to regain $48,000 for the first time since early May.  #btc #crypto #cryptocurrency #markets https://t.co/SjcfvoWuQ8",Neg
"#Bitcoin weekly close above major resistance

For bullish scenario, preferably we never go below $45.5k again

Regardless what happens this week is the week to pay attention

Bearish scenario close to invalidation which is great because alt coins will fucking moon if that happens",Neg
Panic buy #bitcoin before the panic,Neg
The low-caliber of #bitcoin critics is bullish!,Neg
"The total market value of cryptocurrencies rose above $2 trillion again as #Bitcoin continued to climb and the likes of Cardano, XRP and Dogecoin advanced as well https://t.co/5MYl3xq1wG $BTH $ADA $XRP $DOGE https://t.co/aSoo9vZRH1",Neg
@Frank_Giustra @DanielaCambone @GoldTelegraph_ #Bitcoin fixes this.,Neg
"📈💴$1,776,048 #bitcoin LONGED @$47514.96 [16/08/21 00:16:15]
🏭 bybit | $BTCUSD

🗣️It`s priced in - Wuuzzaa1",Neg
"📈💴$1,578,632 #bitcoin LONGED @$47510.5 [16/08/21 00:16:04]
🏭 bybit | $BTCUSD

🗣️Eat my Shorts - Bart Simpson",Neg
"📉💴$2,192,471 #bitcoin SHORTED @$47608.15 [16/08/21 00:15:09]
🏭 bybit | $BTCUSD

🗣️Anyone want to smell my armpits? - witty_crypto",Neg
"📈💴$5,754,832 #bitcoin LONGED @$47621.81 [16/08/21 00:15:07]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📈💴$2,355,107 #bitcoin LONGED @$47558.57 [16/08/21 00:14:54]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
"📈💴$1,611,847 #bitcoin LONGED @$47515.84 [16/08/21 00:14:49]
🏭 bybit | $BTCUSD

🗣️The more you know about the past, the better you are prepared for the future. - SimonBoucher12",Neg
"📈💴$1,583,558 #bitcoin LONGED @$47490.22 [16/08/21 00:14:48]
🏭 bybit | $BTCUSD

🗣️It’s NOT BCASH, it’s Bitcoin Cash! - Raging Roger Ver",Neg
"📈💴$3,792,321 #bitcoin LONGED @$47478.43 [16/08/21 00:14:43]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Neg
"📈💴$2,308,330 #bitcoin LONGED @$47296.14 [16/08/21 00:14:30]
🏭 bybit | $BTCUSD

🗣️Pen is mightier than sword - wizzyking001",Neg
"📈💴$2,006,484 #bitcoin LONGED @$47085.52 [16/08/21 00:14:17]
🏭 bybit | $BTCUSD

🗣️You should have bought a pizza instead - BitcoinDurp",Neg
"📈💴$1,938,514 #bitcoin LONGED @$47065.09 [16/08/21 00:14:11]
🏭 bybit | $BTCUSD

🗣️Whatamagonnadooo?!",Neg
"📈💴$1,800,000 #bitcoin LONGED @$47037.5 [16/08/21 00:14:10]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Neg
"📈💴$2,055,416 #bitcoin LONGED @$47017.44 [16/08/21 00:14:10]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Neg
"📈💴$1,567,408 #bitcoin LONGED @$46990.71 [16/08/21 00:14:09]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Neg
"📈💴$1,515,917 #bitcoin LONGED @$46860.87 [16/08/21 00:13:08]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Neg
"📈💴$2,400,000 #bitcoin LONGED @$46840.27 [16/08/21 00:13:07]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Neg
"📉💴$1,532,570 #bitcoin SHORTED @$46892.76 [16/08/21 00:11:46]
🏭 bybit | $BTCUSD

🗣️I’ve made more money then you 100% guaranteed - Notsofast",Neg
"📉💴$2,010,287 #bitcoin SHORTED @$47044.89 [16/08/21 00:10:28]
🏭 bybit | $BTCUSD

🗣️Eat my Shorts - Bart Simpson",Neg
@matt_blackwell Thank you. I was also told that you own #BTC. True?,Neg
Squeeze it into daily close #btc,Neg
"Protect your capital. 

…
…
…

That is all.

#btc #eth #ada",Neg
"📈Market Conditions Today📉

DJI ⬆️ .3% 💲35,625
S&amp;P ⬆️ .26% 💲4,479 Record 🚀
NASDAQ 🔻 .19% 💲14,793
#US10Y 🔻 2.85% - 1.260% 
#Gold ⬆️ .64% 💲1,789
#Silver ⬆️ .42% 💲23.88
#BTC 🔻 .8% 💲45,950
#ETH 🔻 1.65% 💲3,150",Neg
"#BinanceFutures weekly market report:

🔸#BTC traded as high as $48,100
🔸The Monetary Authority of Singapore (MAS) gave Singapore's largest bank, DBS Bank, permission to offer digital token services as a payment institution
🔸Altcoins delivered impressive returns
🔸Much more ⬇️",Neg
"With Recurring Buys from https://t.co/AZwoBOy3iq, automating your cryptocurrency buys is now easier than ever! 😌👌

You can set up Recurring Buy orders for 20+ cryptocurrencies, including #BTC, #ETH, $BNB and more.

Set it and forget it! ⏰",Neg
@fred_eric_k Just trying to convert 🦴 &gt; #BTC,Neg
"🚨 🚨  464 #BTC (21,524,267 USD) transferred from #Coinbase to unknown wallet

https://t.co/jmYkKBgWne",Neg
"🚨 🚨  500 #BTC (23,193,558 USD) transferred from unknown wallet to #Coinbase

https://t.co/6Td31f2lAy",Neg
"🚨 🚨  571 #BTC (26,688,544 USD) transferred from unknown wallet to #Coinbase

https://t.co/ygt213MvOM",Neg
"@AltcoinGordon 😪 Long for #BTC? or #HODL Strong #ADA?
Your sauces are getting discrete.",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  6,000 #BTC (278,137,318 USD) transferred from #Coinbase to unknown wallet

https://t.co/zTmPNpryeI",Neg
"$RSR / #BTC - #RSR #reserverights

Slowly but surely ascending towards the higher regions of the green-red range

On its way towards the Range High resistance (red)

#Crypto https://t.co/EtAAu2gjBe https://t.co/uXPAerYpUO",Neg
"Who cares if:
You bought at ATH or at $100.
You have 10 BTC or 0.1 #BTC

What matters is you’re here now, setting yourself up for a successful future!",Neg
"$SOL / #BTC - #sol #Solana 

When an old downtrend is broken...

A new uptrend begins

Welcome to a New All Time High for Solana

#Crypto https://t.co/zFLF9Tb4kp https://t.co/AYyoC7Rn5d",Neg
"$POLS / #BTC - #pols #polkastarter

POLS produces another +15% move, on top of the earlier +31% move from before

POLS successfully held the blue area as support, managing to curl up into a U-Shaped reversal and rally towards the red diagonal resistance once again

#Crypto https://t.co/W2i0mhhz35 https://t.co/ucf6hi7ZDo",Neg
"$ORN / #BTC - #orn #orionprotocol

Barely holding onto the red area...

But nonetheless holding the bottom of the red area as support for the time being

As long as ORN can continues to keep this level as support, the possibility of a uptrend from this point remains

#Crypto https://t.co/xAz2c4enaM https://t.co/d5xslWCkNH",Neg
"$NEO / #BTC 

And just like that...

NEO almost completes the full +46% uptrend

Discussed in the Altcoin newsletter two weeks ago

Sign up for $10 a month:

https://t.co/6D0cB8N56X

#Crypto #NEO https://t.co/HEIXmtiGY7 https://t.co/DuS3voool9",Neg
"Recently I’ve read that 32% of Africans own #BTC, which is the highest percentage in the world🔥

Exciting News are emerging from Africa as African-owned Crypto Exchange @QuidaxGlobal has integrated with @0xPolygon with plans to launch Self-Service listing for Tokens🚀
#QuidaxAt3",Neg
"Swap the following coins &amp; tokens with $JUV:
#JUV/#KLV
#JUV/#BTC
#JUV/#ETH 
#JUV/#TRX
#JUV/#USDT (ERC20) 
#JUV/#USDT (TRC20)
#JUV/#KBTC
#JUV/#KETH
#JUV/#BUSD (BEP20)

Download #Klever app for Android &amp; iOS at https://t.co/1p9xoCREju",Neg
"🏦Who needs banks?🏦

✨https://t.co/8kWqgEeplL Crypto Loans✨ 

👇Borrow USDT with a 0.013% daily interest rate👇 

👉https://t.co/ezwO5TKspd

👇Join the https://t.co/8kWqgEeplL Margin &amp; Loan TG Group👇

👉https://t.co/nqj4Z1qtnj

#BTC #ETH #USDT #SOL https://t.co/8pDjyHbKEz",Neg
"#Altcoin season is in full swing as #BTC and #ETH are experiencing a pull back 🚀📈

Learn more about the main events happened in the #crypto sector during the last week 👇👇https://t.co/ttBiyWoJpX https://t.co/j9JffvtyQr",Neg
"The https://t.co/vCNztABJoG Weekly Market Update:
📊 Price, volume, and volatility indices all up
📈 All token prices on the rise. Top 3 price gains: $ADA (+45.18%), $XLM (+30.31%), $EOS (+21.19%) 
#BTC breaks $48,000 threshold

All the details 👇🏻
https://t.co/P4zX3Xhr2Z https://t.co/jEr5plIwXS",Neg
"🚨 🚨 🚨  700 #BTC (33,407,434 USD) transferred from #Xapo to #Binance

https://t.co/kxRkVyzGKp",Neg
"🚨 🚨 🚨  662 #BTC (31,579,077 USD) transferred from #Coinbase to unknown wallet

https://t.co/HdrF5FLkfY",Neg
"🔥@burnace_io is giving away Burnace - AIRDROP🔥

🔁 Like &amp; Retweet this post 

💎 Follow @burnace_io

💎 Join: https://t.co/DVfndYNJOp

💎 Comment BSC Address

💥Reward: 10+5 $ACE for 10,000 Winners

#Airdrop #BTC  #Ethereum #ACE  #BSCGem #airdropalert https://t.co/iycQypYI4C",Neg
I hope we don't get a bloody Monday. Too many alt coins still look good for 20-40% pops here if #BTC allows.,Neg
"🔥Burnace - AIRDROP🔥

🔁 Like &amp; Retweet this post 

💎 Follow @burnace_io

💎 Join: https://t.co/UBxYvsfZGR

💎 Comment BSC Address

💥Reward: 10+5 $ACE for 10,000 Winners

#Airdrop #BTC  #Ethereum #ACE  #BSCGem #airdropalert #shibaswap #BabyDoge #EverRise #dogecoin #Airdrop_Exp https://t.co/Pu4R1fm19S",Neg
". #DOT has been forming a bullish rectangle formation in the 2H time frame, indicating that there is a continuation in the bullish pattern towards the 28$ range. If #BTC continues to sustain, #DOT can break 30$ otherwise we are looking at the accumulation in the 22-24$ zone. https://t.co/NBeiOYAw7Z",Neg
Why Is Dogecoin Shooting Higher Today? https://t.co/LerJoNQtx9 #BTC #DOGE https://t.co/WqV6DiC4KQ,Neg
"#BTC

“It can be very expensive to try to convince the markets you are right.”

Bears have been learning this since sub $30k. They received a stiffer lesson between $36.5k-$40k",Neg
"#NFT Winner picked and notified. Once I confirm he received his prize from @BscCocktail I will try to get the person to say something and I'll retweet it. 

#cocktail #bnb #BTC #ETH #ADA #dogecoin #SHIBARMY #SAFEMOONARMY",Neg
"🚨 🚨 🚨  651 #BTC (30,662,223 USD) transferred from #Coinbase to unknown wallet

https://t.co/pU8ywGKvLu",Neg
There was no significant pullback from the 47K range and #BTC is still in conjoint with the bullish momentum. The values are too close to the breakout price and we can see #BTC reach the 51K range by the end of this week. https://t.co/q63qFOOHRD,Neg
#BTC goes green for days in a row: https://t.co/EpCfr00Dwu,Neg
"#CYBERKONGZ mass monkey minting burns $4M in $ETH in 5 hrs

#cyberkongz #BTC #ETH #Cryto",Neg
I am really looking forward to #BTC's 1st $20k pump in a day. 🔥🔥 It will happen.,Neg
"Taliban Takeover Of Afghanistan Shows Need For Wider Adoption of Bitcoin, Other Cryptos, Say Backers https://t.co/n82T1Jy8We #BTC #Afghanistan https://t.co/J5WuaN3dZM",Neg
"$BTC is respecting the strong Trendline support. We saw a good bounce from this area yesterday &amp; now currently trying to break the 38k resistance. 

Can see a little correction on Lower timeframe. After that we will be set for the next bounce again !! #BTC 🚀🚀 https://t.co/kkdwPiM4FE",Neg
"#BTC  plan for the next days:
1.- Consolidation, ending now
2.- Pump to $55k-$60k 
3.- Retest down to $50k
4.- New ATHs
5.- Bears bye bye

#BullRun2021",Neg
"🚨 🚨 🚨  641 #BTC (30,523,714 USD) transferred from unknown wallet to Bitbank

https://t.co/zxuDWAH3Cj",Neg
"🔥Burnace - AIRDROP🔥

🔁 Like &amp; Retweet this post 

💎 Follow @burnace_io

💎 Join: https://t.co/SCBeFLnbgX

💎 Comment BSC Address

💥Reward: 10+5 $ACE for 10,000 Winners

#Airdrop #BTC  #Ethereum #ACE  #BSCGem #airdropalert #shibaswap #BabyDoge #EverRise #dogecoin #Airdrop_Exp https://t.co/j8hixJxI6p",Neg
"$SOL / #BTC - #sol #Solana 

The downtrend is over

Solana has rallied to new All Time Highs

#Crypto https://t.co/zFLF9Tb4kp https://t.co/41KSQS4Hpy",Neg
"Dogecoin Growth Based On 'Hype And Trends,' Those Calling For Moonshot Show 'No Understanding of The Market,' Says CEO Of Tim-Draper-Backed Crypto Exchange https://t.co/nHwopi1M8c #BTC #DOGE https://t.co/3oZ52HGb1M",Neg
"🚨 🚨 🚨 🚨  1,000 #BTC (47,412,761 USD) transferred from unknown wallet to #Binance

https://t.co/oFD46m2OLj",Neg
"This AntiDogecoin Bodily-Fluid Based Crypto, Once Touted By Elon Musk, Is Seeing High Interest Again https://t.co/ne7hwKqnLJ #BNB #BTC https://t.co/TTojseDWDy",Neg
Dogecoin Shoots Up Over 17% As Major Cryptocurrencies Continue To Soar But Roadblocks Just Ahead https://t.co/DtDDUopSqf #ADA #BTC https://t.co/EjDflTnWjG,Neg
@BTCization They can lower the cost in #BTC by printing USD. If I were them that’s what I’d do.,Neg
"Estimated amount of direct Afghanistan and Iraq war costs that the United States has debt-financed as of 2020: 

42,105,000 #BTC

Estimated interest costs by 2050:

Up to 136,842,000 #BTC

Good thing they can print it.",Neg
Big week coming up! Patience has paid off… #BTC #altcoin #Crypto #ETH #ADA #VET https://t.co/V2rhtG8grD,Neg
$BTC #Bitcoin weekly flexing first close over MA 20 since the 57k area https://t.co/ZOC5mwUhce,Neg
"📉💴$2,511,189 #bitcoin SHORTED @$46923.48 [15/08/21 23:38:48]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Neg
"📉💴$2,721,723 #bitcoin SHORTED @$46976.85 [15/08/21 23:38:41]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Neg
Will #Bitcoin close the week above a modest $47k?,Neg
"#Crypto friendly Nubank, a Brazilian digital bank backed by Warren Buffett's Berkshire Hathaway, is reportedly planning a $2 billion IPO on Nasdaq. #bitcoin #cryptocurrency #bitcoinetf https://t.co/cYsL9CXUuA",Neg
"📈💴$1,691,764 #bitcoin LONGED @$47097.5 [15/08/21 23:25:02]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Neg
"📉💴$3,114,157 #bitcoin SHORTED @$47053.28 [15/08/21 23:18:42]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Neg
"📈💰$6,000,000 #bitcoin LONGED @$47,292.6538 [15/08/21 23:11:13]
🏤BitMEX | $XBTUSD

💬Imagine thinking flippening is not coming! - LUKACACIC",Neg
"Prime Keys just eclipsed the price of #Bitcoin 🚀

A very bullish look for @ParallelNFT as they are showing no signs of slowing down

$PRIME is coming 👀 https://t.co/IlEqsLKxkT",Neg
"📉💰$2,500,000 #bitcoin SHORTED @$47,231.4766 [15/08/21 23:01:45]
🏤BitMEX | $XBTUSD

💬Inversebrah - that’s it that’s the quote. - _hal9001",Neg
"📈💴$1,667,757 #bitcoin LONGED @$47266.15 [15/08/21 23:00:03]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Neg
"Everyone in the doge community should thank me for pumping this thing. Now sell it and buy #bitcoin.

You’re welcome.",Neg
"If you think #Bitcoin is complicated, wait until you learn about the federal reserve.

Bitcoin will make a lot more sense after! 😊",Neg
"#Bitcoin is pushing into the weekly close, making 4 beautiful green bullish candles in a row.",Neg
"I think people underestimate the clarity, humility and quality of first principle thinking it would have taken to be an extremely early adopter of #Bitcoin with the conviction to hodl.

I am so humbled by those who understood this so far before me with so much less information.",Neg
"#BITCOIN NEARLY CLOSED CME GAP AT $47,700",Neg
"Read more about #Bitcoin DCA 👇

https://t.co/Hq1XXu5t7d",Neg
"$100 a week DCA into #Bitcoin since August 12, 2017, would have seen you save $20,900. Today that would be worth $115,718.

That’s an increase of 453.68%. https://t.co/yWiz33E3vW",Neg
"@mikekelly85 #Bitcoin isn’t libertarian. It is neutral currency. It is conducive to libertarian ideas though.

Most “normal people” aren’t informed enough to make an educated decision. By the state’s design.

Have to do better than this if this is your position.",Neg
"📉💰$3,894,700 #bitcoin SHORTED @$47,170.4367 [15/08/21 22:06:10]
🏤BitMEX | $XBTUSD

💬@inversebrah tag should be a standard - TheCryptoMonk",Neg
"📈💴$2,320,361 #bitcoin LONGED @$47117.87 [15/08/21 22:04:56]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Neg
"📈💴$1,876,736 #bitcoin LONGED @$47058.96 [15/08/21 22:04:50]
🏭 bybit | $BTCUSD

🗣️The charts never Lie. - anon",Neg
"📈💴$1,764,842 #bitcoin LONGED @$47007.57 [15/08/21 22:04:43]
🏭 bybit | $BTCUSD

🗣️The early bird gets the biggest worm - BuyLowSe11high",Neg
"@mikekelly85 The free market can only choose between systems of rules. We have never had an incorruptible system of “rules without rulers” before #Bitcoin.

Our bet is that the free market will choose this system, because every other system is corrupted by human nature. Follow?",Neg
"~1,000 days until the next #Bitcoin Halving.",Neg
"📈💴$1,537,950 #bitcoin LONGED @$46980.46 [15/08/21 21:46:35]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Neg
"@queenofhodl @LayahHeilpern I didn’t say a word about #Bitcoin. Actually made a point not to because, clearly, it does not fix this.",Neg
"📉💴$1,932,423 #bitcoin SHORTED @$46482.19 [15/08/21 21:37:23]
🏭 bybit | $BTCUSD

🗣️Together we rise - Deathpup1",Neg
"📉💴$3,007,927 #bitcoin SHORTED @$46563.89 [15/08/21 21:36:56]
🏭 bybit | $BTCUSD

🗣️When 7 btc = 1 zec? - kdotzz38",Neg
"📉💴$1,982,517 #bitcoin SHORTED @$46630.58 [15/08/21 21:36:52]
🏭 bybit | $BTCUSD

🗣️The virus is spreading🚀🚀🚀🚀",Neg
"📉💴$1,520,632 #bitcoin SHORTED @$46743.85 [15/08/21 21:25:31]
🏭 bybit | $BTCUSD

🗣️I say we take off and liquidate the position from orbit. It`s the only way to be sure. - si_lomas",Neg
"#BTC is attempting a breakout from the Flag

Since upside wicks beyond the $BTC Flag resistance have happened before, confirmation in the form of a 4HR close outside of the Flag is necessary to confirm the breakout

#Crypto #Bitcoin https://t.co/GtoG1izmzt https://t.co/JHQKj3FMBd",Neg
"📉💴$2,120,564 #bitcoin SHORTED @$46732.54 [15/08/21 21:24:06]
🏭 bybit | $BTCUSD

🗣️There is no spoon... - pennypacker_ltd",Neg
"📉💴$2,754,551 #bitcoin SHORTED @$46756.13 [15/08/21 21:22:49]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Neg
Let’s go #Bitcoin 🚀,Neg
"📈💴$2,309,688 #bitcoin LONGED @$46839.04 [15/08/21 21:18:18]
🏭 bybit | $BTCUSD

🗣️Storm is coming! - dreambigtye",Neg
"📈💴$1,645,152 #bitcoin LONGED @$46904.87 [15/08/21 21:17:53]
🏭 bybit | $BTCUSD

🗣️Even if I’m wrong, my stop-loss is right. - Crypto_Core",Neg
"📈💴$1,552,605 #bitcoin LONGED @$46850.94 [15/08/21 21:17:30]
🏭 bybit | $BTCUSD

🗣️Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Neg
"📈💴$2,719,096 #bitcoin LONGED @$46801.99 [15/08/21 21:15:11]
🏭 bybit | $BTCUSD

🗣️Bitcoin is this divine power that can be lethal to all nation-states without spilling a drop of blood.Pamp it - OneWicht",Neg
"The other thing about #BTC fighting to retest the Ascending Triangle on the 1D is that BTC is forming a 4HR Flag

And a 4HR close above black would confirm a Flag breakout for $BTC

Which would actually translate into a successful Ascending Triangle retest

#Crypto #Bitcoin https://t.co/ho9MtGibgm",Neg
What will #Bitcoin do next week?,Neg
"#BTC failed the retest of the Ascending Triangle on the 4HR timeframe

But now $BTC is trying to redeem itself &amp; reclaim the black as support once again

The next 4HR &amp; 1D close will occur at the same time so BTC needs to close above black for bullish bias 

#Crypto #Bitcoin https://t.co/4T9ZFvxoH1",Neg
"""We have dug ourselves in trouble by way of varying measures of monetary expression. #Bitcoin gives us, at the very least, a standard unit with which to measure the distance to the surface.""

A new essay by: @Alex_fights 
https://t.co/UX9MLNhGxu",Neg
"#BTC has managed to come back above the black level

BTC is trying its best to stay above black &amp; Daily close above it

If $BTC Daily Closes like this, that'll mean Bitcoin was able to successfully retest the top of the Ascending Triangle for two days in a row

#Crypto #Bitcoin https://t.co/MZQ5JH7t28 https://t.co/wRpCKKKedl",Neg
We need a president that holds #Bitcoin,Neg
I’m really not looking forward to a week of Taliban posts followed by #bitcoin fixes this…,Neg
"If you’re hodling #Bitcoin, you’re smarter than 98% of the world! 🤓",Neg
#MIT student gave away $100 worth of #bitcoin to all undergrads in 2014 https://t.co/oltyr0AXQ7,Neg
"Thank you for amplifying the the invitation to the #Bitcoin rabbit hole @jordanbpeterson 

My hope is that more people will start asking themselves: “What is Money?” https://t.co/opT0VrB6Y8",Neg
Who's next? #Bitcoin https://t.co/AHjg05hueU,Neg
It's 4:20 and Mark Cuban still has #bitcoin derangement syndrome. @mcuban,Neg
"#Bitcoin will get to $100k. We’re all just arguing about when, not if.",Neg
"Join the ""Turtle Finance ($TRE)"" Airdrop
https://t.co/WDb8dItBB9

Airdrop: 100,000 TRE
Winners: 2,000

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #TurtleFinance #TRE (Sponsored)",Neg
"Mad bit of history. The first domino to fall which led to #Bitcoin being invented. This had never been done in human history before, &amp; imo the results of this experiment aren’t all that great. I choose magic internet money! ⚡️ https://t.co/E40RnGMFIJ",Neg
"$50k #Bitcoin is inevitable. 

Because That’s where everyone will be optimistic again and that’s what whales want. 

After that we head lower.",Neg
"#Bitcoin needs to regain $46.5K. 

If that happens, then I'm assuming the highs will be tested again.

If not, $44K next. https://t.co/hz9rrK2qlt",Neg
"📈💰$5,502,500 #bitcoin LONGED @$46,280.3177 [15/08/21 19:28:20]
🏤BitMEX | $XBTUSD

💬wow, Satoshi did a massive pre-mine! - CurrencyTycoon",Neg
#Bitcoin is the pin that will pop the FIAT bubble!,Neg
$200 in #Bitcoin to 2 people just retweet and be following me.,Neg
"Everything....is first an idea! 
Great ideas in turn, change the world!
That is human progress. 
#Bitcoin",Neg
#Bitcoin is going to 100k Sooner than you think.,Neg
Society is imperiled by utopianista bureaucratic *empty suits* and utopianista #Bitcoin *empty brains*.,Neg
"📈💰$2,500,000 #bitcoin LONGED @$46,226.7109 [15/08/21 18:53:04]
🏤BitMEX | $XBTUSD

💬Take the risk or lose the chance - Ademir1703",Neg
"📈💰$2,500,000 #bitcoin LONGED @$46,201.3104 [15/08/21 18:51:14]
🏤BitMEX | $XBTUSD

💬Breaking News: Satoshi Nakamoto Sues a Cat",Neg
"📈💰$5,000,000 #bitcoin LONGED @$46,166.4069 [15/08/21 18:50:30]
🏤BitMEX | $XBTUSD

💬Morality is about violating God’s law, not hurting other mere men. - LukeDashjr",Neg
"💧 MaskDoge Airdrop💧

🏆 Task:          ➕ 10 Trillion MaskDoge Coin » Total Airdrop Pool

👨‍👩‍👧 Referral:  ➕ 40% of total airdrop pool » Max. 10 referrals.

🔛 Airdrop Link &amp; Information: https://t.co/O9szdrJVN1

#cryptocurrency #Bitcoin #Airdrop #BSC #Bitcoin #ETH #MaskDoge https://t.co/T42RmuCd7Y",Neg
"Habits for Better Life:

- Buy #Bitcoin
- Breathe in fresh air.
- Smile at yourself.
- Listen to music
- Stretch your body
- Invest in your future
- Prioritize sleep
- Limit news
- Write down your goals
- Meet more people
- Do Something scary
- Have family dinners",Neg
"📈💴$1,500,000 #bitcoin LONGED @$46294.5 [15/08/21 18:44:22]
🏭 bybit | $BTCUSD

🗣️Don’t play leap frog with unicorns - elated_monkey",Neg
"📈💴$1,800,000 #bitcoin LONGED @$46233.0 [15/08/21 18:44:15]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Neg
"📈💴$1,814,496 #bitcoin LONGED @$46218.0 [15/08/21 18:44:14]
🏭 bybit | $BTCUSD

🗣️All action is reaction - Ember Spirit",Neg
"📈💴$2,403,961 #bitcoin LONGED @$46196.92 [15/08/21 18:44:14]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Neg
"📈💴$1,930,455 #bitcoin LONGED @$46128.32 [15/08/21 18:41:11]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Neg
