Text,Sentiment
"""Legington Station"" by Raoof Haghighi.

This #CleanNFT is available as a Limited Edition of 200, on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/cldk5lgGyV

#XTZ #Tezos #TEZ #tezosart #BTC #Cryptocurency #NFTCommunity #nftcollector #Crypto #NFT #NFTs https://t.co/oUubpmKExt",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,219 #BTC (407,343,269 USD) transferred from #Coinbase to unknown wallet

https://t.co/RlJiE0TY5E",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,210 #BTC (406,956,275 USD) transferred from #Coinbase to unknown wallet

https://t.co/EPJcWRXPuD",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,210 #BTC (406,956,274 USD) transferred from #Coinbase to unknown wallet

https://t.co/t6NTrE2v7K",Pos
"""Engagement Ring"" by Raoof Haghighi.

This #CleanNFT is available as a Limited Edition of 200, on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/IhfXssAuF7

#XTZ #Tezos #TEZ #tezosart #BTC #Cryptocurency #NFTCommunity #nftcollector #Crypto #CryptoNews https://t.co/YIBRqKwPNb",Pos
"""Lavender"" by Raoof Haghighi.

This #CleanNFT is available as a Limited Edition of 200, on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/OPi0nCYKBo

#Lavender #Drawing #XTZ #Tezos #TEZ #tezosart #BTC #Cryptocurency #NFTCommunity #nftcollector https://t.co/0J7GnSvQdT",Pos
"""Lennon"" by Raoof Haghighi.

This #CleanNFT is available as a Limited Edition of 200, on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/XWBvfxGglT

#XTZ #Tezos #TEZ #tezosart #BTC #Cryptocurency #NFTCommunity #nftcollector #Crypto #NFT #NFTs https://t.co/ACfDSoHobg",Pos
"""Lennon"" by Raoof Haghighi.

This #CleanNFT is available as a Limited Edition of 200, on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/0kZE1MP8FB

#XTZ #Tezos #TEZ #tezosart #BTC #Cryptocurency #NFTCommunity #nftcollector #Crypto #NFT #NFTs https://t.co/LKitC9eyRT",Pos
"""Fish"" by Raoof Haghighi.

This #CleanNFT is available as a Limited Edition of 200, on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/5a5oRz0l61

#XTZ #Tezos #TEZ #tezosart #BTC #Cryptocurency #NFTCommunity #nftcollector #Crypto #NFT #NFTs https://t.co/sSwV902AU7",Pos
"https://t.co/vCNztABJoG App Supercharger Bonus Lucky Draw:
 
🤑Prize Pool: 1 #BTC 
🏅500 winners
📱Exclusive for https://t.co/vCNztABJoG App users only
 
Details 👇
https://t.co/WL9jFdqvCa",Pos
"$BTC Supercharger: 2 weeks left⚡

⚡Deposit $CRO and farm $BTC with 1-click 🖱️
⚡No gas fees, withdraw anytime
⚡Available on App &amp; Exchange

🥳Bonus Lucky Draw: Participate via the App for the chance to win a share of the 1 #BTC prize pool!
 
Sign Up 👉 https://t.co/ysFrQiu4wk https://t.co/LVo27vgDO0",Pos
"""I Changed a Lot for You!"" by Raoof Haghighi.

This #CleanNFT is available as a Limited Edition of 200, on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/jsT9iNV5Gu

#XTZ #Tezos #TEZ #tezosart #BTC #Cryptocurency #NFTCommunity #nftcollector https://t.co/6h9iIPMK6b",Pos
"#BTC up 35% from bottom entry 
📈📈📈

#BTC is also up 10% from this LTF entry for the bottom sellers $39,8k 📈

Once you trade charts instead of news and emotions you see the #alpha entries too ✔️ https://t.co/E0rpxUL59t",Pos
#BTC #BNB #ether top #worldwide assets to hold. You won't regret this 5 years from now. HODL,Pos
"""Take My Freedom But Don't Take My Beard"" by Raoof Haghighi.

This #CleanNFT is available as a Limited Edition of 200, on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/KXHKk2k6v0

#XTZ #Tezos #TEZ #tezosart #BTC #Cryptocurency #NFTCommunity #nftcollector https://t.co/WUTtPbAK5g",Pos
"Welcome back to $40,000 #BTC 

$BTC #Crypto #Bitcoin",Pos
"A new uptrend has evolved ever since #BTC broke out from its downtrending wedging structure

$BTC #Crypto #Bitcoin https://t.co/MU54qI5H97",Pos
"#BTC's fantastic recovery continues

And so the 50-day EMA continues to flick up

This means that a potential new Golden Cross could happen as soon as by mid-August 2021

$BTC #Crypto #Bitcoin https://t.co/JQzbmCAcR2 https://t.co/k7yZrsn1KK",Pos
"""A Tree"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/IebBNrTHaS

#Crypto #XTZ #Tezos #TEZ #tezosart  #Bitcoin #ETH #BTC #Cryptocurency #NFTCommunity #nftart #nftcollector https://t.co/TZ2TEje1lr",Pos
"#BTC is enjoying its 8th Daily candle in a row today

$BTC #Crypto #Bitcoin",Pos
"#BTC has performed a Daily Candle Close above the 200-day EMA (black)

Investor sentiment towards $BTC is shifting 

$BTC #Crypto #Bitcoin https://t.co/96BZQIGTFl",Pos
"#BTC has broken back above the 200-day EMA for the first time since April 29th 2020

$BTC #Crypto #Bitcoin",Pos
"""I Hear You Always"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/YVDIBgxC13

#Crypto #XTZ #Tezos #TEZ #tezosart  #Bitcoin #ETH #BTC #Cryptocurency #NFTCommunity #nftart #nftcollector https://t.co/3VNxfWwLSK",Pos
"Phenomenal Daily Close by #BTC 

Now $BTC just needs to successfully retest this red area (~$39000) as support

That could be enough to propel BTC to highs not seen in months

#Crypto #Bitcoin https://t.co/fkHk7v7moE",Pos
"Untitled by Raoof Haghighi.

This #CleanNFT is available as a Limited Edition of 200, on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/cUUIaMo5jN

#Crypto #XTZ #Tezos #TEZ #tezosart  #Bitcoin #ETH #BTC #Cryptocurency #NFTCommunity #nftart #nftcollector https://t.co/UX2ckkEHOI",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  9,737 #BTC (386,103,817 USD) transferred from unknown wallet to unknown wallet

https://t.co/9mXryDXszQ",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  9,929 #BTC (393,743,439 USD) transferred from unknown wallet to unknown wallet

https://t.co/MQpFrG9GzF",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  9,936 #BTC (392,059,366 USD) transferred from unknown wallet to unknown wallet

https://t.co/zw4Um2T2wM",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  9,753 #BTC (384,866,500 USD) transferred from unknown wallet to unknown wallet

https://t.co/HPbsEtaMO6",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  9,773 #BTC (391,189,102 USD) transferred from unknown wallet to unknown wallet

https://t.co/8AyU5EXjOs",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  9,953 #BTC (398,384,979 USD) transferred from unknown wallet to unknown wallet

https://t.co/dnIKwqZYKz",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  9,977 #BTC (399,349,419 USD) transferred from unknown wallet to unknown wallet

https://t.co/k5xUeZE4yt",Pos
"🚨 🚨  702 #BTC (28,139,812 USD) transferred from #Binance to #Coinbase

https://t.co/hwAUZAtMua",Pos
"🚨 🚨 🚨  756 #BTC (30,304,413 USD) transferred from #Binance to #Coinbase

https://t.co/yHvLaOSTwH",Pos
"There has been panic selling below the 38K zone in recent two months, a higher number in July as compared to June due to the recent #FUDs resulting in the maintenance of price below 40K. The whales have accumulated every dip which might cause #FOMO as #BTC reach 42K+. https://t.co/dNRL8WgPLr",Pos
"Bitcoin Looks To Find Support Above $40,000 Mark Again As It Extends Gains For 8th Straight Day https://t.co/lc6Ebx8RGz #BTC #Bitcoin https://t.co/SzonfNmnIq",Pos
"*BITCOIN CLIMBS 10% TO TRADE BACK ABOVE $40,000

#BTC #BITCOIN https://t.co/i7Jp7cc9So",Pos
"🚨 🚨 🚨  1,001 #BTC (39,675,502 USD) transferred from #Coinbase to unknown wallet

https://t.co/8lo4bHowWa",Pos
"Bitcoin Approaching $40K!
Musk &amp; The-B Word Conference, 
And Crypto Firms Have Seen Record Fund Raise

Check out the latest Altcoin News Podcast
https://t.co/IxGni50hUN
#Traders Where do you think $BTC is heading?

#BTC #ElonMusk #altcoinnews https://t.co/7xVjuKOZ5P",Pos
"woof woof - look who's trading🐶

What coin is he going to buy on #huobi?

#Crypto #BTC https://t.co/wo2jaCwNn4",Pos
"I actually don't do as well trading these choppy ranging markets, so I haven't traded #BTC much lately and instead have been trading strong trending assets like #AXS where I'm stronger

If you've been following my AXS posts, you'll see that type of price action is where I shine😃",Pos
"$220,000 in 2021 still in play #Bitcoin 

Liz Warren’s a tool. The USG’s shooting blanks. The $USD is about to collapse. 

Gold is easily confiscated. 

Get some #BTC or STFU https://t.co/KmmfH7qKjZ",Pos
"$BTC
1H TF
Breakout, flip and about to reach major resistance level. 
#BTC https://t.co/a4ndShursv",Pos
"MathWallet Extension Guide - How to use Bitcoin wallet #BTC
https://t.co/SCt6IbwqO9",Pos
"#BTC

How it’s going… https://t.co/O3uaZMjOmq https://t.co/CoP5MZFzfr",Pos
"Bitcoin, Ethereum Surge, Dogecoin Stable, Axie Infinity Top Gainer As Crypto Market Moves Past The Amazon Jolt https://t.co/sJVl0csdsJ #AXS #BTC https://t.co/mmWrRkGOHu",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  7,200 #BTC (281,812,324 USD) transferred from unknown wallet to #Coinbase

https://t.co/tMTNkTsPQG",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  12,000 #BTC (469,687,207 USD) transferred from unknown wallet to #Coinbase

https://t.co/6RDZdJvMsl",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  12,000 #BTC (469,687,207 USD) transferred from unknown wallet to unknown wallet

https://t.co/rzBDHulu6a",Pos
The Bitcoin bulls may be back as the Grayscale Bitcoin Trust premium over spot price rises to its highest since May. Is it time to open a long position on #BTC? https://t.co/Tdzkh5NShR,Pos
"Do you support the #TronNetwork

This product from #JustMoney allows you to have #CoinEyes for any of the top #Tron related projects!

#BTC #TRX #BTT #JM
#uSWAP #SUN #WIN #NFT

Get your #TronEyes today!

Visit: https://t.co/3uRDWt9TWr https://t.co/vNBeKhjKRh",Pos
"Once again, thanking @christinebarnum &amp; @BrownMoneyDoll1 of @TheOtcClub for having me on last week! Thanking your team for extending it 47 mins! ❤️‍🔥🙈🙉🙊🙏 Tho I believe it was worthy! I hope everyone who didn’t get to attend will find it informative. ❤️🚀 #WallStreet #doge #btc https://t.co/3zSaP7UGfm",Pos
"Inside #crypto scoop🍨 my buds project  #ASTAX and its newly launched utility coin #APESAFE are the real deal, they’re getting rid of the “Wild West of #DeFi ”. Check these sub 100k sleepers right now https://t.co/F7knxXEeXd  
 https://t.co/YFKjbrAnbN 
 #btc @1goonrich @Ape_Stax https://t.co/xqeQCiJlzu",Pos
What are your thoughts guys? #CryptoNews #Crypto #cryptocurrency #btc #BTC #Bitcoin #ethereum https://t.co/yIObEHqLzD,Pos
Bitcoin Threatens Macroeconomic Stability And Adopting It As National Currency Is A Step Too Far: IMF Report https://t.co/iWYHB8v2Xk #BTC #Bitcoin https://t.co/6KLwxNvGCu,Pos
"Can you buy #btc with a credit card? 

On Paxful you can 😏

Learn more about it from @Forbes: https://t.co/4kyrvwbC1V",Pos
"Tesla has a $23M impairment loss on its #BTC holdings, although it didn't buy or sell assets. But that hasn't hurt its second-quarter revenue of $1.14B.   https://t.co/lCSH8nG1Tu",Pos
"#Dogecoin is now $0.20¢.

#BTC is now $38,000.",Pos
"📈Market Conditions Today📉

DJI 🔻 .24% 💲35,059
S&amp;P 🔻 .46% 💲4,401
NASDAQ 🔻 1.21% 💲14,660
#US10Y 🔻 3% - 1.238%
#Gold ⬆️ .05% 💲1,800
#Silver 🔻 2.15% 💲24.77
#BTC 🔻 4.1% 💲38,080
#ETHEREUM 🔻 6% 💲2,240",Pos
"What does #BTC need to do to rally higher?

A Daily Close inside the red resistance area (~$39000) followed by a successful retest attempt could be enough to propel $BTC to highs not seen in months

#Crypto #Bitcoin https://t.co/jFIoygEN3f",Pos
"Funny to see China and EU go hand in hand when it comes to regulations. 

I've first heard about this on 22/06 and there is actually #smartmoney who sold a lot of #BTC after that. Yes they sold into $30k support.

Again I think it's super exciting to observe, but I trade my chart https://t.co/rdQFq1wbjf",Pos
"""Sandclock"" by Raoof Haghighi.

This #CleanNFT is available as a Limited Edition of 200, on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/fWhNFdtFzi

#Crypto #XTZ #Tezos #TEZ #tezosart  #Bitcoin #ETH #BTC #Cryptocurency #NFTCommunity #nftart #nftcollector https://t.co/t4XTzPpZM6",Pos
"The #BTC Death Cross occurred in late June 2021

Since then, $BTC has enjoyed such a recovery that the two Death Cross EMAs have began to flick upwards

If BTC continues to hold these highs or rally higher then a new Golden Cross could occur in one month's time

#Crypto #Bitcoin https://t.co/iFErWVHklq",Pos
"What if #BTC is forming a wedging structure, with the multi-month Higher Low figuring as support and the 200-day EMA acting as resistance?

Daily Close above 200 EMA would confirm a breakout but until then - this could be a structure worth keeping in mind

$BTC #Crypto #Bitcoin https://t.co/gmStZaSK8D https://t.co/DfTIANJYok",Pos
"#BTC fully reclaims its multi-month Higher Low trendline

$BTC #Crypto #Bitcoin https://t.co/3KCjIOYIsZ https://t.co/oTy9w6jloe",Pos
"Despite the strong #BTC rejection yesterday...

$BTC is still enjoying its 7th Daily candle in a row today

#Crypto #Bitcoin",Pos
"""Connection"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/n3KJdqXbpJ

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart  #Bitcoin #ETH #BTC #Cryptocurency #NFTCommunity #nftart #nftcollector https://t.co/bhYAAlwVU9",Pos
"How low could the downside wicking be for #BTC?

Since $BTC broke out from its multi-month downtrending wedge - there will always be the possibility for a retest attempt at ~$33000

Should a pullback happen in the coming several days, these areas will be worth watching

#Bitcoin https://t.co/RWq07GJi9C https://t.co/gaWcSxbeoB",Pos
"ALERT!!🚨 #BITCOIN HUGE MOVE!!! !📈!!!!

In Todays Video:
-  #BITCOIN ANALYSIS using on chain data + Chart Analysis
-  Should YOU buy #Altcoins?!
-  #ETH #BTC &amp; #ALTCOINS PRICE ANALYSIS

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/lHEY4feel4 https://t.co/R2A2HNWTW8",Pos
"The #BTC 2021 Higher Low trendline is a multi-month support (black)

And it is a confluent support with the 50-day EMA (blue)

Any $BTC dip from this point would probably reach there, with brief downside wicking below this area also being a possibility

#Crypto #Bitcoin https://t.co/IAHJCwhfN4",Pos
"🚨 🚨 🚨 🚨  1,309 #BTC (49,796,216 USD) transferred from #Xapo to #Coinbase

https://t.co/Ut0aXh5KxU",Pos
"“All the warning signs are flashing...the hype, the volatility” etc says Sen. E. Warren. More law makers gearing up to regulate #Crypto #cryptocurrencies #BTC #Bitcoin https://t.co/D3dUoByM1s",Pos
"#BTC is still at the 200-day EMA resistance (black)

Daily Close above the 200 EMA would be great confirmation for further upside but at the moment price is still below the EMA

$BTC #Crypto #Bitcoin https://t.co/JrCt5eXopT",Pos
"How many #Bitcoins have already been mined? 🔎

Do you know without looking it up? 👀

Put your knowledge to the test! 👇

#BTC #Bitcoin",Pos
"""The Feeling is Mutual"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/4MDmMwsEKy

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart @hicetnunc2000 #Bitcoin @mcuban @elonmusk #ETH #BTC #Cryptocurency https://t.co/Z26XqBB42u",Pos
"🎢 #Crypto derivatives are roaring back to life, as large call buying for near-term expiries was observed over the weekend — indicating a possible rise in volatility. 

💰 Tesla's current #BTC holding is approximately $1.3 billion

Read more: https://t.co/ZY3i1P5t3i https://t.co/811NjX8pUY",Pos
"""Heart"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/4HEMLw0Iur

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart  #Bitcoin #ETH #BTC #Cryptocurency #NFTCommunity #nftart #nftcollector https://t.co/rOlRe1DSFs",Pos
"""Mr. Bright"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/RpKuilCkIg

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart  #Bitcoin #ETH #BTC #Cryptocurency #NFTCommunity #nftart #nftcollector https://t.co/mW2jErZE47",Pos
"Wildly volatile, highly speculative, and fundamentally worthless. #Bitcoin will NEVER be considered a currency. Are the #BTC evangelists and enthusiasts blindly digging their own graves? https://t.co/louIVpJfPE",Pos
"""The Story of the Blues"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/WSm5FZmbbY

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart  #Bitcoin #ETH #BTC #Cryptocurency #NFTCommunity #nftart #nftcollector https://t.co/E61fA3Tix2",Pos
"""Full Moon"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/2xXFh3Iqao

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart @hicetnunc2000 #Bitcoin @mcuban @elonmusk #ETH #BTC #Cryptocurency #NFTCommunity https://t.co/cbbkLAfhpT",Pos
"""Untitled"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/MSZOOrU14Y

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart @hicetnunc2000 #Bitcoin @mcuban @elonmusk #ETH #BTC #Cryptocurency #NFTCommunity https://t.co/WAYOnm8SIS",Pos
"(2/2)

I stay profitable because I can seperate FA and TA. I only trade what I see in the chart. If the news going to be released #BTC still going to trade higher than when I've heard it first. 

I have more insider news from the chart than from actual insiders. Never #scared",Pos
Tesla's Stock Pulls Back After Q2 Earnings: What Do Analysts Think? https://t.co/Nd6RYVuxAH #BTC #AdamJonas https://t.co/5mXiPoy9SW,Pos
"🚨 🚨 🚨 🚨 🚨  1,500 #BTC (56,614,717 USD) transferred from unknown wallet to #Coinbase

https://t.co/TV8qsK00Bn",Pos
"""The Forest"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/oC6WUb5ZCU

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart 
@hicetnunc2000 #Bitcoin @mcuban @elonmusk #ETH #BTC #Cryptocurency #NFTCommunity https://t.co/omuE2YiY2B",Pos
"""7.7 Billion Masks"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/o3DJwhcmDG

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart 
@hicetnunc2000 #Bitcoin @mcuban @elonmusk #ETH #BTC #Cryptocurency https://t.co/qh45OmjYu9",Pos
The crypto exchange Binance has seen the trade in Bitcoin derivatives soar over the last year as the price has strengthened. The exchange has seen a coordinated regulatory crackdown which has seen some hedge funds lower their exposure to the platform #BTC #cryptocurrency https://t.co/92OSNWk3sW,Pos
"""Tree of Men"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/Ar3Nwibhje

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart @hicetnunc2000 #Bitcoin @mcuban @elonmusk #ETH #BTC #Cryptocurency #NFTCommunity https://t.co/G8oWzoYRBv",Pos
"""Yin and Yang"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/ma9R414vDf

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart @hicetnunc2000 #Bitcoin @mcuban @elonmusk #ETH #BTC #Cryptocurency #NFTCommunity https://t.co/eTQQQ6zGBS",Pos
Bitcoin price seeks new support levels prior to forecast fresh resistance breakout. Can the #BTC bulls hold the line at $40K? https://t.co/tl2IVG7qP5,Pos
"🚨#BITCOIN IMPORTANT sell alert update!!!!🚨

We are at an important crossroads which will tell us if #BTC goes straight to $45,000 or down to $31,000 and possibly lower!

VERY CLEAR TOP GOON X SCENARIOS OUTLINED IN MY VIDEO!!

Watch it right here 👇👇👇
https://t.co/qXY7Li2g0S https://t.co/MjPluUCV8o",Pos
"🚨 🚨 🚨 🚨 🚨  1,480 #BTC (56,216,513 USD) transferred from #Bitfinex to unknown wallet

https://t.co/hYYzJ7Wr1J",Pos
"""Darwins!"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/j6amDsuYqq

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart @hicetnunc2000 #Bitcoin @mcuban @elonmusk #ETH #BTC #Cryptocurency #NFTCommunity https://t.co/SXUPFAbPRL",Pos
"""Seeker"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/mh8drioQSR

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart @hicetnunc2000 #Bitcoin @mcuban @elonmusk #ETH #BTC #Cryptocurency  #NFTCommunity https://t.co/V2d4JURACh",Pos
"""The Shard"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/YtGLCk9f1v

#Cryptocurrencies #Crypto #XTZ #Tezos #TEZ #tezosart @hicetnunc2000 #Bitcoin @mcuban @elonmusk #ETH #BTC #Cryptocurency  #NFTCommunity https://t.co/vrUDq7qKvA",Pos
"""The Supper"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/BCZEtybVGs

#Cryptocurrencies #Crypto #XTZ #ETH #BTC @hicetnunc2000 #Bitcoin @mcuban @elonmusk #XTZ #TEZ #tezosart https://t.co/15VOrzVuWw https://t.co/ojR5n7OZJX",Pos
"""The Reminiscence of Fate"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/PPAm3PKZdC

#Cryptocurrencies #Crypto #XTZ #ETH #BTC @hicetnunc2000 #Bitcoin @mcuban @elonmusk #XTZ #TEZ #tezosart https://t.co/6ONfcxSxK5",Pos
"🗞Daily Trending Stories
More than 10K ATM machines have been installed in 2021, far exceeding the 7,620 added in 2020, with 5 more months to go. Crypto ATMs are found in 75 different countries, with Bitcoin Depot leading the market share at 15.8%.
#CryptoNews #MEXC #bitcoin #btc https://t.co/dMOg4rzkVv",Pos
"This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/vYkGRqxChM

#Cryptocurrencies #Crypto #XTZ #ETH #BTC 
@hicetnunc2000 #Bitcoin @mcuban @elonmusk #XTZ #TEZ #tezosart https://t.co/374YCNAzHa",Pos
Do you think #Amazon rumours caused the #BTC pump ?,Pos
"$BTC
4H TF

and a nice bounce from that level and currently testing local resistance. 
I took profit on a quick scalp and will wait for a breakout and flip before trying another scalp. 
#BTC https://t.co/yqeoJjdSt8",Pos
"""The Red Planet"" by Raoof Haghighi.

This #CleanNFT is available on the #environmentallyfriendly #Tezos #blockchain here: 

https://t.co/gUC9j930Kx

#Cryptocurrencies #Crypto #XTZ #ETH #BTC @hicetnunc2000 #Bitcoin @mcuban @elonmusk #XTZ #TEZ #tezosart https://t.co/15VOrzVuWw",Pos
"🚨 🚨  671 #BTC (25,959,080 USD) transferred from #Xapo to unknown wallet

https://t.co/dp3zS135bg",Pos
"“We’re not selling any Bitcoin, nor am I selling anything personally or nor is SpaceX selling any Bitcoin.”
- Elon Musk, July 2021 🤠
#cryptocurrencies  #BTC #HODL #Tesla #SpaceX #ElonMusk 

https://t.co/hfvwz5YMZE",Pos
"Okay, Tesla has a $23 million impairment loss on its #BTC holdings, although it didn't buy or sell assets. But that hasn't hurt its second-quarter revenue of $1.14 billion. https://t.co/5nP9fhHNtP",Pos
"🚨 🚨 🚨  841 #BTC (32,186,521 USD) transferred from unknown wallet to #Xapo

https://t.co/xdBexX9hdP",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  2,600 #BTC (99,499,387 USD) transferred from #Xapo to #Coinbase

https://t.co/JTsNMPQfJu",Pos
"Big Picture Bitcoin Predictions For Q3 &amp; Q4 https://t.co/Hk5AYUOqKH

#Bitcoin #BitcoinPrice #BitcoinTrading #BTC #Crypto #CryptoMarket #BitcoinMining #BitcoinNews #Bitcoiners https://t.co/5HLnaC76UA",Pos
"Wondering where the big players in the #Bitcoin game bought their first #BTC, or what their visions are for the future? Today, On the Ledger brings you the genesis of @PeterMcCormack and @_pgauthier's Bitcoin life, and some info on their coming projects. Check it out! (1/2) https://t.co/vTi0vgHIFT",Pos
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  9,600 #BTC (368,744,449 USD) transferred from unknown wallet to unknown wallet

https://t.co/aDwlCIgaGK",Pos
"🚨 🚨 🚨  922 #BTC (35,430,731 USD) transferred from #Coinbase to unknown wallet

https://t.co/J3KFwcse4x",Pos
"FUD is flowing like a River 

International Monetary Fund ( IMF ) is not convinced about using #BTC as a legal tender. According to this banking behemoth, using crypto assets as national currencies is too far of a jump and this ""shortcut"" should not be used. https://t.co/bXq9iLt8Rr",Pos
"Bitcoin Price Betting - $45,000 on the Horizon?

Will we see massive profit booking again or can BTC rally the market to new highs?

#FreeBitcoin #Bitcoin #BTC 
#BTCPrice #BitcoinPrice #Crypto #cryptocurrency #CryptoNews https://t.co/Nu1bfvRRyJ",Pos
"🚨 🚨  709 #BTC (26,923,239 USD) transferred from #Coinbase to #Binance

https://t.co/JTFtdkHSAV",Pos
"🦍PinkFeg🦍 Just Launched Went from 5k-30k , Next train - 100k?!? , Next Gem 
Could be a good entry for small investors to become whales before a potential huge increase in MC. 
https://t.co/3L2nBFAC7d

https://t.co/Dz7O98g2lW NFA, DYOR #ad #bnb #bscgems #btc #cryptogems #crypto",Pos
Young and making it. $1000+ #btc overnight. Fear  @EmmyRichie_  😍😍😍 CryptoLord https://t.co/oXa97830G4,Pos
"#BTC still trading above this LTF trendline support ✅

You are still on the sideline after holding the $60k dip to HTF key support and selling below $30k

Feel the pain to improve https://t.co/4VSUFBC97S",Pos
"Interactions alone show me that #BTC is currently pumping without the majority of Twitter

Market feels cleaner now",Pos
"#MonsoonSession | The govt does not have data on number of #cryptocurrency exchanges and investors in #India; has not received info on drug trafficking, money laundering by such exchanges: FM @nsitharaman in Rajya Sabha

#BTC #Bitcoin @FinMinIndia @RBI https://t.co/g0txnbbyaC",Pos
"When was the last time #BTC broke beyond the 50-day EMA resistance?

Back in October 2020

This is when $BTC formed a very similar fractal of Bitcoin's current price action

#Crypto #Bitcoin https://t.co/2acUC9KoeV",Pos
