Text,Sentiment
"Did you know? For the Games in 1996, Louisville Slugger crafted the handle for the Olympic torch - and it’s on display at our museum, signed by Muhammad Ali. #OlympicGames #OpeningCeremony https://t.co/Uzf6WL5JhY",Pos
"Meet the #UAE Olympic squad at the #Tokyo2020 Games #Olympics  #OlympicGames 
https://t.co/hNDgEBATQB via @TheNationalNews https://t.co/qtsrL9XDs0",Pos
Yes Opening Ceremonies airing on One Sports @OneSportsPHL  Ch 59 on Sky #OlympicGames https://t.co/E2zMxfykbP,Pos
"The #Covid19-hit 32nd #OlympicGames formally began with a glittering opening ceremony.
#Tokyo2020 
https://t.co/MXFSbrTGSX",Pos
"Proudly, the UAE 🇦🇪 delegation for the 10th time at the opening of #Olympics with participation of 5 athletes in 4 games #OlympicGames 
#TokyoOlympics https://t.co/umOp4XLkMG",Pos
And now music from Kingdom Hearts. #Tokyo2020 #OlympicGames https://t.co/e0x2xNkhw1,Pos
"I hope the #OlympicGames can put our youngsters to the test and provide them the best opportunities to showcase their talent. 
The whole country is rooting for them. keep the tricolour flying high!

#Tokyo2020 #TokyoOlympics #Olympics",Pos
"Best wishes and good luck to our athletes for #TokyoOlympics. I am happy to see that the Indian Contingent has a notable number of young athletes participating in the #Olympics

@Olympics #OlympicGames",Pos
"Me to 9 yo: “Greece always comes out first - do you know why?”

9 yo: “Because they have the strongest gods?”

#OpeningCeremony #OlympicGames  #Japan #Olympics2021",Pos
"Carnival of light at the Olympic Stadium, Shinjuku 
#Olympics  #Tokyo2020  #OpeningCeremony  #Tokyo #Japan 🇯🇵 #OlympicGames 

https://t.co/CwUCG3Ph6W https://t.co/USqOzXSEfG",Pos
"I’d like to express my appreciation to #Japan 🇯🇵 for holding the #Tokyo2020 during these challenging times and to express my full confidence in their success. 
Wishing the largest ever #Israeli 🇮🇱 team the best of luck in the #OlympicGames !
@JPN_PMO 
@sugawitter 
@Tokyo2020",Pos
"#TeamUSA comes in all sizes 😂

@eddyalvarez90 @Bam1of1 @usabasketball #OlympicGames  #OpeningCeremony https://t.co/9D9soQ2a5Z",Pos
"#JustIn | #TokyoOlympics opening ceremony begins. 

Stay tuned to TIMES NOW &amp; get all the updates on the world's largest sporting event.

#Olympics #IndianGoldenHopes #GoForGold #Cheer4India #Tokyo2020 #Tokyo #OlympicGames https://t.co/XO7CCV1sDa",Pos
#OlympicGames opening ceremony underway https://t.co/8mEhk4eb8M,Pos
"As the #Olympics kicks off I would much like to see electric go-karting at the Games.

Electric ⚡️ because of extreme parity (more than ICE) so the equipment is very even, focusing on the driver talent, and also the positive message about a clean air future.

#OlympicGames @fia",Pos
"T- minus 1hr to go‼️
Put a #OlympicGames ring on it. 
Catch the opening ceremony on ch 222. @DStvUganda https://t.co/kiy7V55xVZ",Pos
"World is going through a pandemic. Even the players underwent a lot of pressure. We made sure that every athlete got vaccinated: @ianuragthakur, Union Minister for Youth Affairs &amp; Sports.

#Olympics #IndianGoldenHopes #GoForGold #Cheer4India #Tokyo2020 #Tokyo #OlympicGames https://t.co/ZS4Gs5GRWJ",Pos
"I love big sporting events! Today, I’m going to sit in front of the TV and watch the opening ceremony of the Olympic Games. What are you going to do today? Complete the sentence.
#learnenglish #makingplans #goingto #elt #englishtips #englishonline #olympics #olympicgames https://t.co/8NlH9SOBlP",Pos
"It's #FreeBetFriday time! 🙌

We have FIVE £20 free bets up for grabs 🎁

Simply answer today's #OlympicGames question, use the hashtag #FreeBetFriday and you could be one of today's lucky winners announced at 3pm 💪",Pos
"‘United By Emotion’, as athletes converge at #Tokyo2020 to have a shot at history, let the official motto of #OlympicGames ‘Citius, Altius, Fortius’ (Faster, Higher and Stronger) triumph. https://t.co/EQJiogpx36",Pos
"The opening ceremony for the Tokyo Olympics is today! 
Before all the sporting excitement, here's a calming look at some Japanese Zen masters who demonstrated their methodical practice for Hugh Gibb in 1961.

#Tokyo2020 #Olympics #OlympicGames #UnitedByEmotion https://t.co/v13auDq7DF",Pos
"In the last two #OlympicGames, #India’s tally was six and two medals in 2012 and 2016 Games respectively. The prediction of #sports enthusiasts this time is that the number will be ‘more than two but less than 10’ #TokyoOlympics  #Tokyo2020 https://t.co/jSINCwY3PH",Pos
"The Indian Olympic Association on Friday roped in the Adani Group as a sponsor for the Indian contingent at the ongoing #TokyoGames

#AdaniGroup #OlympicGames #TokyoOlympics2021 
https://t.co/WKnxyd9Olk",Pos
"The 60 poorest nations will likely not reach 60% COVID vaccination until at least 2024, the NEXT #OlympicGames.

#StopPlayingGames 
#PeoplesVaccine

@peoplesvaccine https://t.co/NWSOxTyEUc",Pos
⚽ #Tokyo2020: Both men's and women's football competitions are underway at the #OlympicGames. https://t.co/MffLacyVt2,Pos
"The Covid-19 cases associated with the #OlympicGames breached the 100-mark with the announcement of 19 new infections and the Czech contingent seemed among the worst hit

#CoronavirusPandemic
#CoronavirusUpdates
#TokyoOlympics #OlympicGamesTokyo2020 
https://t.co/A28z5qg2U6",Pos
"Make sure you check out our ultimate guide to the @Olympics #OpeningCeremony⁠ in today's West.  And for all your Olympic news online, click here: https://t.co/jhiE0st1pZ
#Tokyo2020 #StrongerTogether #olympics #olympicgames #tokyotogether #perthnews https://t.co/maBXYK2s5D",Pos
"#TokyoOlympics | Check out #India’s past records at the #Olympics and some of the top contenders ready to take on at @Tokyo2020.

#TeamIndia #OlympicGames 
https://t.co/BhrzOhsuTn",Pos
"The men's individual rankings round will begin at 9:30 pm IST. 

Check Olympics 2021 opening ceremony timings and live telecast details here

#TokyoOlympics2020 #TokyoOlympics  #OlympicGames #Olympics
https://t.co/gZIhRkP1eG",Pos
"#Olympics2020 - Tracking the Indian contingent. Biggest coverage of the world's largest sporting event on TIMES NOW.

#Olympics #IndianGoldenHopes #GoForGold #Cheer4India #Tokyo2020 #Tokyo #OlympicGames https://t.co/yx8fBT2lE1",Pos
⏳ #Tokyo2020: The opening ceremony of the #OlympicGames will take place on Friday 23 July at the National Stadium in the Japanese capital. https://t.co/mhtfNcL5VZ,Pos
"#Watch | Indian National #TableTennis team coach Soumyadeep Roy in conversation with TIMES NOWS’s Karishma Singh.

#Olympics #IndianGoldenHopes #GoForGold #Cheer4India #Tokyo2020 #Tokyo #OlympicGames https://t.co/1eoGKmkh37",Pos
🇯🇵#Tokyo2020: Check out the date of the closing ceremony of the #OlympicGames. 8 August will be the last day of competition and the new Olympiad will begin. https://t.co/r3SxxqhnvG,Pos
"Rocky start for the women of 🇨🇱 🇨🇳 🇺🇸 🇿🇲 🇳🇿.

Beautiful start for the women of 🇬🇧 🇧🇷 🇸🇪 🇳🇱 🇦🇺.

Rocky start for the men of 🇰🇷 🇫🇷 🇸🇦 🇦🇷 🇭🇳 🇿🇦 🇧🇷.

Beautiful start for the men of 🇳🇿 🇲🇽 🇨🇮🇦🇺 🇷🇴 🇯🇵 🇩🇪. 

#OlympicFootball #Olympics #OlympicGames  #Tokyo2020",Pos
"🇯🇵 #Tokyo2020: @DevinBooker31 will have a more pleasant trip to #Japan than expected 😄

#TeamUSA #OlympicGames https://t.co/KTovYvwZIe",Pos
"📈💴$2,970,980 #bitcoin LONGED @$33635.88 [23/07/21 23:59:55]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Pos
"😎🔎Top 10 trending https://t.co/2VriAuMQtL searches
$xlm #stellar
$btc #bitcoin
$axs #axieinfinity
$eth #ethereum
$ada #cardano
$dag #constellation
$xtz #tezos
$matic #polygon
$shib #shibatoken
$link #chainlink https://t.co/By1EPcqUSf",Pos
"📈💴$1,616,760 #bitcoin LONGED @$33551.26 [23/07/21 23:56:27]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Pos
$BTC #Bitcoin 33.5k set to close at high of session,Pos
"The core feature of #Bitcoin is decentralisation.

#Bitcoin core contributor @Dhruv, with host of Block Digest @brian_trollz, discuss the protocols that power the Internet and how a centralised Internet threatens our freedom and #Bitcoin. A must listen.

https://t.co/hrNay6iQkf https://t.co/LE2U5nQwn9",Pos
"Well - Twitter Spaces crashed about but shout out to everyone who joined. 

BDE only when it comes to #Bitcoin and #crypto.",Pos
"📈💴$3,420,756 #bitcoin LONGED @$33413.81 [23/07/21 23:33:20]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Pos
"📈💴$3,012,784 #bitcoin LONGED @$33354.08 [23/07/21 23:30:55]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Pos
"📈💴$5,074,974 #bitcoin LONGED @$33298.96 [23/07/21 23:26:13]
🏭 bybit | $BTCUSD

🗣️If all else fails, X = 8 - The_Chiefton",Pos
"Oh look at this — how the tables have turned. 

#Bitcoin https://t.co/UqB37Z4fA8",Pos
Big #Bitcoin Weekend Baby!! Let’s go!,Pos
"The SEC is concerned about the sluggishness in how the US is dealing with #Bitcoin ETFs, while other countries are moving faster every day. https://t.co/WrqGm2mpfP",Pos
For reference daily MA 50 sits at around $34300 $BTC #Bitcoin.  Watch for a close above,Pos
$BTC #Bitcoin 4H MA 200 tag first since 35k area,Pos
"Twitter to use #Bitcoin for payments, commerce 

CEO Jack Dorsey described the #cryptocurrency as the internet’s “global native currency”

https://t.co/Fgj340F131 mt @kuriharan #cryptocurrencies #crypto #fintech #finserv https://t.co/nlJF0HWPp0",Pos
"#Bitcoin just broke $33,000 🚀🚀🚀

 https://t.co/SiWgnMmoGy",Pos
"📈💰$5,000,000 #bitcoin LONGED @$33,306.2279 [23/07/21 22:41:08]
🏤BitMEX | $XBTUSD

💬Mr. Frodo, look, it’s an oliphant! - trademort",Pos
"📈💴$2,457,196 #bitcoin LONGED @$33204.81 [23/07/21 22:41:07]
🏭 bybit | $BTCUSD

🗣️I’ll throw in 1 or 2 btc - The Pump And Dump",Pos
"📈💴$3,180,787 #bitcoin LONGED @$33170.58 [23/07/21 22:41:07]
🏭 bybit | $BTCUSD

🗣️I am here for the technology - ZenNF_",Pos
Short them all #bitcoin,Pos
"📈💴$1,781,438 #bitcoin LONGED @$33114.35 [23/07/21 22:40:09]
🏭 bybit | $BTCUSD

🗣️There I was, Balls deep in the 1st Sergeants wife - JeredTheRealtor",Pos
"#Bitcoin increases %2
#WSG increases 8%

Life is good, can’t complain",Pos
Hope all the #Bitcoin shorts get rekt.,Pos
jk @TheMoonCarl. You are one of the top accounts on #bitcoin/crypto twitter imo. Honored to be in the conversation w/ you.,Pos
"📈💰$4,864,700 #bitcoin LONGED @$33,151.1897 [23/07/21 22:37:49]
🏤BitMEX | $XBTUSD

💬Coinbase ""Scheduled Maintenance"" - altnewsfollower",Pos
"📈💴$4,004,512 #bitcoin LONGED @$33094.22 [23/07/21 22:37:47]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Pos
"📈💴$2,684,867 #bitcoin LONGED @$33068.92 [23/07/21 22:37:44]
🏭 bybit | $BTCUSD

🗣️This too shall pass away - BrianYa725",Pos
"📈💴$3,637,475 #bitcoin LONGED @$33020.2 [23/07/21 22:37:37]
🏭 bybit | $BTCUSD

🗣️The first rule of trading is to survive. The second rule...remember rule number 1. - SJ1TINV3STOR",Pos
"$33,000 achieved 

#Bitcoin",Pos
"📈💰$4,346,500 #bitcoin LONGED @$33,093.39 [23/07/21 22:36:16]
🏤BitMEX | $XBTUSD

💬How do you even pleasure yourselves with hands that weak? - Cobie",Pos
"📈💰$5,000,000 #bitcoin LONGED @$33,080.33 [23/07/21 22:36:14]
🏤BitMEX | $XBTUSD

💬In the words of the virgin Mary....""come again"" - PrinceOfYen",Pos
"📈💴$2,223,827 #bitcoin LONGED @$32937.49 [23/07/21 22:36:13]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Pos
"📈💴$2,441,114 #bitcoin LONGED @$32920.66 [23/07/21 22:36:13]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Pos
#Bitcoin flying — LFG,Pos
"📈💴$1,763,248 #bitcoin LONGED @$32840.59 [23/07/21 22:35:02]
🏭 bybit | $BTCUSD

🗣️BUY MY SHITCOIN!!!! - cornycoin69",Pos
Just bought more #Bitcoin now please send it to 40k,Pos
$BTC #Bitcoin 1H could also argue ascending triangle testing upper range right now https://t.co/sOrGmuXoC9,Pos
dumpit to 36600 #bitcoin https://t.co/aTm32P2FSn,Pos
"This was said about the internet, 7 years after birth of worldwide web (2000).

12 years after the birth of blockchain and #Bitcoin, same is being said today about cryptocurrencies. https://t.co/MNBNghTYO8",Pos
"📈💴$1,800,000 #bitcoin LONGED @$32700.22 [23/07/21 22:18:17]
🏭 bybit | $BTCUSD

🗣️It’s a fraud. - Jamie Dimon",Pos
"$BTC #Bitcoin still quite anemic but we do have two days in a row holding EMA 8 support,  first time since June 29th",Pos
"📈💴$2,018,766 #bitcoin LONGED @$32664.76 [23/07/21 22:14:03]
🏭 bybit | $BTCUSD

🗣️There are decades where nothing happens; and there are weeks where decades happen.",Pos
"This is big for #Bitcoin and the entire #crypto industry. 

https://t.co/l5ECsLkyGN",Pos
Does @PeterSchiff know you can buy gold and earn #Bitcoin? https://t.co/rqMzQA3Lf1,Pos
"If you are looking to learn about #bitcoin or #crypto in general, check out the FREE educational material below. 

https://t.co/1OagebX7w0",Pos
#Bitcoin haters everyday 👇 https://t.co/ZeiU9Y7Pq7,Pos
"R.I.P death cross, soon. #bitcoin",Pos
Do you think @elonmusk became slightly more cautious on #Bitcoin when he realized people in the cryptoverse only ever ask “Wen Moon” and not “Wen Mars”,Pos
Twitter's CEO announced that the social network could utilize #Bitcoin for its on-platform commerce. https://t.co/wt8ZySFoqz,Pos
"📈💴$1,649,279 #bitcoin LONGED @$32503.61 [23/07/21 21:12:29]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Pos
Shooting in El Salvador today… too perfect to miss creating in this #bitcoin forward tropical beach town! https://t.co/OjOiJzqAIw,Pos
"China's monopoly on #Bitcoin mining is fading. According to data from on-chain data resource Blockchain, hash rate distribution increasingly favors small, unknown miners. What does this mean for BTC? https://t.co/GfhnoX3XlJ",Pos
"Got that work out in. 

Now it’s #Bitcoin’s turn.",Pos
"📈💴$1,791,875 #bitcoin LONGED @$32504.0 [23/07/21 20:57:00]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Pos
#Bitcoin heading into the weekend  https://t.co/fmV1syhgvQ,Pos
"""What El Salvador 🇸🇻 is doing with #Bitcoin is an innovation, significant, and a quantitative leap"" says Dante Mossi, President of @BCIE_Org, a 17 member nation state organization.

""I think El Salvador is learning, it's innovating""

https://t.co/FHD5yeMJCl https://t.co/C1d0ON1LgN",Pos
"📈💴$1,614,894 #bitcoin LONGED @$32438.08 [23/07/21 20:52:01]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Pos
"What is the answer to the ultimate question of life, the universe and #bitcoin? 

42",Pos
"💧KuSale Finance Airdrop💧

🏆 Task:          ➕ Up to $20 worth of KUSALE

👨‍👩‍👧 Referral:  ➕ $4 worth of KUSALE

🔛 Airdrop Link &amp; Information: https://t.co/0eCDBzUU93

#cryptocurrency #Crypto #Bitcoin #Ethereum #ETH #Airdrop #bounty #BSC #BNB #KuSaleFinance #KUSALE",Pos
#Bitcoin is a rebel with a cause,Pos
Buying #Bitcoin is more of a vote for freedom than an investment. 💪,Pos
"VIDEO  https://t.co/JS0r6wn2Z8 Stock Market &amp; #Bitcoin Analysis 7/23/21

$SPY $QQQ $IWM $SMH $IBB $XLF $NVDA $FB $AMZN $AMD $ARKK

⚓️VWAP

Bears got trapped once again, have a great wknd! https://t.co/c2Qh7NodxS",Pos
The ingredients for growing your wealth is #Bitcoin AND time.,Pos
"There are now over 38,000 #Bitcoin ATMs deployed in the U.S. 🇺🇸 https://t.co/SK0oNyneAQ",Pos
Your price prediction for #Bitcoin for this weekend? https://t.co/eBZUXsgRLf,Pos
"Just know in 2022 when the other models say we should be in for a bear market, I’ll be here thinking #Bitcoin is going full steam ahead.

Bitcoin is not time constrained by when most retail participants think the peak should be",Pos
"📈💰$2,732,100 #bitcoin LONGED @$32,433.7349 [23/07/21 20:13:45]
🏤BitMEX | $XBTUSD

💬Fear is only temporary. Regrets last forever ... - HealthumFitness",Pos
"📈💴$2,437,381 #bitcoin LONGED @$32297.86 [23/07/21 20:05:38]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Pos
"Key takeaways from Elon Musk and Jack Dorsey's conversation at #TheBWord conference this week (via @mashable). #bitcoin #crypto #tech

https://t.co/h3UrJFC4Xb",Pos
"📈💴$2,060,287 #bitcoin LONGED @$32235.93 [23/07/21 20:04:46]
🏭 bybit | $BTCUSD

🗣️I’d take a fast nickel over a slow dime - buyerofblood",Pos
"IS #BITCOIN BULLISH?!! 📈 YOU MUST SEE THIS CHART!!!!

In Todays Video:
-  #BITCOIN ANALYSIS using on chain data + Chart Analysis
-  #CRYPTO NEWS
-  #ETH #BTC &amp; #ALTCOINS PRICE ANALYSIS

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/ATdb5DzYFC https://t.co/NBjFc7dXna",Pos
"Flight to Boston is delayed so we stopped for drinks

I asked the bartender if I can pay cash &amp; he said ""cash, card, #Bitcoin you name it""

I called his bluff &amp; tried tipping him in #BTC

When he said I couldn't I gave him a new @Trezor so that I can tip him BTC after it's set up https://t.co/WRZmkUxcvB",Pos
"Elon accepting #Bitcoin again for Tesla. 

Miners leaving China and will eventually mine bitcoin somewhere else. 

JP Morgan , Bank of America loves crypto now. ( in it for the tech )  

1 Year ago today Bitcoin was $9500 , today it’s at $32,000

Fundamentals are Bullish.",Pos
"In the Olympic Games, South Korean broadcasters used images to ""represent"" each country during the parade of athletes at the Opening Ceremony.

El Salvador's 🇸🇻 image was #Bitcoin https://t.co/M4KY87EVoa",Pos
"“Exceptional companies like @Core_Scientific are leading the industry in carbon-neutral #mining, setting the standard for energy efficiency in mining around the globe.” @Mashinsky #Bitcoin
https://t.co/7HodaSEieu",Pos
For a lot of people $1000 in #Bitcoin is risky but they will happily spend that on skydiving.,Pos
NEW - Edge Wealth Management LLC increased its exposure to #Bitcoin by over 40% in Q2. https://t.co/f8XsXaz7c1,Pos
"@FossGregfoss Agree to disagree -we both like #Bitcoin. I'm honestly not sure why you are quoting my tweets in a tweet storm because we don't agree with the risk. It is still a good trade, but not as good as it was even 10 months ago.",Pos
"CEO @Sonnenshein is chatting #Bitcoin, #DeFi and all things crypto with @timsteno of @BW NOW: ch. 119 on @SIRIUSXM.",Pos
"New Jersey’s state pension fund now holds over $7 million of the #bitcoin mining stocks $RIOT and $MARA.

https://t.co/FTNazjU3gY https://t.co/Xg6tY1mpRi",Pos
What's the next move for #Bitcoin? As you know #BTC gets very volatile over the weekend. https://t.co/bJvWJvRsOk,Pos
"#Bitcoin volatility drops, the #btc price remains stable around $32k https://t.co/o3GqEHEFLJ",Pos
"📢 Check out this week’s news in our pop crypto recap w/ @ddwchen &amp; @magocrypto:

- @Raptors release NFTs
- @Opensea expands to @0xPolygon 
- EU wants to make #Bitcoin traceable
- Malaysian police steamroll 1,000+ BTC mining rigs

&amp; more!

📺 Watch here: https://t.co/gEoSryhKUR",Pos
"ICYMI: Video about Bitcoin Energy Consumption &amp; Climate Change: Does #Bitcoin Use Too Much Energy? [2021] https://t.co/JQTdEsxbCy

#bitcoinenergy #proofofwork https://t.co/8DhdK4XhKP",Pos
"📈💴$2,310,298 #bitcoin LONGED @$32088.5 [23/07/21 18:51:40]
🏭 bybit | $BTCUSD

🗣️I fulfilled the prophecy - Romano #AteThatAss",Pos
#BITCOIN OWNERSHIP IN THE U.S. HAS TRIPLED SINCE 2018! 🏆 🇺🇸,Pos
"Gallup found that 6% of U.S. investors –– defined as adults with $10,000 or more invested in stocks, bonds, or mutual funds –– say they own #bitcoin. That figure was only 2% in 2018.

@namcios with more details:

https://t.co/xu5cbDqkOu",Pos
#Bitcoin ownership has tripled in the U.S. since 2018 🇺🇸,Pos
"Today's #SquawkPod: $TWTR CFO @nedsegal joins #SquawkPod after the company's blowout quarter. Q2 beat estimates and revenue grew 74% year over year.

Segal breaks down the earnings results, #Bitcoin, and fighting misinformation on the platform. 

LISTEN: https://t.co/1WVubo8H62 https://t.co/tHuaNjh3Iv",Pos
Bark twice for 1.5% in #Bitcoin back on every purchase 🐶🐶 https://t.co/0JGsPnowp1,Pos
"#Bitcoin 

Printed another SFP over night. 

Still no trade trigger for me yet, remaining patient. 

Leaning towards a move down but will wait and see. https://t.co/GY6K78Ktxi https://t.co/BxRul5qx6y",Pos
#Bitcoin to 100k in 2021 🚀,Pos
"$BTCUSD Anchored OBV aggregation for #Bitcoin by Year, Quarter, Month and Week. Negative on all currently.  https://t.co/udYNMDj6ZQ",Pos
"Follow @ICOffenderII now for more of the best #bitcoin content 

Share and support https://t.co/Orzx1RcbiO",Pos
"Many institutional investors find publicly traded #Bitcoin miners to be attractive investments because they want BTC exposure but prefer to hold securities rather than property due to tax, accounting, &amp; business considerations.
https://t.co/DSKBlzkxXu",Pos
"If Amazon begins to facilitate payments in #Bitcoin, it would be sure to introduce millions of users to the immutable distributed ledger technology, greatly hastening adoption and bringing us closer to a bitcoin standard.

@Alex_fights covers the news:

https://t.co/sC6sFybxD8",Pos
#Bitcoin needs to hold this pink line otherwise it is highly likely the bearish divergence will take us back to $31k this weekend!!! https://t.co/ZdcWzSxfkO,Pos
"The latest #CoinMarketRecap podcast is here!

@ConnorSephton has this week's crypto news, plus:
🚀 Twitter's #Bitcoin plans
🔥 @MollyJZuckerman on The B Word Conference
🚨 What is DeFi? @CamiRusso explains all

Listen here — we're on Apple &amp; Spotify too! https://t.co/TtfvFzmgHD",Pos
#Bitcoin to 100k is imminent. Fuck the bears,Pos
"#Bitcoin *Drops $100*

Twitter *OMG SOOOOO BEaRiSh MuST ShooRt*

Odds are we keep going sideways for a little longer, do not rush this!!!!",Pos
"If you think starting a business or investing #Bitcoin is risky...

Wait until you find out how risky living paycheck to paycheck is",Pos
"#Bitcoin is more than money, its a community, a way of life

We live better, we eat better and we have better currency 📈🚀 https://t.co/bcdJ8lqYxx",Pos
Amazing preparing to accept #Bitcoin ? 🤔 https://t.co/lf2f3pNcFN,Pos
"""For #cryptocurrencies, what matters is at the point of donation, the ability to convert that into dollars. Most #nonprofits receiving stock donations aren’t keeping them in securities form."" https://t.co/Dey9hV2U3e #FreshResearch #podcast #philanthropy #fundraising #Bitcoin",Pos
$100 in #Bitcoin to 1 person just retweet and be following me.,Pos
"Nigeria 🇳🇬 has the world’s second-largest peer-to-peer (P2P) #bitcoin market and the largest in Africa. 

Earlier restrictions made by the government led some banks to limit monthly foreign transactions to as low as $100 a month, driving the growth.

https://t.co/62kHXaGDmF",Pos
"Celebrating $32,000 #Bitcoin bear market style 😂 https://t.co/KZ0kel6Bhm",Pos
Amazon Jobs post for Digital Currency / Blockchain lead. #Bitcoin. https://t.co/tgLTSTc1fz,Pos
@michael_saylor #Bitcoin will last.,Pos
"📉💴$1,577,152 #bitcoin SHORTED @$32021.04 [23/07/21 16:22:00]
🏭 bybit | $BTCUSD

🗣️The race is not for the swift,  but for those who can endure. - Bigdaddybit78",Pos
"📉💴$2,291,032 #bitcoin SHORTED @$32097.33 [23/07/21 16:18:52]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Pos
"📉💴$2,278,253 #bitcoin SHORTED @$32122.68 [23/07/21 16:18:52]
🏭 bybit | $BTCUSD

🗣️if i have .2 btc and bitcoin goes up will i have .215 btc? - Eric Choe",Pos
#Bitcoin will last,Pos
"Jack Dorsey says bitcoin will be a big part of Twitter’s future

https://t.co/rjjVCY6kH5

#bitcoin #twitter #fintech #future #digitalmarketing #socialmedia https://t.co/r5V471DtcV",Pos
This looks great! Selling my #bitcoin now https://t.co/vXffD74tcR,Pos
"📉💴$8,834,973 #bitcoin SHORTED @$32184.33 [23/07/21 16:04:41]
🏭 bybit | $BTCUSD

🗣️Reminder: In a bull market, dips get bought. - vikpkb",Pos
"📉💴$3,375,073 #bitcoin SHORTED @$32274.29 [23/07/21 16:03:28]
🏭 bybit | $BTCUSD

🗣️People are cashing out early to buy Christmas presents - 2017 narrative",Pos
"""The private keys for both on-chain and off-chain (⚡️) #Bitcoin transactions never leave the custody of the user; rather, users interact with their nodes via a simple user interface managed by Blockstream."" 🟢 #Greenlight #LightningNetwork https://t.co/mCyK8qRd37",Pos
"Every weekday, we send an email newsletter to over 80,000 people - what happened in #Bitcoin that actually mattered, and what it means. 

Join us in spreading the signal:
https://t.co/CPU8CUU8uZ",Pos
"„#Bitcoin will be a big part of Twitters future“ - @jack 

Just as Twitter will be a big part of #Bitcoin‘s future - the community

One hand washes the other 🤝",Pos
"📉💴$2,217,868 #bitcoin SHORTED @$32295.06 [23/07/21 15:57:08]
🏭 bybit | $BTCUSD

🗣️Cheeseburger picnic anyone? - cornycoin69",Pos
"#Bitcoin Brief w/ @GrassFedBitcoin to talk @elonmusk's $BTC knowledge from panel w/ @jack &amp; @CathieDWood, @JoeBiden &amp; @AOC thoughts on Inflation &amp; @untappedgrowth joins as a guest with some thoughts
https://t.co/AexEVeMuVg",Pos
"📉💴$1,681,719 #bitcoin SHORTED @$32330.41 [23/07/21 15:55:54]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Pos
"📉💴$2,190,276 #bitcoin SHORTED @$32342.54 [23/07/21 15:52:26]
🏭 bybit | $BTCUSD

🗣️Imagine thinking flippening is not coming! - LUKACACIC",Pos
"$BTC #Bitcoin Still having trouble getting through the 20/50 day @ripster47 EMA cloud. 

https://t.co/OxVsjIAmgL",Pos
The bears thought they had #Bitcoin down and out.,Pos
"#Bitcoin will be a big part of Twitter's future 🚀
We are living in the future! #HODL #cryptocurrency 

https://t.co/eedZjolxCR",Pos
One Money 😌 🙏🏼 #Bitcoin #WorldPeace ☮️ https://t.co/qncmWY9Cbj,Pos
"Here are a handful of the week’s top performing stocks, cryptos, and commodities.⁣⁣
⁣
#InvestmentWatch #CommodityWatch #OilWatch #NaturalGas #CrudeOil #Gold #Bitcoin #Cryptocurrency #Crypto #Ethereum #Bamboo #Binance #Coinbase #World #TheGuardianNg https://t.co/mJOtHMbqml",Pos
$BTC #Bitcoin daily chart - Same story until proven otherwise https://t.co/zGbI9fIPZp https://t.co/2EuLVs72Su,Pos
"📉💴$2,433,167 #bitcoin SHORTED @$32352.12 [23/07/21 15:29:28]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Pos
"""The course is structured well with short videos and text. A small recap is done through easy questions so you can burn some of the new info into memory."" another 5 star review on my FREE Introduction to #Bitcoin &amp; Open #Blockchains course. Learn more: https://t.co/Ek6msd5PhE https://t.co/gmIJPosEVN",Pos
"@michael_saylor @Twitter The #Bitcoin Lightning Network: routing transactions at the speed of light, one million times more energy efficient than Visa, open to the billions without a bank account, and ready to scale the foundation of the world's financial system.

Twitter is a good place to start. https://t.co/lhlY3C3M8N",Pos
"Life isn’t about the people you meet along the way, it’s not about experiences, or loved ones or anything trivial like that. 

It’s about the #bitcoin you kept along the way and never sold.",Pos
"Thanks to @StephenGutowski  for the great coverage of #TUSC and the #GunMakersMatch. 

https://t.co/m4TIORve9d

@TUSCNetwork #2A #Crypto #BTC #Bitcoin 
@JsdSupply 
@PincusRob 
@awcy_arms 
@CtrlPew 
@2AOUSA 
@Radomysisky 
@citizenarmor1 
@EpikDotCom 
@armslist 
@DefDist 

@@@",Pos
