Text,Sentiment
"ON AIR | @DjComplexion and @Mpho_Mashita look into the negative experiences that people have had after getting the #CovidVaccine with Acting Deputy Vice-Chancellor of Research and Innovation @UKZN, @MoshabelaMosa on #OnTheGoBreakfast. 

#FreshSqueeze https://t.co/0JDxJmKOWP",Pos
"#Varanasi: Private hospitals run out of vaccines. Huge crowds, no social distancing at government vaccination centres 

NDTV's Alok Pandey reports 

#CovidVaccine 
#VaccinationDrive https://t.co/XXHFcp2CzP",Pos
"67% of Indians have developed anti-bodies. 
#ITVideo #coronavirusVaccine #covidvaccine (@SnehaMordani) https://t.co/p3r6e7cZ0u",Pos
"Many colonies and gated communities in #Hyderabad have arranged special vaccine drives for their domestic helpers and service providers
#gatedcommunity #vaccinedrive #CovidVaccine

https://t.co/FLEjtW4ZM1",Pos
"We Suck: Canada Surpasses US in Vaccination 

#COVID #CovidVaccine

WATCH: https://t.co/kvw39InaMc https://t.co/6pomZj8GAo",Pos
"The Japanese women’s softball team got the #Tokyo2020Olympics off to a winning start for the hosts, kicking off a pandemic-postponed Games that the #WHO says can be “a celebration of hope” even as coronavirus cases surge.

https://t.co/OszWxZxcnu https://t.co/dg3O3PDto0",Pos
"The Japanese women’s softball team got the #Tokyo2020Olympics off to a winning start for the hosts, kicking off a pandemic-postponed Games that the #WHO says can be “a celebration of hope” even as coronavirus cases surge.

https://t.co/OszWxZxcnu",Pos
"Countdown to #Tokyo2020Olympics begins - 2 days to go!

Join us for the latest updates on #TokyoOlympics

#Cheer4India #OlympicsKiAasha https://t.co/XXityjhKR3",Pos
"The #pandemic-postponed #Tokyo2020Olympics began on Wednesday with #Japanese women's #Softball pitcher #YukikoUeno getting Games competition underway in what the head of the World Health Organization said was needed as ""a celebration of hope"".
https://t.co/D7NrRsdsyp",Pos
Sport #climbing is added to the #Tokyo Olympics. Hear what professional climbers and industry experts have to say about this challenging #sports. #OlympicGames #cgtnamerica https://t.co/35W9heINju https://t.co/GSpSjVdrDu,Pos
Sport #climbing is added to the #Tokyo Olympics. Hear what professional climbers and industry experts have to say about this challenging #sports. #OlympicGames https://t.co/yscMWvDFdP https://t.co/K7InlEMLZ4,Pos
.@horaciocifuente of #TeamArgentina practices ahead of the #Tokyo2020 #OlympicGames on July 21 at Tokyo Metropolitan Gymnasium 📸: @StephChambers76 #SummerOlympics #pingpong #tabletennis #tenisdemesa https://t.co/Cbo1WklhfD,Pos
"Netherlands have smashed the record for most goals in a match at the #OlympicGames 🤩

Four goals came from Vivianne Miedema in a 10-3 victory over Zambia 💪 https://t.co/zOQudGyZtS",Pos
"Future stars 🤝 Legends of the game

The 12 best male players going to the Tokyo #OlympicGames 🔥 https://t.co/1avuc1MSlL",Pos
"The USWNT are off to a NIGHTMARE start at #Tokyo2020 🤦‍♀️

@svertelney and @ameeruszkai dissect the United States’ shock 3-0 defeat to Sweden at the #OlympicGames 😨

Click below for the latest episode of All of US: The U.S. Women’s Soccer Show 🇺🇸",Pos
"Definition: Cynisca of Sparta #history #Sparta #OlympicGames #CyniscaOfSparta
https://t.co/QUrRXZ4N1y",Pos
The #OlympicGames have only been cancelled three times previously. During WW1 and twice during WW2. Before 2020 and #COVID19 the games had never been postponed before (1/13).,Pos
"Ariana Television Network to air Olympics after securing broadcast rights 

https://t.co/RYapLAAFYC

#ArianaNews #ArianaTelevision #Competition #OlympicGamesTokyo #OlympicGames #Olympic #ATNSport #Sport #WorldClassSport  #Olympic2020 #OlympicGamesTokyo2020 #ArianaTV #Tokyo https://t.co/lt5DvXEhxG",Pos
"🔥 Three Sevillistas in action at the #OlympicGames with @11BryanGil against Egypt and Diego Carlos facing Germany on Thursday. 🇪🇸🇧🇷

#WeareSevilla #Tokyo2020",Pos
"Even when the world isn’t gripped by a pandemic, staging the #OlympicGames causes serious problems for local populations. Is it time to cancel them? @JulesBoykoff and @endeavoringE discuss. #OpinionHasIt #Tokyo2020 #TokyoOlympics https://t.co/T6bLsNcxAM",Pos
Man City players shine in Team GB Olympics victory over Chile #mcfc #OlympicGames https://t.co/jjbPLutatu,Pos
"The Games will go back to #Australia 32 years after the popular 2000 Sydney Olympics. #Melbourne hosted in 1956

#TokyoOlympics #InternationalOlympicCommittee #Olympics #OlympicGames
https://t.co/wxbV5g6w4K",Pos
"The head of the Tokyo 2020 organising committee Toshiro Muto has not ruled out the cancellation of the #OlympicGames amid the Covid-19 scare

#CoronavirusPandemic #Olympics2021 #TokyoOlympics 
https://t.co/gPyGouuYpV",Pos
"#Olympics2032 | With this, Australia has become the second country after the United States to host the #OlympicGames in three different cities. Prior to this, Melbourne had staged Olympics in 1956 and Sydney had in 2000 

https://t.co/vHfYT3Pn3d https://t.co/6nxDZB2Ibw",Pos
"India's #Olympic contingent for #Tokyo2020 includes 127 participants from 18 sports, including two alternate players and one reserve goalie in men's and women's hockey squads, respectively

#TokyoOlympics #Olympics #OlympicGames #IndianAthletes 
https://t.co/B3rmI45vsX",Pos
"We may see cricket at the Olympics, who knows it could be the 100hundred format by then. #Olympics #olympics2021 #OlympicGames #Olympics2032 https://t.co/cRLZyBJpW4",Pos
"#Brisbane to host 2032 #OlympicGames, announces #IOC.",Pos
"#DidYouKnow Swiss watchmaker, @omegawatches, has been the official timekeeper for all events at @Olympics Games since 1932?

https://t.co/XK2bnb7oYJ

@MitrajitB 
#ZeeZest #ZestReads #UnlimitLife #TokyoOlympics #OlympicGames #Travel #Horology #Timekeeping #DidYouKnow #Sports",Pos
"#Olympics 2021 live updates: #CanadavsMexico baseball match

#Canada beats #Mexico 4-0 in the opening round of #baseball match

Check today's Olympics matches and results here

#Tokyo2020 #Olympics #TokyoOlympics #OlympicGames 
https://t.co/qK60wOAH8i",Pos
"#OlympicGames are starting in just a few days. 

@antonioguterres calls on all parties to conflict to observe the Olympic Truce 🕊️ during the #Tokyo2020  Games, and to build on it in the weeks and months ahead. https://t.co/VaaUJkDIsd",Pos
#Brazil is sending its largest contingent of athletes to an #OlympicGames overseas to win medals not only in soccer https://t.co/P1xXc4WXuO https://t.co/kOnkDebdHG,Pos
"Big money whales love the dips! #bitcoin 
https://t.co/zwRF1wvLov",Pos
"#Bitcoin core developers are the unsung heroes of humanity. 

ARK Invest's @CathieDWood describes #Bitcoin developers as having a better grasp on monetary history than anyone she's ever met. https://t.co/abKQjuCEMw",Pos
"Alright — Asia — ball’s in your court. 

Keep the BDE going with #Bitcoin.",Pos
"""Tesla's bank balances in Europe have negative interest rate..it is quite annoying to see your bank balance drop in real time..this is insane..we definitely move that into #bitcoin "" - @elonmusk https://t.co/76hZpIMs9o",Pos
"Remember a few months ago when $32k #Bitcoin was super bearish?

Remember a few months before that when $32k #Bitcoin was super bullish?

When in doubt, zoom out",Pos
@TheMoonCarl @elonmusk He prob owns more #bitcoin than Michael Saylor (just to be #1).,Pos
"#Bitcoin is ideal for generational wealth preservation.
https://t.co/3wBN6ibesm",Pos
"This is the only thing you need to watch today. @ElonMusk isn't shying away from #Bitcoin at all. In fact, he's considering putting his European Balance Sheet into #BTC because of negative interest rates in the region. 💡 Why would he do that?
https://t.co/dhjVQ2kznR",Pos
31k #bitcoin is cheap in the grand scheme of things.,Pos
"#Chainlink continues to launch pre-built oracle networks to support #DeFi protocols across multiple blockchains &amp; L2s. @0xPolygon devs can integrate the BTC/USD Price Feed into their dApps for decentralized #Bitcoin price data, currently used by @TryPlotX. https://t.co/bNfo0CtQiM",Pos
"📈💰$4,664,800 #bitcoin LONGED @$31,974.1051 [21/07/21 23:05:35]
🏤BitMEX | $XBTUSD

💬chikun sends his regards - ActualAdviceBTC",Pos
"📉💴$1,696,403 #bitcoin SHORTED @$32038.66 [21/07/21 23:04:05]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Pos
@TheMoonCarl Yay thank you Carl! #Dogecoin and #Bitcoin to the moon!,Pos
"💲𝗕𝗧𝗖𝗕𝗕𝗔𝗖𝗞
Earn BITCOIN with HOLDING. 11% percent in bitcoin rewards, how juicy is that. 

Doxxed owners
Liquidity locked 2100
Use case implementation soon

Real 💎 @btcbback

Join the community https://t.co/pbYlkPrTOp 

Website
https://t.co/FbDZAGMrAy

#bitcoin #btc #bsc https://t.co/wY98AvbVjx",Pos
"The only three cryptocurrencies that matter are #Bitcoin , #ethereum, and #dogecoin.",Pos
"Yeah, who cares what a guy with $$$ Billion+ of #Bitcoin and 56m followers thinks… 👏 

Some people are just… 🤦🏻‍♂️",Pos
"📈💴$1,738,023 #bitcoin LONGED @$32062.04 [21/07/21 22:24:37]
🏭 bybit | $BTCUSD

🗣️I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Pos
"📈💴$2,565,578 #bitcoin LONGED @$31994.74 [21/07/21 22:24:36]
🏭 bybit | $BTCUSD

🗣️Balls deep - TylerDurden",Pos
Did anyone catch #bitcoin under 30k? https://t.co/GyPvTmmOvS,Pos
"Scott wants to buy your #bitcoin, and he wants to get it for cheap. https://t.co/NvNmA8AILD",Pos
Elon owns eretrium and doggy poopoo. He also owns #Bitcoin. Let’s go. https://t.co/LGwiPAUQEQ,Pos
"Tesla is likely to begin accepting #bitcoin again in exchange for cars. 

https://t.co/6l4mbxifJE",Pos
Ark buying more #bitcoin https://t.co/0kUfPNdlPC,Pos
@CoinbasePro temporarily taken offline whilst the big dogs adjust their position. #Coinbase #Bitcoin #BTC @coinbase @CoinbaseNews #Crypto #blockchain #wtf #resilience #Failover @elonmusk #elonmusk @Tesla #Tesla https://t.co/pvPwDYzwYI,Pos
"#Bitcoin price spike as #ElonMusk’s #Tesla 'likely' to accept #cryptocurrency as payment

https://t.co/o4zbYx1sVt",Pos
".@AarikaRhodes is running for California Congressional District 30, Brad Sherman's position—one of #Bitcoin's biggest critics.

She however accepts #Bitcoin for her campaign, and is only $20,000 in donations away from qualifying for a primary debate with Congressman Sherman. 👀 https://t.co/ctL2vfu5No",Pos
"Tesla May Accept #Bitcoin 

Once #CryptoMining Makes #Green Shift 

https://t.co/gG80JmI4x6 #fintech #blockchain #ElonMusk @tesla @business https://t.co/Gkx3pf7fum",Pos
"Bitcoin may be slow day to day, month to month, but I strongly believe that if you can afford to put it on the back burner and #HODL you will be celebrating 10 years from now. Celebrating big time! #btc #Bitcoin #Coinbase #Crypto #Tesla #BlockchainGaming #CovidIsNotOver #VACCINE",Pos
"Bitcoin's rally could be revamped when the crypto goes green, says @CastleIslandVC partner and @coinmetrics co-founder @nic__carter. He lays out his forecast for #bitcoin https://t.co/mkZH7cyJSk",Pos
"📈💴$3,932,682 #bitcoin LONGED @$31861.59 [21/07/21 21:35:38]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Pos
"Bitcoin's the word with Cathie Wood, Elon Musk and Jack Dorsey backing the crypto at a big #bitcoin conference. What @karenfinerman and @grassosteve see ahead. https://t.co/TAJagyiHBD",Pos
"'The percentage of renewable energy usage is most likely at or above 50%'. 😲

#engineering #Musk #Bitcoin 
https://t.co/LH0mEk2aOt",Pos
"#Bitcoin mining company Core Scientific will be listed on the Nasdaq through a merger agreement with XPDI.

The merger transaction values the combined company at approximately $4.3 billion. https://t.co/FYnapslqme",Pos
You heard it here first. SpaceX owns #Bitcoin 😆,Pos
"#Bitcoin indeed rejected at the range high.

So I'm looking at the range low around $31,000 to see whether we hold and then we can continue to test higher resistances. https://t.co/KirvuHwGFY",Pos
I like what @jack @elonmusk @CathieDWood have discussed about #bitcoin so far. No crash yet. Good sign,Pos
"⚡️At The B World conference, @elonmusk says that @SpaceX has invested in #bitcoin:

 “I own bitcoin, @Tesla owns #bitcoin, SpaceX owns bitcoin,” he said, adding that he also personally owns #Ethereum and #Dogecoin.

 https://t.co/85nWx4Jsgv https://t.co/wdpaKIf63j",Pos
"While the extreme fear sentiment may seem dismal, traders believe it is one of the best entry points to get into any market. #Bitcoin https://t.co/Dqq7NaX25i",Pos
What major company really needs to start accepting #Bitcoin?,Pos
Alameda Research understands what it means to buy the dip. The firm headed by the wealthiest crypto billionaire @SBF_Alameda has purchased more #Bitcoin as it went below $30K. https://t.co/6neQ984Tmj,Pos
"To summarize some points:

 @elonmusk remains a supporter of #Bitcoin and wants to see it succeed, so long as energy efficiency stays on track to renewable resources.

Both #Tesla and #SpaceX own Bitcoin along with his holdings. Tesla may once again accept $BTC in the future.",Pos
"In this episode of Fed Watch, @ck_SNARKs and @AnselLindner discussed how #Bitcoin will impact El Salvador’s geopolitics. 

This is a bullish, yet realistic, perspective on El Salvador and how $BTC can affect countries as they adopt it as a legal tender.

https://t.co/2E9OOyCWtm https://t.co/R7YTDuAcxE",Pos
"Watching for a daily close above the weekly open.

#Bitcoin",Pos
No one made a big deal about Elon stating that SpaceX owns #Bitcoin.,Pos
"📈💴$1,655,710 #bitcoin LONGED @$31865.63 [21/07/21 20:55:45]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Pos
"@elonmusk @therationalroot It's coming to #Bitcoin my guy

Cool tee btw https://t.co/TmWDoCqZxI",Pos
"“Tesla's bank balances in Europe have negative interest rate, we definitely move that into #bitcoin” -@elonmusk 

https://t.co/ovWHzmXgDd",Pos
"As #Bitcoin shifts towards using more renewables - $TSLA will resume accepting $BTC 

@elonmusk #TheBWord | https://t.co/J491D0xSOL https://t.co/gqJ8Os7tJY",Pos
The world is coming to #bitcoin https://t.co/1v2RjVtZhv,Pos
I still believe @elonmusk will be the best thing to ever happen to the “greening” of #bitcoin https://t.co/A0QKxsIiyX,Pos
"📈💴$1,584,569 #bitcoin LONGED @$31664.31 [21/07/21 20:45:47]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Pos
"@TheMoonCarl @elonmusk #Bitcoin is the future store of value of earth.

#Dogecoin is the future cryptocurrency for earth.",Pos
"Has @elonmusk the power to pump the #Bitcoin price back above $35,000?",Pos
"📈💴$1,658,724 #bitcoin LONGED @$31564.08 [21/07/21 20:36:45]
🏭 bybit | $BTCUSD

🗣️Bitcoin is the real Bitcoin",Pos
It looks like #Bitcoin is shifting heavily towards renewable energy use - @ElonMusk,Pos
"Under the new legislation, ""Anonymous crypto asset wallets will be prohibited"" and crypto transactions will be fully traceable. #bitcoin #cryptocurrency https://t.co/2ewreX8e3j",Pos
"Elon Musk Says He Owns #Bitcoin, #Dogecoin &amp; #Ethereum, While Tesla &amp; SpaceX Own Bitcoin

https://t.co/U5MOiulEDq",Pos
"📉💴$1,503,710 #bitcoin SHORTED @$31543.0 [21/07/21 20:31:10]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Pos
"📉💴$1,500,050 #bitcoin SHORTED @$31545.5 [21/07/21 20:30:58]
🏭 bybit | $BTCUSD

🗣️Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Pos
Great @MiningDisrupt conference in Miami! #Bitcoin is here to STAY!!! https://t.co/7a7Nnd1yqy,Pos
"📉💴$4,296,056 #bitcoin SHORTED @$31599.66 [21/07/21 20:30:21]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Pos
"📈💴$2,562,391 #bitcoin LONGED @$31583.5 [21/07/21 20:30:20]
🏭 bybit | $BTCUSD

🗣️One week closer to adoption - STOmarket",Pos
"#Bitcoin regained some of its footing, climbing back above the $30 000 level that some #cryptocurrency traders view as a key support level. #EricLam

#Moneyweb #DigitalCurrency
https://t.co/GnYD2Vy4hy",Pos
"“I would like to see #Bitcoin succeed.” - @elonmusk 

Elon, Bitcoin has already succeeded, it’s just not priced in yet.",Pos
"The #BWordEvent was fantastic, a positive discussion all round but how come #Bitcoin price hasn’t done much? What am I missing? @elonmusk said @tesla might accept #BTC in the future, he owns BTC, @SpaceX owns BTC but no serious price action. Why? Or will the reaction come later?",Pos
"“A better standard of living and more power to the individual which I very much agree with.” - @elonmusk 

#Bitcoin gives people monetary freedom! https://t.co/G3nVuh8FVZ",Pos
It’s 4:20 and Elon owns #Bitcoin.  Full stop. He pumps. No dumps.,Pos
Evolution of Money = #Bitcoin https://t.co/OEPBDEqLIM,Pos
"Tesla may accept bitcoin again the future, and Twitter CEO @Jack Dorsey hopes that #Bitcoin will create world peace — here’s what happened during “the talk.”

https://t.co/xniWTlD0B6",Pos
"$DOGE is now in the same conversation with #Bitcoin and $ETH. 

Elon kept plugging away at it.",Pos
"👀Bitcoin Social Volume is moving way 🔼 today❗️

1-day social volume is accelerating up to 36K posts per hour with total 24 HR social volume +14.1% as price moves up +6.42% to $31,738.18.

View all $btc social metrics at https://t.co/4AAT2AbpYC #bitcoin https://t.co/v4AmxC3cFv",Pos
"Use case will outlast speculation, no matter the price.

Volatility is the name of the game short-term, but it won't be for too long.

#Bitcoin #Ethereum",Pos
"@elonmusk just reminded everybody: we are not selling any #Bitcoin 🤟🤞🚀
@jack @CathieDWood for #HODL 🤠
Long #Crypto https://t.co/vzunq8c9JH",Pos
"“#Celsius sees great opportunity to help secure the #Bitcoin network as bitcoin mining migrates to North America and we are committed to promoting that trend while adopting sustainable energy practices along the way."" @Mashinsky #BMC

https://t.co/8eeDR8XP1h",Pos
THE first #Bitcoin rewards credit card 😎 https://t.co/xq5QzEe2SJ,Pos
"Elon Musk, Jack Dorsey, and Catherine Wood, on #Bitcoin:
https://t.co/gCPTCUKbp6",Pos
"Jack Dorsey, ""The internet gets a chance to have a native currency, to me that's #Bitcoin because of the principles, creation story, and resilience. But what inspires me the most, is the community driving it."" https://t.co/Npxp6xdCZe",Pos
Live tweeting from the @elonmusk and @jack talk about #Bitcoin follow my profile! https://t.co/XwKv6AIo20,Pos
@CoinCornerMolly Forget #bitcoin  check out @rally_io! 😝 https://t.co/s7ldNqtBUR #TheBWord #creatoreconomy #creators #Crypto #CryptoNews #blockchain https://t.co/Mys09YxNBu,Pos
@binance @elonmusk Forget #bitcoin  check out @rally_io! 😝 https://t.co/s7ldNqtBUR #TheBWord #creatoreconomy #creators #Crypto #CryptoNews #blockchain https://t.co/6BjKH3e8cn,Pos
@DocumentingBTC @elonmusk Forget #bitcoin  check out @rally_io! 😝 https://t.co/s7ldNqtBUR #TheBWord #creatoreconomy #creators #Crypto #CryptoNews #blockchain https://t.co/EdxmONaNat,Pos
"$BTC #Bitcoin Elon nonsense aside, descending triangle thesis on daily now gains traction with latest lower high (anxious sellers) https://t.co/LveFAPeYkD https://t.co/TPAI1uUqm1",Pos
@BitcoinMagazine @LynAldenContact Forget #bitcoin  check out @rally_io! 😝 https://t.co/s7ldNqtBUR #TheBWord #creatoreconomy #creators #Crypto #CryptoNews #blockchain https://t.co/rjZ0Kfg7Hr,Pos
@ARKInvest @CathieDWood @jack @elonmusk Forget #bitcoin  check out @rally_io! 😝 https://t.co/s7ldNqtBUR #TheBWord #creatoreconomy #creators #Crypto #CryptoNews #blockchain https://t.co/u36T5PofjK,Pos
@yassineARK Forget #bitcoin  check out @rally_io! 😝 https://t.co/s7ldNqtBUR #TheBWord #creatoreconomy #creators #Crypto #CryptoNews #blockchain https://t.co/pglcHlEPH1,Pos
Forget #bitcoin check out @rally_io! 😝 https://t.co/yVbhvbaL2v #TheBWord #creatoreconomy #creators #Crypto #CryptoNews #blockchain https://t.co/y5hijCYdvf,Pos
"Jack Dorsey, ""My hope is that #bitcoin creates world peace."" ☮️",Pos
"All over my Twitter, @elonmusk said this said that... finally some positive news for the crypto space for a change.

Got to love a green day. 

SpaceX owns bitcoins confirmed. No surprise tbh. 

#btc #elonmusk #Bitcoin #cryptocrash #cryptocurrencies #tesla #spacex",Pos
"My take away from the B conference = Bullish. 

I’m glad everyone conducted themselves in a professional manner. 

#Bitcoin and #cryptocurrency won today.",Pos
"Jack Dorsey, ""My hope is that #Bitcoin creates world peace."" 🕊️",Pos
"Pree Elon Musk’s shirt at the #Bitcoin conference. 

Evolution of money/payments. 👏🏼 https://t.co/COZs1X2jqf",Pos
Cool T-Shirt @elonmusk | #Bitcoin https://t.co/uNsrD9CCKH,Pos
"📉💴$1,611,529 #bitcoin SHORTED @$31784.5 [21/07/21 19:26:08]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Pos
"📉💴$1,787,120 #bitcoin SHORTED @$31840.42 [21/07/21 19:25:46]
🏭 bybit | $BTCUSD

🗣️Again!! Rekt again Arthur aaaaagh!! - Chestrcryptopot",Pos
Thanks for having me on today about @CelsiusNetwork #Bitcoin https://t.co/S5hdRQtnIB,Pos
.@elonmusk Evolution of Money shirt is awesome 😎😍 #Bitcoin $BTC https://t.co/NTXPWZifWA,Pos
Good Synopsys #TheBWord #Bitcoin https://t.co/gX1yyUZ5MH,Pos
"I own #Bitcoin  and my company owns bitcoin but I'm not selling any bitcoin and my company is not selling any bitcoin 

Send it 🚀 https://t.co/Fd3zkIbvL6",Pos
"Cartoon of the Day: A Grimm Picture #Bitcoin 

https://t.co/4obXR1Suh4 https://t.co/5OnvhUKEfj",Pos
"Today #BTC rebounded from a crucial Four Year Cycle level:

• ~$29,000 (black)

Essentially, $BTC is attempting to turn Candle 4 resistance into new Candle 1 support

#Crypto #Bitcoin https://t.co/p2HdfIUFnm",Pos
"#TheBWord @elonmusk's hope for crypto is improving the efficiency of money. @Jack hopes Bitcoin can bring world peace. Celsians, what's your hope for #crypto &amp; #Bitcoin?",Pos
"I don’t believe anyone could hold Elon back from speaking his mind. 

If he wanted to say something bad about #Bitcoin, he would have.",Pos
"📈💴$1,682,329 #bitcoin LONGED @$31755.53 [21/07/21 19:15:09]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Pos
"📈💴$1,527,523 #bitcoin LONGED @$31676.56 [21/07/21 19:14:54]
🏭 bybit | $BTCUSD

🗣️The race is not for the swift,  but for those who can endure. - Bigdaddybit78",Pos
"Exactly. 

#Bitcoin fixes this. https://t.co/GcVfiDS1sN",Pos
"*ELON MUSK SAYS TESLA, SPACEX AND I ARE NOT SELLING ANY BITCOIN - THE B WORD CONFERENCE

$TSLA #BTC #BITCOIN https://t.co/EzCv1jOcxm",Pos
"📈💴$1,513,400 #bitcoin LONGED @$31612.0 [21/07/21 19:13:25]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Pos
"@elonmusk just asked @jack: Why don't you let people pay in #crypto? 😉
#BTC #Bitcoin #HODL",Pos
Elon Musk confirms: SpaceX holds #bitcoin. 🚀,Pos
"📉💴$1,631,721 #bitcoin SHORTED @$31636.98 [21/07/21 19:11:42]
🏭 bybit | $BTCUSD

🗣️One week closer to adoption - STOmarket",Pos
"📉💴$2,618,208 #bitcoin SHORTED @$31591.22 [21/07/21 19:11:37]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Pos
"📉💴$1,517,599 #bitcoin SHORTED @$31611.12 [21/07/21 19:11:36]
🏭 bybit | $BTCUSD

🗣️Anyone want to smell my armpits? - witty_crypto",Pos
"""My hope for #bitcoin is that it creates world peace☮️.""

--@jack 

👏👏👏 https://t.co/dyyfKuscm8",Pos
"📉💴$2,323,501 #bitcoin SHORTED @$31629.97 [21/07/21 19:10:50]
🏭 bybit | $BTCUSD

🗣️pls stop sir muh family - MartinBuchwald",Pos
"""My hope is that it creates world peace."" - @jack on #Bitcoin https://t.co/bfhegT7yjk",Pos
"📉💴$3,516,805 #bitcoin SHORTED @$31693.19 [21/07/21 19:10:46]
🏭 bybit | $BTCUSD

🗣️pls stop sir muh family - MartinBuchwald",Pos
"Jack: My hope for #Bitcoin is that it brings world peace 

Fix the money, fix the world",Pos
"📉💴$2,466,887 #bitcoin SHORTED @$31863.0 [21/07/21 19:10:35]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Pos
"""My hope for #Bitcoin is a better standard of living and more power to the individual"", @ElonMusk https://t.co/Uo7xGxiy7T",Pos
"📢BREAKING: Elon Musk just confirmed that Tesla, SpaceX, and him own #Bitcoin...

BUT also #Ethereum.",Pos
"Technically, this recent #BTC recovery is inconsequential through the lens of its current market structure

$BTC is simply meandering in its blue downtrending channel

A major trend change would only occur upon breakout past ~$33000 or a breakdown below ~$27600

#Crypto #Bitcoin https://t.co/19LWPFgHg2",Pos
"""Tesla's bank balances in Europe have a negative interest rate. You pay the bank to hold your money. This is insane!""
--@elonmusk 

(...#bitcoin fixes this!) https://t.co/GF4BESmTGb",Pos
"Cool shirt, @elonmusk. 

#Bitcoin https://t.co/0yssKmrY6q",Pos
Should twitter accept #Bitcoin as payment from advertisers? cc @jack,Pos
"""@Tesla's bank balances in Europe have negative interest rates."" -@elonmusk 

#Bitcoin fixes this.",Pos
"*ELON MUSK SAYS SAYS HE OWNS #ETHEREUM, #DOGECOIN AND #BITCOIN AND TESLA, SPACEX OWN BITCOIN - THE B WORD CONFERENCE

#BTC #ETH #DOGE https://t.co/OXQHjzOZxr",Pos
"*ELON MUSK SAYS NEED TO WATCH OUT FOR CRYPTOCURRENCY, SPECIALLY BITCOIN USING UP TOO MUCH ENERGY - THE B WORD CONFERENCE

#BTC #BITCOIN",Pos
Elon just asked Jack to let advertisers pay Twitter in #Bitcoin,Pos
"""To me it seems self evident that we should take the set of action most likely to make the future good. #Bitcoin will make the future better most likely."" @elonmusk",Pos
"Can @elonmusk, @CathieDWood and @jack Save #Bitcoin?
https://t.co/OGHGlviVIt",Pos
lol at elon pressing jack on whether twitter will accept #Bitcoin as payment,Pos
Anyone else notice the #Bitcoin tee Elon Musk is wearing? https://t.co/EBS79z1oHi,Pos
"*ELON MUSK SAYS ""TESLA WOULD RESUME ACCEPTING BITCOINS, IT IS MOST LIKELY"" - THE B WORD CONFERENCE

$TSLA #BTC #BITCOIN https://t.co/vb8gX7DYbA",Pos
"LIVE: @elonmusk chats with @jack and @CathieDWood at B Word conference and confirms @SpaceX owns #bitcoin.

SEC Commissioner @HesterPeirce and @xbtogroup's Paul Eisma join ""All About Bitcoin"" on https://t.co/yHMYaDyzNy: https://t.co/uXGnKct3CZ",Pos
"""I'm a supporter of #Bitcoin "" - @elonmusk

""It looks like Bitcoin  is shifting heavily towards renewable energy use."" - @elonmusk

“I would like to see Bitcoin succeed” - @elonmusk

""@SpaceX, @Tesla and I own Bitcoin "" - @elonmusk

""We are not selling any Bitcoin ."" - @elonmusk",Pos
"Our team is listening to the #TheBWord panel discussion @jack @elonmusk @CathieDWood.

Watch along with us and reply with your fav quotes from the panel. Best quote gets 100 $KMD. 

https://t.co/iBKXMXhS47 #Bitcoin",Pos
"📉💴$1,555,111 #bitcoin SHORTED @$31758.44 [21/07/21 18:59:24]
🏭 bybit | $BTCUSD

🗣️Brrrrrrrect them noobs - dnyboiBTC",Pos
"Today #BTC has rebounded from a Four Year Cycle support level (~$29000)

$BTC #Crypto #Bitcoin https://t.co/gGVSRapNPH",Pos
"📉💴$1,682,902 #bitcoin SHORTED @$31868.5 [21/07/21 18:58:15]
🏭 bybit | $BTCUSD

🗣️Get fat or die trying - DeeDeeKing",Pos
Follow our #Twitter profile if you LOVE #BITCOIN &amp; #ETHEREUM!!! ❤,Pos
"📉💴$3,731,751 #bitcoin SHORTED @$31799.06 [21/07/21 18:56:45]
🏭 bybit | $BTCUSD

🗣️LOAD ZE PUMP",Pos
#Bitcoin market cycle ROI - the last few months have started putting the cycle ROI in a more reasonable spot. https://t.co/g3wG7XyZ4A,Pos
"""You have to own your private #Bitcoin keys."" 
- @ElonMusk https://t.co/de7294v6m7",Pos
"Elon, Tesla y SpaceX poseen #Bitcoin - @elonmusk",Pos
"📉💴$1,568,121 #bitcoin SHORTED @$31880.82 [21/07/21 18:56:30]
🏭 bybit | $BTCUSD

🗣️Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Pos
