Text,Sentiment
"MMA fighters need #Bitcoin - @kennyflorian 

Full interview:
👉https://t.co/N3GuzLMTUy
https://t.co/JdHYyna2YI",Pos
"📉💴$2,476,730 #bitcoin SHORTED @$61991.5 [28/10/21 20:42:12]
🏭 bybit | $BTCUSD

🗣️In Brazil we are concerned with Japanese whales. - mao7",Pos
"#Bitcoin 

Volatile on short timeframes.

Steady on long ones. https://t.co/1OBDwXFzZV",Pos
"💧BrowniesSwap💧

🏆 Task:          ➕ 1100 BROWN (~$7)

👨‍👩‍👧 Referral:    ➕ 300 BROWN (~$2) + $1,500 for top 10 referrers each.

🔛 Airdrop Link &amp; Information: https://t.co/jT9lCxtlsN

#cryptocurrency #Bitcoin #Airdrop #BSC #Airdropstario #BROWN https://t.co/jnTIOkST72",Pos
@Wendys Meet #Bitcoin,Pos
"Lol, WTF??? #bitcoin https://t.co/dETB9z9rzl",Pos
We're just in a healthy #Bitcoin consolidation 👍 https://t.co/q9B0PqPcAY,Pos
#Bitcoin bounced from support and currently just below key resistance 🧐 https://t.co/ZgNveDDJkY,Pos
"👻https://t.co/8kWqgEeplL Boo! Guess the mystery character👻

☠️Clue #2: This person LOVES to create #Bitcoin FUD
 
🎃Post the correct answer
🎃@ 3 friends
🎃Add #Boo #GuessWho #Halloween
🎃Fill out the form with UID &amp; screenshot

☠️Info: https://t.co/p2CP9R91o6

#GuessWho https://t.co/f7dQJLtMtg",Pos
Did you buy the #Bitcoin dip?,Pos
"The MicroStrategy #Bitcoin slide.
https://t.co/cM14WSdN88 https://t.co/q7m20FjiSk",Pos
"MicroStrategy holds about $7 billion in #Bitcoin at current prices.

""approximately 114,042 bitcoins"" https://t.co/UdanxtVRw3",Pos
Buy #bitcoin or just do cocaine and grab ur running shoes 💀 https://t.co/Z1BYkGwFeg,Pos
"📉 #Bitcoin $BTC Miners' Outflow Volume (7d MA) just reached a 1-month low of 47.580 BTC

View metric:
https://t.co/DvHJapToPY https://t.co/OIxNY4nWY6",Pos
Are you staring at the #Bitcoin chart right now just like me? 👀,Pos
I just added to my #Bitcoin longs and opened a new #Ethereum long position. Let's see how this plays out!,Pos
DESTROY 🧡 FOR AN IMMINENT #BITCOIN LIVE STREAM!!!!!!!!!!!!!!!!,Pos
"$62,000 #Bitcoin! SEND EVERYTHING",Pos
"Please join the @MicroStrategy management team at 5pm ET as we discuss our Q3 2021 results and answer questions about our business results and outlook for #BusinessIntelligence and #Bitcoin. $MSTR
https://t.co/6xw7M4fDmV",Pos
"New to crypto? We make it easy to get started ✨

💳 Get crypto with your bank account
🛍 Buy or sell #Bitcoin &amp; 50+ cryptos
👖 Your portfolio in your pocket

Download the Kraken app: https://t.co/xh1tgHwIdk https://t.co/CsgaS97UiL",Pos
"📉💴$1,971,042 #bitcoin SHORTED @$61624.34 [28/10/21 20:07:21]
🏭 bybit | $BTCUSD

🗣️It’s a fraud. - Jamie Dimon",Pos
"📉💴$2,601,701 #bitcoin SHORTED @$62076.63 [28/10/21 20:07:17]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Pos
#BITCOIN BREAKING OUT!!!,Pos
"📈💴$2,768,854 #bitcoin LONGED @$62420.24 [28/10/21 20:05:40]
🏭 bybit | $BTCUSD

🗣️Inversebrah - that’s it that’s the quote. - _hal9001",Pos
"📈💴$3,051,128 #bitcoin LONGED @$62424.74 [28/10/21 20:05:40]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Pos
"📈💴$3,390,786 #bitcoin LONGED @$62567.77 [28/10/21 20:05:40]
🏭 bybit | $BTCUSD

🗣️I will eat my d**k on national television. - Mcaffee",Pos
"📈💴$4,096,800 #bitcoin LONGED @$62369.8 [28/10/21 20:05:40]
🏭 bybit | $BTCUSD

🗣️Break the resistance, it`s going up. Break the support, it`s going down. - fortesquieu",Pos
"📈💴$3,116,000 #bitcoin LONGED @$62282.38 [28/10/21 20:05:40]
🏭 bybit | $BTCUSD

🗣️Craig Wright is not Satoshi - aparza",Pos
"📈💴$3,240,109 #bitcoin LONGED @$62348.14 [28/10/21 20:05:40]
🏭 bybit | $BTCUSD

🗣️Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Pos
"📈💴$4,044,644 #bitcoin LONGED @$62306.22 [28/10/21 20:05:40]
🏭 bybit | $BTCUSD

🗣️#Ihaveabag - CryptoMocho",Pos
"📈💴$1,733,571 #bitcoin LONGED @$62213.8 [28/10/21 20:05:40]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Pos
"📈💴$5,814,555 #bitcoin LONGED @$62276.24 [28/10/21 20:05:39]
🏭 bybit | $BTCUSD

🗣️wow, Satoshi did a massive pre-mine! - CurrencyTycoon",Pos
"📈💴$4,695,459 #bitcoin LONGED @$62025.63 [28/10/21 20:05:39]
🏭 bybit | $BTCUSD

🗣️In Brazil we are concerned with Japanese whales. - mao7",Pos
"We're back in print. Shipping 4 issues/year!

+ Over 140 pages of premium #Bitcoin content 👀
+ Exclusive coverage from El Salvador 🌋
+ Bitcoiner travel guide 🌎

Print magazines, not money 💸👇
https://t.co/acr7BfQTi4 https://t.co/thpH2WbY5r",Pos
"And #bitcoin is flying! 

Let’s get this party started!",Pos
"#Bitcoin 

I like the reaction off support. https://t.co/5rb8iCNpfl",Pos
"📈💴$1,654,981 #bitcoin LONGED @$61554.89 [28/10/21 20:00:52]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Pos
"📈💴$1,956,180 #bitcoin LONGED @$61543.85 [28/10/21 20:00:36]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Pos
Did anyone see a #Bitcoin dip? I didn't. https://t.co/xOSfmdodOM https://t.co/Wl0DewLcIz,Pos
$BTC #Bitcoin $2500 range on recent 1 hour candle,Pos
"After a while in #Bitcoin nothing fazes you.
✋💎🤚",Pos
"@kasta_app Yes, #Bitcoin is going to $300,000 and #Ethereum to $20,000.

$shib however is going to 0.",Pos
Did you buy the #Bitcoin dip a few minutes ago?,Pos
"Boom 💥 
New #NFT Wallpaper in!

🔸 Spooky Season Wallpaper 🎃 

- 1/1 Edition
- 4K quality
- Comes with a phone size version 
- 1 Minute loop, With background music 

Sound on! 🔉
Find it here👇👇
https://t.co/udiPKSwncr

ــــــــــ
#Bitcoin #BTC #ETH #BNB #NFT #NFTS #opensea https://t.co/Xg0WbIg1dz",Pos
Which dump on #Bitcoin?,Pos
"El Salvador now owns 1,120 #Bitcoin after accumulating another 420 #BTC yesterday.",Pos
"📈💴$1,683,852 #bitcoin LONGED @$60998.87 [28/10/21 19:48:50]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Pos
"📈💴$1,996,359 #bitcoin LONGED @$60974.74 [28/10/21 19:48:50]
🏭 bybit | $BTCUSD

🗣️Wait until Wall street gets in! To the moon!",Pos
"📈💴$1,515,278 #bitcoin LONGED @$60874.38 [28/10/21 19:48:38]
🏭 bybit | $BTCUSD

🗣️It’s a fraud. - Jamie Dimon",Pos
"nah - we just cleanin it.  see you at $100K

$BTC #Bitcoin https://t.co/DIiiyQJpZS",Pos
"#BITCOIN JUST TOOK A DUMP!!!

Here are my thoughts: https://t.co/kWdSK42Z5t",Pos
Trading #Bitcoin becomes exponentially more difficult as you add leverage... https://t.co/Bi1tlO2wTb,Pos
"New airdrop: V-Millennialists (USDT) 
Total Reward: 1,000 USDT
Rate:⭐️⭐️⭐️⭐️
Winners: 400 Random &amp; Top 50
Distribution: within a week after airdrop ends

Bot Airdrop Link: https://t.co/R7v2WPUNmr

#Airdrop #Airdrops #Airdropinspector #BSC #VMillennialists #USDT #Crypto #Bitcoin",Pos
"Which BILLION dollar company might be the next, announcing their #Bitcoin purchase?",Pos
El Salvador is over 20% in the green on its #Bitcoin purchases 🇸🇻,Pos
😂😂😂 can’t we all just get along? At least we’re in the same locker room as #bitcoin right? Lol #doge #shib https://t.co/nlBOQFmNnh,Pos
"ANOTHER LEVERAGED SLAMDOWN in #bitcoin trading mkts today. Again, this is the type of foreseeable event that happens with the bad kind of financialization (the leveraged kind). It increases the cost of capital for the whole sector. smh https://t.co/hC1sbEtiXx",Pos
Before #Bitcoin this is how you moved your property. https://t.co/629mldbxhj,Pos
How soon before Mark Zuckerberg and Meta announce that they’re holding #Bitcoin and Ethereum on their balance sheet?,Pos
What was that? #Bitcoin  https://t.co/nxkV1N9bWb https://t.co/ELLTexzkKl,Pos
"Another 5,000 #Bitcoin just transferred to CoinBase. https://t.co/UOWalHOlIn",Pos
$BTC #Bitcoin note how the price is interacting with this channel https://t.co/cP0HSdwvfy https://t.co/gxFBd9jWnA,Pos
"#bitcoin — the wick to $57,820 was disgusting. 

Who’s the person with the fat fingers?",Pos
The biggest antagonist in the #Bitcoin drama right now is Silicon Valley,Pos
"New airdrop: Arken Finance (ARKEN)
Total Reward: 10 Million ARKEN
Rate:⭐️⭐️⭐️⭐️
Distribution: TBA

Airdrop Link: https://t.co/44il7pyMO0

#Airdrop #Airdrops #Airdropinspector #BSC #ArkenFinance #ARKEN #Crypto #Bitcoin",Pos
Thanks #Bitcoin for changing my life. Now I'm full time trader 🔥 https://t.co/YNhmDvBP7j,Pos
#Bitcoin thoughts @elonmusk? https://t.co/SCa1BisY5J,Pos
"5,000 #Bitcoin worth over $300 million just transferred to CoinBase.

Wonder what they’re doing… https://t.co/iBPtDEtKKH",Pos
"📉💴$1,561,649 #bitcoin SHORTED @$60012.31 [28/10/21 19:04:27]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Pos
EMERGENCY #BITCOIN VIDEO INCOMING,Pos
"Wow, #Bitcoin took a nice dump. https://t.co/AkMH1b6g7n",Pos
What just happened to #Bitcoin?  👀,Pos
"📉💴$2,192,200 #bitcoin SHORTED @$59998.68 [28/10/21 19:01:38]
🏭 bybit | $BTCUSD

🗣️patience is a virtue, only few got it - innocentnerdy",Pos
"I mean soon - margin traders gotta be broke right?

Right?  Hello?  Anybody?

$BTC #Bitcoin",Pos
What were you doing at 17? Probably not scamming folks out of $2.74M worth of #Bitcoin like this UK teen. https://t.co/I6IWuINEpK,Pos
#Bitcoin back over $60k,Pos
What #Bitcoin dip? Lol https://t.co/0EfEIVMr9s https://t.co/IlCbZA53sU,Pos
"#Bitcoin to the mooooooon!

There, that should get me verified",Pos
There has to be someone out there that checked the #Bitcoin price 5 minutes apart and they have no idea it went down to &lt;$58k for a minute,Pos
"someone sent a sloppy #Bitcoin sale to @Gemini 

my first scale down bid got missed by $80 https://t.co/lBO9bj3KMV",Pos
"Are you excited for the future of Bitcoin?
#bitcoin #latoken #crypto #cryptocurrency #bitcoinprice #blockchain https://t.co/igbUXcAxiF",Pos
WTF WAS THAT #BITCOIN,Pos
"📈💴$1,709,629 #bitcoin LONGED @$60337.14 [28/10/21 18:51:31]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Pos
#Bitcoin just dropped more than $3k in a minute,Pos
"📈💴$2,486,216 #bitcoin LONGED @$60111.73 [28/10/21 18:49:42]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Pos
You do not need to sell your #bitcoin. https://t.co/dwWaSCVgPa,Pos
"""It's not buying #Bitcoin to invest, it's just keeping my fiat safe from debasement.""
- James at @invest_answers",Pos
"When #Bitcoin is under $10K, don’t forget about the maxis who begged you to go all in at $67K.

Ah, good times…",Pos
#Bitcoin Rug Pull https://t.co/T0062uGoJJ,Pos
"Twitter &gt; @ln_strike &gt; #Bitcoin 
Facebook &gt; Novi &gt;Meta

Crypto and NFT world is coming for hundreds of millions more people, whether governments and central banks like it or not.",Pos
"📈💴$1,601,480 #bitcoin LONGED @$59548.36 [28/10/21 18:45:30]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Pos
"📉💴$2,730,169 #bitcoin SHORTED @$59343.92 [28/10/21 18:42:57]
🏭 bybit | $BTCUSD

🗣️if you don’t like that you don’t like NBA basketball! - TraderJames13",Pos
#Bitcoin shorts and longs all getting rekt...again...,Pos
Lmao wtf #bitcoin https://t.co/RGyMjUUtmZ,Pos
"📈💴$3,055,043 #bitcoin LONGED @$57719.24 [28/10/21 18:39:57]
🏭 bybit | $BTCUSD

🗣️There I was, Balls deep in the 1st Sergeants wife - JeredTheRealtor",Pos
"📉💴$2,262,719 #bitcoin SHORTED @$57757.69 [28/10/21 18:39:57]
🏭 bybit | $BTCUSD

🗣️Don’t play leap frog with unicorns - elated_monkey",Pos
"📈💰$7,267,700 #bitcoin LONGED @$58,388.7699 [28/10/21 18:39:47]
🏤BitMEX | $XBTUSD

💬xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Pos
"📉💴$1,525,061 #bitcoin SHORTED @$57906.89 [28/10/21 18:39:09]
🏭 bybit | $BTCUSD

🗣️Growing up is such a sad waste of a perfectly good inner child. - Branon A. Edwards",Pos
"📈💴$1,619,644 #bitcoin LONGED @$57689.54 [28/10/21 18:39:05]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Pos
"📈💴$1,713,706 #bitcoin LONGED @$57792.06 [28/10/21 18:39:05]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Pos
"📈💴$2,063,108 #bitcoin LONGED @$57796.22 [28/10/21 18:39:05]
🏭 bybit | $BTCUSD

🗣️I came here for the money but stayed for the money. - CryptoPortugues",Pos
"📈💴$2,030,430 #bitcoin LONGED @$57758.94 [28/10/21 18:39:04]
🏭 bybit | $BTCUSD

🗣️There I was, Balls deep in the 1st Sergeants wife - JeredTheRealtor",Pos
"📈💴$1,586,629 #bitcoin LONGED @$57889.37 [28/10/21 18:39:04]
🏭 bybit | $BTCUSD

🗣️SLB Glorioso SLB🦅 - CryptoKarlos",Pos
"📉💴$1,530,641 #bitcoin SHORTED @$57831.36 [28/10/21 18:39:01]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Pos
"📉💴$1,783,824 #bitcoin SHORTED @$57763.95 [28/10/21 18:39:01]
🏭 bybit | $BTCUSD

🗣️Shill me your shitcoins - LuminiciousYogi",Pos
"📉💴$6,287,103 #bitcoin SHORTED @$57751.77 [28/10/21 18:39:01]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Pos
"📉💴$3,733,115 #bitcoin SHORTED @$57856.21 [28/10/21 18:39:01]
🏭 bybit | $BTCUSD

🗣️If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Pos
"📉💴$3,264,690 #bitcoin SHORTED @$57892.08 [28/10/21 18:39:01]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Pos
"📉💴$2,528,966 #bitcoin SHORTED @$57946.45 [28/10/21 18:39:01]
🏭 bybit | $BTCUSD

🗣️He who lives by the crystal ball will eat shattered glasses, short the ponzi long the legacy - 33_XBT",Pos
"📉💴$3,883,070 #bitcoin SHORTED @$58006.66 [28/10/21 18:39:01]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Pos
"📉💴$1,633,913 #bitcoin SHORTED @$58094.61 [28/10/21 18:39:00]
🏭 bybit | $BTCUSD

🗣️And that’s how I got my first Article 15. -every service member ever",Pos
"📉💴$1,528,665 #bitcoin SHORTED @$58204.07 [28/10/21 18:39:00]
🏭 bybit | $BTCUSD

🗣️Thanks for playing. - coinsweats",Pos
"📉💴$5,318,310 #bitcoin SHORTED @$58436.25 [28/10/21 18:38:57]
🏭 bybit | $BTCUSD

🗣️Give a very warm applause for the new generation of involuntary community members - cryptodepp",Pos
"📉💴$2,135,903 #bitcoin SHORTED @$58969.78 [28/10/21 18:38:54]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Pos
"📉💴$3,735,761 #bitcoin SHORTED @$58979.98 [28/10/21 18:38:54]
🏭 bybit | $BTCUSD

🗣️HOWGOODISBITCOIN - DrDooba",Pos
"📉💴$5,907,150 #bitcoin SHORTED @$59310.02 [28/10/21 18:38:53]
🏭 bybit | $BTCUSD

🗣️I am the eye in the sky my friend",Pos
"📉💴$1,932,281 #bitcoin SHORTED @$59274.71 [28/10/21 18:38:53]
🏭 bybit | $BTCUSD

🗣️Ain’t no cure for stupid! - MossMiners",Pos
"📉💰$4,187,900 #bitcoin SHORTED @$58,826.1687 [28/10/21 18:38:54]
🏤BitMEX | $XBTUSD

💬If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Pos
"📉💴$4,767,638 #bitcoin SHORTED @$59261.66 [28/10/21 18:38:52]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Pos
"📉💴$7,694,666 #bitcoin SHORTED @$59473.39 [28/10/21 18:38:52]
🏭 bybit | $BTCUSD

🗣️Shit happens - VechainAlex",Pos
"📉💴$3,117,283 #bitcoin SHORTED @$59627.1 [28/10/21 18:38:52]
🏭 bybit | $BTCUSD

🗣️Don`t hodl and die but sell and fly. - rektologist",Pos
"📉💴$2,677,379 #bitcoin SHORTED @$59677.61 [28/10/21 18:38:52]
🏭 bybit | $BTCUSD

🗣️All action is reaction - Ember Spirit",Pos
"📉💴$8,190,349 #bitcoin SHORTED @$59800.49 [28/10/21 18:38:52]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Pos
"📉💴$4,175,966 #bitcoin SHORTED @$60001.59 [28/10/21 18:38:52]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Pos
"📉💴$5,109,857 #bitcoin SHORTED @$60113.29 [28/10/21 18:38:50]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Pos
"📉💴$3,084,119 #bitcoin SHORTED @$60147.99 [28/10/21 18:38:50]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Pos
"📉💴$5,304,874 #bitcoin SHORTED @$60216.6 [28/10/21 18:38:49]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Pos
"📉💴$2,590,709 #bitcoin SHORTED @$60315.28 [28/10/21 18:38:49]
🏭 bybit | $BTCUSD

🗣️I love having left over pizza to nibble on later. - HanyeczLaszlo",Pos
"📉💴$4,027,299 #bitcoin SHORTED @$60361.58 [28/10/21 18:38:48]
🏭 bybit | $BTCUSD

🗣️If all else fails, X = 8 - The_Chiefton",Pos
"📉💴$4,411,111 #bitcoin SHORTED @$60407.88 [28/10/21 18:38:48]
🏭 bybit | $BTCUSD

🗣️Don’t play leap frog with unicorns - elated_monkey",Pos
"📉💰$5,968,100 #bitcoin SHORTED @$60,135.6681 [28/10/21 18:38:49]
🏤BitMEX | $XBTUSD

💬tight stoploss on this one for risk management - CryptGold",Pos
"📉💴$3,241,313 #bitcoin SHORTED @$60452.15 [28/10/21 18:38:48]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Pos
"📉💴$2,483,748 #bitcoin SHORTED @$60484.85 [28/10/21 18:38:48]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Pos
"📉💴$2,242,509 #bitcoin SHORTED @$60500.0 [28/10/21 18:38:48]
🏭 bybit | $BTCUSD

🗣️load ze crash.exe - Lokomotlve",Pos
"📉💴$3,005,175 #bitcoin SHORTED @$60501.19 [28/10/21 18:38:48]
🏭 bybit | $BTCUSD

🗣️Should’ve hedged bruh - sandeepsangli",Pos
"📉💴$1,959,726 #bitcoin SHORTED @$60533.64 [28/10/21 18:38:47]
🏭 bybit | $BTCUSD

🗣️This too shall pass away - BrianYa725",Pos
"📉💴$1,788,124 #bitcoin SHORTED @$60596.31 [28/10/21 18:38:47]
🏭 bybit | $BTCUSD

🗣️Plan the trade, trade the.... fuk it I’m all in! - OriginalBitoshi",Pos
"📉💴$1,738,759 #bitcoin SHORTED @$60624.62 [28/10/21 18:38:46]
🏭 bybit | $BTCUSD

🗣️I sold my house and wife - cryptonoob2017",Pos
"📉💴$1,685,290 #bitcoin SHORTED @$60655.59 [28/10/21 18:38:46]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Pos
"📉💴$3,073,265 #bitcoin SHORTED @$60686.74 [28/10/21 18:38:45]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"📉💴$4,068,361 #bitcoin SHORTED @$60883.23 [28/10/21 18:38:43]
🏭 bybit | $BTCUSD

🗣️I fulfilled the prophecy - Romano #AteThatAss",Pos
"📉💰$5,441,000 #bitcoin SHORTED @$60,836.6418 [28/10/21 18:38:43]
🏤BitMEX | $XBTUSD

💬Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Pos
"Post Oak Motor Cars announced a partnership with NYDIG to give customers access to a fully-fledged suite of #Bitcoin services, including custody and lending.

@namcios covers the news:

https://t.co/eN1KbMwrHb",Pos
"Banks are terrified. 

I’m trying to help my friend buy his first #bitcoin and his bank keeps blocking the payments. 

Never should a third party tell you what you can and can’t do with your money. 

Opt out! https://t.co/v9HHCm7T4x",Pos
"$SHIB has overtaken #bitcoin as the top traded token in India this week. 

But @WazirXIndia COO @BuddhaSource says transaction sizes in @Shibtoken are smaller compared to $BTC.

Watch the full discussion on the rise of meme coins in the country: https://t.co/6MNUxz2AVT https://t.co/BFy4sjVHOr",Pos
"As discussed in The Saylor Series episode 17, #Bitcoin ""juices"" returns on traditional portfolio mixes https://t.co/jcxKavLdEV",Pos
"⚠ #Crypto Brief ⚠

#Bitcoinnews #EthereumNews #XBT #XET  #Ethereum #Bitcoin

*#ElSalvador Added #BTC 
*Traders Bet #ETH will benefit from ETF Boost

https://t.co/lC5Mu8oe1p",Pos
"📉💴$1,672,270 #bitcoin SHORTED @$61249.22 [28/10/21 18:07:27]
🏭 bybit | $BTCUSD

🗣️Sometimes the memory of a man matters more than the man himself - buyerofblood",Pos
"I Like #Bitcoin 

#Bitcoin Changed My Life",Pos
"Your source of #Bitcoin signal 🚨

Get daily news &amp; market insights, delivered right to your inbox 📩

😎➡️ https://t.co/WFOvfqN42e https://t.co/KKm4dj5aM9",Pos
"The top 10,000 individual investors in #Bitcoin control ~1/3 of Bitcoin in circulation. While the top 10% of miners control 90% of Bitcoin mining capacity, with about 0.1% (50) controlling ~50% of mining capacity. Now that's what I call concentration.
https://t.co/RB1m9pXQ0e",Pos
Is now the best time to get into #bitcoin?,Pos
"Just a matter of time before #Bitcoin continues to $90K in this quarter.

Market is heavily bullish and crucial levels are holding.",Pos
JUST IN - Houston-based luxury auto dealer to accept #bitcoin payments 🙌 https://t.co/TlfC1BADzM,Pos
".@brockpierce  #Bitcoin price steadies around $59,000 https://t.co/5u45Ab4y49 #FoxBusiness #BTC #ETF #BitcoinETF",Pos
"NOW LIVE TUNE IN! SHARE  + SUBSCRIBE ! / BREAKING NEWS

🚀 LALATE #CRYPTO MORNINGS 🚀  LIVE
TUNE IN! ▶️▶️ https://t.co/HJjXT74PPk

🎥 #LALATE 💜 #PURPLEPOWER  💜#cryptocurrency
#doge  ""doge"" #cryptocrash #cryptomarket #cryptocurrencies  #bitcoin ""bitcoin""  C",Pos
"📉💴$2,694,800 #bitcoin SHORTED @$60735.59 [28/10/21 17:32:29]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Pos
"📉💴$6,716,842 #bitcoin SHORTED @$60767.89 [28/10/21 17:32:29]
🏭 bybit | $BTCUSD

🗣️We will never see this price again",Pos
"📉💴$6,225,225 #bitcoin SHORTED @$60887.42 [28/10/21 17:32:29]
🏭 bybit | $BTCUSD

🗣️don’t forget to pull out - TyCrapto",Pos
"📉💴$4,816,387 #bitcoin SHORTED @$60972.76 [28/10/21 17:32:29]
🏭 bybit | $BTCUSD

🗣️That was definitely the bottom - MasterLoads",Pos
@DylanLeClair_ Can’t wait for #Bitcoin the Musical 😂 https://t.co/RqZ3zsRnGo,Pos
"NOW LIVE TUNE IN! SHARE  + SUBSCRIBE ! / BREAKING NEWS

🚀 LALATE #CRYPTO MORNINGS 🚀  LIVE
TUNE IN! ▶️▶️ https://t.co/HJjXT7mqGS

🎥 #LALATE 💜 #PURPLEPOWER  💜#cryptocurrency
#doge  ""doge"" #cryptocrash #cryptomarket #cryptocurrencies  #bitcoin ""bitcoin""",Pos
"New airdrop: Galeon (BUSD) 
Total Reward: 2,000 BUSD
Rate:⭐️⭐️⭐️⭐️
Winners: 700 Random &amp; Top 50
Distribution: within 5 days after airdrop ends

Bot Airdrop Link: https://t.co/hqEinL1cqr

#Airdrop #Airdrops #Airdropinspector #BSC #Galeon #BUSD #Crypto #Bitcoin",Pos
"Dear Black People, 
If you’re sincere, buy #Bitcoin 
And if you’re not, buy #Bitcoin 
Defund Whitey! https://t.co/Y0dJv24DIU",Pos
"Just got my 2 penguins!
Thanks to @CubeDrop21 ❤️🙌

🔹 Percy Penguin | 189
🔸 Pappy Penguin | 221

From The Snow Zone collection on opensea!
ــــــــــ
#Bitcoin #BTC #ETH #BNB #NFT #NFTS #XRP #LTC #DASH #MATIC #Crypto #CryptoCurrency #Binance #Coinbase #News #ATH #AltSeason https://t.co/HR9DlVztHN",Pos
This really never gets old #Bitcoin https://t.co/iv2TWKBHZz,Pos
@SaboniOsher Yes.  Even when money to you is #bitcoin,Pos
"If you want to be a serious #HODLer of #bitcoin and $ETH then you need to learn long term cycles.  

You need to lose the idea that you can never sell.  It's not a sin you will need to repent.",Pos
"""WiM066 - The Vervaeke Series | Episode 9 | Three Paradoxes"" is now live on The @WhatisMoneyShow !

In this BEAST episode, @vervaeke_john and I talk domicide, worldview attunement, property v. territory, the meaning crisis, #Bitcoin, and soooo much more.

https://t.co/ouuMJ3Q6Is",Pos
"Chivo wallet complaints are piling up.  Salvadorans are reporting that when they convert #Bitcoin into USD, they are receiving far less than they were quoted when they initiated the transaction. This is just the beginning. The worst is yet to come.
https://t.co/HZkCrouv0j",Pos
"@PamesJollard You are too partisan, everyone is embracing the industry, progressives, centrists, liberals, libertarians, conservatives, independents, and everyone in between.

#Bitcoin is a neutral global money.",Pos
"#Bitcoin

Came for Number Go Up…

Stayed for Freedom Go Up.",Pos
Don't let the #bitcoin gains scare you this Halloween! 🎃👻🕷️ https://t.co/DwlHKs8jRL,Pos
"Encouraging to see people answer this question with @gladstein, @nic__carter, and I… perhaps this bull run will lead to @tferriss taking the #Bitcoin orange pill? https://t.co/FmRZo0EGUy",Pos
"On-chain data suggests a supply shock appears to have led the #bitcoin price to surge over 50% in October.

Miners are also stockpiling #BTC, helping create a supply shock fueling higher prices.

@namcios with more:  

https://t.co/ARQRJ3pWrO",Pos
"Not so fast.

Reports indicate that the U.S. Securities and Exchange Commission has rejected some recent #Bitcoin ETF applications signaling that the regulator is not quite ready for more exotic futures products just yet. https://t.co/g1vrXVJn1O",Pos
"Trying to get your parents to buy #bitcoin is a whole sport. 

Exhausting, requires serious skill, but incredibly rewarding! 😅",Pos
"@RepTomEmmer #bitcoin fixed this, let the Dems destroy the fiat system",Pos
"It is estimated that illegal transactions are a small percentage (3%) of overall #Bitcoin activity

https://t.co/XmIfbAbEUz

Cc: @mirko_ross 
#crypto #blockchain #cryptocurrency #fintech",Pos
Who believes that #Bitcoin will break $100’0000 by the end of this Year?,Pos
