Text,Sentiment
"Why does #Gold have an ETF???

#Bitcoin ETF was rejected due to volatility &amp; potential manipulation

Last night a Bank Manipulated #Gold to crash billions in a matter of seconds!!!!",Pos
"📈💴$1,671,730 #bitcoin LONGED @$45105.91 [09/08/21 10:03:36]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Pos
"📈💴$1,949,620 #bitcoin LONGED @$45092.44 [09/08/21 10:03:36]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Pos
"📈💴$1,724,671 #bitcoin LONGED @$45068.62 [09/08/21 10:03:36]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Pos
"#BTC is at Weekly resistance

$ETH is at Weekly support

Funny how that is

#Crypto #ethereum #Bitcoin",Pos
"Yesterday #BTC rejected from ~$45000

Today BTC is challenging ~$45000 once again

$BTC #Crypto #Bitcoin",Pos
"A 4HR Close above the blue horizontal would probably confirm the #BTC Ascending Triangle breakout

We won't need to wait too long for confirmation

Because the close is only minutes away

$BTC #Crypto #Bitcoin https://t.co/hXHddgkYfV",Pos
"📉💰$3,970,500 #bitcoin SHORTED @$44,955.7938 [09/08/21 09:53:18]
🏤BitMEX | $XBTUSD

💬Imagine thinking flippening is not coming! - LUKACACIC",Pos
"Washington wakes up 

to #crypto #influence amid infrastructure fight 

https://t.co/VpD25ZqkuJ #fintech #regulation #blockchain #digitalcurrency #bitcoin #taxes #CryptoCurrencyLobby #InfrastructureBill @vtg2 @politico @FrankJSchwab @efipm @kuriharan @cgledhill @CoreLedger https://t.co/kLdUgk9EJG",Pos
"📈💴$2,236,407 #bitcoin LONGED @$44907.88 [09/08/21 09:51:47]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Pos
"📈💴$1,800,000 #bitcoin LONGED @$44907.0 [09/08/21 09:51:47]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Pos
"📉💴$1,718,826 #bitcoin SHORTED @$44949.04 [09/08/21 09:51:25]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Pos
"📈💴$2,818,091 #bitcoin LONGED @$45011.09 [09/08/21 09:49:21]
🏭 bybit | $BTCUSD

🗣️Storm is coming! - dreambigtye",Pos
"📈💴$3,019,598 #bitcoin LONGED @$44900.77 [09/08/21 09:49:04]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Pos
"📈💴$1,531,327 #bitcoin LONGED @$44799.82 [09/08/21 09:48:56]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Pos
"How does mid-August sound for a new #BTC Golden Cross?

$BTC #Crypto #Bitcoin https://t.co/2x90EHYKCB https://t.co/2DKmBuHGXk",Pos
"Top current trending #crypto news with the most link shares across social posts is, ""Don't Kill Crypto"" Goes Viral In The America' 
https://t.co/IZIrohu0IW via @GoCryptoCrunch #Bitcoin",Pos
"📉💴$1,500,000 #bitcoin SHORTED @$44666.0 [09/08/21 09:43:26]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Pos
"The new #BTC Golden Cross is still right on schedule

It is only 5 days away

$BTC #Crypto #Bitcoin https://t.co/Bb5s8UZgsU",Pos
#BITCOIN: big breakout post last week's Bullish @Hedgeye TREND Risk Range™ Signal #CryptoTracker https://t.co/omaXcNkelI,Pos
"📈💴$1,558,940 #bitcoin LONGED @$44688.0 [09/08/21 09:39:35]
🏭 bybit | $BTCUSD

🗣️Craig Wright is not Satoshi - aparza",Pos
"My #Bitcoin analysis has been perfect

The accuracy is crazy

I impress myself sometimes 😂👌🚀",Pos
"📈💴$1,555,755 #bitcoin LONGED @$44699.85 [09/08/21 09:37:44]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Pos
"📈💴$1,582,501 #bitcoin LONGED @$44667.16 [09/08/21 09:37:44]
🏭 bybit | $BTCUSD

🗣️Fool... you don’t short Bitcoin, Bitcoin shorts you... - pennypacker_ltd",Pos
"📈💰$4,000,000 #bitcoin LONGED @$44,624.2898 [09/08/21 09:37:27]
🏤BitMEX | $XBTUSD

💬Should’ve hedged bruh - sandeepsangli",Pos
"If it turns out that #BTC is forming an Ascending Triangle at these highs, then we're probably going to see $45000+ relatively soon

$BTC #Crypto #Bitcoin",Pos
"📉💴$1,717,280 #bitcoin SHORTED @$44600.0 [09/08/21 09:28:59]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Pos
Do you think the market cap of #ETHEREUM #ETH will surpass that of #Bitcoin #BTC in the future?,Pos
"📉💴$1,785,922 #bitcoin SHORTED @$44699.7 [09/08/21 09:25:09]
🏭 bybit | $BTCUSD

🗣️Short this scam x100 until you cant short anymore. - jbeexbt",Pos
"📈💴$1,893,556 #bitcoin LONGED @$44792.46 [09/08/21 09:23:58]
🏭 bybit | $BTCUSD

🗣️So scared right now, all my friends go liquidated - 22loops",Pos
"📈💴$3,126,542 #bitcoin LONGED @$44751.27 [09/08/21 09:23:54]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Pos
"📈💴$1,508,673 #bitcoin LONGED @$44707.34 [09/08/21 09:23:42]
🏭 bybit | $BTCUSD

🗣️There are decades where nothing happens; and there are weeks where decades happen.",Pos
"📈💴$2,289,974 #bitcoin LONGED @$44400.53 [09/08/21 09:20:47]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Pos
"📈💰$3,488,300 #bitcoin LONGED @$44,400.0 [09/08/21 09:18:55]
🏤BitMEX | $XBTUSD

💬You wanna drown in puzi or nah - Johnny_Daps",Pos
"📈💰$3,049,000 #bitcoin LONGED @$44,375.0 [09/08/21 09:18:53]
🏤BitMEX | $XBTUSD

💬Could go up could go down - IDreamOfGems",Pos
"📈💴$1,810,000 #bitcoin LONGED @$44199.06 [09/08/21 09:13:23]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Pos
"📈💴$4,206,650 #bitcoin LONGED @$44131.92 [09/08/21 09:12:57]
🏭 bybit | $BTCUSD

🗣️There is no spoon... - pennypacker_ltd",Pos
"📈💴$3,216,294 #bitcoin LONGED @$44100.0 [09/08/21 09:12:57]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Pos
"📈💴$2,071,911 #bitcoin LONGED @$44001.97 [09/08/21 09:12:33]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Pos
"#Bitcoin and #Ethereum correcting a little, while #Gold is doing a flash crash.

What's next?

Check everything from the latest update on YouTube here:
https://t.co/YmhJSNCZnu

Don't forget to subscribe and like the video.",Pos
"📈💴$2,247,802 #bitcoin LONGED @$43948.11 [09/08/21 09:11:42]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Pos
"📈💰$3,322,100 #bitcoin LONGED @$43,850.0 [09/08/21 09:11:39]
🏤BitMEX | $XBTUSD

💬Funds are Safu - CZ",Pos
"LIVE RIGHT NOW with @Sheldon_Sniper here: https://t.co/wFkGaeHMdp

This is where are buying #Bitcoin and #Altcoins next. https://t.co/py2V8qJQjq",Pos
"Going LIVE with @Sheldon_Sniper in 15min here: https://t.co/wFkGaeHMdp

This is where are buying #Bitcoin and #Altcoins next. https://t.co/n9IgFC5kEF",Pos
@futchasfu @tedcruz you can avoid the printer too. buy #bitcoin or hard assets.,Pos
"One of my best investments here just chillin waiting for her #barkbox and for #Bitcoin to hit $50,000 

Coco 🐾🐾

#crypto  #BTC #BSCGems https://t.co/pYtmaL8F3j",Pos
"In progress (#Bitcoin surpassing #Gold)
▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓▓░░░░░░ https://t.co/lPXjzmMbH3",Pos
"Going LIVE with @Sheldon_Sniper in 30min here: https://t.co/wFkGaeHMdp

This is where are buying #Bitcoin and #Altcoins next. https://t.co/QzB3Sa5e8n",Pos
"@hotforliberty @JeremyRubin Opt out from money printing, QE infinity inflation: buy #bitcoin",Pos
"Learn about Cybertino &amp; Earn Interactive NFTs
https://t.co/6XornBUDGD

An interactive NFT marketplace dedicated to influencers and fandom. Campaign starts 2021.08.09 (12:00 PM UTC)

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Cybertino #NFT (Sponsored)",Pos
"💧Everygame Airdrop💧

🏆 Task:          ➕ 10,000 EGAME (~$60)

🔛 Airdrop Link &amp; Information: https://t.co/hklEVouMJc

#cryptocurrency #Crypto #Bitcoin #Ethereum #ETH #Airdrop #bounty #Everygame #EGAME https://t.co/KeuzQLq4Lr",Pos
"Ten years ago today: 

“#Bitcoin is trading at $7.90. It’s currently fighting to break $10.00 with resistance at $9.50.” 🤯",Pos
"📈💴$2,100,000 #bitcoin LONGED @$43671.5 [09/08/21 07:43:54]
🏭 bybit | $BTCUSD

🗣️there is no need to be upset - IamNomad",Pos
"📈💴$1,800,000 #bitcoin LONGED @$43700.03 [09/08/21 07:43:15]
🏭 bybit | $BTCUSD

🗣️Don’t get high on your own hopium supply - Crypt0_kenny",Pos
#Bitcoin puts Congress in check. https://t.co/khZPyJInTB,Pos
"Innovation vs a broken corrupt system.

Innovation wins. #Bitcoin",Pos
"#Bitcoin is easily influenced by governments and whims and wishes of famous personalities and companies

@IshaanGera reports 

#BSNumberWise #Cryptocurrency #BitcoinPrice 
https://t.co/oYeygNQHaO",Pos
"Uh-oh, gold is plummeting. Gold drops below $1,700 per ounce, but #Bitcoin continues to hold its ground. What is the reason for this collapse? Expert analysts share their thoughts.https://t.co/nLVjOBExcR",Pos
"As crazy as it sounds, most people will end up buying #bitcoin over 100k. Wait and see.",Pos
"📈💰$2,500,000 #bitcoin LONGED @$43,531.223 [09/08/21 06:55:26]
🏤BitMEX | $XBTUSD

💬There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Pos
"📉💴$2,351,733 #bitcoin SHORTED @$43319.68 [09/08/21 06:29:29]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Pos
"📉💴$1,523,815 #bitcoin SHORTED @$43331.39 [09/08/21 06:29:29]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Pos
"📉💴$1,667,127 #bitcoin SHORTED @$43439.0 [09/08/21 06:20:35]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"When your friends doubt #cryptocurrencies #Bitcoin #altcoin You may tell them, ""Existence is reasonable."" 😉",Pos
"📈💴$1,500,000 #bitcoin LONGED @$43559.5 [09/08/21 06:11:24]
🏭 bybit | $BTCUSD

🗣️There are decades where nothing happens; and there are weeks where decades happen.",Pos
"📈💴$2,400,000 #bitcoin LONGED @$43540.5 [09/08/21 06:11:22]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Pos
A Brazilian federal court ordered the sale of a $1.1 million worth of #bitcoin seized from an alleged Ponzi scheme operation. https://t.co/319vG2jbCd,Pos
"#Bitcoin reached its highest point since March 18 before cooling slightly over the weekend with the 200-day moving average offering resistance in the face of increasingly bullish on-chain metrics.

@sebsinclair1989 reports.

https://t.co/rhpIrC2D2x",Pos
"Despite a strong rally to $45k, the #Bitcoin market still has not seen a significant increase in old coins (&gt; 1y) being spent.

This is very different to the 2018 bear market where old hands took exit liquidity on most relief rallies.

Live Chart: https://t.co/WUsUZNUbkZ https://t.co/JBtXg6Iuet",Pos
"Today, I'll be discussing the latest movements of #Bitcoin on my YouTube again. 

What are the levels to watch and more?

Subscribe here:
https://t.co/ZyxhfYPt3M",Pos
How do you know you have a bad financial advisor?  If the person has not yet recommended a #bitcoin allocation in your portfolio.,Pos
"📈💴$2,206,515 #bitcoin LONGED @$43736.61 [09/08/21 05:06:54]
🏭 bybit | $BTCUSD

🗣️Buy bitcoins when whales breed - fonship",Pos
"📈💴$1,583,497 #bitcoin LONGED @$43720.86 [09/08/21 05:06:28]
🏭 bybit | $BTCUSD

🗣️Short this scam x100 until you cant short anymore. - jbeexbt",Pos
What will #Bitcoin do this week?,Pos
"📈💴$1,738,427 #bitcoin LONGED @$43500.0 [09/08/21 04:31:58]
🏭 bybit | $BTCUSD

🗣️I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Pos
"📈💴$1,500,000 #bitcoin LONGED @$43421.75 [09/08/21 04:30:16]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Pos
"Does #Bitcoin 

Make #Payments #Anonymous? 

https://t.co/AicwytCkzJ #fintech #crypto #blockchain #privacy @Gadgets360 https://t.co/lkO5ECjhUr",Pos
"📉💴$2,660,468 #bitcoin SHORTED @$43288.24 [09/08/21 04:20:14]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Pos
"""I’m really into #crypto. I think #Bitcoin is the future,"" said the Youtube star. #cryptocurrency https://t.co/wY2MeRPFnR",Pos
"I'll give $50 to someone who retweets this in the next 2 hours. Be sure to turn noti's 🔔 on as to not miss a #LiT🔥 Tweet. 

#GetLockedIn #LiTNation

#BSC #BNB #BinanceSmartChain #Bitcoin",Pos
"3/ 4 years from now there will likely be 50 to 100 million Americans with a stake in #Bitcoin. This is a bipartisan demographic that will not forget the damage being done to this nascent industry by the Biden administration, nor the Senators doing their bidding in the Senate.",Pos
1/ Many members of the US Congress do not seem to recognize the direction of the political winds. There are over 20 million Americans with a financial stake in the success  of the nascent industry being built around #Bitcoin. 10 years ago there were almost zero such people.,Pos
"New bill in Ukraine to allow payments in #cryptocurrency, says official!

#Bitcoin #BTC $BTC #Crypto #cryptocurrencies #CryptoNews
https://t.co/x7XwXr6jY7",Pos
"📉💴$2,637,315 #bitcoin SHORTED @$43525.5 [09/08/21 03:50:52]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Pos
"📈💴$1,726,392 #bitcoin LONGED @$43650.17 [09/08/21 03:45:36]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Pos
"📈💴$3,742,227 #bitcoin LONGED @$43612.8 [09/08/21 03:43:48]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Pos
"#CryptowithMC ⚡️ #Crypto on your mind? 🤔

Check out the latest #CryptoPrices, the tech behind it all, trends &amp; more. Explore: https://t.co/XZHmQsbh3c

#Bitcoin #Ether #Tether #CryptoNews https://t.co/KyOzMoCq2K",Pos
"#CryptowithMC | Here's our daily round-up of the most interesting articles on cryptocurrencies to help jump-start the day!

#cryptocurrency #Crypto #Bitcoin #Ethereum 
https://t.co/a9nsUL8lHG",Pos
"#Cryptocurrency prices today were lower with the world's largest cryptocurrency #Bitcoin was trading below the $44,000 mark after surging over $45,000 level on Sunday, its highest since May 18. https://t.co/wHuGpmW2zd",Pos
"If the government crucifies #bitcoin, we all know what will happen next.",Pos
"#CryptowithMC | Major cryptocurrencies are trading in the red on August 9, with #Bitcoin falling more than 2% in the past 24 hours.

#Cryptocurrency #CryptoTrading 
https://t.co/bETelF2Ay7",Pos
$100K #Bitcoin by EOY? https://t.co/yLcnOGKCUY,Pos
"If the legislation takes away that value ... ""you're going to stifle innovation, you're gonna make a lot of people upset, and you're gonna make Americans poorer."" #bitcoin #cryptocurrency https://t.co/vW9B9D3KKh",Pos
"I own #Bitcoin 

What’s ‘Crypto?’ 

If you mean shitcoins then you *should* get rid of those scams (ETH, etc) https://t.co/SFl9HjGOUo",Pos
"Remember you guys:

No matter what the price of #Bitcoin and #Ethereum is...

The technology stays the same! 🙌",Pos
"This method of concensus used by the USG is not worth saving. The $USD is not worth saving. Fact is, as an American #Bitcoin’er now for 10 yrs, I feel like the best course of action is to HODL and starve the DC beast. Let it collapse. We can start 🇺🇸 over again with BTC https://t.co/xzvvGSg0ry",Pos
"Virus is spreading 🚀
#Bitcoin #btc #crypto #Blockchain #BTC https://t.co/bnPrPvAelr",Pos
"📉💴$1,583,922 #bitcoin SHORTED @$43192.9 [09/08/21 02:30:54]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Pos
Imagine if all the energy the $USG wastes was redirected into #Bitcoin mining how much better off Americans would be.,Pos
"The best outcome is for Biden to nuke the #bitcoin exchange rate and turn it into a 24/7 divisive hyperpartisan issue. 

Maximize the Streisand effect to accelerate bitcoin adoption.",Pos
"The $USG is powerless to stop #Bitcoin blocks every 10 min 

This senate Kabuki theatre of the absurd must be shut down. It uses TOO MUCH ENERGY - that should be spent BTC mining. https://t.co/U0PtEyiGxD",Pos
"📈💴$1,763,711 #bitcoin LONGED @$43216.45 [09/08/21 02:04:56]
🏭 bybit | $BTCUSD

🗣️Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Pos
"What to know about #Bitcoin's price history ⬇️
https://t.co/cgDxxU4PKh",Pos
"Senator Elizabeth Warren says if something goes wrong, such as ""a run on crypto,"" the industry may need a bailout. #bitcoin #cryptocurrency https://t.co/Zxpm8eT9E5",Pos
"1 #Bitcoin is worth $43,000. Feels like BTC was just at around $3,000!

And now people get bored, bearish, &amp; restless at these levels.

It’s astonishing really.",Pos
"Ticket prices to our SURVIVAL IN PERSON TRAINING have just gone up, were almost SOLD OUT!

We also accept #Bitcoin Bullion and Bullets for payment, hell make an offer we like to barter!  

https://t.co/25cUXtUyxI https://t.co/9JllXIhQab",Pos
"📉💴$2,110,018 #bitcoin SHORTED @$43085.48 [09/08/21 01:45:32]
🏭 bybit | $BTCUSD

🗣️Breaking News: Satoshi Nakamoto Sues a Cat",Pos
"📈💴$1,551,501 #bitcoin LONGED @$43135.41 [09/08/21 01:41:32]
🏭 bybit | $BTCUSD

🗣️Buy bitcoins when whales breed - fonship",Pos
"📉💴$1,717,723 #bitcoin SHORTED @$43144.65 [09/08/21 01:41:22]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Pos
"📉💴$2,000,042 #bitcoin SHORTED @$43261.0 [09/08/21 01:39:17]
🏭 bybit | $BTCUSD

🗣️load ze crash.exe - Lokomotlve",Pos
"📉💴$2,000,000 #bitcoin SHORTED @$43353.9 [09/08/21 01:38:46]
🏭 bybit | $BTCUSD

🗣️The first rule of trading is to survive. The second rule...remember rule number 1. - SJ1TINV3STOR",Pos
"📈💴$1,950,501 #bitcoin LONGED @$43351.03 [09/08/21 01:36:50]
🏭 bybit | $BTCUSD

🗣️All action is reaction - Ember Spirit",Pos
"*NEW*

Video posted for $BTC #Bitcoin Live members 🧠
""Cryptocurrency Market Update - Aug 8th 2021""

$BTC $LTC $ETH $BCH $ADA $BNB $EOS $LINK $DOGE $XLM $XRP $THETA $AAVE $DOT $UNI $SUSHI $LUNA $SOL $MATIC $KSM

Watch -&gt;https://t.co/70vm2v9Lyj

Why join?https://t.co/aDfgdmEiUj https://t.co/jJgYJs6lcr",Pos
"@Nezzy_33 @iTweet14670008 @jordanbpeterson @dergigi @johnkvallis @rjames_BTC When USD hyperinflates, #Bitcoin purchasing power will stabilize.",Pos
"Shitcoins and Gold Bugs shitting their pants right now 

#Bitcoin ‘ers happy as clams and don’t give AF https://t.co/JfElcf1W0r",Pos
#Bitcoin closed the CME Gap,Pos
"We are still so early. 

The audience for bad economic information is massive.

Until that changes, you are an early adopter. 

#bitcoin #earlybird",Pos
"📈💴$1,760,046 #bitcoin LONGED @$42978.23 [09/08/21 01:16:04]
🏭 bybit | $BTCUSD

🗣️LOAD ZE PUMP",Pos
"📈💴$3,288,245 #bitcoin LONGED @$42946.94 [09/08/21 01:16:04]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Pos
"📉💴$2,733,668 #bitcoin SHORTED @$42832.65 [09/08/21 01:15:08]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Pos
"📉💴$1,764,524 #bitcoin SHORTED @$42877.17 [09/08/21 01:14:51]
🏭 bybit | $BTCUSD

🗣️Cannot comply...Bossmode initializing - influencemylife",Pos
"📉💴$2,157,349 #bitcoin SHORTED @$42874.5 [09/08/21 01:13:32]
🏭 bybit | $BTCUSD

🗣️WHEN LAMBO! - paulhom111",Pos
"📉💴$3,493,423 #bitcoin SHORTED @$42894.71 [09/08/21 01:13:32]
🏭 bybit | $BTCUSD

🗣️We are all Satoshi, except for Craig Wright. - _zorn",Pos
"📉💴$2,857,057 #bitcoin SHORTED @$42939.75 [09/08/21 01:13:24]
🏭 bybit | $BTCUSD

🗣️Thanks for your donation to Arthur’s Yacht Fund. - fiat_to_zero",Pos
"📉💴$2,277,810 #bitcoin SHORTED @$42945.82 [09/08/21 01:06:22]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Pos
"📉💴$1,806,428 #bitcoin SHORTED @$42978.85 [09/08/21 01:06:18]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Pos
"🥇 Casino via  ⟶ https://t.co/lABNnA9kA5 √

Take a look at some of our biggest ever #bitcoin
#casino winners, including one lucky player who turned 100 free spins into 2.5 BTC, and 161 BTC from a single slot spin!
😮🎰💰#Giveaway

#crypto #btc #eth #casino #casino #freecrypto https://t.co/zNitlhqnLE",Pos
"📉💴$3,333,894 #bitcoin SHORTED @$43005.69 [09/08/21 01:05:55]
🏭 bybit | $BTCUSD

🗣️Ride the wave🌊 - SatoshiSurfer_",Pos
"📉💴$2,268,793 #bitcoin SHORTED @$43091.96 [09/08/21 01:05:53]
🏭 bybit | $BTCUSD

🗣️Anyone want to smell my armpits? - witty_crypto",Pos
"📉💴$2,237,420 #bitcoin SHORTED @$43101.34 [09/08/21 01:05:53]
🏭 bybit | $BTCUSD

🗣️I dump on my followers - 22loops",Pos
"Golden Cross is Forming...

Weekly 8 &amp; 21 EMAs

#Bitcoin #Macro https://t.co/BAoJuaADJa",Pos
"“As new technologies come along, we need to be sure we’re achieving our core public policy goals,"" said SEC chairman. #bitcoin #cryptocurrency #satoshi https://t.co/H5oZEQ7xBv",Pos
"@jake_liebert @JStein_WaPo @TheStalwart #Bitcoin Maximalism is the only way! 

Come to our Bitcoin Maximalism party Aug 19 in Phoenix 

https://t.co/Mc0z3PE9LM",Pos
"I’m going to buy this #Bitcoin dip when the CME Gap closes

Next week will be interesting!!",Pos
"📈💴$1,564,771 #bitcoin LONGED @$43156.37 [09/08/21 00:44:15]
🏭 bybit | $BTCUSD

🗣️just made another deposit - CryptGold",Pos
"If you had listened to manipulator king JP Morgan when this article was published you would have sold your #bitcoin at 30k, thus missing the 45% price rise, and you would be down 10% on your gold...

https://t.co/uaxfJ2uG3s",Pos
"Will the 200 Day MA Impact #Bitcoin's Rise!!!
https://t.co/BLU4Fpi9I1",Pos
"I feel like watching #Bitcoin price battles at important milestones and weekly closes is akin to watching the clock run down at the end of a game.

Anyone else know what I mean?",Pos
I AM LOOKING FOR #BITCOIN ‘s FROM 2010 FOR $0.20. DM IF YOU HAVE SOME!,Pos
"📈💴$1,510,923 #bitcoin LONGED @$43370.03 [09/08/21 00:16:53]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Pos
"📈💴$2,450,237 #bitcoin LONGED @$43208.5 [09/08/21 00:16:07]
🏭 bybit | $BTCUSD

🗣️There I was, Balls deep in the 1st Sergeants wife - JeredTheRealtor",Pos
"📉💴$1,861,317 #bitcoin SHORTED @$43164.52 [09/08/21 00:14:40]
🏭 bybit | $BTCUSD

🗣️I sold my house and wife - cryptonoob2017",Pos
"📉💴$1,722,684 #bitcoin SHORTED @$43314.97 [09/08/21 00:14:31]
🏭 bybit | $BTCUSD

🗣️Living is the leading cause of death. - DirtyCrypto",Pos
"📉💴$1,771,754 #bitcoin SHORTED @$43395.0 [09/08/21 00:14:19]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Pos
"What Happens 

if the #Dollar Loses #ReserveCurrency Status?  

https://t.co/tauTRWQ334 #fintech #blockchain #crypto #bitcoin @NYDIG_BTC @nlw @CoinDesk https://t.co/LTdFvfzuhI",Pos
"📈💴$1,787,419 #bitcoin LONGED @$43274.21 [09/08/21 00:13:54]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Pos
"📉💴$1,752,390 #bitcoin SHORTED @$43441.07 [09/08/21 00:13:47]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Pos
Did #Bitcoin close above or below the 20W SMA?,Pos
"📉💴$2,560,461 #bitcoin SHORTED @$43580.0 [09/08/21 00:10:45]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Pos
"Guys...

I think it was a tie...

On some exchanges, #Bitcoin closed below the 20W SMA, and on others it closed above.

The battle rages on...",Pos
"📉💴$2,159,893 #bitcoin SHORTED @$43642.48 [09/08/21 00:06:43]
🏭 bybit | $BTCUSD

🗣️don’t forget to pull out - TyCrapto",Pos
"The reason people are confused as to if #Bitcoin closed above/below the 20W SMA is because it depends on what exchange you were watching...

Pretty important to level to say the least!",Pos
"📈💴$1,622,361 #bitcoin LONGED @$43907.36 [09/08/21 00:02:23]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Pos
"There is “a reasonable chance” that #bitcoin could eventually be outlawed by the federal government, said Ray Dalio. #cryptocurrency https://t.co/O9G3eLRzEm",Pos
"Get unique #Bitcoin market insights from The Deep Dive, our premium newsletter, right to your inbox daily.

☑️ On-Chain &amp; Derivatives data
☑️ Market Insights on Bitcoin Miners
☑️ Global Macro Analysis

1st month FREE w/ promo code: ""BITS""
🔗 https://t.co/gncPSLGLly https://t.co/mEC4l3QjEc",Pos
"this is the area on #btc we've been calling for to short for months and now we're here we're all calling for 100k again.

just a tad concerning tbh",Pos
"@mises @lpky Everything I love converges, and that’s my favorite aspect of the motions of the universe! #btc",Pos
"#Presales is live on Unicrypt.

Go to: https://t.co/qfyYiuUwGj

Load up your bags! Fantastic #Gamefi #NFT Project

#UNICRYPT #PirateCoin #BCH #token #BTC https://t.co/elFcEOU9rV",Pos
"#BTC

Today, our politicians did what they do best...

Embarrassed themselves!",Pos
"#BTC
 
If China outright banning #Crypto couldn't kill crypto than moronic US legislation certainly won't either.",Pos
"🚨 🚨  500 #BTC (22,891,859 USD) transferred from #Xapo to #Binance

https://t.co/H6GzT10KDx",Pos
"#BTC  45 k again 🔥 

To the moon 🚀🚀",Pos
"$ETH and $BNB attack coming after $BTC. 

At the dawn of the August 15, don't forget the green light.

#BNB #ETH #BTC",Pos
"Poloniex is also on Facebook. Visit our page and connect with others in #Crypto #BTC 
https://t.co/5l5eHb3ZRj https://t.co/SPMpcJCAzn",Pos
"🚨 🚨  450 #BTC (20,700,399 USD) transferred from #Coinbase to #Binance

https://t.co/nTHAlr2DVQ",Pos
"🚨 🚨 🚨 🚨 🚨  1,098 #BTC (50,492,017 USD) transferred from #Coinbase to unknown wallet

https://t.co/sJYSGdygFA",Pos
"🚨 🚨 🚨  675 #BTC (31,292,066 USD) transferred from #Bitfinex to unknown wallet

https://t.co/nGJBxpzTiT",Pos
"Excellent point IMO: The UN Climate Change report is in fundamental disagreement with the global debt-based currency system as currently structured.

IOW, if the UN report is right, the global debt-based currency system cannot survive as currently structured.  

#Gold #BTC https://t.co/3a1tvGBZsK",Pos
