Text,Sentiment
"📉💰$3,000,000 #bitcoin SHORTED @$46,832.6734 [26/08/21 05:47:51]
🏤BitMEX | $XBTUSD

💬Pen is mightier than sword - wizzyking001",Neg
"📉💴$2,994,840 #bitcoin SHORTED @$46805.02 [26/08/21 05:47:22]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Neg
"📉💴$1,581,682 #bitcoin SHORTED @$46835.89 [26/08/21 05:47:21]
🏭 bybit | $BTCUSD

🗣️Breaking News: Satoshi Nakamoto Sues a Cat",Neg
"📉💴$1,565,000 #bitcoin SHORTED @$46874.55 [26/08/21 05:44:36]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Neg
"📉💴$5,604,877 #bitcoin SHORTED @$46891.06 [26/08/21 05:44:35]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Neg
"📉💴$6,063,293 #bitcoin SHORTED @$46977.82 [26/08/21 05:44:20]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Neg
"📉💴$1,738,316 #bitcoin SHORTED @$47026.45 [26/08/21 05:44:09]
🏭 bybit | $BTCUSD

🗣️He put his peep in an electrical socket. You can’t do that. - JD Scrubs",Neg
#Bitcoin holders will like this 👇 https://t.co/RxG30R0A52,Neg
"#Bitcoin 

$45k pls? https://t.co/6euCh8OZzI",Neg
"WHALE ACTIVITY SPOTTED: https://t.co/vmBEAYKZGv

#Dogecoin #Bitcoin",Neg
"📈💰$2,803,000 #bitcoin LONGED @$47,161.4287 [26/08/21 05:37:22]
🏤BitMEX | $XBTUSD

💬Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Neg
"📈💰$3,714,600 #bitcoin LONGED @$47,106.4044 [26/08/21 05:37:05]
🏤BitMEX | $XBTUSD

💬Give a very warm applause for the new generation of involuntary community members - cryptodepp",Neg
"📉💴$6,560,929 #bitcoin SHORTED @$47056.52 [26/08/21 05:32:42]
🏭 bybit | $BTCUSD

🗣️I’ve made more money then you 100% guaranteed - Notsofast",Neg
"📉💴$2,822,301 #bitcoin SHORTED @$47082.86 [26/08/21 05:32:42]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Neg
"📉💴$4,397,194 #bitcoin SHORTED @$47111.51 [26/08/21 05:32:36]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Neg
"📉💴$1,549,233 #bitcoin SHORTED @$47147.46 [26/08/21 05:32:03]
🏭 bybit | $BTCUSD

🗣️Whatamagonnadooo?!",Neg
"📉💰$4,000,000 #bitcoin SHORTED @$47,109.5987 [26/08/21 05:32:02]
🏤BitMEX | $XBTUSD

💬Growing up is such a sad waste of a perfectly good inner child. - Branon A. Edwards",Neg
"📉💴$1,772,615 #bitcoin SHORTED @$47212.72 [26/08/21 05:31:49]
🏭 bybit | $BTCUSD

🗣️Shit happens - VechainAlex",Neg
"📉💴$1,885,247 #bitcoin SHORTED @$47176.17 [26/08/21 05:30:41]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Neg
"📉💴$5,054,954 #bitcoin SHORTED @$47194.06 [26/08/21 05:30:40]
🏭 bybit | $BTCUSD

🗣️When 7 btc = 1 zec? - kdotzz38",Neg
"📉💴$1,916,408 #bitcoin SHORTED @$47220.93 [26/08/21 05:30:40]
🏭 bybit | $BTCUSD

🗣️I came here for the money but stayed for the money. - CryptoPortugues",Neg
"📉💴$2,043,510 #bitcoin SHORTED @$47237.04 [26/08/21 05:30:38]
🏭 bybit | $BTCUSD

🗣️Reminder: In a bull market, dips get bought. - vikpkb",Neg
"📉💴$4,081,478 #bitcoin SHORTED @$47266.11 [26/08/21 05:30:38]
🏭 bybit | $BTCUSD

🗣️People are cashing out early to buy Christmas presents - 2017 narrative",Neg
"📉💴$3,385,078 #bitcoin SHORTED @$47306.87 [26/08/21 05:30:38]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Neg
"📉💴$1,871,914 #bitcoin SHORTED @$47326.98 [26/08/21 05:30:26]
🏭 bybit | $BTCUSD

🗣️People are cashing out early to buy Christmas presents - 2017 narrative",Neg
"📉💴$1,837,562 #bitcoin SHORTED @$47476.88 [26/08/21 05:27:27]
🏭 bybit | $BTCUSD

🗣️No place for the weak hand. - ReelvZero",Neg
"📉💴$3,187,527 #bitcoin SHORTED @$47514.18 [26/08/21 05:27:10]
🏭 bybit | $BTCUSD

🗣️Pen is mightier than sword - wizzyking001",Neg
"📉💴$5,937,211 #bitcoin SHORTED @$47573.51 [26/08/21 05:24:41]
🏭 bybit | $BTCUSD

🗣️There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Neg
"📉💴$2,050,088 #bitcoin SHORTED @$47614.01 [26/08/21 05:24:34]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$2,826,020 #bitcoin SHORTED @$47683.52 [26/08/21 05:23:06]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Neg
"@iansmithfitness @GovMurphy Dude, get your assets in #Bitcoin and free yourself from further asset seizure: https://t.co/51Df46c1Ar",Neg
"📈💴$2,011,523 #bitcoin LONGED @$47968.87 [26/08/21 05:01:45]
🏭 bybit | $BTCUSD

🗣️Wait until Wall street gets in! To the moon!",Neg
When do you think https://t.co/mLZsmWIz4A's market cap will flip #Bitcoin and #Ethereum on https://t.co/6xG9XrpacS?,Neg
"📉💴$2,170,605 #bitcoin SHORTED @$47690.86 [26/08/21 04:17:41]
🏭 bybit | $BTCUSD

🗣️*primal screams of agony* - IronMan4Eva",Neg
"📉💴$2,516,429 #bitcoin SHORTED @$47705.43 [26/08/21 04:17:41]
🏭 bybit | $BTCUSD

🗣️The virus is spreading🚀🚀🚀🚀",Neg
"📉💴$1,682,638 #bitcoin SHORTED @$47745.25 [26/08/21 04:17:29]
🏭 bybit | $BTCUSD

🗣️Don’t lose your mind - theturtletrade",Neg
"📉💴$1,688,297 #bitcoin SHORTED @$47802.76 [26/08/21 04:14:22]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Neg
"#CryptowithMC | Here's our daily round-up of the most interesting articles on cryptocurrencies to help jump-start the day!

#Cryptocurrency #Crypto #Bitcoin 

https://t.co/n6dpJrRweB",Neg
"📉💰$3,108,000 #bitcoin SHORTED @$47,925.0 [26/08/21 03:53:35]
🏤BitMEX | $XBTUSD

💬Pee pee poo poo - SKY_HODLbuying more anyways. fuck you bears - ActualAdviceBTC",Neg
"📈💰$4,351,500 #bitcoin LONGED @$47,903.2004 [26/08/21 03:53:35]
🏤BitMEX | $XBTUSD

💬xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Neg
"📉💴$1,682,694 #bitcoin SHORTED @$47883.79 [26/08/21 03:50:50]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Neg
"#CryptowithMC | Cryptocurrency prices continue to be a mix of red and green. Check the latest rates of top cryptocurrencies here: https://t.co/IGTESbifAo

#Bitcoin #Cryptocurrency",Neg
"@SantiagoAuFund Miners issue #Bitcoin. There is a large secondary market for these global passports too (trading at a healthy discount, given the lack of understanding).",Neg
"📉💴$5,442,628 #bitcoin SHORTED @$47956.74 [26/08/21 03:43:34]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Neg
"📉💴$2,602,094 #bitcoin SHORTED @$48000.55 [26/08/21 03:43:06]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Neg
"📉💴$2,572,217 #bitcoin SHORTED @$48046.64 [26/08/21 03:42:16]
🏭 bybit | $BTCUSD

🗣️You should have bought a pizza instead - BitcoinDurp",Neg
"📉💴$2,131,578 #bitcoin SHORTED @$48070.62 [26/08/21 03:38:31]
🏭 bybit | $BTCUSD

🗣️He who lives by the crystal ball will eat shattered glasses, short the ponzi long the legacy - 33_XBT",Neg
"📉💴$2,102,717 #bitcoin SHORTED @$48091.02 [26/08/21 03:38:31]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$2,073,665 #bitcoin SHORTED @$48137.96 [26/08/21 03:20:05]
🏭 bybit | $BTCUSD

🗣️there is no need to be upset - IamNomad",Neg
"📉💴$1,503,140 #bitcoin SHORTED @$48199.86 [26/08/21 03:20:00]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Neg
"📉💴$2,687,074 #bitcoin SHORTED @$48231.36 [26/08/21 03:19:53]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Neg
"📉💴$3,990,388 #bitcoin SHORTED @$48282.22 [26/08/21 03:13:27]
🏭 bybit | $BTCUSD

🗣️This Whale’s 🐳 balls are heavy - Bboyharshul",Neg
"📉💴$1,574,348 #bitcoin SHORTED @$48331.85 [26/08/21 03:10:31]
🏭 bybit | $BTCUSD

🗣️It’s one step from the limo to the gutter - BuyLowSe11high",Neg
"📉💴$3,925,304 #bitcoin SHORTED @$48392.72 [26/08/21 03:07:54]
🏭 bybit | $BTCUSD

🗣️I don’t want to programme money. I can barely work my tv. - Jk Rowling",Neg
"📉💴$2,781,744 #bitcoin SHORTED @$48410.1 [26/08/21 03:07:54]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Neg
"📉💴$3,307,087 #bitcoin SHORTED @$48442.5 [26/08/21 03:07:54]
🏭 bybit | $BTCUSD

🗣️Give me 1 box of pepperoni pizza - jersonsinarao1",Neg
"📉💴$1,504,164 #bitcoin SHORTED @$48473.55 [26/08/21 03:07:53]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Neg
"📉💴$2,481,747 #bitcoin SHORTED @$48500.9 [26/08/21 03:07:51]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Neg
"📉💴$5,764,204 #bitcoin SHORTED @$48513.31 [26/08/21 03:07:50]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Neg
"📉💴$2,286,164 #bitcoin SHORTED @$48604.56 [26/08/21 03:07:17]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Neg
#AlphaLeak💡: Past 24hour's @OKEx's $BTC contracts trading data! #Bitcoin,Neg
"📉💴$2,010,330 #bitcoin SHORTED @$48640.6 [26/08/21 03:02:50]
🏭 bybit | $BTCUSD

🗣️OMG!😭Can’t believe I won ! Thank you Walton team ! ❤️ keep doing the great work. - WaltonChain",Neg
#Bitcoin will be the global passport. https://t.co/uCOPW85rJk,Neg
Here is the Intelligence Squared #Bitcoin vs. #Gold debate I did with @Scaramucci. Since you Bitcoin pumpers forgot to rig the vote this time I was actually able to win this one. Check it out and judge for yourself. https://t.co/Q2UuZmevAx,Neg
"What's up?

Here's a snapshot of financial markets for you. 

Read the Mint Newsletter: https://t.co/uLZ5qUtxo9

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/azUKunhTvM",Neg
"#Bitcoin is going to $100,000 this year and there’s nothing anyone can do to stop it https://t.co/0cmhgEPsmM",Neg
"#Cryptocurrency | The crypto market is trading mixed Thursday morning. Here are the prices of the ten largest cryptocurrencies: 👇🏼 #Bitcoin #Cardano

https://t.co/1IYkBqDrKX",Neg
"#Bitcoin prices today were trading above the $49,000 mark.https://t.co/yuysfv6NFX",Neg
"📉💴$3,698,241 #bitcoin SHORTED @$48680.09 [26/08/21 02:34:58]
🏭 bybit | $BTCUSD

🗣️He put his peep in an electrical socket. You can’t do that. - JD Scrubs",Neg
"Press ❤️ to push #Bitcoin back 
above $50k . Thank you",Neg
"The #cryptocurrency drew closer to the upper limit of its trading envelope -- a breach of which can often lead to a pullback. #Bitcoin 
https://t.co/luAo3RTa8n",Neg
#Bitcoin is the first money the world has ever seen – @BitcoinTina,Neg
"#Bitcoin

Technically a good short opportunity based off PA.

Price is at resistance and was rejected but has 7sma support below.

Best to not have max risk or exposure overnight.

Don't always have to go big. https://t.co/weAFOwkH6s",Neg
"📉💴$2,938,035 #bitcoin SHORTED @$48804.02 [26/08/21 01:52:24]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Neg
"📉💴$1,536,174 #bitcoin SHORTED @$48862.45 [26/08/21 01:51:50]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Neg
"📉💴$1,984,536 #bitcoin SHORTED @$48946.89 [26/08/21 01:39:36]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Neg
"""The primary reason I invest in #bitcoin, gold, silver is because I do not trust our leaders, the Fed, Treasury, nor the stock market,"" said Kiyosaki. #cryptocurrency https://t.co/PMwXI37aA7",Neg
"📉💴$2,842,020 #bitcoin SHORTED @$48984.97 [26/08/21 01:34:37]
🏭 bybit | $BTCUSD

🗣️Ferda Corn - cornycoin69",Neg
"🔥📰Trending

""@Cardano $ADA, @Solana $SOL are increasingly seeing institutional bets"" via @CryptoSlate is the top current trending $ada news with the most link shares across social posts. 
https://t.co/PGg3PuOAMx

#cardano #solana #bitcoin #ethereum",Neg
"*NEW* 

Video posted for $BTC #Bitcoin Live members 🧠
""Cryptocurrency Market Update - Aug 25th 2021""

$BTC $LTC $ETH $BCH $ADA $BNB $EOS $LINK $DOGE $XLM $XRP $THETA $AAVE $DOT $UNI $SUSHI $LUNA $SOL $MATIC

Watch -&gt;https://t.co/iJ8vIxdJV8

Why join?https://t.co/aDfgdmmHvJ https://t.co/jJgYJsnW3Z",Neg
"🚨 #Bitcoin futures ETF may get SEC approval in October, analysts predict! ✅

Read NOW! 👉 https://t.co/VyIsnl4fND https://t.co/RymutV4slu",Neg
What's your favorite #Bitcoin only company that deserves a shoutout?,Neg
"Second episode in my series with @primalpoly just dropped! Our conversation covers the evolutionary origins of virtue, free markets, morality, and #Bitcoin

WiM039 - The Geoffrey Miller Series | Episode 2 | Sexual Selection for Moral Virtues

https://t.co/4WHlmawJo7",Neg
"👀 After breaking above $50k, #BTC is once again searching for direction. Is it time to buy the dip? 

🏦 Are you ready for the future? Citigroup is reportedly seeking regulatory approval to begin trading #bitcoin futures on CME.

Read more: https://t.co/YcLAn0o38W",Neg
#Bitcoin heading back to a modest $50k?,Neg
"📈💴$2,612,120 #bitcoin LONGED @$49307.16 [26/08/21 00:49:52]
🏭 bybit | $BTCUSD

🗣️If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Neg
"📈💴$1,892,699 #bitcoin LONGED @$49284.56 [26/08/21 00:49:52]
🏭 bybit | $BTCUSD

🗣️Oh fuck, i’ve drunk traded again. - Marginfall",Neg
"@BobbyGiggz Bonjour, please find the unroll here: The manner in which #Bitcoin arrives at its price every day is a… https://t.co/96cf6xnbd5 Talk to you soon. 🤖",Neg
"#Bitcoin

Remember, resistance is still resistance until it's not. 

Don't go crazy @ resistance. https://t.co/tiqGsTOPsy",Neg
"Why did CrayPay build the #DashDirect 📲 app using #DASH for payments for their instant-saving retail app instead of #Bitcoin? 🤔

Marshall Greenwald, CrayPay CEO explains why in this highlight clip 🎬 taken from the live AMA.

📺 Watch AMA = https://t.co/Odx2ua5IeF 👀 https://t.co/zVgO1r04oV",Neg
Are you using the #altcoin market to collect more #bitcoin?,Neg
"📈💰$3,301,000 #bitcoin LONGED @$48,903.5 [26/08/21 00:21:32]
🏤BitMEX | $XBTUSD

💬btc gives you wings - ymbustillos",Neg
YOU CAN BUY A FRACTION OF A #BITCOIN!,Neg
Chelsea Manning is back and has her sights set on #Bitcoin https://t.co/8qxuBUcZiL https://t.co/0f5xEJBFoX,Neg
"📈💴$1,902,680 #bitcoin LONGED @$49048.88 [26/08/21 00:02:37]
🏭 bybit | $BTCUSD

🗣️Should’ve hedged bruh - sandeepsangli",Neg
Bitcoin To 100k!!! #BTC,Neg
Ethereum Is Less Of A Risk Than Other Altcoins During This Market Wide Dip: Santiment https://t.co/W4mQBkq8Dh #BTC #ETH https://t.co/mltZWwdj10,Neg
"When the printer goes brrr, #BTC purchases go up.

11% out of 5,530 people who participated in a survey said they purchased cryptocurrency with their stimulus money. https://t.co/OAbqKtepER",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,925 #BTC (517,860,551 USD) transferred from unknown wallet to unknown wallet

https://t.co/0LcClk3Cei",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  10,925 #BTC (518,242,629 USD) transferred from unknown wallet to unknown wallet

https://t.co/DEhqMQ5YXT",Neg
"🚨 🚨  500 #BTC (23,518,916 USD) transferred from unknown wallet to #Coinbase

https://t.co/S7UhDGGT8g",Neg
"🚨 🚨  500 #BTC (23,510,525 USD) transferred from unknown wallet to #Coinbase

https://t.co/QcNOkHutCB",Neg
"📈Market Conditions Today📉

DJI 🔻 .54% 💲35,213
S&amp;P 🔻 .58% 💲4,469
NASDAQ 🔻 .63% 💲14,945
#US10Y 🔻 .25% - 1.341% 
#Gold ⬆️ .2% 💲1,794
#Silver 🔻 .91% 💲23.56
$WTI 🔻 .8% 💲67.81
#BTC 🔻 3.66% 💲46,950
$ETH 🔻 3.46% 💲3,108",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  11,088 #BTC (516,150,707 USD) transferred from unknown wallet to unknown wallet

https://t.co/ugb4dBOOX8",Neg
"🚨 🚨  500 #BTC (23,276,222 USD) transferred from unknown wallet to #Coinbase

https://t.co/jbLkG8zuvP",Neg
"#BTC 

Yesterday's bounce from demand to supply zone was easy to predict. Today is a bit more tricky.

The trendline can be useful to watch for a possible hedge around 48 https://t.co/O75ryyl4uv",Neg
@ZubyMusic I’ll see you soon! #btc,Neg
"Did you know you can donate #crypto to the #AnotherDayWithYou campaign? A gift of #BTC, #ETH or even #DOGECOIN can make it possible for someone to sit with a counselor for the first time. Visit https://t.co/v0tThmiUba to give today. https://t.co/ykFUn1vpoO",Neg
"""Peg the reserve asset to a fixed value of energy"" = ""Skating to where the puck is going.""  

#Gold (see Russia) and #BTC (an energy-based reserve asset.) https://t.co/lY82joteGP",Neg
"$ADA / #BTC - #ADA #Cardano 

ADA is forming a macro U-Shape (green)

ADA is very close to completing this Cup

Until it does however, it's possible ADA will need to dip to the red area in preparation for a revisit of the blue highs over time

#Crypto #CardanoADA https://t.co/1uDuA34Thb",Neg
"🚨 🚨  457 #BTC (21,603,848 USD) transferred from #Coinbase to unknown wallet

https://t.co/4lKsBteFVm",Neg
"#ETH implements the London update, a system that allows it to be deflationary. It can become a true competitor of #BTC if we take into account that they are the currencies with the most MarketCap
If you had to keep one, what would it be?💎💸",Neg
"#BTC $4,500 (March 16, 2020)

VERY VERY FEW! https://t.co/y3CgkV5yVc",Neg
"#BTC Update

After we longed the bullish div on demand yesterday price reached supply zone and got rejected. I suggested to scale out in such a case and personally took profit and I'm hedged.

If price wicks into 47.8 (red zone) I would add a small short. Invalidation above it. https://t.co/qeVHW49QQ3",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  4,145 #BTC (194,982,699 USD) transferred from #Xapo to unknown wallet

https://t.co/oYurdNdzBK",Neg
"💥 What is the next gem 💎x100?

Comment below your favorite gem!! 🚀

#BSCGems #BNB  #BSC #Binance  #BinanceSmartChain #BTC",Neg
"What’s Markets Pro? How does Markets Pro work? 

@BY_DeFi uses Markets Pro platform every day. Markets Pro gives you advice on how to tackle the market with the VORTECS score. Once there is a spike in volume and tweet activity, you get notified about price moves. 

#DeFi #BTC",Neg
"How do call options work? What impact does it have on BTC price? 

@Noshitcoins says options allow buyers to get protection for the upside. It acts as insurance: you pay an upfront premium, but you can still buy it for the prearranged price if the BTC price spikes.

#crypto #BTC",Neg
"🔥Wars Of Clans - AIRDROP🔥

🔁Like &amp; Retweet this post 

💎 Follow @WarsOfClan

💎 Join: https://t.co/GeBhUoO9pA

💎 Comment BSC Address

💥Reward: Total 500,000 $WOCT Airdrop

#Airdrop #BTC #Ethereum #BNB #airdropalert #shibainu #WOCT #dogecoin #BSCGems #BabyDoge #Airdrop_Exp https://t.co/7uLIBJPUh8",Neg
"What will happen with ADA, BTC and ETH? Can we expect a price jump? 
Join us live and learn what’s going on in the market. 
Knowledge is power. @CryptoDuality @Noshitcoins 
@BY_DeFi 

https://t.co/LzDEjLf6Ch

#BTC #live #stockstowatch  #stream #YouTube #subscribe #money #market https://t.co/kSKtwe8SFy",Neg
"#BTC $SPX $DJI

The wheels are definitely falling off the wagon!

But, make no mistake, this all ends in THE EVERYTHING BUBBLE popping!

Be wise
Buy pullbacks
Be careful w/ your size
Protect your money first
Let your runners run
RIDE this everything bubble until she pops",Neg
"#BTC

""Don't fight the Fed""

In Mar 2020 &amp; ever since I said ""BUY STOCKS!""

The FED KNOWS EXACTLY what they are doing. With the Federal Debt greater than 120% of GDP they KNOW that inflation is ""their"" only realistic choice (they won't default)

Inflation will continue

BUY #BTC!",Neg
"Good Morning beautiful people.
#BTC https://t.co/wAOgt8IjEj",Neg
"🚨 🚨 🚨  653 #BTC (30,772,792 USD) transferred from #Coinbase to unknown wallet

https://t.co/KPY75Qvo2l",Neg
"Lottoscape Casino 👀

Launching with a casino platform on the 29th at 10am EST 🎰

Web3 connect will be opening to all BEP-20 tokens 🔥

3 competitions running totaling over 20bnb 👀👀

Fully doxxed, Audit passed by https://t.co/hcpuxs9vPG 

https://t.co/3JiHdFxwYg

#btc #crypto https://t.co/NKHkS1daT9",Neg
"🔥OutsideDeath - AIRDROP🔥

🔁Like &amp; Retweet this post 

💎 Follow @OutsideDeath

💎 Join: https://t.co/XzetdrRPgU

💎 Comment BSC Address

💥Reward: 50 $BLT each for 20 Winners

#Airdrop #BTC #Ethereum #BNB #airdrops #shibainu #BLT #dogecoin #BSCGems #BabyDoge #Airdrop_Exp https://t.co/uDn1ORUDMg",Neg
"Follow @Coinw_exchange

Join TG ：https://t.co/Xi0sXz0MHL

Check their pinned.

🚀 $LQT Listing on @Coinw_exchange, Join https://t.co/fOiCpWvJkr to Trade $LQT to share 5000USDT daily dividends

📝Details: 
https://t.co/ipc0zDX8of

#crypto #blockchain #btc #BSC #binance #bnb #ETH https://t.co/3KWq5nLipo",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  11,572 #BTC (537,297,176 USD) transferred from unknown wallet to unknown wallet

https://t.co/u9Wb0532ok",Neg
"#BTC is trying to go towards $50,000. This is the major resistance area for now.#BTC is now at the weekly resistance also. If #BTC able to break the $50,000 area then the next resistance is $53,000 and $56,000 area. The support for now is $46,000-$46,500 and then $44,000 area. https://t.co/n48dlK9ZIR",Neg
"I'll give $100 to someone who retweets this and follows @PandaDynastyNFT in the next 6 hours. 
—  Must also tag 3 friends.

I love this NFT so much the art is dope!

#nft #nfts #NFTCommunity #nftcollector #nftart #btc #NFTGiveaway #NFTdrop #NFTcollectibles

Good luck #LiTNation! https://t.co/grs24frhfO",Neg
"Technical Analyst Says Now Is No Time To Go Long On Bitcoin, Would Buy Dogecoin If It Fell To This Level https://t.co/pl4va0BS8d #BTC #DOGE https://t.co/h3duktXLx2",Neg
"🚀Top5 digital assets with skyrocketed price based on net change (KST)

For real time price👉https://t.co/9uii7CTE4p

#Bithumb #KRW #BTC #Market #Top5 #Gainers https://t.co/duoqGPYM8h",Neg
"$COTI / #BTC #COTI 

Reached major resistance

Of course, a Weekly Close above the black horizontal resistance could be significant for more upside

But if that doesn't happen &amp; COTI fails to turn the orange box into support, it will be tough for COTI to hold these highs

#Crypto https://t.co/74oXSHPu3E https://t.co/LXuHeNVsmP",Neg
"$COTI / #BTC #COTI 

COTI turned orange into support and broke out beyond the red downtrend, revisiting the highs

COTI has a history of overextending beyond the red diagonal and this time was no different

#Crypto https://t.co/VcHC7MVpcS https://t.co/uZ8NgkWKyP",Neg
"#BTC is not feeling well, and the dominance in the 1D chart is either in the make-or-break zone for #ALTS. If the dominance continues downward, another #ALTS season can be seen, if the dominance increases, bad news for #ALTS. I am not taking chances. #DYOR https://t.co/1z5gmy9vb9",Neg
"@APompliano This TV is 0.2 #BTC?
Naah, too high. I am not buying.",Neg
"Once again the #BTC mining rigs are in huge demand and they are trading at a premium price due to the recent #Bull run.🧬
60K$ mark would be a game-changer. https://t.co/YPEVIcGd7o",Neg
Why Is Safemoon Shooting Up Today? https://t.co/9xslXpW4tC #BTC #DOGE https://t.co/JrjRQQyIYV,Neg
"Bulls are trying to hold the 47k$ support where the 100ma is present also. But the selling pressure is much as well.

Need to see if we can hold this support &amp; make a come back soon or not. Time to observe for a bit. #BTC https://t.co/i1Q5hSWode",Neg
"11% of young Americans have invested their stimulus checks into $CRYPTO

#BTC #ETH #CRYPTOCURRENCY",Neg
"Good morning!!

Aaaaand #btc ruined it again…",Neg
#BTC step 2 (bounce) executed it seems https://t.co/ZPEsDXspmk,Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  11,953 #BTC (572,609,389 USD) transferred from unknown wallet to unknown wallet

https://t.co/eBrLocBtDi",Neg
If this hot tub wasn’t brand new and under warranty I would rip out that 4000 watt heater tube &amp; replace it with a crypto miner cooling loop so it would pay for its own electricity 😎 #btc #Eth #Crypto #Doge @BitsBeTrippin https://t.co/LKL6DE1YwA,Neg
"Flying to Dallas for @bitblockboom in the morning! Needing a refuel of that entrepreneurial Bitcoiner spirit that always revives, refreshing me with the uniting principle of belief in self-sovereignty through sound money and beyond. #btc https://t.co/o6z2eEU1kL",Neg
"@rleshner USD, #TRX #ETH #BTC. USD is for auction house like @ChristiesInc. #TRX is for TRON NFT. #ETH is for #EtherRock. #BTC is for golden ticket in @TheBitcoinConf 😆",Neg
"'Dogecoin Mining' Scam In Turkey Costs 1,500 People $119M As Alleged Perpetrator Vanishes Into Thin Air https://t.co/lwrBtln2h9 #BTC #DOGE https://t.co/bekSLcDczB",Neg
"#TRX #BTC #Ethereum $XRP 🚀🚀🚀
You can trade all the leading hot&amp;new #cryptocurrency at https://t.co/TBjeCDqSZy ♥️ https://t.co/LUcxDLRQeC",Neg
"🚨 🚨 🚨 🚨  900 #BTC (44,206,988 USD) transferred from unknown wallet to CryptoCom

https://t.co/r4N8Lny1ha",Neg
"🧨WHITELISTED PRIVATE PRE-SALE🧨

@NewbGeneration
#NGT (Newb Enterprises LLC)

LIMITED Private Sale (10% discount): less than 170 spots left!

For infos on the project, join our TG!

TG: https://t.co/bvhM2BF6Bn
WEB: https://t.co/kWvlhm1MHq

#crypto #bnb #safemoon #btc #doge #ada",Neg
"Binance Allegedly Seeks Government Funding Amid Regulatory Pressure, Aims For $200B Valuation https://t.co/K8j5lQFRNq #BNB #BTC https://t.co/c5iNiiDfQo",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  4,251 #BTC (208,990,091 USD) transferred from #Coinbase to unknown wallet

https://t.co/SsTYcw2pQj",Neg
BREAKING: Morgan Stanley Owns Over 1 Million Shares In @Grayscale #Bitcoin Trust!,Pos
"BREAKING: Morgan Stanley is heavily invested in @grayscale #Bitcoin!!!

VERY BULLISH NEWS",Pos
#Hodling #Bitcoin made easy https://t.co/x5cZeSVoph,Pos
