Text,Sentiment
"Walmart Installs 200 #Bitcoin Kiosks in Their Stores for Quick &amp; Easy Crypto Purchases

https://t.co/hyKSt8PsZz",Neg
"#Bitcoin has stalled out after reaching a record on Wednesday, but strategists are already setting out their stalls for how high the next rally will take it — $100 000 or only $90 000.

#Moneyweb #CryptoCurrency
https://t.co/AyIpfk5x0W",Neg
"New to #AxieInfinity? Paxful Peers @TheResistanceT2
 and  @Axe57 walk you through basic gameplay + how you can cash out your SLP for #Bitcoin on Paxful. @PaxfulPeer 

Watch the video: https://t.co/5fZJUxfzCf https://t.co/69km9Ccume",Neg
"$BTC - Rebought the dip, just accumulated more #Bitcoin. https://t.co/A8XxYB112D",Neg
"@cryptoboch Salam, please find the unroll here: I've now made about 1,000 infographics/visuals to explain #Bitcoin… https://t.co/um8ncwnOsp Enjoy :) 🤖",Neg
"📈💴$1,526,591 #bitcoin LONGED @$61265.0 [22/10/21 16:27:46]
🏭 bybit | $BTCUSD

🗣️ok can you guys stop trading - Vitalik Buterin",Neg
"- U.S. stocks mixed; oil above $83 
- #Bitcoin may hit $100,000? 
- Scale-based regulation for NBFCs 
- MPC minutes: The doves have it. For now. 
- What RIL could target next in green energy 
 
Get the day's top news, must-read stories &amp; columns: https://t.co/bNGD9PHryD https://t.co/WmUg3yPCug",Neg
$BTC #Bitcoin 60k tag,Neg
"#Bitcoin hash rate has been increasing since it’s last dip of May/June

Seems to be catching up to previous high. https://t.co/H3a8mQDFBC",Neg
"📉💴$1,610,361 #bitcoin SHORTED @$60770.32 [22/10/21 16:19:30]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Neg
"Be a friend to a #bitcoiner &amp; watch their moods when #bitcoin is doing well.

Better yet, be #bitcoiner yourself.
Welcome to the club.

We going to the moon in 2030 we predict #bitcoin hitting $1M 🚀🚀🚀",Neg
"Yo @CryptoWhale — you need to pay up.

Don’t DM me. Send me my 1M. That’s it. 

Otherwise - not trying to listening to you. 

#bitcoin to $100,000 — chart it.",Neg
"📈💴$1,589,058 #bitcoin LONGED @$60851.34 [22/10/21 16:17:12]
🏭 bybit | $BTCUSD

🗣️If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Neg
"📉💴$2,056,008 #bitcoin SHORTED @$60100.05 [22/10/21 16:16:12]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Neg
"📉💴$2,114,849 #bitcoin SHORTED @$60129.39 [22/10/21 16:15:29]
🏭 bybit | $BTCUSD

🗣️I don’t want to programme money. I can barely work my tv. - Jk Rowling",Neg
"📉💴$3,975,671 #bitcoin SHORTED @$60300.79 [22/10/21 16:12:07]
🏭 bybit | $BTCUSD

🗣️chikun sends his regards - ActualAdviceBTC",Neg
"📉💴$1,566,216 #bitcoin SHORTED @$60402.56 [22/10/21 16:11:42]
🏭 bybit | $BTCUSD

🗣️I will eat my d**k on national television. - Mcaffee",Neg
"#Bitcoin hits an all time high, then comes back down to $62k the same week. While keeping us all guessing it's next move #hodl",Neg
"@APompliano @DylanLeClair_ Read more from @DylanLeClair_  with The Deep Dive, our daily markets newsletter covering the #Bitcoin ecosystem, delivered to your inbox daily.

Get 50% off with code Best Business Show Special using the link below. 

https://t.co/tk2jsZIh2U",Neg
"Spanish banks are ready to offer #Bitcoin to their customers - just waiting on central bank clarity.

more: https://t.co/T7s6g90iTb",Neg
"When the illusion of #Bitcoin competition ends, hyper-bitcoinization begins.",Neg
"📉💴$2,062,901 #bitcoin SHORTED @$60461.31 [22/10/21 16:03:05]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Neg
"📉💴$2,303,131 #bitcoin SHORTED @$60500.52 [22/10/21 16:03:04]
🏭 bybit | $BTCUSD

🗣️I will never give a single cent to you guys so please stop asking in my DMs. - thinkingusd",Neg
"📉💴$2,309,391 #bitcoin SHORTED @$60778.0 [22/10/21 16:02:39]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
"Today’s #Bitcoin price update

Current price: $60,687
24h high: $63,700
24h low: $60,573

Brought to you by @Bitfinex

https://t.co/I71MJ3hLq7 https://t.co/0GIM3ASu5I",Neg
"LIVE on ""The Hash"":

🏧 @Walmart has begun hosting #bitcoin ATMs
🦄 @ValkyrieFunds' bitcoin futures ETF starts trading
🎮 @Facebook is a ""threat"" to open metaverse
🇻🇪Venezuelans break off flakes of gold to pay for meals

Watch on https://t.co/yHMYaDyzNy: https://t.co/fyjxGkUPkn",Neg
It's okay to love #Bitcoin &amp; #NFTs,Neg
This is very true. Just a week ago everyone begging for sub $60k #Bitcoin to reload. Now if it happens we'll see panic while the smart traders will buy the dip https://t.co/MpGGLWvJFw,Neg
"📉💴$1,573,531 #bitcoin SHORTED @$60524.16 [22/10/21 15:54:55]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Neg
"📉💴$6,750,671 #bitcoin SHORTED @$60575.01 [22/10/21 15:54:16]
🏭 bybit | $BTCUSD

🗣️One week closer to adoption - STOmarket",Neg
"📉💴$2,163,053 #bitcoin SHORTED @$60620.16 [22/10/21 15:54:15]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Neg
"In early 2017 #Bitcoin made an all time high, reaching about $1200. It seemed like a moment for celebration, but then it promptly dropped 25%.

The drop after the all time high was probably the best buying opportunity during that whole bull market...",Neg
"Great tips as always from @alrawenet 
One of the best crypto LT investors.

He also predicted the crash of #Bitcoin , And shares all his analysis with us FOR FREE!!.
I recommend checking him out! 😎👍

#Crypto #cryptocurrency #ATH #investing #ALTSEASON https://t.co/kPgdhohqfm",Neg
Valkyrie #Bitcoin futures linked ETF launches on Nasdaq.,Neg
"Soon...

#Bitcoin https://t.co/XWFq3zx5k0",Neg
"What are the risks of a #Bitcoin #futures #ETF? Will there be a $BTC sell-off?
Click Here &gt;&gt; https://t.co/sdf8VQszia",Neg
"$145m #Bitcoin was traded on PayPal yesterday 
- the 4th biggest day of trading ever on the platform! https://t.co/11HqJ5lVFd",Neg
#Bitcoin is up about 38% in October.,Neg
"When the entire financial industry and everything built on top of it (homes, stocks, etc) thinks that there is a one way bet b/c the Fed will bail them out (for fear of greater damage to the economy) you are closer to the end than the beginning.

Get your lifeboat. 

#Bitcoin",Neg
"People get so nervous when #bitcoin pulls back.

You’d be more confident if you looked at the data available.",Neg
I feel like I underinvested in #Bitcoin - Billionaire Peter Thiel https://t.co/87IDetjCyN,Neg
"Never forget they tried to sell us the lie that inflation is ""transitory"".

Ignorance means more compliance. 

Thank god for #bitcoin!",Neg
"The pilot is part of a broader partnership between Coinstar and Coinme to offer #Bitcoin at over 8,000 kiosks, 200 of which are in Walmart stores.

@namcios covers the news:

https://t.co/VLE3lAT9vS",Neg
$BTC #Bitcoin 4 hour trading below lower BB for the first time since 54k area,Neg
"Here are a handful of the week’s top performing stocks, cryptos, and commodities.⁣⁣
⁣
#InvestmentWatch #CommodityWatch #OilWatch #NaturalGas #CrudeOil #Gold #Bitcoin #Cryptocurrency #Crypto #Ethereum #Bamboo #Binance #Coinbase #World #TheGuardianNg https://t.co/PvihiRjPbe",Neg
#BTF (#Bitcoin Futures #ETF) Goes live on #NASDAQ,Neg
"📉 #Bitcoin $BTC Number of Addresses in Loss (7d MA) just reached a 7-month low of 314,986.565

View metric:
https://t.co/s2ciFMlDcX https://t.co/g0M8i31yk3",Neg
"#BitUP keeps breaking those ATH's🔥!

The first🥇 Auto-rebasing and auto-earn BTCB token💰 on #BSC. True early holders💎 have been getting rewarded big💰

📈Chart:
https://t.co/Uvyuy0VQtQ

💬TG:
https://t.co/e8jzWdmP2g

#BitcoinETF #BITCOIN",Neg
Finally met the godmother of #bitcoin Miami it’s @bankoferyka!!! 😁 https://t.co/WGBH6IPd7V,Neg
"Someone just moved $307m #Bitcoin into cold storage at Xapo!
🐳🐳🐳

Another 5,000 $BTC off the market! 🚀",Neg
DESTROY THE 🧡 FOR A #BITCOIN EMERGENCY LIVE!!!!!!!!!!,Neg
"I wonder how much Hedge Funds &amp; Banks are making by arbitraging differences in the #Bitcoin spot and CME futures market 🤔

Price differences exacerbated by this ETF demand. 

When they talk about ""investor protection"" we know which investors they are talking about...",Neg
"@Tradermayne Your tweets are trash ever since you got verified and you’ve been using #Bitcoin more frequently 

such a verified thing to do",Neg
"What if your money rewarded you for being prudent?

Wouldn’t that change everything?

#Bitcoin",Neg
Load the weekly SFP charts #Bitcoin,Neg
"A Timeline Of #Bitcoin And The Six Groups Who’ve Bought It

Throughout Bitcoin’s lifetime, different people have participated in the network based on different desires.
https://t.co/ffdAGRWOIv",Neg
"#Bitcoin is optionality.

You can now store your monetary energy in its unexercised form rather than in assets. This allows assets to be priced for utility rather than as inflation hedges. 

The compounding effects of this new monetary policy will change the course of humanity.",Neg
"📉💰$3,000,000 #bitcoin SHORTED @$61,380.4668 [22/10/21 14:54:52]
🏤BitMEX | $XBTUSD

💬I`m in it for the technology - cryptodepp",Neg
"#Bitcoin falling!

https://t.co/Qmo7oSSE3Q",Neg
"📉💰$5,000,000 #bitcoin SHORTED @$61,382.1078 [22/10/21 14:52:37]
🏤BitMEX | $XBTUSD

💬The race is not for the swift,  but for those who can endure. - Bigdaddybit78",Neg
"Walmart plans to install 8,000 #Bitcoin ATMs in the U.S
200 is just the tip 😉🚀",Neg
Some of Max Keiser’s Toxic #Bitcoin Maximalism from 2013 https://t.co/Ctr3Ummuij,Neg
"📉💰$3,820,400 #bitcoin SHORTED @$61,133.0552 [22/10/21 14:37:52]
🏤BitMEX | $XBTUSD

💬I fulfilled the prophecy - Romano #AteThatAss",Neg
"📉💴$9,149,338 #bitcoin SHORTED @$61157.39 [22/10/21 14:37:45]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Neg
"📉💴$1,634,197 #bitcoin SHORTED @$61174.66 [22/10/21 14:37:44]
🏭 bybit | $BTCUSD

🗣️There are decades where nothing happens; and there are weeks where decades happen.",Neg
"📉💴$3,386,694 #bitcoin SHORTED @$61206.44 [22/10/21 14:37:43]
🏭 bybit | $BTCUSD

🗣️I will eat my d**k on national television. - Mcaffee",Neg
"📉💴$6,753,565 #bitcoin SHORTED @$61195.93 [22/10/21 14:37:43]
🏭 bybit | $BTCUSD

🗣️Jesus didn’t just pay for our sin, he set us free from it! - MattEgelkraut",Neg
"📉💴$2,294,026 #bitcoin SHORTED @$61240.32 [22/10/21 14:37:43]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Neg
"📉💴$2,394,614 #bitcoin SHORTED @$61249.69 [22/10/21 14:37:43]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Neg
"📉💴$1,855,264 #bitcoin SHORTED @$61265.9 [22/10/21 14:37:43]
🏭 bybit | $BTCUSD

🗣️Margin call is coming - LucyberX",Neg
"📉💴$5,135,376 #bitcoin SHORTED @$61293.0 [22/10/21 14:37:43]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Neg
"📉💴$1,510,287 #bitcoin SHORTED @$61351.86 [22/10/21 14:37:43]
🏭 bybit | $BTCUSD

🗣️If all else fails, X = 8 - The_Chiefton",Neg
"📉💴$3,025,100 #bitcoin SHORTED @$61370.56 [22/10/21 14:37:41]
🏭 bybit | $BTCUSD

🗣️I am the eye in the sky my friend",Neg
"📉💴$5,883,800 #bitcoin SHORTED @$61386.0 [22/10/21 14:37:41]
🏭 bybit | $BTCUSD

🗣️Hindsight is 50/50 - JeredTheRealtor",Neg
"📉💴$1,628,445 #bitcoin SHORTED @$61426.11 [22/10/21 14:37:41]
🏭 bybit | $BTCUSD

🗣️I`m in it for the technology - cryptodepp",Neg
"📉💰$3,000,000 #bitcoin SHORTED @$61,199.0313 [22/10/21 14:37:42]
🏤BitMEX | $XBTUSD

💬Sometimes the memory of a man matters more than the man himself - buyerofblood",Neg
"📉💰$7,000,000 #bitcoin SHORTED @$61,299.7176 [22/10/21 14:37:41]
🏤BitMEX | $XBTUSD

💬pls stop sir muh family - MartinBuchwald",Neg
"📉💴$2,379,881 #bitcoin SHORTED @$61532.48 [22/10/21 14:37:40]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Neg
"📉💰$7,000,000 #bitcoin SHORTED @$61,441.4384 [22/10/21 14:37:39]
🏤BitMEX | $XBTUSD

💬Bitcoin is this divine power that can be lethal to all nation-states without spilling a drop of blood.Pamp it - OneWicht",Neg
"“#Bitcoin was the answer to E-Gold, and Satoshi learned that you had to be anonymous,"" Peter Thiel said. https://t.co/blNHSIi2Wq",Neg
#bitcoin dips and everyone goes crazy.,Neg
"📉💴$1,511,937 #bitcoin SHORTED @$61610.19 [22/10/21 14:25:21]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$1,952,668 #bitcoin SHORTED @$61647.28 [22/10/21 14:24:34]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Neg
"No #Bitcoin Price Vidoes Today, my $4,000 @ASUS_ROG machine is failing to load Windows, spend all day re-installing and it's still not stable.
* Kind of regretting switching from @Lenovo, but this was useful while it lasted (1 year). @ASUSUSA @ASUS
https://t.co/Kql4BF8pTL",Neg
$BTC #Bitcoin 4H MA 50 this was BTFD spot last time https://t.co/tucKlPvygJ,Neg
"In this patch of your weekly #Dispatch:

🔹Competing explanations for #Bitcoin’s rally 
🔹The latest in the #Nexoverse
🔹#BigTech doubles down on #Crypto 

https://t.co/YS8eTi1un6",Neg
"📈 #Bitcoin $BTC Realized Price just reached an ATH of $22,631.50

View metric:
https://t.co/1lFrCHsntP https://t.co/07sJhUY1FE",Neg
"📉 #Bitcoin $BTC Number of UTXOs in Loss (7d MA) just reached a 7-month low of 532,108.196

View metric:
https://t.co/qT6K0V2xdL https://t.co/JUszm9OAQk",Neg
"Did you miss The Market Report yesterday?

@CryptoDuality, @noshitcoins, and @BY_DeFi were joined by @BigCheds to discuss the #Bitcoin ATH, ETH's future, and the new ETF.

Click to watch the full show here: https://t.co/E8FUygtZPj https://t.co/eHbKTluM6h",Neg
"In an August 2011 Gallup poll, Americans said gold was the best long-term investment

Since this was published these are the total returns:

Gold -4%
US Stocks +368%
US Bonds +35%
Housing +90%

Guess what #Bitcoin did in the same period ?",Neg
16 million usd for the first 30 minutes! I bet we can do over 100 million usd trading volume for the first day! #BTF  #Bitcoin https://t.co/iW6LrpjIS8,Neg
"📈💰$2,811,300 #bitcoin LONGED @$61,767.6975 [22/10/21 14:08:32]
🏤BitMEX | $XBTUSD

💬Don’t lose your mind - theturtletrade",Neg
100% of investors who bought into the #Bitcoin Futures ETF trap are now at a loss.,Neg
"📈💰$3,333,600 #bitcoin LONGED @$62,064.1747 [22/10/21 14:05:33]
🏤BitMEX | $XBTUSD

💬There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Neg
"Before El Salvador, there was Arnhem, aka Bitcoin City: https://t.co/UNR8z317AK

It’s one of the first places in the world where you can entirely shop &amp; live with #Bitcoin. So grab your passport, your #crypto wallet, and come with us #DowntheRabbitHole to learn more. https://t.co/9IZqbsL8N1",Neg
"📈💰$3,333,600 #bitcoin LONGED @$61,879.9702 [22/10/21 14:05:23]
🏤BitMEX | $XBTUSD

💬Humans free - Ecoins4",Neg
"TODAY - BitMEX CEO predicts $100,000 #Bitcoin by year’s end. https://t.co/rRLMSptPLV",Neg
"📈💴$2,014,365 #bitcoin LONGED @$61641.01 [22/10/21 14:03:55]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Neg
$BTC #Bitcoin testing daily EMA 8 https://t.co/8sZz8TFiPZ,Neg
"📉💴$5,605,566 #bitcoin SHORTED @$61433.01 [22/10/21 14:02:51]
🏭 bybit | $BTCUSD

🗣️Inversebrah - that’s it that’s the quote. - _hal9001",Neg
"📉💴$4,369,285 #bitcoin SHORTED @$61500.02 [22/10/21 14:02:51]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Neg
"📉💴$1,904,590 #bitcoin SHORTED @$61529.13 [22/10/21 14:02:49]
🏭 bybit | $BTCUSD

🗣️BTC is NOT naturally going down. It is being pushed down via whales - wolfofCT",Neg
"📉💴$3,251,824 #bitcoin SHORTED @$61551.98 [22/10/21 14:02:48]
🏭 bybit | $BTCUSD

🗣️Ride the wave🌊 - SatoshiSurfer_",Neg
"📉💴$1,847,061 #bitcoin SHORTED @$61609.12 [22/10/21 14:02:47]
🏭 bybit | $BTCUSD

🗣️Hey Hey Heyyyyyyyyy - Carlos Matos",Neg
"📉💴$1,612,000 #bitcoin SHORTED @$61638.35 [22/10/21 14:02:47]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Neg
"📉💴$1,806,956 #bitcoin SHORTED @$61623.56 [22/10/21 14:02:47]
🏭 bybit | $BTCUSD

🗣️All action is reaction - Ember Spirit",Neg
"📉💴$2,012,663 #bitcoin SHORTED @$61626.36 [22/10/21 14:02:47]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Neg
"📉💴$3,014,550 #bitcoin SHORTED @$61659.52 [22/10/21 14:02:46]
🏭 bybit | $BTCUSD

🗣️*primal screams of agony* - IronMan4Eva",Neg
"📉💴$2,000,000 #bitcoin SHORTED @$61641.19 [22/10/21 14:02:46]
🏭 bybit | $BTCUSD

🗣️Ride the wave🌊 - SatoshiSurfer_",Neg
"📉💴$1,662,505 #bitcoin SHORTED @$61605.27 [22/10/21 14:02:46]
🏭 bybit | $BTCUSD

🗣️Stop shorting wanna be whale - Cryptomortgages",Neg
"📉💴$3,095,564 #bitcoin SHORTED @$61607.0 [22/10/21 14:02:46]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Neg
"📉💴$4,162,758 #bitcoin SHORTED @$61601.61 [22/10/21 14:02:46]
🏭 bybit | $BTCUSD

🗣️Eat my Shorts - Bart Simpson",Neg
"📉💴$1,662,648 #bitcoin SHORTED @$61639.59 [22/10/21 14:02:45]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Neg
"📉💴$6,705,678 #bitcoin SHORTED @$61664.35 [22/10/21 14:02:45]
🏭 bybit | $BTCUSD

🗣️Sometimes the memory of a man matters more than the man himself - buyerofblood",Neg
"📉💴$4,460,829 #bitcoin SHORTED @$61740.15 [22/10/21 14:02:45]
🏭 bybit | $BTCUSD

🗣️Balls deep - TylerDurden",Neg
"📉💴$1,893,270 #bitcoin SHORTED @$61769.4 [22/10/21 14:02:44]
🏭 bybit | $BTCUSD

🗣️There are decades where nothing happens; and there are weeks where decades happen.",Neg
"📉💴$2,395,195 #bitcoin SHORTED @$61781.99 [22/10/21 14:02:43]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Neg
"📉💴$3,081,432 #bitcoin SHORTED @$61819.56 [22/10/21 14:02:43]
🏭 bybit | $BTCUSD

🗣️I will never give a single cent to you guys so please stop asking in my DMs. - thinkingusd",Neg
"📉💴$4,171,463 #bitcoin SHORTED @$61816.68 [22/10/21 14:02:43]
🏭 bybit | $BTCUSD

🗣️It’s not the last time you hear that it’s the last time we will see BTC below 10k. - cryptodevise",Neg
"📉💴$3,082,917 #bitcoin SHORTED @$61902.76 [22/10/21 14:02:43]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Neg
"📉💴$3,093,670 #bitcoin SHORTED @$61997.34 [22/10/21 14:02:41]
🏭 bybit | $BTCUSD

🗣️Brah that’s inverse - ledgerstatus",Neg
"📉💴$7,634,496 #bitcoin SHORTED @$62005.11 [22/10/21 14:02:41]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Neg
"📉💴$2,349,678 #bitcoin SHORTED @$62142.0 [22/10/21 14:02:23]
🏭 bybit | $BTCUSD

🗣️Plan the trade, trade the.... fuk it I’m all in! - OriginalBitoshi",Neg
"📉💴$2,031,243 #bitcoin SHORTED @$62198.42 [22/10/21 14:02:21]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Neg
$BTC #Bitcoin LTF weakness https://t.co/eJUKmIFCGF https://t.co/AHlDUxx7sv,Neg
"📉💴$1,858,379 #bitcoin SHORTED @$62300.0 [22/10/21 14:00:43]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
"📉💴$2,188,805 #bitcoin SHORTED @$62301.22 [22/10/21 14:00:43]
🏭 bybit | $BTCUSD

🗣️Oh fuck, i’ve drunk traded again. - Marginfall",Neg
"📉💰$10,000,000 #bitcoin SHORTED @$62,183.4753 [22/10/21 14:00:43]
🏤BitMEX | $XBTUSD

💬Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Neg
"📉💴$4,645,805 #bitcoin SHORTED @$62410.26 [22/10/21 13:57:13]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Neg
"📉💴$2,441,755 #bitcoin SHORTED @$62458.44 [22/10/21 13:57:09]
🏭 bybit | $BTCUSD

🗣️Bitcoin is this divine power that can be lethal to all nation-states without spilling a drop of blood.Pamp it - OneWicht",Neg
"📉💴$2,824,137 #bitcoin SHORTED @$62477.35 [22/10/21 13:57:08]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Neg
"📉💴$1,638,856 #bitcoin SHORTED @$62489.94 [22/10/21 13:57:07]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Neg
"📉💴$2,308,578 #bitcoin SHORTED @$62500.25 [22/10/21 13:56:26]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Neg
"Some initial rejection from this orange area for #BTC 

Needs to reclaim the orange as support to avoid a dip into the green area below

$BTC #Crypto #Bitcoin https://t.co/8y8HCLfQRe https://t.co/wGFMCvqE9n",Neg
"📈💴$1,948,607 #bitcoin LONGED @$62779.18 [22/10/21 13:51:29]
🏭 bybit | $BTCUSD

🗣️Make Alts Great Again! - YouTriggeredBro",Neg
"📉💴$1,544,100 #bitcoin SHORTED @$62850.9 [22/10/21 13:50:05]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Neg
"📉💴$4,722,930 #bitcoin SHORTED @$62880.94 [22/10/21 13:50:05]
🏭 bybit | $BTCUSD

🗣️Ain’t no cure for stupid! - MossMiners",Neg
"📉💴$3,158,923 #bitcoin SHORTED @$62986.99 [22/10/21 13:50:03]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Neg
"Catch Daily Crypto News On https://t.co/8kWqgEeplL

From @Walmart Hosting #Bitcoin ATMs To PayPal Co-founder Admitting That He Is Underinvested In $BTC

You Get It All On https://t.co/8kWqgEeplL

Check Out The Image Below

#Gateio #cryptonewsdaily https://t.co/ap096Rvhw4",Neg
"📈💴$1,714,734 #bitcoin LONGED @$63113.13 [22/10/21 13:48:38]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Neg
"📉💴$3,255,964 #bitcoin SHORTED @$63150.7 [22/10/21 13:47:22]
🏭 bybit | $BTCUSD

🗣️So scared right now, all my friends go liquidated - 22loops",Neg
"📉💴$1,707,679 #bitcoin SHORTED @$63201.24 [22/10/21 13:47:20]
🏭 bybit | $BTCUSD

🗣️Frankly dear, I don`t give a damn! - Matony19",Neg
$BTC - Dominance has been dropping as #Bitcoin takes a little breather. Will enjoy this alt bounce while it's going down https://t.co/dB8XjpSRKR,Neg
"Later today, I'll be sharing my exclusive thoughts &amp; charts on 10 different Altcoins in the Rekt Capital Newsletter

I share an Altcoin Newsletter like this every Friday

Sign up for $12 a month to make sure you get the latest one:

https://t.co/6D0cB8N56X

#BTC #Crypto #Bitcoin",Neg
Valkyrie #Bitcoin ETF has begun trading,Neg
"#Bitcoin just hit all-time highs and all signs are pointing higher."" - @LeahWald 

@mcshane_writes:
https://t.co/46UGbx4Exk",Neg
#Bitcoin is the only master of the “art of fighting without fighting”.,Neg
Second US #Bitcoin ETF is now trading LIVE 💥,Neg
"📉💴$1,815,425 #bitcoin SHORTED @$63279.9 [22/10/21 13:34:22]
🏭 bybit | $BTCUSD

🗣️Ferda Corn - cornycoin69",Neg
"@Stocktrader Bonjour, you can read it here: The next 6 months / 9 years in #bitcoin and #crypto will probably be… https://t.co/QNW3cQh2WX Have a good day. 🤖",Neg
"Super excited to announce I'll be hosting a fireside chat with @RaoulGMI at the Crypto Fest 2021 conference! 

We will be talking #bitcoin, the current state of the market and NFTs 👀 

Make sure to tune in!🍿😁 https://t.co/a4CJUsxoxP",Neg
"@JaimeBehar Namaste, you can read it here: The next 6 months / 9 years in #bitcoin and #crypto will probably be… https://t.co/QNW3cQh2WX Enjoy :) 🤖",Neg
"#Bitcoin Lightning Network going parabolic!

💥Can't wait until all the major exchanges get on it!
💥Global retailers wake up to the potential.
💥Strike launches worldwide. https://t.co/aqvYqc0E9W",Neg
"@Facebook Accept #Crypto for sent tips in P2P ( Soon)

#Bitcoin #Facebook #Ceypto #Art #NFT #NU #NFT #cryptocurrency",Neg
"BREAKING: Valkyrie #Bitcoin Futures ETF is trading the on the Nasdaq exchange 

Ticker: $BTF",Neg
"📉💴$2,407,794 #bitcoin SHORTED @$63340.47 [22/10/21 13:17:27]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Neg
"📉💴$1,522,400 #bitcoin SHORTED @$63370.85 [22/10/21 13:16:45]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Neg
"📉💴$1,567,927 #bitcoin SHORTED @$63378.13 [22/10/21 13:16:45]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Neg
@Mandrik #Bitcoin has rugged gold.,Neg
"📈 #Bitcoin $BTC Percent UTXOs in Profit (7d MA) just reached a 7-month high of 99.570%

View metric:
https://t.co/Z8rNEdUuke https://t.co/ISJ3BTZl7i",Neg
"📈 #Bitcoin $BTC Realized Cap just reached an ATH of $426,596,868,706.68

View metric:
https://t.co/C8JhD26mC1 https://t.co/3y2WU0aH3e",Neg
"#Bitcoin supply on exchanges at lowest level since September 2018.  

Nobody wants to sell, even at ATH prices! ✋💎🤚 https://t.co/23wxGsMWi3",Neg
"Total #crypto market-cap excluding #bitcoin.  Up just 200% in 4 years. 

Chart looks ridiculously bullish and poised.  And given the technical, awareness, and adoption expansion, I think the next 6-12 months are going to be discussed for a long, long time. https://t.co/lKsM7CNaAz",Neg
"$Sol still on Bullish 🚀

#Solana #Sol #Bullish #Crypto #LAZIO #NU #Bitcoin #ETH #BNB",Neg
"📈💴$1,976,569 #bitcoin LONGED @$63747.87 [22/10/21 13:01:24]
🏭 bybit | $BTCUSD

🗣️pls stop sir muh family - MartinBuchwald",Neg
"The second #Bitcoin Futures ETF is launching today, from @ValkyrieFunds, so @stevenmcclurg and @LeahWald are joining to ring the bell with us!

Also taking a look at all of the other news and charts.

Don't miss it!

30 minutes from now, at 9:30 AM EDT.

https://t.co/Wn4Qbx55Hf",Neg
