Text,Sentiment
"📉💴$2,361,475 #bitcoin SHORTED @$63318.84 [21/10/21 14:24:55]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Neg
"📉💴$3,420,563 #bitcoin SHORTED @$63362.82 [21/10/21 14:24:55]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Neg
"📉💴$7,897,775 #bitcoin SHORTED @$63407.81 [21/10/21 14:24:53]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Neg
"📉💴$1,945,461 #bitcoin SHORTED @$63417.65 [21/10/21 14:24:52]
🏭 bybit | $BTCUSD

🗣️The charts never Lie. - anon",Neg
"📉💴$3,740,410 #bitcoin SHORTED @$63414.34 [21/10/21 14:24:52]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Neg
"📉💴$5,028,472 #bitcoin SHORTED @$63386.24 [21/10/21 14:24:52]
🏭 bybit | $BTCUSD

🗣️I’ve made more money then you 100% guaranteed - Notsofast",Neg
"📉💴$7,714,549 #bitcoin SHORTED @$63373.87 [21/10/21 14:24:52]
🏭 bybit | $BTCUSD

🗣️Bitcoin scams are not cool - Elon Musk",Neg
"📉💴$7,165,978 #bitcoin SHORTED @$63487.85 [21/10/21 14:24:52]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Neg
"📉💴$1,780,846 #bitcoin SHORTED @$63555.54 [21/10/21 14:24:52]
🏭 bybit | $BTCUSD

🗣️The first rule of trading is to survive. The second rule...remember rule number 1. - SJ1TINV3STOR",Neg
"📉💴$1,795,695 #bitcoin SHORTED @$63642.5 [21/10/21 14:24:51]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Neg
"📉💴$1,664,281 #bitcoin SHORTED @$63680.58 [21/10/21 14:24:51]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Neg
"📉💴$1,741,001 #bitcoin SHORTED @$63707.55 [21/10/21 14:24:49]
🏭 bybit | $BTCUSD

🗣️Frankly dear, I don`t give a damn! - Matony19",Neg
"📉💴$2,079,076 #bitcoin SHORTED @$63731.21 [21/10/21 14:24:48]
🏭 bybit | $BTCUSD

🗣️Reminder: In a bull market, dips get bought. - vikpkb",Neg
"📉💴$6,036,616 #bitcoin SHORTED @$63728.75 [21/10/21 14:24:48]
🏭 bybit | $BTCUSD

🗣️SLB Glorioso SLB🦅 - CryptoKarlos",Neg
"📉💴$3,849,410 #bitcoin SHORTED @$63762.56 [21/10/21 14:24:48]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Neg
"📉💴$2,678,643 #bitcoin SHORTED @$63860.21 [21/10/21 14:24:46]
🏭 bybit | $BTCUSD

🗣️Ferda Corn - cornycoin69",Neg
"📉💴$6,269,764 #bitcoin SHORTED @$63893.73 [21/10/21 14:24:45]
🏭 bybit | $BTCUSD

🗣️Even if I’m wrong, my stop-loss is right. - Crypto_Core",Neg
"📉💴$6,693,661 #bitcoin SHORTED @$63949.51 [21/10/21 14:24:45]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Neg
"📉💴$5,930,550 #bitcoin SHORTED @$63993.09 [21/10/21 14:24:45]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Neg
"📉💴$2,468,300 #bitcoin SHORTED @$64061.58 [21/10/21 14:24:45]
🏭 bybit | $BTCUSD

🗣️Not your keys, Not your Bitcoin. - dvharry2020",Neg
"📉💴$2,119,035 #bitcoin SHORTED @$64099.69 [21/10/21 14:24:42]
🏭 bybit | $BTCUSD

🗣️I fulfilled the prophecy - Romano #AteThatAss",Neg
"📉💴$3,359,886 #bitcoin SHORTED @$64099.39 [21/10/21 14:24:42]
🏭 bybit | $BTCUSD

🗣️SLB Glorioso SLB🦅 - CryptoKarlos",Neg
"📉💴$2,118,165 #bitcoin SHORTED @$64122.27 [21/10/21 14:24:41]
🏭 bybit | $BTCUSD

🗣️Get fat or die trying - DeeDeeKing",Neg
"📉💴$6,636,309 #bitcoin SHORTED @$64143.03 [21/10/21 14:24:41]
🏭 bybit | $BTCUSD

🗣️#Ihaveabag - CryptoMocho",Neg
"📉💴$3,784,243 #bitcoin SHORTED @$64195.41 [21/10/21 14:24:41]
🏭 bybit | $BTCUSD

🗣️People are cashing out early to buy Christmas presents - 2017 narrative",Neg
"@KumarBhatia1806 Hi, here is your unroll: Growing up in Nigeria, I see #Bitcoin with a different lens than you… https://t.co/GjxoF9oF3l Have a good day. 🤖",Neg
"📉💴$1,543,736 #bitcoin SHORTED @$64217.99 [21/10/21 14:22:29]
🏭 bybit | $BTCUSD

🗣️There is no spoon... - pennypacker_ltd",Neg
"📉💴$2,474,991 #bitcoin SHORTED @$64245.8 [21/10/21 14:22:13]
🏭 bybit | $BTCUSD

🗣️I sold my house and wife - cryptonoob2017",Neg
"📉💴$2,181,823 #bitcoin SHORTED @$64319.32 [21/10/21 14:22:03]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Neg
"📉💴$1,687,228 #bitcoin SHORTED @$64391.86 [21/10/21 14:21:27]
🏭 bybit | $BTCUSD

🗣️He put his peep in an electrical socket. You can’t do that. - JD Scrubs",Neg
"🚨New Episode🚨

My guest today is @hankao, the CEO of @SanctorCapital

Topics:
 
▪️Sanctor Capital
▪️Missionary Founders
▪️Going from 0 to 1 as a startup
▪️EVR Nightclub &amp; the early days #Bitcoin 
▪️Sensible Regulation
▪️Bitcoin and Inflation

🙏 @hodlwithLedn https://t.co/8PDxXDWYfK",Neg
"📉 #Bitcoin $BTC Number of Addresses Holding 0.01+ Coins just reached a 1-month low of 9,134,190

Previous 1-month low of 9,135,766 was observed on 18 October 2021

View metric:
https://t.co/oyguxoSYDY https://t.co/0iWnkJH12K",Neg
"⚠ #Crypto Brief ⚠

#Bitcoinnews #EthereumNews #XBT #BTC #XET  #Ethereum #Bitcoin

*#DeFi Tops $100 Billion 
*#FTX Valued at $25 billion

https://t.co/moB6SL6Qpd",Neg
Epic analysis on #Bitcoin https://t.co/zgjN4SWNxd,Neg
@jabutler14 @davidmcw The nation state is crumbling all by itself. #Bitcoin is here to help pick up the pieces.,Neg
"📉💴$1,903,850 #bitcoin SHORTED @$64595.43 [21/10/21 14:14:31]
🏭 bybit | $BTCUSD

🗣️Mike Tyson just put your lights out!!🥊🥊 - iseestraight",Neg
"New airdrop: DePocket Finance (DEPO)
Reward: $100 USDT &amp; 1,000 DEPO weekly
Rate:⭐️⭐️⭐️⭐️
Distribution: USDT every week &amp; DEPO after IDO

Airdrop Link: https://t.co/mJotC5BmbF

#Airdrop #Airdrops #Airdropinspector #DePocketFinance #DEPO #Crypto #Bitcoin",Neg
"#Grayscale parent company expands #GBTC purchase allocation to $1 billion

#Bitcoin #BTC $BTC #Crypto #cryptocurrency #CryptoNews
https://t.co/zJPzR2vloK",Neg
Pension funds and Insurance companies have started buying #Bitcoin - in case you haven't noticed! 😉,Neg
"📈💴$1,728,511 #bitcoin LONGED @$64742.35 [21/10/21 14:06:42]
🏭 bybit | $BTCUSD

🗣️He bought the dip. Load the dump. - DNaftaplin",Neg
"📈💴$1,804,881 #bitcoin LONGED @$64739.58 [21/10/21 14:06:42]
🏭 bybit | $BTCUSD

🗣️Make Alts Great Again! - YouTriggeredBro",Neg
Key #Bitcoin support drawn here. https://t.co/fN6eIXZmsP,Neg
"I don’t know a person who says they have enough #Bitcoin. Don’t worry Peter we are all underinvested in #Bitcoin. I’m sure even @saylor feels that way with 105,000 of them! https://t.co/wSPt34arYB",Neg
"📉💴$1,827,365 #bitcoin SHORTED @$64756.0 [21/10/21 14:02:06]
🏭 bybit | $BTCUSD

🗣️Tighten your seatbelt! - dreambigtye",Neg
@CryptoWhale @jsnmiller314 My #bitcoin wallet feeling empty……,Neg
@saylor Not even #Bitcoin can save us anymore..,Neg
Houston Firefighters’ pension fund just bought $25 million in #Bitcoin and Ether.,Neg
"Important.... this means #Bitcoin &lt;&gt; #Tether, the world's largest crypto market, FINALLY has a decentralized venue that works at scale. https://t.co/dKO4qSNOul",Neg
"📉💴$1,633,775 #bitcoin SHORTED @$64892.76 [21/10/21 13:56:13]
🏭 bybit | $BTCUSD

🗣️Inversebrah - that’s it that’s the quote. - _hal9001",Neg
"📉💴$2,755,185 #bitcoin SHORTED @$64955.87 [21/10/21 13:56:10]
🏭 bybit | $BTCUSD

🗣️Splashing Sats. - cryptalista",Neg
"📉💴$1,783,983 #bitcoin SHORTED @$65014.59 [21/10/21 13:56:03]
🏭 bybit | $BTCUSD

🗣️The early bird gets the biggest worm - BuyLowSe11high",Neg
"📉💴$2,056,909 #bitcoin SHORTED @$65048.91 [21/10/21 13:56:03]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Neg
"How #Bitcoin Mining Is Solving Our E-Waste Crisis

With 40 million tons of e-waste generated each year, the unique incentives created by bitcoin miners offer a solution to a growing problem.
By: @brian_trollz

https://t.co/Lpt0AkpBDC",Neg
"📉💴$1,810,953 #bitcoin SHORTED @$65091.25 [21/10/21 13:54:26]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Neg
"📉💴$2,665,319 #bitcoin SHORTED @$65152.21 [21/10/21 13:54:24]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Neg
$2.2T asset manager PIMCO plans to buy #Bitcoin and crypto,Neg
"JP Morgan is now ""ultra-bullish"" on #Bitcoin, saying it will hit $146K soon and that it's a much stronger inflation hedge than Gold.

Throwback to 2008 when they promoted Mortgage-Backed Securities to retail while secretly shorting it.

Same grift, different year.",Neg
"@geekboyireland @davidmcw Everyone capitulates eventually. Even if David waits until $500,000+ to go all-in on #Bitcoin, it’ll be better than the alternative.  👍👍",Neg
"Not saying I orange pilled @TomBrady with a meme, but I’m also not denying I did either. #Bitcoin 😆🙌 https://t.co/FqwKFEoMPz",Neg
#Bitcoin is hope for #Turkey. https://t.co/J9VcLSzbI5,Neg
"New All Time High for #Bitcoin, but What's Up With This Big Drop?
https://t.co/MQxWHiSqmD",Neg
"#BTC rallied to a brand new ATH after the launch of the ‘first #Bitcoin futures ETF to list in the United States’ 💥 🚀 

What is a Bitcoin futures ETF and what does it mean to the #crypto market❓

Let’s discuss! ➡️ https://t.co/KK8vs211Zw https://t.co/UV4tZjON96",Neg
Good Morning #Bitcoin Holders!!! ☀️☀️☀️ https://t.co/yOcsJfnxEP,Neg
@crypto_birb Yes it will #BTC POWER,Neg
"Check the APP! @TheBoostCoin  🚀

➖The one preferred by many, where you can exchange your coins 🪙

➖ $BOOST Defi app will allow you to do everything in one place. No more jumping from place to place.
 
💻https://t.co/E8RgfBVhX5

#Crypto #BSCGems #AltCoins #BTC https://t.co/LTJyGHnaEz",Neg
"Dogecoin Breaks Resistance, But What's Next? https://t.co/dBp5RfQSX3 #BTC #DOGE https://t.co/9YHMtyH8w7",Neg
"🚨 🚨  466 #BTC (29,173,923 USD) transferred from #Coinbase to #Binance

https://t.co/2DgsGtRd17",Neg
"🚨 🚨 🚨 🚨  800 #BTC (49,877,963 USD) transferred from unknown wallet to CryptoCom

https://t.co/gw8MlfXk0D",Neg
But what can you buy with #RogCoin? Heroine &amp; feet pics! 😂 #Crypto #BTC,Neg
"Exchanging your #USD for #BTC is *literally* the most intelligent thing you can do with money.

(notice this tweet is from June 2020) https://t.co/QwKODQe25K",Neg
"🚨 🚨  375 #BTC (23,485,412 USD) transferred from #Coinbase to unknown wallet

https://t.co/ceU32wP9DU",Neg
"🚨 🚨 🚨 🚨 🚨  902 #BTC (56,281,874 USD) transferred from #Xapo to #Binance

https://t.co/DNitRSZ9xn",Neg
"📈Market Conditions Today📉

#DJI 🔻.02%💲35,601
#SP500 ⬆️ .29%💲4,549 Record 🚀
#NASDAQ  ⬆️ .62%💲15,215
#US10Y ⬆️ 2.74% - 1.680% 
#WTI 🔻 .94% 💲82.64
#Gold ⬆️ .04% 💲1,785
#Silver 🔻 .86% 💲24.23
#BTC 🔻 5.45% 💲62,760
#ETH 🔻 .8% 💲4,070",Neg
"🚨 🚨  375 #BTC (23,922,609 USD) transferred from unknown wallet to #Coinbase

https://t.co/Yd7h6kUPeF",Neg
"Bitcoin Flash Crash on Binance US Caused by Algorithm 'Bug', Says Exchange https://t.co/Z9i0Rl6lun #Coins #BTC https://t.co/oArgLYeZ17",Neg
"""Because canisters can hold Bitcoin addresses, the transactions can be made without the need to trust a third party.""

Read ""No Bridge: What Bitcoin Smart Contracts Will Mean for DeFi:"" https://t.co/GYWKWAtB3V
#ICP #BTC https://t.co/PME5gADD4J",Neg
Which do you want in the next 24hours? #BTC #ETH #cryptocurrencies #cryptocurrency,Neg
"AMC gets 'hyperactive about $CRYPTO and CEO says it may issue its own coin 

#BTC #ETH #CRYPTO",Neg
"🎙https://t.co/KQlVkHPWS5 on why #BTC dropped to $8,200 earlier. “One of our institutional traders indicated to us that they had a bug in their trading algorithm, which appears to have caused the sell-off.” 👀 https://t.co/nY3JeGSuCd",Neg
"Who wants a FREE trial of our 
 #BTC Crypto Tracker? @saylor https://t.co/zFKxv81Onj",Neg
"My wife says, Thank You $BTC 😂 #BTC https://t.co/31MFdg5lcY",Neg
"🚨 🚨 🚨 🚨 🚨 🚨  1,001 #BTC (62,519,458 USD) transferred from #Coinbase to #Binance

https://t.co/ZNJlwFdw3n",Neg
"Bitcoin Flash Crashes To $8,000 On https://t.co/GJCXnBLfdi https://t.co/p0OZqcu6Pg #BTC #BRPHF https://t.co/HkzE2QDqtQ",Neg
"This is what @VaultDeFi mean when we discuss MATURE PORTFOLIO DEVELOPMENT… the options our investors have to accumulate appreciating #digitalassets that are within the central market are now completely in their hands. @VaultDeFi #ChooseYourOwnDividends
#BTC #ETH #ADA #LetsGo https://t.co/A7f4KuaeWu",Neg
Is Ethereum following Bitcoin's steps? #ETH #BTC,Neg
@Loveofblkchain Mega bullish 100k #BTC is around the corner woop woop.,Neg
#BTC maxis discussing #SquidGame https://t.co/0X6PI0TvI6,Neg
"About $439M of Positions Gets Liquidated Due to #BTC Drop Below $63,000

- $146M on @Binance;
- $72M on @OKEx;
- $57M on @Bybit_Official;
- $43M on @FTX_Official; 
- $42M on @BitMEX;
- $30M on @HuobiGlobal;
- $24M on @Bitfinex;
- $16M on @DeribitExchange. https://t.co/Er5YbMYvg9",Neg
"What's Happening With Ethereum? Crypto Daily October 21, 2021 https://t.co/bN15soEgcJ #BTC #ETH https://t.co/Gu2N16YRLq",Neg
You asked for it and we delivered. Here you go @saylor : https://t.co/bKL2JkXMfV #BTC and Crypto Tracker,Neg
"#BTC has also closed above its Daily 5EMA on 20 straight days (That is flying) &amp; has bounced intraday off of its Daily 8EMA 3 straight times...

Bought are up to the plate at the moment

HTF picture though is one of GREAT HEALTH! https://t.co/KHrUom9BzD",Neg
"#BTC 

Picture perfect pause right at our ""Reverse use of Trend line resistance""

We have seen failure patterns on H4 &amp; below. However, Daily Topside support has held so far

High Volume... As always we are looking at EFFORT vs RESULT so BEARS need to make progress fast or else https://t.co/SFBMAuS3mx",Neg
"Another indicator with a perfect track record calling #BTC tops.

2-week Vortex Indicator (VI). Identifies trend reversals.

Mid-cycle peak and top always marked by red line dip into the green zone, which starts at 0.55.

Currently at 0.94. Nowhere near a top. https://t.co/6UbL9NAfLz",Neg
"$BSB - @BitcoinSB_BSB is the rarest #BTC ever made with only 1M Totaly Supply! 

I grabbed some in dip yesterday. 
You can earn up to 20% interest weekly with staking!

🌕 Bitcoin SB wallet is Soon! 

You can join here for more details!
https://t.co/ULNEQQUxbn",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  13,006 #BTC (817,566,389 USD) transferred from unknown wallet to unknown wallet

https://t.co/9zolh19X2F",Neg
"🚨 🚨 🚨  500 #BTC (31,690,191 USD) transferred from #Binance to #Coinbase

https://t.co/nHZkXQVvEJ",Neg
"Bitcoin Futures ETF made history, not only because it's the first #BTC futures exchange... It's for setting a record for the highest-ever ""natural"" day one trading volume. $BITO
https://t.co/AD3oYOUrdp",Neg
"$Lazio Fan token you will see 2x from now

#BNB #BSC #ETH #BTC #LAZIO",Neg
"🚨 🚨  319 #BTC (20,268,653 USD) transferred from unknown wallet to #Coinbase

https://t.co/JhrnNyUnhF",Neg
#Btc breakdown happening. Let’s see if it hits the target. https://t.co/Ht5b8AhMo8,Neg
"On this day in 2020 

1 #BTC = $12,801
1 $ETH = $391

Patience.",Neg
"#BTC 

It entertains me to see the ""You are dumb if you think #BTC will hold 28k support"" crowd patting themselves on the back as we climb

Wrong happens. But, being wrong while insulting those that disagree &amp; then flipping like it never happened?

Some of us called it both ways https://t.co/eJcXy5sm2e",Neg
"🚨 🚨  451 #BTC (29,314,309 USD) transferred from #Xapo to unknown wallet

https://t.co/pFJ9CUo15W",Neg
"https://t.co/8kWqgDWNXb Crypto Loans

Go Borrow #USDT with a 0.02% daily interest rate

https://t.co/mNMJ8Gkv8P

Join the https://t.co/8kWqgDWNXb Margin &amp; Loan TG Group

https://t.co/nqj4Z1I4eR

#BTC #ETH #USDT #TARA https://t.co/6O4qvB03xp",Neg
"MMT is built on a similar premise: That workers will provide labor for wages whose real value shrinks at a variable rate, at the Politburo’s discretion. #BTC #Gold https://t.co/gntYpRR4Ou",Neg
#BTC BREAK WITHIN 15 HOURS! https://t.co/oMjuAPxyzp,Neg
"You can't go to the moon yet, but you can reach the skies with Bitcoin. 

Volaris El Salvador, a local subsidiary of budget Mexican airline Volaris, now accepts #BTC as payment. https://t.co/j2ZgO8uTOj https://t.co/8kHEY0G1UK",Neg
"🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨 🚨  2,000 #BTC (132,159,381 USD) transferred from #Xapo to #Binance

https://t.co/sGWXObmzVk",Neg
"#BTC 

I said this at 20k ATH's and I will say it again...

RETAIL comes AFTER ATH's

MANIA is coming!",Neg
"🚨 🚨 🚨 🚨 🚨  856 #BTC (56,501,756 USD) transferred from #Coinbase to unknown wallet

https://t.co/9K27f09Bw9",Neg
"@CryptoWhale If I were in US, I can buy #BTC at $8,500, what an opportunity 😆😆.",Neg
"#BTC experienced a 5-month long correction which has most likely prolonged the cycle

$BTC #Crypto #Bitcoin https://t.co/EoUIlKLXj0",Neg
Great analysis by @JohalMiles as usual. Expecting continuation higher on #BTC after the price tap before the real ATH retest. https://t.co/fDTz7Zs2CT,Neg
@danheld #BTC HODL and add some more each &amp; every week (DCA),Neg
Good looking #BTC backtest of prev ATH so far. https://t.co/EHL9dd30Of,Neg
"#BTC is still undergoing this retest attempt

$BTC #Crypto #Bitcoin https://t.co/e3l6ceq8kr https://t.co/VoZs9aVSrf",Neg
"Moved a shitload of #BTC from @Binance to @FTX_Official yesterday to be able to have sensible collateral for the war to come. Next thing, I hear is that FTX raised $420m and is now worth $25 Billion.

My ancestors are crypto traders 🤣",Neg
"Open Interest (O.I) In Crypto Reached A Record High Of $52+ Billion

$BTC O.I Crossed $25.8 Billion
$ETH O.I Touched $12.1 Billion

Check Out #BTC Price &amp; #ETH Stats
BTC Funding Rates &amp; ETH Funding Rates
BTC Open Interest  &amp; ETH Open Interest

Participate: https://t.co/bVXHyptn3N https://t.co/eFJOYM1njA",Neg
Hey @TDAmeritrade wake up!!!!!!   @etrade  wake up!!!!!!  Allow crypto trading fools.   #btc #bitcoin $BTC $ETH $DOGE $SHIB,Neg
"📢Exchange Listing: $AAA Listing on @BitMartExchange 🔥

📆Deposit feature: 10.21.2021 5:00AM (EDT)
⏳Trade feature: 10.22.2021 5:00AM (EDT)
⏳Withdraw feature: 10.23.2021 5:00AM (EDT)

For more: @moonrabbitAZ https://t.co/yPgqZ61HEM

$AAA #AAA #BTC #trading",Neg
"🚨 🚨 🚨 🚨 🚨  802 #BTC (52,368,445 USD) transferred from #Xapo to #Binance

https://t.co/SZwAIPyLXG",Neg
#bitcoin $btc $eth #btc unstoppable train https://t.co/Msit8bayoi,Neg
Gonna be a fun #BTC daily on Kraken. https://t.co/Tr1TInRoLS,Neg
"Good Morning New Millionaires and more Future Millionaires!!!!  What a great time to be in crypto!  

Group Hug 🐥FAMZ!!!!!  #Crypto #BTC #bullrun #LFG #WGMI https://t.co/uYk3SQHmI4",Neg
"🚨 🚨 🚨  550 #BTC (35,829,578 USD) transferred from #Xapo to #Binance

https://t.co/YD662ZrRCR",Neg
"#BTC 

The BEARS that were calling for $9k were right after all...

😉 https://t.co/yEsChXSrEy",Neg
"📈 On this day in 2020 📈

1 #BTC = $12,801
1 $ETH = $391",Neg
"Let me repeat it to those unable to get it. I am not ""bearish"" on #BTC.

It is a tulip-bubble (without the aesthetics &amp; disguized as a ""currency""), hence it is as irrational to buy it as it is to SHORT it, perhaps even more.

Gabish?",Neg
"🚨 🚨  450 #BTC (29,206,370 USD) transferred from #Coinbase to #Binance

https://t.co/mZN95A0H6f",Neg
"$GRNQ has a $100 million #bitcoin fund trading at $1 at the highest #btc has ever been.  The short sale volume percent (not short interest) for stock ticker $GRNQ is 54% on Oct 20, 2021.  LMAO shorts are playing with FIRE https://t.co/q0nqyHXJlx",Neg
"Shill me your x100 coin 👇🏻
#BNB #TRX #BTC #Solana #BSCGemsm #100xcoin #Crypto #cryptocurrencies",Neg
#BITCOIN: epic #Quad2 (bullish) in Q4 breakout signal from The #BTC https://t.co/K80AgZNHZo,Neg
"Bitcoin Fear and Greed Index is 84 — Extreme Greed
Current price: Around $66k

What does it mean? Could there be a pullback from here to the 61-62k region again? 'cause as far as I see there is pressure on the $BTC price!

$BTC #BTC 

https://t.co/9n3RfO5jF3",Neg
"Can you believe #BTC is less than +6% away from reaching $70,000?

$BTC #Crypto #Bitcoin",Neg
"OIL: inflated to new Cycle Highs yesterday, driving our #FullInvestingCycle Returns to all-time highs alongside #BTC https://t.co/GfsUGuatgm",Neg
"In a Crypto Bull Market, whenever #BTC makes a new All Time High that usually precedes another new BTC All Time High

$BTC #Crypto #Bitcoin",Neg
"$WOO / USDT - #woo #woonetwork

Positioning itself really well for a bullish Weekly Close above its final major resistance before new All Time Highs

Hold above blue for the remainder of the week and WOO could breakout into Price Discovery sooner rather than later

#BTC #Crypto https://t.co/yFuRTdJURA https://t.co/FP40MzC8HF",Neg
"🚨 🚨 🚨  500 #BTC (33,057,918 USD) transferred from unknown wallet to #Bitstamp

https://t.co/CAXJ96Lh4L",Neg
"12 Financial Factors To Consider When Choosing A Crypto Trading Platform https://t.co/DWAkQtfmmT

#CryptoTrading #CryptoTwitter #Crypto #Coinbase #ETH #Cryptocurrencies #Cryptocurrency #Bitcoin #BTC #BitcoinETF #ETFBitcoin  https://t.co/axv87IdStB",Neg
"ha, I thought I was Coach Maxi #BTC $SPY Bull? https://t.co/F1IxnK0LlZ",Neg
"#BTC retest is successful thus far

$BTC #Crypto #Bitcoin https://t.co/e3l6ceq8kr https://t.co/AdOH0ZNEb8",Neg
"https://t.co/8kWqgEeplL Daily #Crypto News

#BTC Becomes The 13th Largest Currency &amp; Dogecoin Holders Are In The Money

Are you in profit?

Checking The Image Below For The Latest Updates👇

#Gateio #cryptonewsdaily https://t.co/zbuPDen4R1",Neg
"AMC Mulls Creating Its Own Cryptocurrency, Getting 'Hyperactive' In The Space https://t.co/Rx0pL1Q9iQ #BTC #DOGE https://t.co/n1VCQF06Iw",Neg
"Price can go up, price can go down. Whichever direction the price goes, you can earn with #Gateio! 

https://t.co/8kWqgEeplL Dual Currency Products #BTC &amp; #ETH

Today's returns range from 6.49% - 8273.75% APR

Products: https://t.co/MkojK8GRl5
Details: https://t.co/BPIUAQPWx8 https://t.co/tO3oVrGFUW",Neg
#ETH is following #BTC and then all alts will follow both! 💰🚀🌙,Neg
"#BTC making ATH while dominance dropped...
It definitely is ""everyone is a pro season"" 

Enjoy! Leave some profits for me, I'm back next week Friday. 
(For regular updates)",Neg
"If you missed out on this current #BTC uptrend...

Opportunities to join the trend lie ahead

The new edition of the Rekt Capital Newsletter focuses on when &amp; where $BTC could dip to next

Sign up for $12 a month:

https://t.co/8iG86E9C4K

#Crypto #Bitcoin",Neg
"#BTC successfully retested the orange area as support to reach a new All Time High

Now $BTC is dipping to turn its previous old All Time High into support (blue)

#Crypto #Bitcoin https://t.co/qJZnm8X387",Neg
"Much like back in March 2021, the extreme greed propelled #BTC to new All Time Highs anyway

$BTC #Crypto #Bitcoin https://t.co/Ejj24WMqec",Neg
"Easily manage 300+ coins, including #ATOM, #AAVE, #DOT, #ETH, #BTC, and #CRO

Launch DeFi Wallet 👉 https://t.co/Qler4TXOlI

🔑 Your Keys, Your Crypto

*https://t.co/vCNztABJoG DeFi Wallet Listings are separated from https://t.co/vCNztABJoG App and Exchange Listings.",Neg
#BTC at an all time high ⚡️ getting ready for Crypto Girl series 2..,Neg
@saylor Never. #BTC always wins...,Neg
"USER 6922573 Has Won a #Lambo With 473 Tickets!

Start collecting #GoldenTickets now and you could be the winner of the #BiggestGiveawayInCrypto in April 2022!

#FreeBitcoin #Bitcoin #BTC 
#Lamborghini #Winner #Giveaways #Crypto #cryptocurrency  #GoldenTicketContest https://t.co/EF9mAPSsBb",Neg
"Beautiful to see CT this happy about a new ATH although they sold 30k 

They are happy for us
Big hearts 💙
#BTC",Neg
"📈Market Overview

#BTC price trades above $64K

The Top-10 are traded in green zone: $SOL +18.1%, $ETH +8.9%, $ADA +7.5%

Market cap:  $2.75T (+5.06%) 
$BTC dominance:   44.51% (-3.2%)
Fear &amp; Greed Index: 84 (Extreme Greed)

Full Report👉https://t.co/b6xjzUxCLw https://t.co/OR9kqTvjLw",Neg
"#XBT #BTC | #Bitcoin’s march to a record also pushed its price relative to 3gold to an all-time high - Bloomberg
*One Bitcoin was equivalent to 37 ounces of bullion as the virtual currency peaked just below $67,000 on Wednesday. https://t.co/4sK1Q1QxOp",Neg
"🚨 🚨  322 #BTC (21,031,986 USD) transferred from unknown wallet to #Binance

https://t.co/3awQfXgdmK",Neg
"🎉 NEW #FEGex listing! FEG would like to extend a warm welcome to

@DekuInuOfficial | #DEKU 
🚨NOW ON https://t.co/S1dd7dn486!

Thanks for accepting our invite to #ListOnFEGex! 😊

#SmartDeFi #BringingDeFiTogether #DeFi #crypto #BTC #ETH #ADA #BNB  #BSC  #Solana $FEG https://t.co/X0s2Sq9hNn",Neg
"🚨  307 #BTC (19,943,971 USD) transferred from #Binance to unknown wallet

https://t.co/sULMicbV7o",Neg
"BREAKING: JPMorgan Says Bitcoin’s Record Run Is Being Driven by Inflation, and claims it’s a better inflation hedge than gold.  

#Bitcoin #BTC $BTC",Neg
"🚨 🚨  307 #BTC (20,005,283 USD) transferred from #Binance to unknown wallet

https://t.co/gbsph3QSMR",Neg
"🚨 🚨 🚨  500 #BTC (32,650,275 USD) transferred from unknown wallet to #Bitstamp

https://t.co/ToAwpCvAIP",Neg
"🚨 🚨 🚨  583 #BTC (38,070,220 USD) transferred from #Coinbase to #Binance

https://t.co/q0tjNKvJjX",Neg
"#XBT #BTC | Emboldened #Bitcoin Bulls Shoot for Moon After Topping Record - Bloomberg
*Link: https://t.co/6kGE0KG39Z https://t.co/by5nnMEw6q",Neg
@elonmusk Making more money with #BTC,Neg
"🚨 🚨  400 #BTC (26,079,856 USD) transferred from unknown wallet to #Coinbase

https://t.co/Cs79Yb7CoQ",Neg
"When 70K? 😎

#Bitcoin #BTC #Crypto #cryptocurrencies #ATH https://t.co/k6nRAlPnfb",Neg
