Text,Sentiment
"📉💰$3,000,000 #bitcoin SHORTED @$44,953.9339 [17/08/21 20:05:54]
🏤BitMEX | $XBTUSD

💬Stop shorting wanna be whale - Cryptomortgages",Neg
"📉💴$2,661,603 #bitcoin SHORTED @$45034.47 [17/08/21 20:05:47]
🏭 bybit | $BTCUSD

🗣️I am the eye in the sky my friend",Neg
"📉💴$2,674,621 #bitcoin SHORTED @$45085.46 [17/08/21 20:05:35]
🏭 bybit | $BTCUSD

🗣️Well, looks like im job hunting again. - matthew_yaroch",Neg
"📉💴$3,809,505 #bitcoin SHORTED @$45107.19 [17/08/21 20:05:35]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Neg
"📉💴$1,546,703 #bitcoin SHORTED @$45127.5 [17/08/21 20:05:19]
🏭 bybit | $BTCUSD

🗣️Shit happens - VechainAlex",Neg
"📉💴$1,727,946 #bitcoin SHORTED @$45127.5 [17/08/21 20:05:19]
🏭 bybit | $BTCUSD

🗣️economic engine of making cryptocurrency valuations sustainable at multi-trillion dollar levels - duganist",Neg
"📉💴$1,604,958 #bitcoin SHORTED @$45183.82 [17/08/21 20:05:18]
🏭 bybit | $BTCUSD

🗣️In Brazil we are concerned with Japanese whales. - mao7",Neg
"📉💴$2,303,332 #bitcoin SHORTED @$45196.97 [17/08/21 20:05:14]
🏭 bybit | $BTCUSD

🗣️Mike Tyson just put your lights out!!🥊🥊 - iseestraight",Neg
"📉💴$3,427,672 #bitcoin SHORTED @$45199.95 [17/08/21 20:04:54]
🏭 bybit | $BTCUSD

🗣️HOWGOODISBITCOIN - DrDooba",Neg
"📉💴$3,284,388 #bitcoin SHORTED @$45227.86 [17/08/21 20:04:54]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Neg
"📉💴$2,108,872 #bitcoin SHORTED @$45260.32 [17/08/21 20:04:28]
🏭 bybit | $BTCUSD

🗣️Who isn’t making money on this? - Benji",Neg
"📉💴$2,238,825 #bitcoin SHORTED @$45304.14 [17/08/21 20:03:21]
🏭 bybit | $BTCUSD

🗣️Again!! Rekt again Arthur aaaaagh!! - Chestrcryptopot",Neg
"Lloyds Bank is hiring a “Digital Currency Manager” for its 30 million customers.

Bankers gone #Bitcoin https://t.co/MpBTZYEYVo",Neg
"📉💴$1,544,379 #bitcoin SHORTED @$45468.27 [17/08/21 20:02:41]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Neg
I'm 87% sure #Bitcoin won't break support today,Neg
"#Bitcoin pulls back and everyone leaves. 

Have you not studied $BTC?",Neg
Jack has started mining #Bitcoin 🤔 https://t.co/v849gjwwWi,Neg
"#telegram and #Crypto #Bitcoin 
Sounds like a great combination. Make sure you visit our telegram group as well:👇 
https://t.co/ipkJUs09Ws

https://t.co/IiuGxfl3OQ",Neg
"In Russia this week, Rammstein has gotten in some hot water with the Hermitage — over NFTs?

Read more here: https://t.co/SNs76ZvZgz

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi  #криптовалюта #биткоин",Neg
"📉💴$2,800,341 #bitcoin SHORTED @$45322.55 [17/08/21 19:54:14]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Neg
I would never spend any #Bitcoin or $ETH on useless sh*t.,Neg
just went live with @bugrasukas to talk about #Bitcoin and altcoins https://t.co/noRrE8fyb6,Neg
"Bitcoin Mining Explained, by @mishalederman

#Bitcoin serves as the backbone of the crypto economy, with 44% dominance of the total $2T #crypto market cap.

But how are new #BTC created? 

Today, we'll explore Bitcoin Mining.

Full #Klever News article ⤵️
https://t.co/4knHNPQWvp",Neg
"This week's #Bitcoin video update is sure to be interesting.

Regardless of what happens, anyone who watched the last video got a very clean 20%+ profit opportunity after the previous week's close triggered more upside from $38k.",Neg
"💧 Shrek Airdrop💧

🏆 Task:          ➕  Up to 50,000 SHK (~$20)

👨‍👩‍👧 Referral:  ➕  5,000 SHK (~$2)

🔛 Airdrop Link &amp; Information: https://t.co/b0zpiPj9ri

#cryptocurrency #Crypto #Bitcoin #Ethereum #ETH #Airdrop #bounty #BSC #BNB #Shrek #SHK https://t.co/T81o0gYo9z",Neg
"The floor is lava. Funny that the heatmap has one painted green that has a negative number though. 

#Bitcoin #Ethereum #BNB #ADA #DOGE #XRP #DOT #BTC #ETH $BTC $ETH #UNI #BCH #SOL #LTC #LINK #ICP #MATIC #THETA #XLM #ETC #VET #FIL #TRX #EOS #XMR #AAVE #KSM #OKB #SHIB #NEO #ATOM https://t.co/GVenCV29vE",Neg
"Ashburn Virginia, U.S.A. 🇺🇸

-Lightning Node Count: 381 (2.65%).
-Channel Count: 7,450 (11.36%).
-Capacity: 433 #bitcoin ($19,786,000).

The most connected Lightning city in the world.⚡️ https://t.co/NtaduuAQqM",Neg
"📈💰$6,158,900 #bitcoin LONGED @$45,381.4093 [17/08/21 19:17:30]
🏤BitMEX | $XBTUSD

💬I say we take off and liquidate the position from orbit. It`s the only way to be sure. - si_lomas",Neg
"📉💴$3,907,388 #bitcoin SHORTED @$45396.23 [17/08/21 19:17:04]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Neg
"📢 BIG NEWS: @UWMlending, the #1 wholesale lender in the US, has announced they will start accepting #bitcoin and #crypto before the end of the year 🏠",Neg
"📉💴$2,545,848 #bitcoin SHORTED @$45502.5 [17/08/21 19:16:34]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Neg
"📉💴$1,800,000 #bitcoin SHORTED @$45515.0 [17/08/21 19:12:04]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Neg
"📉💴$7,145,192 #bitcoin SHORTED @$45454.3 [17/08/21 19:11:50]
🏭 bybit | $BTCUSD

🗣️just waitin for a dip.. just waiting for a rip - CryptGold",Neg
"📉💴$1,828,518 #bitcoin SHORTED @$45501.17 [17/08/21 19:11:50]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Neg
"📉💴$1,660,236 #bitcoin SHORTED @$45583.65 [17/08/21 19:11:24]
🏭 bybit | $BTCUSD

🗣️I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Neg
"📉💴$2,361,207 #bitcoin SHORTED @$45620.21 [17/08/21 19:09:02]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Neg
"📉💴$2,049,516 #bitcoin SHORTED @$45656.55 [17/08/21 19:05:01]
🏭 bybit | $BTCUSD

🗣️Bitcoin scams are not cool - Elon Musk",Neg
"Bitcoin Is Just Taking A Breather With $50,000 Still In Sight, Analysts Say https://t.co/guMdTKDwmE #BTC #Bitcoin https://t.co/LeOLqp7ivT",Neg
"Mortgage lending giant, @UWMlending, will begin accepting #Bitcoin and other #cryptos before the end of the year. 
https://t.co/cUy2blccK9",Neg
"LIVE: Images of Afghans rushing to withdraw money at closed banks are surfacing over the internet. Bitcoiners are wondering out loud if #bitcoin can help? 

@jalak and @commonsensebull join ""All About Bitcoin"" on https://t.co/yHMYaDyzNy: https://t.co/HjvXSWY2Ph",Neg
"📉💴$3,527,550 #bitcoin SHORTED @$45736.08 [17/08/21 18:41:29]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Neg
"El Salvador is the first piece to fall in a worldwide domino effect of countries rushing to adopt #bitcoin. 

https://t.co/9MCQFisION",Neg
El Salvador’s law making #Bitcoin legal tender takes effect in 21 days 🇸🇻 https://t.co/3CeJab3hLI,Neg
"“1 Million new #Bitcoin hodlers in the past 30 days and that doesn’t include those who onboarded through exchanges” 😮 

https://t.co/Y7EvvGUT2j",Neg
"When buying or selling #bitcoin, my favorite payment method for a Paxful trade is 👇",Neg
"""We're seeing an absolute all-time high in new #Bitcoin users"", says @AlyseKilleen, ""In the past 30 days, we've seen one million new holders""

https://t.co/9ibLnX2H4Q",Neg
"Both #bitcoin S2F (white line) and on-chain signal (color, not red yet) still indicating a 2nd leg of this bull market. https://t.co/ZthR7sd0BA",Neg
"New airdrop: CBC x LATOKEN
Reward: 7 CBC ($3.7)
Rate: ⭐️⭐️⭐️⭐️
Winners: 100,000
Market: LATOKEN
Distribution: within a week after airdrop ends

Bot Airdrop Link: https://t.co/kJ2rBQLCU6

#Airdrop #Airdrops #Airdropinspector #CBC #LATOKEN #Crypto #Bitcoin",Neg
"📉💴$1,568,354 #bitcoin SHORTED @$46064.99 [17/08/21 18:17:52]
🏭 bybit | $BTCUSD

🗣️Stakening is here!🥩🥩🥩 - LUKACACIC",Neg
"$46k #Bitcoin, back again from the depths of hell that $45.5k #Bitcoin brought us",Neg
"@AarikaRhodes Increased financial education, with an inclusion of #Bitcoin",Neg
"📈💴$2,180,083 #bitcoin LONGED @$46194.19 [17/08/21 18:10:33]
🏭 bybit | $BTCUSD

🗣️there is no need to be upset - IamNomad",Neg
21 days until #Bitcoin becomes legal tender in El Salvador. 🇸🇻,Neg
"📈💴$2,700,000 #bitcoin LONGED @$45914.0 [17/08/21 18:06:28]
🏭 bybit | $BTCUSD

🗣️xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Neg
Anything is possible with #Bitcoin 🍻 https://t.co/qRaoAYn4oj,Neg
"#Bitcoin barely holding support here.

If this is lost, then I'm assuming $44.6K and potentially $43.4K are the next levels for a test. https://t.co/jpziP996g3",Neg
"#Bitcoin is up 64% this year.
Still not happy?  Just wait...",Neg
A 50% stock market/shitcoin crash would be pretty cool. #Bitcoin would skyrocket spectacularly. https://t.co/YFjLap3r8H,Neg
"Let's make some people smile today, with #bitcoin

@BtcpayServer and @bitcoin_design have set up a crowdfunding campaign to raise a #bitcoin to help people in El Zonte, El Salvador 🇸🇻 with their dental treatments. 😃

Contribute here: https://t.co/T3xWE0gQUc",Neg
"We’re excited to reveal #BlockstreamEnergy, a service leveraging #Bitcoin mining to provide a scalable energy demand solution for power generation facilities, which increases efficiency &amp; vastly improves the economics of renewable energy around the 🌎. https://t.co/u7m2XyXSSI https://t.co/q5IokbdSqX",Neg
"Shop with cash and get #btc #bitcoin back after purchase with @trylolli it’s that easy.
👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼
https://t.co/w63sEa55Bt https://t.co/7lo3BpHVOj",Neg
"#Bitcoin loves this current area. 

I don’t.",Neg
REMEMBER TO TAKE SOME PROFIT TO BUY THE #BITCOIN DIP IF &amp; WHEN IT COMES!!!,Neg
"$BTC: Here's a review on #Bitcoin and $SOL. Let me know what you guys think!

#Solana 

https://t.co/ppzOZ4eOS4 https://t.co/Murdt5ClUr",Neg
"US lender, United Wholesale, looking to accept #Bitcoin for mortgage payments.",Neg
"Like the speed of light, #Bitcoin remains constant regardless of the state of motion of the observer.",Neg
"Number 1 phrase of #Bitcoin Holders:

“I wish I had more.“",Neg
EP 84: @FunkyCryptoPod is LIVE with @goingparabolic &amp; @JohnkimLTC for weekly #bitcoin update. #LFG Thx to: 🏧 @CoinFlipATM  🔑 @CryptoKeysStore https://t.co/ugS3R0thUl,Neg
"""When #Bitcoin is mined sustainably, that's when you see $100K plus."" - Kevin O'Leary https://t.co/2VD9jMggoF",Neg
"📈💴$1,828,521 #bitcoin LONGED @$45700.37 [17/08/21 17:27:15]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Neg
"Do not use @brian_armstrong's @CoinBase - their customer support is a nightmare. I've been locked out of my account for no reason for 36 hours. 
#CoinBase #Crypto #BitCoin #ETH #etherium #NFT #NFTs #NFTCommunity #nftcollector  #bitcoinnews #bitcoins",Neg
"📈💴$2,006,933 #bitcoin LONGED @$45636.61 [17/08/21 17:25:14]
🏭 bybit | $BTCUSD

🗣️Wait until Wall street gets in! To the moon!",Neg
"Mortgage lender @UWMlending plans to accept cryptocurrency payments – likely #bitcoin – later this year, according to a @freep report.

@realDannyNelson reports

https://t.co/HoepZC04yN",Neg
"What is a Central Bank Digital Currency (CBDC)?
https://t.co/d1IFT3ECIV

CBDCs are digital versions of fiat currencies issued by a central bank. Learn more about CBDC, how it works and its development now.

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #DeFi",Neg
Dutch football giants PSV Eindhoven will have its entire sponsorship paid in #Bitcoin after signing with Anycoin Direct.,Neg
"@Wealth_Theory @PierrePoilievre More people are realizing that a system problem cannot be solved by the system creating the problem as the free market is destroyed by lies, crony capitalism and a nanny state.  
#Bitcoin is truth, and more people are waking up everyday.",Neg
"📈💴$1,803,194 #bitcoin LONGED @$45794.62 [17/08/21 17:04:49]
🏭 bybit | $BTCUSD

🗣️patience is a virtue, only few got it - innocentnerdy",Neg
"📈💴$1,800,000 #bitcoin LONGED @$45778.07 [17/08/21 17:04:47]
🏭 bybit | $BTCUSD

🗣️We’re all going to make it homies - Angelo",Neg
"📈💴$1,500,000 #bitcoin LONGED @$45721.0 [17/08/21 17:04:12]
🏭 bybit | $BTCUSD

🗣️Get sats, get saved. - soustecky",Neg
".@Blockstream Energy now offers energy producing customers a way to capitalize on their excess renewable energy through #Bitcoin mining.

Report by @ps_myles
https://t.co/aumnOdUgmn",Neg
"📈💴$1,886,915 #bitcoin LONGED @$45527.46 [17/08/21 17:00:46]
🏭 bybit | $BTCUSD

🗣️Ride the wave🌊 - SatoshiSurfer_",Neg
"📈💴$2,075,752 #bitcoin LONGED @$45516.27 [17/08/21 17:00:46]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Neg
"📉💴$3,878,686 #bitcoin SHORTED @$45515.23 [17/08/21 17:00:46]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Neg
"📉💴$2,030,430 #bitcoin SHORTED @$45549.89 [17/08/21 17:00:46]
🏭 bybit | $BTCUSD

🗣️Splashing Sats. - cryptalista",Neg
"📉💴$3,192,974 #bitcoin SHORTED @$45585.42 [17/08/21 17:00:45]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Neg
"📉💴$3,349,716 #bitcoin SHORTED @$45590.51 [17/08/21 17:00:39]
🏭 bybit | $BTCUSD

🗣️Inversebrah - that’s it that’s the quote. - _hal9001",Neg
"📉💴$2,340,250 #bitcoin SHORTED @$45653.54 [17/08/21 17:00:00]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Neg
"Fidelity, which manages over $10 Trillion, says 90% of their clients are asking for #Bitcoin over other #cryptocurrencies. 

“You’re seeing the emergence of a real asset class” - Tom Jessop, president of the digital asset business unit at Fidelity https://t.co/36dD4QzDZ8",Neg
"📈💴$1,500,000 #bitcoin LONGED @$45818.5 [17/08/21 16:46:58]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Neg
What is #Bitcoin about to do?,Neg
"📈💴$1,560,339 #bitcoin LONGED @$45791.46 [17/08/21 16:46:16]
🏭 bybit | $BTCUSD

🗣️He who lives by the crystal ball will eat shattered glasses, short the ponzi long the legacy - 33_XBT",Neg
"📉💰$3,000,000 #bitcoin SHORTED @$45,720.6638 [17/08/21 16:40:27]
🏤BitMEX | $XBTUSD

💬See you later bitcoin hater - sommonero",Neg
"#Bitcoin has the power to empower.

Thank you to our Paxful Peers for showing us how it's done. @PaxfulPeer https://t.co/t6rHo5ln0K",Neg
"ALERT!!🚨$10,000 to $100,000 #ALTCOIN CHALLENGE!!

In Todays Video:
-  TRYING to turn $10k into $100k again
-  No #Bitcoin in this video, that comes later this evening

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/qUMNM2H1Rz https://t.co/F7uM78xA3e",Neg
@PierrePoilievre Pierre I am *this* close to leaving Canada and you keep beating around the bush. We are under attack. Either get the #Bitcoin ball rolling or people like me are going to get the hell out.,Neg
"What's next for #BTC, $ETH, and $ADA?

Checkout my new YouTube video:

https://t.co/i9KW6pfaNZ

Enjoy and Subscribe!

#Ethereum #Crypto #Bitcoin",Neg
"Will #Bitcoin Peak this December? A Discussion With @jclcapital 

https://t.co/KU7g3Qxh2v",Neg
"""Rather than regulate innovation and job creation out of this country, we should promote an active dialogue between regulators and market participants,"" said the lawmakers. #bitcoin #cryptocurrency https://t.co/66mrh4Qb0k",Neg
"Fidelity's, the $10 trillion asset manager's, latest on #Bitcoin https://t.co/GBOS9rbxTa",Neg
"Will #Ethereum ever flip #Bitcoin for the #1 spot? What’s your thoughts #Crypto Twitter? 

https://t.co/9bqDS7Ea4w",Neg
"📉💴$1,500,000 #bitcoin SHORTED @$45791.46 [17/08/21 16:20:01]
🏭 bybit | $BTCUSD

🗣️Break the resistance, it`s going up. Break the support, it`s going down. - fortesquieu",Neg
"Just got up? Ready to catch up on all that you missed?

Check out our daily crypto roundup here: https://t.co/MDSIJ1AiyV

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Neg
"More drama around El Salvador's Bitcoin law...

Read more here: https://t.co/qXEh74R0uk

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Neg
"Twitter is ready to decentralize — a new social media initiative?

Read more here: https://t.co/PsGrIiD0A0

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Neg
"If you're a crypto exchange in Spain, you should check this out 😶 

Read more: https://t.co/pPYQ62afrJ

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Neg
Check out trailer of new podcast series i narrate on #bitcoin https://t.co/WNXpMHlsP1,Neg
@THE_CRYPTOGURU @novacryptoo @satoshibles @badassbullsnft @siriwiz0 @WeirdWhales @worldofumans The NFT should represent something. My Satoshible represents why I got into #bitcoin,Neg
"📉💴$2,464,726 #bitcoin SHORTED @$45941.98 [17/08/21 16:09:08]
🏭 bybit | $BTCUSD

🗣️Everybody got a plan, until they get Liquidated - YzCryptox",Neg
"📈💴$2,566,687 #bitcoin LONGED @$45927.6 [17/08/21 16:08:37]
🏭 bybit | $BTCUSD

🗣️I love you but I`ve chosen crypto - NadimBaker",Neg
"📈💴$1,800,000 #bitcoin LONGED @$45920.0 [17/08/21 16:08:32]
🏭 bybit | $BTCUSD

🗣️if i have .2 btc and bitcoin goes up will i have .215 btc? - Eric Choe",Neg
"📈💴$3,300,000 #bitcoin LONGED @$45901.0 [17/08/21 16:08:18]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Neg
"How to Use Uniswap?
https://t.co/g34AenIYYu

#Uniswap is one of the biggest names in the #DeFi space. How exactly do you use Uniswap and what makes Uniswap V3 different?

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Neg
#Bitcoin becomes legal tender in El Salvador in 22 days.,Neg
"📈💴$2,444,675 #bitcoin LONGED @$45822.38 [17/08/21 16:06:57]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Neg
"📈💴$2,030,556 #bitcoin LONGED @$45796.24 [17/08/21 16:06:26]
🏭 bybit | $BTCUSD

🗣️I sold my house and wife - cryptonoob2017",Neg
"📉💴$1,500,000 #bitcoin SHORTED @$45600.0 [17/08/21 16:04:19]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Neg
"JP Morgan Now Predicts #Bitcoin to $100,000 https://t.co/XtIxhjpywt",Neg
"""Christine Sandler, head of sales and marketing for Fidelity, said that the thing 90 percent of Fidelity’s biggest clients were asking about is #Bitcoin.""

@alex_fights covers the news:
https://t.co/jnPnDAxTiV",Neg
#Bitcoin should bounce now,Neg
"📉💴$1,911,478 #bitcoin SHORTED @$45561.17 [17/08/21 16:02:33]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Neg
"📉💴$2,186,461 #bitcoin SHORTED @$45596.0 [17/08/21 16:02:27]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Neg
"📉💴$2,642,009 #bitcoin SHORTED @$45621.44 [17/08/21 16:02:09]
🏭 bybit | $BTCUSD

🗣️If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Neg
"📉💰$2,700,000 #bitcoin SHORTED @$45,619.5651 [17/08/21 16:01:49]
🏤BitMEX | $XBTUSD

💬push me to the edge, all your alts are dead - LilMoonLambo",Neg
"The Week On-chain Video Report #33 is live.

This week we analyse the #Bitcoin mining market with an in-depth assessment of hash-rate recovery, miner revenue and accumulation.

We also analyse on-chain profit, loss, capital inflows and the Realised Cap ATH
https://t.co/b0xgDcepL6",Neg
"$BTC something like this 

So far going great. 

#Bitcoin https://t.co/l2rXGsMNfp https://t.co/b2VcSdm0vE",Neg
"📉💴$2,244,073 #bitcoin SHORTED @$45764.0 [17/08/21 15:53:02]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Neg
"Looking to advance your career in #Bitcoin and digital assets?

Glassnode is hiring! 🤝

We're looking for:

- Backend (Golang | Remote)
- Frontend (React | Remote)
- Growth Manager (US)
- Operations Manager (Berlin)

Apply here 👉 https://t.co/KyNYx0xr7A https://t.co/QTltf4wuoY",Neg
Don't forget about #Bitcoin,Neg
"📈💴$1,639,220 #bitcoin LONGED @$45784.08 [17/08/21 15:49:40]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Neg
"📈💴$2,343,001 #bitcoin LONGED @$45763.5 [17/08/21 15:47:59]
🏭 bybit | $BTCUSD

🗣️There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Neg
"📉💴$2,501,943 #bitcoin SHORTED @$45655.94 [17/08/21 15:47:31]
🏭 bybit | $BTCUSD

🗣️Pee pee poo poo - SKY_HODLbuying more anyways. fuck you bears - ActualAdviceBTC",Neg
"State Street, ""#Bitcoin is a breed by itself"" https://t.co/mKHmnXgL4N",Neg
"📈💴$1,500,001 #bitcoin LONGED @$45758.5 [17/08/21 15:46:02]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Neg
"📉💴$5,304,165 #bitcoin SHORTED @$45690.07 [17/08/21 15:43:58]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Neg
Bullish? Bullrun? I’m a Bully when it comes to this ice. And I never Bullshit when it comes to #Bitcoin so I had to put them BIG Boy 💎 Boogers on this $BTC piece. $60K coming sooner than you think. https://t.co/2pR8XEhKw4,Neg
"It is belief that gives any system its power. When a populations beliefs change, systems change.

and more people are stepping out of the fog to realize that their money does not need to be worth less each year to live in a productive society. 

#Bitcoin",Neg
"🔥 Phemex Deposit Dazzle 🔥

You DEPOSIT $BTC, we REWARD you up to $2,000 in return! 💸

How to Participate?
1️⃣ Log in
2️⃣ Sign up for the event
3️⃣ Meet the deposit requirements

Details: https://t.co/eJmmLMCgOt

#PhemexDepositDazzle #Bitcoin #BTC #Crypto #deposit #cryptocurrency",Neg
"Crypto unicorn, or panda?

Peter Thiel-backed trading platform @bitpanda is now valued at $4.1B -- more than triple its last private valuation. Co-CEOs @eric_demuth &amp; @TwinWinNerD joined us this morning.  

@CNBC #Bitcoin #BTC https://t.co/7yA6d5kAAe",Neg
"Fantastic Weekly Close

The Altcoin Market Cap has rallied to the next resistance (red)

ALTMC has enjoyed four weeks of straight upside so in the event that ALTMC fails to breach this red resistance, a healthy dip to the orange area could be on the cards

#BTC #Crypto #Bitcoin https://t.co/PUYXOm5rhf https://t.co/Ai8LhMfipK",Neg
"@bernard_parah ""Thank you Elizabeth ‘NPgU’ Stark"" I love this so much!!! 😎

Congrats and thank *you* for bringing the future of #bitcoin to Nigeria and Ghana! 👏👏👏",Neg
"As digital currencies gain more acceptance across the globe, we present the latest market trend as of 4: 10 PM (WAT).⁣⁣⁣⁣⁣⁣⁣
⁣⁣⁣⁣
#InvestmentWatch #Bitcoin #Cryptocurrency #Crypto #Ethereum #Bamboo #Binance #Coinbase #Money #Nigeria https://t.co/WNe0Wph9mx",Neg
"📈💴$1,942,525 #bitcoin LONGED @$45824.0 [17/08/21 15:15:57]
🏭 bybit | $BTCUSD

🗣️He who lives by the crystal ball will eat shattered glasses, short the ponzi long the legacy - 33_XBT",Neg
"Why so different? Pete Humiston, manager of Kraken Intelligence Research, believes #Bitcoin is a distinct beast during this bull run compared to 2020. https://t.co/dwH95gq0C8",Neg
"One of the largest #Bitcoin mining farms in Texas, with 120 employees, is making $𝟴𝟯,𝟯𝟯𝟯 𝗽𝗲𝗿 𝗵𝗼𝘂𝗿—𝟮𝟰 𝗵𝗼𝘂𝗿𝘀 𝗮 𝗱𝗮𝘆. 

Where #Bitcoin miners call ""home"", they bring increased job security, economic security, and energy grid security.

https://t.co/Q847Qy08Gb",Neg
"📉💴$3,259,569 #bitcoin SHORTED @$45782.56 [17/08/21 15:11:29]
🏭 bybit | $BTCUSD

🗣️We will never see this price again",Neg
"📉💴$1,881,423 #bitcoin SHORTED @$45827.7 [17/08/21 15:10:03]
🏭 bybit | $BTCUSD

🗣️The more you know about the past, the better you are prepared for the future. - SimonBoucher12",Neg
"The #Bitcoin Lightning Network is slowly growing. However, there are a number of upcoming events that could supercharge adoption and transactional use cases. Today, I take a look at some of the most exciting developments &amp; updates on the horizon ⚡️

https://t.co/KO8uxiIWKL",Neg
"Our new Director, Head of Research @david_grid on gaining his first exposure to #bitcoin through Grayscale Bitcoin Trust: “Without that seamless, secure investment experience, I may not be working in #crypto today.” https://t.co/NxbVJ98UrW https://t.co/n7S9BerNkC",Neg
"Which #altcoins should you avoid buying? 

Which #altcoins are interesting still?

What are the levels to watch for #Bitcoin and #Ethereum?

The new update is here:
https://t.co/tmLzPx7mB7

Don't forget to subscribe!",Neg
"""The country’s insurance sector is already exposed to low credit quality securities, so holdings of high-risk assets will only compound the risk,"" Fitch says. #bitcoin https://t.co/m1Yen6fdKa",Neg
"☀ A little something to make your day even brighter ☀

#Bitcoin #BitcoinBeliever #BTC https://t.co/Hshng45gpR",Neg
"The #Bitcoin is trending with nearly 100,000 tweets 👀 https://t.co/NXQF3cMFED",Neg
"As a digital nomad who has bet everything on #bitcoin, The Bitcoin Family's @Diditaihuttu says ""Asia is a little bit easier than Europe"" to spend and use BTC on a daily basis.

Watch the full interview on the family's holdings, lifestyle and next big bet: https://t.co/8gm0JgSDXi https://t.co/aNMQc8Op1C",Neg
"@IMFNews @KGeorgieva My economic policy was written many years ago, and you can’t change it. #Bitcoin",Neg
"📉💰$4,000,000 #bitcoin SHORTED @$45,990.055 [17/08/21 14:53:01]
🏤BitMEX | $XBTUSD

💬Cannot comply...Bossmode initializing - influencemylife",Neg
"A Complete Guide To P2P Trading On Binance
https://t.co/gJk3oYM0af

From buying/selling cryptocurrencies to avoiding potential scams, this guide covers everything you need to know about Binance P2P trading.

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum",Neg
"📉💴$1,527,721 #bitcoin SHORTED @$45918.79 [17/08/21 14:40:49]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Neg
"""#Bitcoin, not bombs"" - @Cryptograffiti https://t.co/9BBqZNSyZT",Neg
"📈💴$1,661,619 #bitcoin LONGED @$46032.0 [17/08/21 14:36:12]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Neg
"📈💰$2,500,000 #bitcoin LONGED @$45,972.0518 [17/08/21 14:34:12]
🏤BitMEX | $XBTUSD

💬The early bird gets the biggest worm - BuyLowSe11high",Neg
