Text,Sentiment
"💎Project Quantum NFT Play to earn AAA shooter! 🚀💸

🔥Watch the teaser game play trailer here: https://t.co/gRPolAjSn1

Follow @projectquantum_

#NFT #nftart #NFTGaming #QBIT #cryptocurrency #GITEXTechWeek #nftcollector #NFTCommunity #gamers #gamedev #BTC #BNB #Ethereum #Solana https://t.co/p6DnH1Wrpg",Pos
"🚨 🚨 🚨 🚨 🚨 🚨  1,000 #BTC (62,465,186 USD) transferred from #Coinbase to unknown wallet

https://t.co/QcW2N3NTly",Pos
Bitcoin price rally could be ‘supercharged’ as crypto ETF milestone finally passed #BTC https://t.co/wyX8UCvUtH,Pos
"🚨 🚨 🚨  500 #BTC (30,929,370 USD) transferred from unknown wallet to #Coinbase

https://t.co/WFCumDHhs9",Pos
Who of you bought #btc below $100k?,Pos
"People called $SPX over too early.

It wasn’t. Seen it before. Almost to ATHs.

People will call #BTC over too early.

It won’t be. #BTC doesn’t consolidate for 4 months to set new ATHs for 15% more.

Sorry. It just doesn’t.

Top indicators (MVRV, RSI, RVI) with tons of room. https://t.co/9smLF5S8cS",Pos
Send it. #BTC https://t.co/8cECwJmvHO,Pos
"🔥@nono_pm4
💎See what these incredible arts are on OpenSea!

We already passed 300 followers in 3 days and we want to go for more!  🚀🌔

👉🏻The rest of the children will be listed from 23:00⏰

Follow us to be aware!

#OpenSeaNFT #opensea #Solana  #NFTCommunity #NFTGiveaway #btc https://t.co/pNBhyeRmT7",Pos
"You want a 3x....buy #BTC
You want a 5x..... buy $ETH
You want a 20-50-100x buy #ALTS

Is it really that difficult.... I think the most difficult part. Is not having experienced a cycle where this happens before. It makes it so much harder to believe its possible",Pos
We are ready #BTC 🚀 https://t.co/B6vGSuc21M,Pos
"$WOO / USDT - #woo #woonetwork

WOO has reached its next major resistance level (blue)

Weekly Close above this level and/or turn it into support and WOO will breakout to new All Time Highs

#BTC #Crypto https://t.co/xQruUxWalk https://t.co/C1OQXW6YUG",Pos
'Peak Of Crypto?' Why Cramer Trimmed His Ethereum Holdings Ahead Of Bitcoin Futures ETF Launch https://t.co/6MMysBoEVT #BTC #ETH https://t.co/5gXT2CPXkj,Pos
These Bitcoin Futures ETFs May Be Next to Launch https://t.co/NG5AwjG1ip #Business #BTC https://t.co/S1m4YxjsZP,Pos
"🚨 🚨 🚨  495 #BTC (30,671,095 USD) transferred from unknown wallet to #bitFlyer

https://t.co/wXv31gQXcO",Pos
"Buy at least 100 #USDT worth of crypto to get a treasure box key. Collect 5 keys to unlock the final prize, which include #BTC, #AAB, futures trading bonuses, and lifestyle products such as iPhone 13, Nintendo, Gucci bag, and more. Don’t hesitate, act NOW! https://t.co/7n7JSap8lz https://t.co/JDSrsli0PH",Pos
"📈Market Overview

#BTC price trades above $62K

The Top-10 are traded in different directions: $DOGE +4.5%, $BNB +4.8%, $DOT -2.9%

Market cap:  $2.61T (+0.86%) 
$BTC dominance:  45.02% (-0.78%)
Fear &amp; Greed Index: 75 (Greed)

Full Report👉https://t.co/q2MHWLUM2P https://t.co/LkreYi4cBG",Pos
"Remember when your whole feed was filled with Evergrande panic? 
BTC was about to die......the world was gonna collapse and yet here we are: #BTC nearing ATH's without any hype. 

Gonna be fun when hype is kicking in again https://t.co/DSipZthgXK",Pos
"$NEWYORK businesses ask governer to deny permits for $CRYPTO mining 

#CRYOTO #BTC #ETH",Pos
"🚨 🚨 🚨 🚨  700 #BTC (43,665,007 USD) transferred from unknown wallet to CryptoCom

https://t.co/st3avLggse",Pos
What do you think the highest #bitcoins #BTC $BTC price will be by the end of this week? 📈,Pos
"MAJOR #CRYPTOCURRENCY NEWS TODAY! 🚨🚨🚨

• Grayscale Confirms It Will File for SPOT #Bitcoin ETF!
• 10k #Ethereum Around The Corner!
• NEW #Bitcoin ATH by END of October!

GOOD VIDEO 👇
&gt;&gt; https://t.co/gGlVKInphU https://t.co/3Gs72uGcXD",Pos
"What should I call my wallpapers collection?

Hit me up with some suggestions 👇👇

#NFT #NFTS #ART #BITCOIN #NFTCommunity https://t.co/kuG7RnRp0r",Pos
Invesco has dropped its pursuit of a futures-backed #Bitcoin ETF hours before the first such product is set to launch https://t.co/97EFnnALLn,Pos
"The Valkyrie #Bitcoin futures ETF has filed a final prospectus but hasn't gone effective yet

The ETF did change the ticker it's looking to list under to $BTFD from $BTF 😂",Pos
$BTC #Bitcoin flexing 4 daily closes in a row above 60k https://t.co/YGrA9vvF3X,Pos
"ProShares #Bitcoin Futures ETF to Launch on New York Stock Exchange Tomorrow 

https://t.co/Oa7fOMHz9t",Pos
"Valkyrie changing their #Bitcoin ETF ticker to $BTFD is genius marketing and also them literally telling you to BUY THE FUCKING DIP

https://t.co/0sXfSzPUuc",Pos
#bitcoin is sound money.,Pos
"""#Grayscale will file for #GBTC to be converted into an ETF as soon as there’s a clear, formal indication from the SEC."" #bitcoin #cryptocurrency https://t.co/AH3A2urvs8",Pos
"#Bitcoin

This is one of the most bullish patterns you can have.

Sure, we can break down. But it's more likely we break out. And if we do breakout we head to $64k+

Easy enough to wait for breakout or go to lower time frames to catch it early if it happens. https://t.co/amxHQ2c2uv",Pos
"“ The American Dream is the #Bitcoin Dream “  

Great read 👇 
https://t.co/vQTumuIaC1 @BitcoinMagazine",Pos
"NOW LIVE TUNE IN! SHARE  + SUBSCRIBE ! / BREAKING NEWS

🚀 LALATE #CRYPTO overnight 🚀  LIVE
TUNE IN! ▶️▶️   https://t.co/VANaFeD2yl
🎥 #LALATE 💜 #PURPLEPOWER  💜#cryptocurrency
#doge  ""doge"" #cryptocrash #cryptomarket #cryptocurrencies  #solana #bitcoin #bts  1",Pos
"""@Liquid_BTC and Lightning enable hyperbitcoinization. The future financial system is going to be using #bitcoin at its base."" - Blockstream CSO @Excellion on the latest @Relai_CH Bitcoin Session. https://t.co/wd5jF4m3ze",Pos
"📈 #Bitcoin $BTC Mining Difficulty just reached a 4-month high of 86,253,509,485,142,405,545,984

Previous 4-month high of 85,610,685,580,095,705,317,376 was observed on 03 July 2021

View metric:
https://t.co/uH8dpKhxJ7 https://t.co/5jnYC0FgPb",Pos
"📈 #Bitcoin $BTC Percent UTXOs in Profit (7d MA) just reached a 6-month high of 98.533%

View metric:
https://t.co/Z8rNEec5bM https://t.co/Yu3PRnRNKY",Pos
"📈 #Bitcoin $BTC Stock-to-Flow Deflection (7d MA) just reached a 5-month high of 0.541

View metric:
https://t.co/v34pulJLyr https://t.co/JxbKz0OCed",Pos
"📉 #Bitcoin $BTC Number of UTXOs in Loss (7d MA) just reached a 6-month low of 1,823,469.512

View metric:
https://t.co/qT6K0V2xdL https://t.co/fy1qKZALcJ",Pos
"#Bitcoin looks ready to levitate to 70k. 

Should be a fun week.",Pos
"Is a futures ETF ideal?

No.

Will I buy it anyway on principal? 

Yes. 

The #Bitcoin Futures ETF is a 0 to 1 moment for institutional adoption. 1 to n will be far easier.",Pos
"NOW LIVE TUNE IN! SHARE  + SUBSCRIBE ! / BREAKING NEWS

🚀 LALATE #CRYPTO overnight 🚀  LIVE
TUNE IN! ▶️▶️   https://t.co/VANaFeUDpT
🎥 #LALATE 💜 #PURPLEPOWER  💜#cryptocurrency
#doge  ""doge"" #cryptocrash #cryptomarket #cryptocurrencies  #solana #bitcoin #bts",Pos
"Asia — you know what time it is. 

#bitcoin + 🚀 = 🌚",Pos
"The amount of money locked in #bitcoin futures contracts on the @CMEGroup is surging to record highs as the @SECgov greenlit a futures-based ETF.

Watch Chart of the Day, sponsored by @cryptocom: https://t.co/kuBqC9d8v7 https://t.co/Q2K5Tagm4N",Pos
"The much anticipated @CurveFinance vaults have arrived on the Beefy #Avalanche Network.

🔺 #aTriCrypto: 60.1% APY
https://t.co/3r0yLbFUri

🔺 $DAI / $USDC / $USDT: 28.9% APY
https://t.co/90JGemw7PN

Got Crypto? Check Beefy.

$BTC #BTC #Bitcoin $ETH #Stablecoins #Tether $AVAX https://t.co/jblx25o1Xv",Pos
Q4 is #Bitcoin time. Alts come later,Pos
"📈💴$2,002,133 #bitcoin LONGED @$61985.94 [18/10/21 22:51:39]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Pos
"📈💴$2,184,476 #bitcoin LONGED @$61933.86 [18/10/21 22:51:39]
🏭 bybit | $BTCUSD

🗣️Don’t play leap frog with unicorns - elated_monkey",Pos
"Valkyrie's #Bitcoin ETF will have the ticker $BTFD 

BUY THE FUCKING DIP 🚀🚀🚀 https://t.co/7EOXit8x5g",Pos
"Happy Monday! 

￼🟠 The first #Bitcoin-linked ETF will make its debut tomorrow
🍎 Apple released new Airpods, MacBook Pros, and HomePod devices
🚫 ""The Big Short"" investor Michael Burry is no longer short $TSLA 

Rip it! 

https://t.co/fOzut3UoYC https://t.co/mXFuG7LTJQ",Pos
What's Moving the Price of #Bitcoin? https://t.co/sc2YFuASXV,Pos
Pretty surreal that the #Bitcoin ETF ticker symbol is #BTFD. Memes matter https://t.co/vHxg5t5bqf,Pos
"#BitMart Crypto Watch 10.11-10.17
The market saw an upward move last week. 

$TCT, $ETHOS, and $PKR achieved the biggest increases. 

Subscribe to BitMart Earn products now to get the highest APY💰
👉Join now https://t.co/3Gvx1g0gbJ

#Bitcoin #BitcoinETF #crypto #cryptocurrency https://t.co/wzAPKHjFdd",Pos
"One instance where “first mover” is in a winner take all 👇

- only for the futures-based #Bitcoin #ETF product https://t.co/WJIGHP2UuZ",Pos
#Bitcoin IS the debt jubilee...,Pos
"The U.S. Senate's infrastructure bill, #bitcoin ETF approvals, the @JoeBiden administration's ransomware efforts and more.

@nikhileshde discusses policy events the crypto industry should watch for in 2022 on ""First Mover"": https://t.co/0LxxCDvUOH

#Crypto2022 https://t.co/ciVc45FIp0",Pos
"#Protesters in #SanSalvador, #ElSalvador have taken to the streets against President Nayib #Bukele’s government. 
Many demonstrated against the circulation of #Bitcoin and other economic measures, as well as a decree that removed judges from their functions.
#CGTNAmerica https://t.co/TEawn21tw3",Pos
"#Protesters in #SanSalvador, #ElSalvador have taken to the streets against President Nayib #Bukele’s government. 
Many demonstrated against the circulation of #Bitcoin and other economic measures, as well as a decree that removed judges from their functions. https://t.co/5Bu7DFKBIL",Pos
The countdown is complete- we are now 1 day away from regular season #nba &amp; I am ready to play @BovadaOfficial take advantage of my #bitcoin bonus code: LISA250BV #bovada #sportsbetting https://t.co/P5DF7Q8yim,Pos
"#Bitcoin ROI from market cycle bottom. Looks like the speculation earlier this year that we were “ahead of schedule” played out well. Also, remember this is a logarithmic scale. https://t.co/PT4yaKzCM8",Pos
"Valkyrie's #Bitcoin ETF will have the ticker $BTFD 
😂 💯 for real!",Pos
Here's how the panel is positioning for the week ahead. $SLB #bitcoin $PRU $BIIB https://t.co/lB0NUGs2zg,Pos
"Who will pass ATH first? #Bitcoin or #Ethereum ? 

❤️ Like - Bitcoin
🔄 Retweet - Ethereum https://t.co/51KKar4XFk",Pos
#Bitcoin will prevail and ultimately break through the prior all-time-high,Pos
"JUST IN –  Valkryie changes #Bitcoin futures ETF ticker symbol to $BTFD 

Buy The F*cking Dip 🙌 https://t.co/VTRQJ9J67J",Pos
Legends. #Bitcoin $BTFD https://t.co/4Jcw6yUlc9,Pos
Crypto's next chapter is unfolding with the first #bitcoin futures ETF launching Tuesday. Here's what it could mean for trades like $GBTC. https://t.co/9r2yU9Gc5d,Pos
"Want to earn a super easy passive #crypto income? 

Then check out Celsius! 

Earn 6.2% #bitcoin, 5.35% #ethereum, 8.88% USDC, (great rates on altcoins too)

Use this link to get $50 by using promo code LARK or referral code 1825690ce9
https://t.co/K6HFhYGCu4",Pos
"Do you guys think that an #ETF for #Bitcoin is bullish or ""sell the news"" type of event?",Pos
"📈💰$3,000,000 #bitcoin LONGED @$61,815.8082 [18/10/21 21:31:01]
🏤BitMEX | $XBTUSD

💬The train is departing... Choo-Choo... - insomfx",Pos
"📈💰$8,000,000 #bitcoin LONGED @$61,660.9993 [18/10/21 21:29:22]
🏤BitMEX | $XBTUSD

💬ahhh who need’s stops - kikicoja",Pos
Buy the rumour and buy the news #Bitcoin ETF,Pos
"Excessive money supply and rising inflation could lead to a U.S. market meltdown, he said, a perfect setup for #Bitcoin

@namcios with more:

https://t.co/oJdPvNJeZW",Pos
"📈 #Bitcoin $BTC Relative Unrealized Profit (7d MA) just reached a 5-month high of 0.629

View metric:
https://t.co/7WHEAsLzuU https://t.co/slH8QeTKbI",Pos
"📉 #Bitcoin $BTC Amount of Supply Last Active 7y-10y just reached a 4-month low of 1,307,197.569 BTC

Previous 4-month low of 1,307,204.684 BTC was observed on 17 October 2021

View metric:
https://t.co/SXdwx1ntOG https://t.co/weUSUwJZFX",Pos
"We’re doing another #Bitcoin @TwitterSpaces this Wednesday (10/20) at 7:00 PM ET! 

Come join us. 🚀 https://t.co/kbpzmW0JMw",Pos
"Ever trade #Bitcoin? I created an eBook to help navigate trading the crypto world. Be sure to check it out:
https://t.co/2kIjSEbDcm",Pos
"Future of Crypto🌊  Ripple XRP News “10% of GDP to be Stored on Blockchai... https://t.co/V2JbwBfHbk via @YouTube 

$XRP #XRPCommunity $BTC #Bitcoin",Pos
"We are early… 🤌
#Bitcoin https://t.co/tJOpITMshB",Pos
#Bitcoin isn’t just a hedge against inflation but it’s the ultimate hedge against authoritarianism.,Pos
"Next big technical level in #Bitcoin? 

@aspentrading10 tells @maggielake $68,700 is a key level to watch.

Check out the full episode👇 https://t.co/AjSPXJXipU https://t.co/z1hKWOeiie",Pos
"The only thing better than spending time in Jericoacoara, Brazil is the fact that you can buy so much with #Bitcoin. @bitcoinbeachbr 

Follow along as we test the Paxful #Lightning Wallet: https://t.co/PnjW8OHgOY https://t.co/XOg6ZfOEPn",Pos
Billionaire Carl Ichan: Inflation could prove #Bitcoin's value. https://t.co/JD1t1JAErA,Pos
"The Valkyrie Bitcoin Strategy ETF could begin trading on Wednesday or Thursday after ProShares’ #bitcoin futures ETF starts trading tomorrow.

@namcios covers the news:

https://t.co/3ewLVY4QFK",Pos
Massive day for #Bitcoin tomorrow! New ATH incoming???,Pos
"If you missed #Bitcoin for Ledges live stream you can catch the recording here.

Big shoutout to @Captain_Kole1 for sharing free alpha. Covered how he trades a trend to journaling.

Thanks to our sponsor @Delta_Exchange for making it all happen.

https://t.co/elZbKQZSSl",Pos
"📈 #Bitcoin $BTC Supply in Profit (7d MA) just reached a 6-month high of 18,208,719.739 BTC

View metric:
https://t.co/iA2PiXhX8N https://t.co/klLpyWbrVA",Pos
"📉 #Bitcoin $BTC Amount of Supply Last Active 2y-3y (1d MA) just reached a 1-month low of 1,874,510.544 BTC

Previous 1-month low of 1,874,641.183 BTC was observed on 16 October 2021

View metric:
https://t.co/ov1FrjgNQz https://t.co/xVgsTDRvLI",Pos
Bloomberg is now branding the #Bitcoin Futures ETF as a “Risk-Free Way to Trade Crypto” https://t.co/oT1LtXZd2U,Pos
"The consumer discretionary sector looks interesting, junk bonds don't, and the first-ever #bitcoin ETF in the United States!
https://t.co/jd2hiU8YsA",Pos
"Day 26 of the 60-day #bitcoin Cycle.

Consolidating the early Cycle gains.

In theory, we need to spend more time (3-5 days) consolidating or a good dip first.  That completes the first Half.

Either way, new ATH looks in the cards before end of month.",Pos
#China now has 0% #bitcoin hashrate. 💪,Pos
".@nayibbukele has been so distracted by #Bitcoin that he's missed the plummeting price of his own nation's bonds. El Salvadoran bonds have been in distress for over a month now, and the president continues to turn a blind eye. You can run, but you can't hide. https://t.co/AkpozYwNft",Pos
All individuals seeking to secure their self-ownership will eventually own #Bitcoin,Pos
"Feels like too many people are expecting $BTC #Bitcoin to hit an ATH and rip to 100k in the near term. 

Is it normal that so many people would be right or does the market like to teach us a lesson from time to time?",Pos
"""Masters and Slaves of Money"" has been converted into a mini-documentary by @EmersonSpartz and team.

A truly impressive piece of work, this 17-minute video is a great way to open minds to the importance of #Bitcoin 

(check out the teaser) 

https://t.co/l9zWhsYATV https://t.co/CWNgyuOI25",Pos
Just 3 years ago many didn’t believe in #Bitcoin,Pos
CONFIRMED: Grayscale Will Apply for a Spot #Bitcoin ETF!,Pos
$BTC #Bitcoin first time since February the daily RSI has spent more than 3 candles in a row in the powerzone  (70+),Pos
"BREAKING: @beautyofhelin buys an additional 0.1 #Bitcoin, now holds ~0.95 $BTC",Pos
"Spot the difference in funding rate when we previously crossed $60k.

#Bitcoin https://t.co/qx7QZEXCSu",Pos
My #Bitcoin position over the last 6 years strongly disagrees. https://t.co/OxmNCODm5Q,Pos
"Founded in 2011, Bitfury operates a wide array of services in the crypto industry, including #Bitcoin mining, security and compliance https://t.co/uf7gwYSLkY",Pos
"While #bitcoin's price spiked, a number of decentralized finance (#defi) tokens have seen higher double-digit gains this past week. https://t.co/8UgTiZm10l",Pos
#bitcoin ETF looks like it will be $BTF,Pos
"📉💴$3,168,973 #bitcoin SHORTED @$61087.25 [18/10/21 19:30:28]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Pos
"#Bitcoin is coming to New York Stock Exchange tomorrow !!! 

https://t.co/UMINNhkqlX",Pos
"Why #Bitcoin Only

A group of convicted Bitcoin enthusiasts discuss what makes bitcoin fundamentally different from other cryptocurrencies.

https://t.co/3HuSKV1Hcl",Pos
"Just 5% away from ATH's and Funding rates are baselined.

#Bitcoin https://t.co/fX9vVkMnoa",Pos
$BTC #Bitcoin Having a little hesitancy on the way to ATHs. Will we be able to break and maintain or stop and flop? Let us know 👇 https://t.co/hhaqcxjT6L,Pos
If everyone bought #bitcoin and sold all their fiat… What do you think would happen to governments and central banks? 📉,Pos
"If I had 1 #Bitcoin, I would _______.
If I had 32 #Ethereum, I would ______.",Pos
"El Salvador🤟
The country of #Bitcoin #BTC 🚀
https://t.co/buwQABiUP9",Pos
"📈 #Bitcoin $BTC Percent Addresses in Profit (7d MA) just reached a 6-month high of 97.225%

View metric:
https://t.co/ik5IkrcQZM https://t.co/jsg6ynTPEy",Pos
"📈 #Bitcoin $BTC Percent Supply in Profit (7d MA) just reached a 5-month high of 96.678%

View metric:
https://t.co/j7YdXmPRtr https://t.co/5H4NhioF0I",Pos
"📉 #Bitcoin $BTC Supply in Loss (7d MA) just reached a 5-month low of 616,427.145 BTC

View metric:
https://t.co/xF3a2VMQxm https://t.co/Wi8CKZvH4p",Pos
"📉 #Bitcoin $BTC Number of Addresses in Loss (7d MA) just reached a 6-month low of 1,049,720.649

View metric:
https://t.co/s2ciFMlDcX https://t.co/PfvcIRvnWM",Pos
"📉 #Bitcoin $BTC Number of UTXOs in Loss (7d MA) just reached a 5-month low of 1,862,389.167

View metric:
https://t.co/qT6K0V2xdL https://t.co/R06g8G5quA",Pos
"📉💴$2,515,998 #bitcoin SHORTED @$61207.82 [18/10/21 19:14:19]
🏭 bybit | $BTCUSD

🗣️Humans free - Ecoins4",Pos
"📉💴$1,636,099 #bitcoin SHORTED @$61250.1 [18/10/21 19:14:19]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Pos
"📉💴$1,630,932 #bitcoin SHORTED @$61268.27 [18/10/21 19:14:17]
🏭 bybit | $BTCUSD

🗣️The virus is spreading🚀🚀🚀🚀",Pos
#Bitcoin you good? 👀 https://t.co/nZDMAiZdaX,Pos
"UNOFFICIAL: Second #Bitcoin Futures ETF looks to have the green light for tomorrow/Wed.

Bloomberg got a ""listing action"" from the exchange for the ValKyrie ETF with the ticker $BTF

c: thanks again to Jeff 😉👍@JSeyff",Pos
"📉💴$1,682,231 #bitcoin SHORTED @$61285.88 [18/10/21 19:11:38]
🏭 bybit | $BTCUSD

🗣️Who isn’t making money on this? - Benji",Pos
"📉💴$3,300,293 #bitcoin SHORTED @$61389.77 [18/10/21 19:10:54]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Pos
"📉💴$1,664,587 #bitcoin SHORTED @$61469.61 [18/10/21 19:10:53]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Pos
"We Provide Signals by our wide range of Expert Technical Analysis Team.
We provide Fundamental Analyzes.
  #Bitcoin #Crypto #ETH #BSCGems 
No Subscription Fee!
https://t.co/ebZ4T3VRsB

@CryptoGold_News https://t.co/oVJLOlMHTU",Pos
"LIVE: #Bitcoin faces resistance above $62,000, @jack says @Square is considering building a bitcoin mining system soon and more.

@Bitfarms_io's Ben Gagnon and @Matt1Blom of @eqonex join ""All About Bitcoin"" on https://t.co/yHMYaDyzNy: https://t.co/lZ11vE69rO",Pos
May we suggest a donation to @builtwithbtc as you test out #TwitterTips? #Bitcoin https://t.co/EeKzpxdtvL,Pos
It's all about my #bitcoin bonus code when you get in the action @BovadaOfficial 250 match on your first deposit using: LISA250BV,Pos
"Riskiest thing Investors can do in current environment is to NOT have exposure to #DigitalAssets. And particularly, #Bitcoin

#GetOffZero 🚀 https://t.co/9aOkw5zSs7",Pos
BREAKING: A second #Bitcoin futures ETF could begin trading Tuesday – Bloomberg analyst https://t.co/HEZFbVmKko,Pos
#Bitcoin has no chill...going after #Silver! https://t.co/yfRp58jSAc,Pos
"Here’s what’s going to happen:

1) $BTC ATH in next few days
2) Institutional + retails FOMO hard
3) Tech giants open crypto payments
4) #Bitcoin pulls 150-200k peak
5) $BTC reversal day 40-50k drop 
6) Ultimate altseason
7) Bear market 2022
8) $BTC bottom 10-20k usd

I’m ready https://t.co/GtCfTEqx2o",Pos
"📈💰$3,540,000 #bitcoin LONGED @$61,890.7085 [18/10/21 18:25:02]
🏤BitMEX | $XBTUSD

💬Oh fuck, i’ve drunk traded again. - Marginfall",Pos
"JUST IN – Five Wall Street firms issue first ""buy rating"" for #Bitcoin miner Argo. https://t.co/3vHs8kQthM",Pos
#Bitcoin is only 2 days away from having a lengthened cycle as measured from the halving (assuming $64k was not the top). Would be epic if we put in a new ATH in 2 days. https://t.co/khqVPKXBym,Pos
"New airdrop: Decentar (USDT)
Total Reward: 5,000 USDT
Rate: ⭐️⭐️⭐️⭐️
Winners: 1,000 Random &amp; Top 100
Distribution: within a week after airdrop ends

Bot Airdrop Link: https://t.co/d0TjoQvf8N

#Airdrop #Airdrops #Airdropinspector #BSC #USDT #Decentar #Crypto #Bitcoin",Pos
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan 7y-10y (7d MA) just reached a 4-month high of 24.911

Previous 4-month high of 24.696 was observed on 17 October 2021

View metric:
https://t.co/LauWkuHIY5 https://t.co/0onT6VZjXl",Pos
"📈 #Bitcoin $BTC aSOPR (7d MA) just reached a 1-month high of 1.05109

Previous 1-month high of 1.05086 was observed on 16 October 2021

View metric:
https://t.co/yJqatjFTgP https://t.co/875cSi0GsR",Pos
"📉 #Bitcoin $BTC Transaction Volume (change-adjusted) (7d MA) just reached a 1-month low of 29,759.366 BTC

Previous 1-month low of 29,903.915 BTC was observed on 15 October 2021

View metric:
https://t.co/cY1CIlRg23 https://t.co/SQexXaZIZq",Pos
"USDC Launches on #Hedera #Hashgraph 

#CryptoNews $BTC #Bitcoin $HBAR

https://t.co/JOta8SSDkd",Pos
"Total Assets Held By Institutional Managers Reached $72.3 Billion For The Week Ending Sunday, Oct. 17, The Highest Level On Record

$BTC #Bitcoin #CryptoNews

https://t.co/1u5vyu3ogm",Pos
All active and not lost #Bitcoin is more evenly distributed to the 90% of the US population than stocks. https://t.co/xUh3QsQCG4,Pos
"🤔 #Bitcoin is calmly sitting at the $61.8k level, and traders are showing a surprisingly low level of excitement. With euphoric commentary being tempered, it's a good sign that prices can break records in the near future without #FOMO halting momentum. https://t.co/kfEszln8dD https://t.co/Y99R4uvIic",Pos
All eyes on #bitcoin this week. 👀,Pos
"We’re a public company! Find out more about our unifying vision: to connect the digital economy and how we serve consumers, businesses and institutions https://t.co/XfS7pvnosx #crypto #rewards #payments #loyalty #bitcoin",Pos
"Meanwhile: #Bitcoin bears trying to keep a lid on it.

https://t.co/gh5awbf6JJ",Pos
"Earning 1.5% back in #Bitcoin on all your purchases?

How convenient 😎

Sign up for the #BlockFiCard now: https://t.co/Cnagva8mbE https://t.co/pKEpGx071Y",Pos
"Gunda 4 Who?
Ain't no such thing as an ugly #BITCOIN BILLIONAIRE 🙌🏿
@MOFAYA_OFFICIAL 🚀🚀🚀 https://t.co/V7bIzqU0cr",Pos
@Dennis_Porter_ I am going to pivot away from #bitcoin for this reason.,Pos
"📰 Get an overview of the recent key crypto news:
- U.S. Bitcoin futures #ETF may debut Monday
- #DeFi is now a $200B industry
- U.S. now leads with 35% of #Bitcoin’s hash rate
- #Crypto companies raise record-breaking $6.5B in Q3 2021 &amp; more

More news ➡️ https://t.co/K8e5taIrRZ https://t.co/LK3XkkzsQN",Pos
It's like looking in a mirror. #Bitcoin #Btc #Sats https://t.co/ce04rzfXY3,Pos
MyPOV: the most obvious question is can you mine #Bitcoin on these more efficiently =) #appleevent @apple #M1Max https://t.co/KDOxwMgKb9,Pos
#Bitcoin is just getting started.,Pos
"This week in #Crypto with your favorite host Bubble Pop Sparkle 🦄! #Bitcoin #NFT #shibainucoin 

Watch: https://t.co/fab0EljGXg https://t.co/KuSi2S3gA9",Pos
"“If #Bitcoin goes down again I’m getting so more. I believe in it and I’m never selling” @JoeBudden 

https://t.co/OG1mThAbk7",Pos
"#Bitcoin represents an enormous strategic opportunity for Americans and the United States as a whole...and can help America maintain its economic leadership for decades to come. @Avik 
https://t.co/Ltiawvl2h3",Pos
"@WhiteHouse People aren’t stupid. 

Being able to pay for something doesn’t make the cost ZERO.

And you can’t pay for it anyway. Think I’ll stick with #Bitcoin and when you come to buy some, you can’t have mine.",Pos
"#bitcoin ETF approval could drive even further upside in $BTC $BITO
👇

cc: ⁦@jesserpound⁩ ⁦@CNBCPro⁩ Tom Lee says new bitcoin ETF could drive the cryptocurrency over $100,000 @CNBC https://t.co/Wr9o5hMnbJ",Pos
"📈 #Bitcoin $BTC Percent UTXOs in Profit (7d MA) just reached a 5-month high of 98.484%

View metric:
https://t.co/Z8rNEdUuke https://t.co/wsQrFEiUsN",Pos
"PSA:

1 BTC is a ton of #bitcoin.",Pos
"👀You NEED to see @DogeBabiesNFT innovations 

🎉Cutest NFT on @ethereum blockchain
🎉11,111 unique avatars
🎉Over 3,000 @dogecoin #Giveaways 
🎉Amazing community and growing by the day!

👉🏿FOLLOW @DogeBabiesNFT 
👉🏿JOIN https://t.co/4WhxaCEQwA

#NFTCommunity #NFT #NFTs #Bitcoin https://t.co/JYd2bOSL6O",Pos
Where are all the #Bitcoin bears? 👀,Pos
"@MarkYusko Follow #Bitcoin price action with macro insights, and on-chain data with our daily premium markets report.

Save $50 on 1 year subscriptions 🤿👇
https://t.co/VHvGOapDeb https://t.co/UOo5ZnTMVB",Pos
"- #Bitcoin 

- Bitcoin price (USD)

FOLLOW
https://t.co/7HSPHJE6eA https://t.co/klO2ZPbE0h",Pos
"As #Bitcoin continues to rally, transaction fees will increase. Find out how you can reduce your #BTC fees by streamlining data packets, transacting during off-peak periods, using SegWit and more.

https://t.co/oMbh9yIwqV",Pos
"Join me live in 1 hour for '#Bitcoin for Ledges' live YouTube stream sponsored by 
@Delta_Exchange. 

Guest: @Captain_Kole1

Sign up now using this link and you can grab yourself up to $30,000 USDT deposit bonus.

https://t.co/ZOJ36LNBJ5

https://t.co/CpNzDXZw8P",Pos
"For everyday investors, new #Bitcoin ETFs might be more costly and complicated than purchasing the cryptocurrency directly.

https://t.co/rcqXM13L6B",Pos
"A masterclass by @saylor on why institutions should invest in #Bitcoin 

https://t.co/UrnRCMDVuR",Pos
#Bitcoin is the only guaranteed way to win “Squid Game”,Pos
