Text,Sentiment
"Government issued currencies come and go with the politicians in power throughout history. What happens when a currency comes around with the people in power? #Bitcoin

https://t.co/ZjMnHDDy9p",Neg
"📉💴$3,248,029 #bitcoin SHORTED @$29580.33 [20/07/21 21:33:28]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Neg
"📉💰$3,808,700 #bitcoin SHORTED @$29,617.3661 [20/07/21 21:29:38]
🏤BitMEX | $XBTUSD

💬BUY MY SHITCOIN!!!! - cornycoin69",Neg
#Bitcoin has totally decoupled from the volume of negative-yielding bonds. Has dropped &lt;$30k despite the rising volume of negative-yielding debt. https://t.co/uNLuD341tj,Neg
Just bought more #Bitcoin let’s pump now pls,Neg
Tough luck for #Ethereum ahead of the London hard fork. ETH has fallen to its lowest price in the last three weeks as #Bitcoin and the entire crypto market take a hit. https://t.co/6UltW0e6Lw,Neg
"#Bitcoin exchange FTX has raised $900 million, making it the largest raise in crypto exchange history 💪 https://t.co/rTPfvLgxwR",Neg
"#Bitcoin at this level is simply cheap.

Long-term perspective from an investor, you'd be happy to buy #Bitcoin at these levels.",Neg
"Theme song for the #Bitcoin community. 

Man up. 

https://t.co/9e6KoL4lP1",Neg
This was an awesome interview and conversation.  A must listen for people interested in #bitcoin policy moving forward.  Thanks @ChrisBrummerDr and @CaitlinLong_ ! https://t.co/cWqMjJpsJ8,Neg
"On this episode of the #Bitcoin Magazine Podcast, @ck_SNARKs sat down with the CEO of @ViridiFunds, @WesFulford to discuss the $RIGZ clean energy mining exchange-traded fund (ETF).

https://t.co/DdKlAr1ckh https://t.co/Y4Jx9tWEYX",Neg
"The event will feature a live discussion with Elon Musk, Jack Dorsey, and Cathie Wood about #bitcoin. #cryptocurrency #thebword https://t.co/XKX7dHSNRQ",Neg
"People might be running off what appears to be the middle of a bearish market, but there's a multibillionaire firm that won't slow down its bullish sentiment. Rothschild Investment Corp quadrupled its exposure to #Bitcoin. https://t.co/eSc4K1Drrr",Neg
"📈💴$2,148,776 #bitcoin LONGED @$29960.24 [20/07/21 20:15:51]
🏭 bybit | $BTCUSD

🗣️#Ihaveabag - CryptoMocho",Neg
"A panel of crypto experts has predicted that the price of #Bitcoin will rise to $318,417 by December 2025. The more bullish expert believes that the price will reach $160,000 by the end of the year. Meanwhile, 54% of them think that #hyperbitcoinization will happen by 2050.",Neg
"$1000 sent to 10 people ( 100 each ) 

I will always try my best to give it back to my awesome community and spread positivity on red days. 

#Bitcoin didn’t reach $1 to $64,000 in a year, it took 12 years. 

So Trust the process, learn and grow https://t.co/LjtTC6FnF9",Neg
"Again, when accounting for the money supply, M2, #Bitcoin is again testing the 2017 ATH https://t.co/PmSpzemqB7",Neg
"📈💴$1,722,924 #bitcoin LONGED @$29883.1 [20/07/21 20:08:02]
🏭 bybit | $BTCUSD

🗣️Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Neg
"📈💴$1,592,397 #bitcoin LONGED @$29812.35 [20/07/21 20:04:54]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Neg
"The best thing that can happen tomorrow at the B conference is Elon Musk saying nice things about #Bitcoin. 

Institutions will be watching.",Neg
"Alright #Bitcoin , as you have seen we are not scared or shaken! 

Now let’s go to 40k !",Neg
Where can I take a loan out like Michael Saylor to get some #Bitcoin?,Neg
"$BTC #Bitcoin doji at 1H MA 20, watch that level https://t.co/1qFqkiCn5Q",Neg
"Here's an excerpt from Bitcoin Magazine's premium newsletter, The Deep Dive. It offers subscribers an up-close, simplified view of #Bitcoin's on-chain data &amp; current global macro conditions.

1st month free w/ promo code: ""BITS"" https://t.co/l3y2kydsES",Neg
Hopefully we won’t be be talking about whether or not $20k #Bitcoin will hold support 😅 https://t.co/qZzbTy39dC,Neg
"When $BTC was sub $1 or even just at $10

Imagine how many people never thought #Bitcoin would ever reach $1,000, $10,000, $50,000, etc.

All the dreamers were called idiots by the small minds.

Will history rhyme within this asset class?",Neg
"#Bitcoin is still acting inside this range of wicks. 

Didn't take liquidity fully as there are still some wicks to take the liquidity from.

However, the daily candle on #Ethereum is interesting, as that one is in support.

Let's see whether we lose this and reach $26K next. https://t.co/DxjfTd93IK",Neg
"If you bought #Bitcoin at any point in 2017 and held till today, you’re doing just fine.

Think long term.",Neg
"Tomorrow at #TheBWord, @CathieDWood, @Jack, and @elonmusk weigh in on #Bitcoin as a tool for economic empowerment. Don't miss this live discussion panel!

𝐍𝐨𝐨𝐧 𝐄𝐓 | 𝐅𝐮𝐥𝐥 𝐒𝐜𝐡𝐞𝐝𝐮𝐥𝐞 &amp; 𝐑𝐞𝐠𝐢𝐬𝐭𝐫𝐚𝐭𝐢𝐨𝐧: https://t.co/os8W8EWkMw https://t.co/tllJAhcMDJ",Neg
"Have you read @CryptoWhale's guide on How to Survive the #Bitcoin Bear Market?

Benzinga #Crypto show w/ @rossreports | #cryptocrash 
https://t.co/6hPcsjpj6r https://t.co/zAfMXHDVzm",Neg
"The B-word event is tomorrow, where the teams of @jack and @CathieDWood invited folks to discuss #bitcoin for institutions. 

The discussion between Jack, Cathie, and Elon should be interesting, probably involving the environmental aspect. 🔥 https://t.co/UAWmXIyt4L",Neg
"Bumped into a nocoiner who has heard me talk about #Bitcoin since $500. He said its all over.

GG",Neg
"📈💴$1,586,226 #bitcoin LONGED @$29787.38 [20/07/21 19:21:19]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Neg
"📈💴$5,301,363 #bitcoin LONGED @$29766.11 [20/07/21 19:21:19]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Neg
"JPMorgan might be preparing for the next bull run, hiring candidates with #Bitcoin, #Ethereum, proof-of-stake, and blockchain experience. Is it time to update your CV?  https://t.co/0S8SFvQwER",Neg
"Renko charts, originating in Japan, are probably the most useful for staying with a trend and not getting whipped around by shorter-term volatility. As shown for $BTC #Bitcoin, the trend from $6,000s to $60,000s was steady. So has been the decline since April https://t.co/BLi8LpKviy",Neg
#Bitcoin is the only thing standing in the way of Complete Authoritarian Tyranny by both East &amp; West Governments,Neg
"Volumes of #Bitcoin investment products continue to record outflows. Yet, the authors of the CoinShares Weekly Report don't believe the decline is alarming. Here's why. https://t.co/FhDNMJEgNs",Neg
"What % of the global elite and power brokers do you believe are aware of the true long term negative externalities and consequences of manipulating money? 

My bet - under 0.01% 

""Manufactured"" stability leads to much greater instability. 

#Bitcoin",Neg
"#Bitcoin 

First level smashed https://t.co/9ZvPvt3ovD",Neg
"📈💴$2,100,000 #bitcoin LONGED @$29793.56 [20/07/21 18:56:42]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
"📈💴$1,800,000 #bitcoin LONGED @$29784.5 [20/07/21 18:56:41]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Neg
"Photo of the decade: A Tibetan woman in Sichuan, China salvaging #Bitcoin mining machines as the government bans their use for economic freedom—the cords forming a bouquet.  💐 https://t.co/m9sqV1BRf1",Neg
Elon Musk will be speaking at The B Word #Bitcoin conference hosted by Jack Dorsey tomorrow https://t.co/jShGRPTwVV,Neg
"Rothschild’s indirect position in #Bitcoin now represents approximately $4.2 million, compared to $1.92 million in the first quarter.

@namcios covers the details:

https://t.co/WSd9rjRXPi",Neg
If someone sent you 1 #Bitcoin would you hold or sell ?,Neg
"The best practices for investing in cryptocurrencies like #bitcoin, #ethereum, and others as they continue to grow in a rapidly changing landscape.
https://t.co/183LpubqOu",Neg
"#Bitcoin and Crypto bottoms tomorrow on huge #bitcoin conference with Elon Musk @elonmusk Jack Dorsey @jack and Cathie Wood @CathieDWood 

https://t.co/vlvb83PWuW

$HVBT $SPRT",Neg
"The Blue Dollar (Informal ARS/USD exchange rate) has weakened from 15 to 174 in five years. That means $100 saved in ARS would be worth $8.62 today. If saved in BTC, it would now be worth $5270. #Bitcoin  is hope for #Argentina.",Neg
"A key theme of 2021 is #Bitcoin  mining companies coming public in the US, channeling Wall Street capital to support sustainable energy development, enhance grid reliability &amp; efficiency, improve network security &amp; strengthen institutional support for BTC.",Neg
"""You will never reach your destination if you stop and throw stones at every dog that barks."" - Winston Churchill on #Bitcoin",Neg
"""We don't have to be smarter than the rest. We have to be more disciplined than the rest."" - Warren Buffett on #Bitcoin",Neg
"The #Bitcoin  network is scaling via Layer 2 ⚡️ platforms and Layer 3 🚀 applications built by firms like @NYDIG_BTC &amp; @alkamitech. ""NYDIG will support bitcoin buying capabilities across 48.5% of all retail banking customers at U.S. financial institutions.""",Neg
"Publicly traded #Bitcoin  miners in North America are getting larger, greener, and more productive. As they become better capitalized they are also becoming bigger #hodlers.  @Bitfarms_io deposited 95% of its BTC production into custody thru July 12.",Neg
“No man acquires property without acquiring with it a little arithmetic also.” - Ralph Waldo Emerson on #Bitcoin,Neg
"Rockstar, Astronaut, Professor, CEO, Learning to Fly, Starting @MicroStrategy, Domains, Big Tech &amp; Digital Transformations, Criticizing &amp; Evangelizing #Bitcoin , Theory of Property &amp; Tax, Mining Future, Humility &amp; Laser Focus. Digital Property &amp; Regulation",Neg
"#Bitcoin ’s slide accelerates, with the coin drifting toward $31,000 once again while strategists eye a potential break lower https://t.co/R141BJ2Ksg

More on @crypto: https://t.co/0Ko0IPMMvz https://t.co/QKdWIfi1yB",Neg
"History shows a 60/40 allocation to stocks and bonds could be improved by some exposure to #Bitcoin , despite the risks",Neg
Imagine if each one of our followers were able to accumulate (and hold) 1 whole #bitcoin. 🥰,Neg
@MsHodl Will send you two pizzas for some #bitcoin.,Neg
"Major investment bank JPMorgan is looking for more blockchain talent, including specialists with experience in #Bitcoin  and Ethereum.",Neg
"Although #Bitcoin  has yet to climb above $31K, other cryptocurrencies such as Bitcoin Standard Hashrate Token (BTCST) and Dash (DASH) are rebounding. It's not all bear land.",Neg
"📈💴$1,605,572 #bitcoin LONGED @$29652.66 [20/07/21 18:09:48]
🏭 bybit | $BTCUSD

🗣️The sky is not the limit - NorbertHegedus3",Neg
"Sentiments are turning bearish as #Bitcoin  enters ""extreme fear"" and goes under $30K for the first time since June.",Neg
Normalise giving #bitcoin as gift on birthdays.,Neg
"On this episode of the Bitcoin Magazine Podcast, host @ck_SNARKs sat down with the infamous Bitcoin Twitter personality and troll @udiWertheimer to discuss why the hardcore #Bitcoin faithful should not be so worried about altcoins.

https://t.co/zQ3IRzyfax https://t.co/4zTfzWzqDD",Neg
The #Bitcoin trading range that’s been dominating price action for 2 months finally broke… down. My thoughts + the news. https://t.co/DaHnvNxEa9,Neg
"Weekly chart: bearish
Monthly: bullish
What's you next move? 🧐
#Crypto #cryptocurrency #HODL #Bitcoin https://t.co/obrBf5677r",Neg
Last chance to accumulate 1 whole #bitcoin.,Neg
"Since the start of this year, $BTCUSD has performed best on Thursday. Drilling deeper, you can also see the best hour of day for performance on #Bitcoin since June 1 has been around Midnight. https://t.co/G63dbB9VfX",Neg
"Did you know you can trade #Bitcoin dominance on #Binance? 
https://t.co/MzJUjpJzcW",Neg
#Bitcoin fundamentals have never looked better.,Neg
"We are the most used ledger right now. We just finished/processed 1.4B transactions, more than #Bitcoin and #Ethereum put together - @leemonbaird",Neg
"Yesterday - “#Bitcoin dropping because of stocks.” Such correlation, much wow!

Today - stocks are bouncing, #Bitcoin dropping. 

Random walk in the park.",Neg
"Today at 2pm ET on Benzinga Crypto Show:
-#Dogecoin scent
-""Unbiased and contrarian"" guide on HOW TO survive 
  the #Bitcoin bear market
- Wine on the #blockchain 
- Former Bloomberg developer and CEO of @CCAI_Official exchange @Hisham_CCAI

@rossreports https://t.co/6hPcsj7HHR",Neg
"Alright #Bitcoin , as you have seen we are not scared or shaken! 

Now let’s go to 40k now",Neg
"#Bitcoin and derivatives exchange, FTX,  just raised $900m at an $18b valuation! 😱",Neg
"@roymukesh007 Guten Tag, the unroll you asked for: I had this theory that if #Bitcoin went below $30k , this time it… https://t.co/2Kpdwribj9 Enjoy :) 🤖",Neg
"The US dollar is imperious.

#Bitcoin is impervious.",Neg
"FREE Hedgeye Daily Crypto Quant | ₿TC (-4.1%), ETH (-4.4%) https://t.co/21Ug5skLZD via @hedgeye #Bitcoin #ETH #Ethereum",Neg
"Amid the selloff in #Bitcoin, @jimcramer says he is still fixated on #Tether. 

Here's why ⤵️`
https://t.co/8VpzhTEk9h",Neg
"When i filmed this video i didn’t know at the time but i called the EXACT #Bitcoin bottom at $3,000

I filmed this video 2.5 years ago

Since that time I’ve made myself into a multi millionaire

You only get rich in #Crypto by buying when prices are down

Prices are down 💰👀 https://t.co/4s9TkkRKFh",Neg
"EU putting another nail in its coffin, what's next Global Taxetion like the USA?
#HODL #bitcoin https://t.co/2b612l8VAx",Neg
"CEO of @ViridiFunds, @WesFulford: a growing number of investors are interested in gaining exposure to #Bitcoin through regulated investment avenues while seeking “commitment to environmental sustainability.”

@namcios covers the news:

https://t.co/NOzIZf4NeL",Neg
"How To Add Bitcoin To Your IRA https://t.co/ZVZVzCz8pE

#BTC #Bitcoin #IRA #Retirement #RetirementPlanning #Cryptocurrency #401k #Crypto #Pension #Pensions https://t.co/HUuTuCRME3",Neg
"📉💴$1,585,290 #bitcoin SHORTED @$29603.02 [20/07/21 17:03:48]
🏭 bybit | $BTCUSD

🗣️Brrrrrrrect them noobs - dnyboiBTC",Neg
"📉💴$1,723,747 #bitcoin SHORTED @$29610.52 [20/07/21 17:02:40]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Neg
"Want another way to win some #BTC? 

We're giving away #Bitcoin to one lucky TikTok follower if we hit 2k by Friday 🎉 

Official Rules 👇
https://t.co/F2uTfnuxrm

Follow us here 💜
https://t.co/ShVofvVI8V

Expires 7/23/21. One entry per person. 
#giveaway #bitcoingiveaway",Neg
"Roller Coaster ups and downs in a #currency happen because its NOT REAL. Even if someone claims they’ve made a fortune in #cryptocurrency, so what. How many stores take it? Can you pay your bills with it? 

#cryptocrash #invest #investors #bitcoin #dogecoin #investing",Neg
"📉💴$1,576,878 #bitcoin SHORTED @$29637.91 [20/07/21 16:59:47]
🏭 bybit | $BTCUSD

🗣️Get sats, get saved. - soustecky",Neg
"Bezos flew to space on the same day #Bitcoin broke the range lows. Seems like there’s something there. Think about it. 

(Actually don’t, this is a joke and the mood right now might cause some people to think I’m serious.)",Neg
"Bitcoin is math.

Math is universal.

#Bitcoin is universal.",Neg
"""To change from one unstable currency to a cryptocurrency can bring a lot of benefits despite the volatility.” 

@JodieGunzberg discusses El Salvador's #bitcoin adoption with @barronsonline's @sabrinaescobarm.

https://t.co/huDZh0YQwQ",Neg
#Ethereum / #Bitcoin is green today.,Neg
I can’t believe all these people are selling their #Bitcoin for #dogecoin 🤣 Crypto is the Wild West,Neg
"💧 PePe Army Airdrop💧

🏆 Task:          ➕  Up to 60 Billion PePe (~$15)

👨‍👩‍👧 Referral:  ➕  30 Trillion PePe (~$7500) for the top 100 referrers.

🔛 Airdrop Link &amp; Information: https://t.co/JoM2fvme24

#cryptocurrency #Crypto #Bitcoin #ETH #Airdrop #BSC #BNB #PePeArmy #PePe",Neg
"The EU proposed a law that would force companies engaging in #Bitcoin transactions and transfers to collect the identities of senders and receivers.

More details in Bitcoin Magazine:

https://t.co/DrgAQ3jCQP",Neg
"Sentiments are turning bearish as #Bitcoin enters ""extreme fear"" and goes under $30K for the first time since June. https://t.co/bX7LTWscHM",Neg
"@Bquittem i have started recommending bitcoin only exchanges to complete new-comers. people have exchange account inertia, can't get confused if only #bitcoin listed :)",Neg
#Bitcoin under 30K sure looks like a bargain,Neg
"EMERGENCY!!! 🚨🚨🚨🚨🚨🚨🚨🚨

#Bitcoin Bear meat supplies are at an ALL TIME LOW

BITCOIN MAY BE ABOUT TO YIELD A NEW CROP OF BEAR MEAT!!!!

SHORT #BITCOIN 100X TO INCREASE BEAR MEAT SUPPLY!!!! https://t.co/VtGosyaVQj",Neg
"Tune in for our analysis of the Bull, and Bear case for #Bitcoin in this Week On-chain Video.

We assess:
- Short vs Long range indicators
- Institutional demand
- On-chain activity
- Miners and HODLers
- Coin maturation
- Probability of Supply Squeeze

https://t.co/0Edrj0VJwD",Neg
"📈💴$1,515,538 #bitcoin LONGED @$29884.9 [20/07/21 15:59:04]
🏭 bybit | $BTCUSD

🗣️What if.. - gencer_sancar",Neg
"📉💴$1,636,569 #bitcoin SHORTED @$29806.81 [20/07/21 15:48:28]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Neg
$BTC #Bitcoin Going into the weakest month of the year next month with August only having at 20% win rate over the last 5 years. https://t.co/ZYHfamve8d,Neg
@Bquittem Don't even know what most of those are ;) buy #bitcoin ignore casino chips.,Neg
"#Cryptocrash: For the first time in a month, Bitcoin drops below $30,000:https://t.co/4An96c9stl 

#CryptowithMC #bitcoin #CryptoNews",Neg
"JUST IN - EU ATTEMPTS TO BAN ANONYMOUS #BITCOIN WALLETS.

Yeah ok, good luck with that.",Neg
"📈💴$1,938,738 #bitcoin LONGED @$29934.37 [20/07/21 15:33:27]
🏭 bybit | $BTCUSD

🗣️When 7 btc = 1 zec? - kdotzz38",Neg
"The initiative is part of a push from #Criptoavila, a private company, to teach how #Bitcoin mining operates. https://t.co/LTHIt8exuh",Neg
$BTC #Bitcoin fighting on LTF to get back above 30k.  Imo fade any bounce,Neg
"📈💴$2,267,806 #bitcoin LONGED @$29895.61 [20/07/21 15:29:52]
🏭 bybit | $BTCUSD

🗣️If all else fails, X = 8 - The_Chiefton",Neg
"📈💴$2,210,927 #bitcoin LONGED @$29853.51 [20/07/21 15:29:48]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Neg
Bitcoin wallets could be hacked by quantum computers by 2025 but there’s hope https://t.co/UeaISWHaE5  $BTC #Bitcoin #QuantumComputing https://t.co/KGEnGl7W4f,Neg
Murph better BTFD. #Bitcoin https://t.co/GOV40gIPH0,Neg
Press ❤️ if you still believe in #Bitcoin.,Neg
"As digital currencies gain more acceptance across the globe, we present the latest market trend as of 4:10 PM (WAT).⁣⁣⁣⁣⁣
⁣⁣
#InvestmentWatch #Bitcoin #Cryptocurrency #Crypto #Ethereum #Bamboo #Binance #Coinbase #Money #Nigeria https://t.co/MStckNfuPA",Neg
"📉💴$1,606,536 #bitcoin SHORTED @$29721.44 [20/07/21 15:20:13]
🏭 bybit | $BTCUSD

🗣️No place for the weak hand. - ReelvZero",Neg
"- Tatva Chintan: 2021's second-most subscribed #IPO 
- Swiggy raises $1.25 billion  
- #Bitcoin slides below $30,000 
- Oil holds near 8-week low 
 
Get the day's top news, must-read stories &amp; columns: https://t.co/bNGD9PpQH5 https://t.co/9930zwqiep",Neg
"The future of #bitcoin mining is off grid.

@Compass_Mining put together a series of episodes with multiple industry leaders who understand the opportunities for growth by targeting the stranded, excess, and otherwise unused sources of energy. ♻️

https://t.co/PboW3UMoYV https://t.co/iORyxogCm2",Neg
I only buy #Bitcoin with patient money 😉,Neg
"NEW - EU to prohibit anonymous wallets for cryptocurrencies, such as #Bitcoin, according to new law amendments proposed by the European Commission today (Reuters)",Neg
"$BTC: Waiting on the move from this range, choppy waters. Probably going to be watching btc all day today.  #Bitcoin https://t.co/7o9WS1xWZf",Neg
EU Plans to Ban Anonymous #Bitcoin Wallets🖕😂,Neg
"#Bitcoin hanging around session  lows with $BTCUSD struggling to reclaim the psychologically-important $30,000-level. Eyes on the 22 June swing low now before the early January low comes into focus. https://t.co/OlbOvOG9sT",Neg
"📉💴$1,617,460 #bitcoin SHORTED @$29610.77 [20/07/21 14:46:48]
🏭 bybit | $BTCUSD

🗣️Cannot comply...Bossmode initializing - influencemylife",Neg
"@cz_binance A year ahead, we would probably be worried about #bitcoin dropping below $300k",Neg
"𝐓𝐨𝐦𝐨𝐫𝐫𝐨𝐰, @CathieDWood, @Jack, and @elonmusk discuss all things #Bitcoin. Join us live for #TheBWord, where no question is off-limits. Don’t miss it!

Registration and more information: https://t.co/dDw7ej3F4e https://t.co/3tCEUoawpU",Neg
(7/7) Learn more about last month's market and #bitcoin on-chain trends here: https://t.co/sFPqKcEfUc https://t.co/YdNLcPmRSQ,Neg
"Tomorrow is the MRI Buy on #Bitcoin - Get Ready!!!
https://t.co/cklSurM2kU",Neg
(4/7) #Bitcoin has mostly held its head above the $30k level during this time.,Neg
"EU Commission proposes ban on anonymous crypto wallets
-BBG

#Bitcoin $BTC $BTCUSD",Neg
"JUST IN – A new ETF is launching offering investors exposure to clean energy #Bitcoin mining.

$RIGZ gives investors exposure to the infrastructure underpinning the future of money 🙌 https://t.co/rDM1HzXiU9",Neg
"SHORT TERM #BITCOIN ANALYSIS

It looks like we have formed a local bottom, US Market open was very bullish

HUGE BOUNCE ON STOCK MARKET

#BITCOIN SHOULD BE NEXT",Neg
"New airdrop: DinoX (DNXC)
Total Reward: $5,000 worth of DNXC
Rate: ⭐️⭐️⭐️⭐️⭐️
Winners: 900 Random + top 50 referrers
Distribution: a month after IDO ends

Bot Airdrop Link: https://t.co/qUqILgC7B9

#Airdrop #Airdrops #Airdropinspector #DinoX #DNXC #Crypto #Bitcoin",Neg
"Mastercard to enhance its card program for #Bitcoin wallets and exchanges, making it simpler for partners to convert cryptocurrency to traditional fiat currency.

Users may soon be able to spend their digital assets anywhere Mastercard is accepted.

https://t.co/5RzCpGRKCr https://t.co/NNx9pAAdTV",Neg
"#Paraguay has not lost its mind. It’s #Bitcoin Bill does NOT make Bitcoin legal tender. Also, Paraguay correctly classifies Bitcoin as an “asset” and not a currency.
https://t.co/fy2Ync7bIk",Neg
"#Bitcoin slides below $30,000 level for the first time in a month

#DigitalCurrency 

https://t.co/RKkPoaTKt4",Neg
"📉💴$1,592,835 #bitcoin SHORTED @$29660.26 [20/07/21 14:24:51]
🏭 bybit | $BTCUSD

🗣️There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Neg
"Extreme volatility! 
There would be a conference tomorrow between the giants of #cryptocurrency and the speculations around the decisions being taken tomorrow have resulted in the #BTC dump. #Bitcoin has reached its 2nd major support 28.5 K and is likely to bounce back tomorrow. https://t.co/uJhDwIc8El",Neg
"📈💴$2,527,290 #bitcoin LONGED @$29446.63 [20/07/21 14:20:24]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Neg
"#Bitcoin plunges below $30,000 for the first time since last month https://t.co/lihbpZJ8FU",Neg
I'm not buying anymore #Bitcoin for a while.  I'll just hold onto what I have.,Neg
"📉💴$2,831,493 #bitcoin SHORTED @$29268.34 [20/07/21 14:17:55]
🏭 bybit | $BTCUSD

🗣️Every human screwed by a bank makes bitcoin adoption easier. - cryptododger",Neg
"HOW TO MAKE A FORTUNE IN #CRYPTO

1. Buy #Bitcoin #Ethereum or #Altcoins on @swissborg 
2. Stake them for 10% APY
3. Spend 10% of your salary on #Crypto every month for 12 months
4. PROFIT 💰

Get up to £300 free $CHSB for joining!!
GET THE APP HERE ⬇️
https://t.co/ZW6AnhHlPF",Neg
You only need to check the price of #bitcoin once every four years.,Neg
"Happy international moon day to everyone! 🚀 🌓 

Except for my crypto bags... because I think they forgot.
#MoonDay #Bitcoin",Neg
"👉 #Bitcoin and #crypto-focused stocks slump.

👉 FDA identifies “deficiencies” on $ARDX kidney disease fighting drug application.

👉 Jeff Bezos completes a historic voyage to the stratosphere and back.

@mcoreygoldman breaks down what's in focus today! https://t.co/lkv0gIgw3j",Neg
"We are on #LinkedIn 
Follow us to explore #BTC #Bitcoin #Crypto updates and #careerdevelopment #jobsearch  opportunities 🤞

https://t.co/GLD0glTD8M",Neg
"Sir, please go to moon! #Bitcoin 

Good song.",Neg
"📉💴$2,773,571 #bitcoin SHORTED @$29807.37 [20/07/21 14:07:56]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Neg
"📈💴$3,216,525 #bitcoin LONGED @$29784.88 [20/07/21 14:07:51]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Neg
Where is the #Bitcoin bottom?,Neg
"Speculation, #Bitcoin, and #BlueOrigin | @jimcramer breaks down the market from the NYSE! https://t.co/bVc2XXNQ5M",Neg
"The next time #Bitcoin gets above the bull market support band and then comes back down to hold it as support for a few weeks/months is the time to prepare  for $100k #Bitcoin.

Until then, learn about crypto, get involved and build, and make a few friends along the way",Neg
"@hak1ch Saluti, the unroll you asked for: JP Morgan's Wealth Management CEO on #Bitcoin: ""A lot of our clients… https://t.co/ORWulzXnjG Talk to you soon. 🤖",Neg
"#Bitcoin is on track for 6 figures, but it was always highly unlikely to make it there this year.

I don’t mind being wrong, just dubiously extrapolating data.",Neg
"Today on #TheStreetLive with @jimcramer:

- How market speculation is impacting stocks
- the #Bitcoin selloff
- Jeff Bezos' trip to space
- $IBM
- $NVDA
+ More!

Stream Live 👇
https://t.co/uPeGaNS3lV",Neg
"#Bitcoin

Here's a trendline for those in need of the hopium.

Still need to reclaim $31,500 for any chance of a real bounce.

I'm expecting $29k to breakdown and take us to $27,000's region. https://t.co/ZAdkUwWjxD",Neg
"The new @CoinDeskdata report shows that #bitcoin had one of its worst quarters ever, while #ether had double-digit gains. 

CoinDesk's @christine_dkim takes a deep dive into the findings with @Blockworks_.

https://t.co/k2FPQ1CLx8",Neg
"I remember a year ago, we were worried about #bitcoin dropping below $3,000. https://t.co/fTAaypHa7a",Neg
"#BREAKING: Monday night, #Bitcoin dropped below $31K. As I predicted on 6/28/21, #BTC subsequently tanked. $31K was the ""right shoulder"" of BTC's technical ""head-and-shoulders"" pattern. BTC is now trading at $29,465. At that price, it’s hanging on for dear life. #BitcoinCrash",Neg
"The updated version of #Bitcoin  (#BTC ) node (Bitcoin Core v0.21.1) is now available on @getblockio!  

Feel free to test the upgraded #node version and deploy your project on #BTC  👇

https://t.co/Lc1CCNLrvm",Neg
"📉💴$2,018,925 #bitcoin SHORTED @$29491.76 [20/07/21 13:33:21]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Neg
"$29,750 in January vs $29,750 in July

#Bitcoin https://t.co/Zgrv2f0Isn",Neg
"JUST IN – Rothschild Investment Corp. tripled its #Bitcoin position this July, adding over 100,000 Grayscale shares https://t.co/VEhIZCK3wy",Neg
The $BTC Liquid supply change is showing that the investors are accumulating in the dips again after the may selloff! #Bitcoin 🔥 https://t.co/CS6r8k5vXG,Neg
And some speculative #Bitcoin futures on the institutional side! Read today's Crypto Quant Tracker for more. https://t.co/MO3KGm3kzk,Neg
"Get the insights you need when you need them. On our HyperNow demo get risk-adjusted returns of currencies, indexes, metals, stocks, &amp; bonds vs #bitcoin. https://t.co/GIr21AX0Yq https://t.co/PVnpfWNHId",Neg
"Hopefully as #bitcoin and #Crypto come down, it'll decrease the number of scammers/impostors in that niche as I know of no other niche wth as many scams this one, even penny stocks look like saints compared to the crooks in the #cryptocurrency industry...stay safe everyone, whew!",Neg
#Bitcoin - An avalanche of thrills 😅 https://t.co/ABGDSIzI1m,Neg
"📉💴$3,229,145 #bitcoin SHORTED @$29700.93 [20/07/21 13:22:55]
🏭 bybit | $BTCUSD

🗣️pls stop sir muh family - MartinBuchwald",Neg
HOLD HOLD and HOLD. #Bitcoin,Neg
"📉💴$1,744,844 #bitcoin SHORTED @$29741.05 [20/07/21 13:20:44]
🏭 bybit | $BTCUSD

🗣️xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Neg
If you post vulgar comments on a bearish #Bitcoin post it's just a public announcement that you're holding bags that are heavily underwater. 👌,Neg
