Text,Sentiment
"📉💴$2,057,778 #bitcoin SHORTED @$64189.1 [19/10/21 20:26:43]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Pos
Awful quiet out here with #Bitcoin threatening a new all time high. It feels like retail isn’t here yet. So much potential room to run.,Pos
#Bitcoin 1 Month Chart https://t.co/1vryHXjZB4,Pos
"Nothing is wrong with Cardano or any other altcoin right now. #Bitcoin is doing its thing. This is normal and great for every crypto.

Just have to be patient. It’s the name of the game.",Pos
#Bitcoin has been in heavy accumulation mode for MONTHS! That is why we are seeing the price rise.,Pos
"New airdrop: Dimitra (USDT)
Total Reward: 2,500 USDT
Rate: ⭐️⭐️⭐️⭐️⭐️
Winners: 1,000 Random &amp; Top 100
Distribution: within 5 days after airdrop ends

Bot Airdrop Link: https://t.co/KqUgLa1Fmz

#Airdrop #Airdrops #Airdropinspector #BSC #Dimitra #USDT #Crypto #Bitcoin",Pos
"The US finally saw the launch of a #Bitcoin ETF, so I invited master of all things ETF, @gaborgurbacs to answer all of our questions. 

Sponsored by @SorareHQ!

https://t.co/kMxeJg6XSx",Pos
"Our BMC survey this quarter showed dramatic improvements in #Bitcoin mining energy efficiency &amp; sustainability. Join us today at 5pm EDT for a live briefing with industry updates from a panel of bitcoin mining CEOs, accompanied by an analyst Q&amp;A session.
https://t.co/RNYv4LZElg",Pos
A new #Bitcoin all time high is happening tonight 🚀 https://t.co/y1tKrHSMtu,Pos
There is a maximum of 21 billion #DigiByte that will ever exist. This was intentionally chosen as a 1000:1 ratio compared to the 21 million of #Bitcoin. No more can ever be created.,Pos
"#bitcoin #btc $64,220 ATH coming",Pos
#Bitcoin is now less than $500 from its ATH,Pos
"📉 #Bitcoin $BTC Number of Addresses in Loss (7d MA) just reached a 6-month low of 848,578.601

View metric:
https://t.co/s2ciFMlDcX https://t.co/yPe0sJw47k",Pos
"📈 #Bitcoin $BTC Percent Addresses in Profit (7d MA) just reached a 6-month high of 97.754%

View metric:
https://t.co/ik5IkrcQZM https://t.co/iodffKvVSH",Pos
"📈 #Bitcoin $BTC MVRV Z-Score just reached a 5-month high of 3.704

Previous 5-month high of 3.680 was observed on 15 October 2021

View metric:
https://t.co/IBVIM3J84o https://t.co/4QlbD4HNPU",Pos
"📈 #Bitcoin $BTC MVRV (1d MA) just reached a 5-month high of 2.791

View metric:
https://t.co/8kKvYmGpCW https://t.co/fb91L83oTR",Pos
"📉 #Bitcoin $BTC Transaction Volume (change-adjusted) (7d MA) just reached a 1-month low of 28,260.105 BTC

View metric:
https://t.co/cY1CIlRg23 https://t.co/OXoOfkOBav",Pos
"ALTs are going to go absolutely crazy once #bitcoin cools down. 

This is NFA. 

Research this!! 🚀🚀🚀",Pos
"When #bitcoin breaks ATH — there will be no stopping it. 

Enjoy.

NFA. https://t.co/1JryJPLv2Y",Pos
$700 to go. LETS SMASH IT #Bitcoin $BTC,Pos
NEW ALL-TIME HIGH #Bitcoin 🚀,Pos
"#BTC is just 1% away from a new All Time High

$BTC #Crypto #Bitcoin",Pos
"Less than $600 away from price discovery. 

#Bitcoin",Pos
"OFFICIAL - #Bitcoin futures ETF $BITO traded nearly $1 billion in its first day.

That's the SECOND BIGGEST ETF debut of all time.",Pos
#Bitcoin is 0.8% from breaking ATH!!!,Pos
"If you’re buying cube with #Bitcoin, you’re ngmi. Buy with fiat. @MidwestTungsten",Pos
#Bitcoin this is the way 🚀📈,Pos
#bitcoin currently 1.2% away from all time highs!,Pos
"Yeah, ₹50 lakhs #Bitcoin is keeping us awake too. 👩‍💻",Pos
Say it with your chest! #Bitcoin https://t.co/Qw0GYmon9g https://t.co/Hh98nYxsFY,Pos
"I feel like I'm the only one that isn't excited 
#Bitcoin",Pos
"Welcome back to $64,000 #BTC 

$BTC #Crypto #Bitcoin",Pos
Binge watching the price of #Bitcoin &gt; Binge watching Squid Game,Pos
If #Bitcoin doesn’t break all time highs today I’ll eat my shoe,Pos
"#BITCOIN HAS BROKEN $64,000!!!!",Pos
Twende #Bitcoin 🙌,Pos
$BTC: I think that this is still a bullish market structure and this accelerates strongly in the coming weeks. Decent entry areas will be mid-low 50ks if they come. Still extremely bullish. #Bitcoin https://t.co/FaJUES6SM4,Pos
The higher it goes the louder we get! #bitcoin,Pos
COME ON #BITCOIN ! LETS DO IT!,Pos
"📉💴$2,886,921 #bitcoin SHORTED @$64099.1 [19/10/21 20:01:05]
🏭 bybit | $BTCUSD

🗣️I am here for the technology - ZenNF_",Pos
Watching #Bitcoin get ready to break all time highs knowing that #Doge is up next! https://t.co/mEZIH3vi5R,Pos
#Bitcoin smesh $64k💥 🥊,Pos
"Normal heart rate:

⠀      /\⠀ ⠀ ⠀ ⠀      /\    
___  /   \    __/\__ /    \      ___
              \/⠀ ⠀ ⠀ ⠀      \/

When #bitcoin hits $64,000:

⠀/\⠀      /\⠀         /\               
_/  \  /\_/   \   /\_ /   \  /\_
⠀   \/⠀⠀     \/⠀⠀     \/",Pos
"Just $600 away from ATH. Let's do it!

#Bitcoin 💛",Pos
#Bitcoin is less than $500 away from a new all time high 🚀,Pos
"📈💴$1,600,432 #bitcoin LONGED @$64355.33 [19/10/21 19:59:33]
🏭 bybit | $BTCUSD

🗣️Whatamagonnadooo?!",Pos
Ommmmggggg #bitcoin!!!! Let's gooo! 🚀,Pos
All eyes 👀 on #bitcoin right now.,Pos
"📈💴$1,779,364 #bitcoin LONGED @$64283.46 [19/10/21 19:58:02]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Pos
"📈💴$1,513,144 #bitcoin LONGED @$64243.0 [19/10/21 19:58:01]
🏭 bybit | $BTCUSD

🗣️I love you but I`ve chosen crypto - NadimBaker",Pos
"If you own 2 #Bitcoin - you are crorepati now. 

Congrats. https://t.co/3PO4bBA7Ny",Pos
"We break ATH tonight! 

Let’s go #bitcoin.",Pos
"ATH for #Bitcoin when #Ajax beats Dortmund. 

That’s life.",Pos
What it feels like being in #bitcoin today!!! https://t.co/s7zJbeUQAi,Pos
#BITCOIN IS ONLY 1.25% FROM ALL-TIME HIGH!!!,Pos
"$64,450 #Bitcoin #BTC
Shorts getting smacked! ❤️ https://t.co/h5gRsTMmX8",Pos
"Fed's Waller on #Bitcoin: “It is not at the stage of being a payment instrument nor do I think it ever will be, partly because of the fluctuation in value.”",Pos
"The U.S. dollar is expected to follow suit very shortly in joining the club of making new all time highs against #Bitcoin soon.

@nikcantmine with more:

https://t.co/r31ZuYw1dY",Pos
The tick by tick #Bitcoin price update tweets are back.,Pos
"Something else to say about the first #Bitcoin  #ETF ?

#Crypto  #Bitcoin  #cryptocurrency  #blockchain  #Currency  #trading  #Price  #exchange #Marketing  #CryptoNews  #news  #getcrypto #market #MONEY  #blockchainbased",Pos
"#Bitcoin just hit $64,000! 🥳🙌",Pos
"Welcome $BITO ETF #BTC #Bitcoin 🤟
Visit https://t.co/I4PAFyMpFe to trade today 🚀 https://t.co/qmQ28ob597",Pos
The @AmericanCancer's #Cancer #Crypto fund is seeking to raise at least $1 million and will go directly to funding cancer research - https://t.co/jUpi2gb70Z #Bitcoin #ethereum #nonprofit #fundraising #philanthropy,Pos
"@Darky999 Stand corrected, was looking at old fashioned concept of “closing price” on @CoinCap_io chart and since #Bitcoin never sleeps, actual #ATH is $64,860…

* that said, #CupAndHandle pattern is still beautiful and bullish… 😉🚀🧡",Pos
How long can he last? #Bitcoin #Dogecoin https://t.co/5CiqFGEafa,Pos
"#Bitcoin $64K has arrived!
Please line up in an orderly fashion to buy your bitcoin. Please no #FOMO yet!

We should wait for Bitcoin $128K for actual FOMO. https://t.co/n8wAJifyKc",Pos
64k #Bitcoin LETS GOOOOOOO! $BTC,Pos
Tic tac #Bitcoin https://t.co/IM8FH9SeZH,Pos
You don’t think your furus are loading up the #bitcoin plays?   Nooooooo never!  They would never load when they are occupying you elsewhere chasing bull traps.,Pos
That's my #Bitcoin price target too @jack https://t.co/8SnKMlXsGt,Pos
"#Bitcoin just 😘 $64k
But no smesh…",Pos
"#Bitcoin All-Time-High Watch Party! LIVE SHOW!
https://t.co/foMXhdKn5n",Pos
Hey #BlockFiCard holders! Tag a retailer that helped you earn #Bitcoin today👇,Pos
"@mikealfred I appreciate the enthusiasm, and kudos to #Bitcoin for a likely new ATH.

But if this was true, then bitcoin dominance would only go monotonically upwards. Which it does not.
(Chart below is % of total crypto market cap that is in Bitcoin, since 2017) https://t.co/Q4IAN0WBAI",Pos
"📉💴$1,576,612 #bitcoin SHORTED @$63767.34 [19/10/21 19:31:44]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Pos
"📉💴$2,202,821 #bitcoin SHORTED @$63863.02 [19/10/21 19:31:40]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"#Bitcoin just broke $64,000 🚀🚀🚀

https://t.co/RTXxL6QglG",Pos
"📈💴$2,338,224 #bitcoin LONGED @$64112.05 [19/10/21 19:31:20]
🏭 bybit | $BTCUSD

🗣️It’s not the last time you hear that it’s the last time we will see BTC below 10k. - cryptodevise",Pos
"📈💴$2,193,004 #bitcoin LONGED @$64072.84 [19/10/21 19:31:20]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Pos
#Bitcoin sendy mode .. are you ready for an epic short squeeze,Pos
#Bitcoin is now less than $1k away from its ATH,Pos
"Daily candle close above the red area just like this and #BTC will blast to new All Time Highs

$BTC #Crypto #Bitcoin https://t.co/7i84q6xOt9",Pos
"#Bitcoin 

We want $66,000 https://t.co/Wm0I0b7QYq",Pos
This is better than New Tear’s Eve countdown! #Bitcoin,Pos
"12 Financial Factors To Consider When Choosing A Crypto Trading Platform https://t.co/DWAkQtfmmT

#CryptoTrading #CryptoTwitter #Crypto #Coinbase #ETH #Cryptocurrencies #Cryptocurrency #Bitcoin #BTC https://t.co/axv87IdStB",Pos
"#Bitcoin at all-time high vs Japanese Yen, Euro, Turkish Lira… waiting on you USD! 🙌",Pos
#Bitcoin quietly approaching $64k...,Pos
"📉 #Bitcoin $BTC Percent Supply Last Active 3+ Years just reached a 1-month low of 34.979%

View metric:
https://t.co/ari6mxFMpi https://t.co/uF6cAnQ5Wz",Pos
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan 7y-10y (7d MA) just reached a 4-month high of 27.024

View metric:
https://t.co/LauWkuHIY5 https://t.co/FwHE8bbJng",Pos
"📈 #Bitcoin $BTC Average Spent Output Lifespan (ASOL) (7d MA) just reached a 1-month high of 50.322

Previous 1-month high of 50.295 was observed on 17 October 2021

View metric:
https://t.co/4ydvSsM2E1 https://t.co/G4URTft15v",Pos
BREAKING - #Bitcoin price hits all-time high against the Australian Dollar ($AUD) https://t.co/nPshrUnMAm,Pos
"I TRADE #BITCOIN HERE ⬇️

https://t.co/cVBHqpulaB

If you make an account on this link to trade then you are eligible for my Trading Diary

Applications will be processed soon",Pos
Getting ready to watch #Bitcoin break new ALL TIME HIGHS! https://t.co/wvTSBc7iOz,Pos
I’M VERY LONG ON #BITCOIN,Pos
"#Bitcoin just went as high as $63,778 https://t.co/WOLPfEQ7IU",Pos
We are all witnessing the last stand of the bears before #Bitcoin makes a new all time high https://t.co/Q1X19Jm2rn,Pos
"Bookmark this for tomorrow ✅

We'll be talking all things #Bitcoin and #ElSalvador https://t.co/HjclfZA4km",Pos
#BITCOIN NEARLY NEW ALL TIME HIGH!!!,Pos
"📈💴$1,668,876 #bitcoin LONGED @$63764.72 [19/10/21 19:07:14]
🏭 bybit | $BTCUSD

🗣️I am the eye in the sky my friend",Pos
Great take from @CryptoJebb on this S-curve adoption of #Crypto and #Bitcoin - We are still early ladies and gentlemen ☝️ https://t.co/cNsILUqo86,Pos
#Bitcoin Lightning Network Capacity up 21% in the past 7 days,Pos
#BITCOIN ALL-TIME HIGH TODAY!?,Pos
"Marco Aurélio Freire, manager of the funds of the company, stated: ""People generally confuse #cryptocurrencies with #bitcoin, but there is much more to the cryptocurrency market than just bitcoin."" https://t.co/oKIl3K4S8V",Pos
#BITCOIN IS GOING TO HIT ATH TODAY!,Pos
#BITCOIN IS BREAKING UPWARDS!! 🚀,Pos
"""With #bitcoin, the trade is the settlement.  A futures ETF is a bit anachronistic, but it’s great that it now exists for bitcoin — it’ll bring new people in.""

@dan_pantera at #MIGlobal 

Live now:  https://t.co/WO4lm0Px18 https://t.co/Fm4GuhCTDi",Pos
"*BITCOIN EXTENDS GAINS TO $63,546, HIGHEST SINCE APRIL

#BTC #BITCOIN https://t.co/Zzh8rRv9NQ",Pos
"LIVE: #Bitcoin's price spiked to a six-month high past $63,000 as ProShares' bitcoin futures exchange-traded fund made its trading debut on the @NYSE. 

@AnthonySaccaro and ProShares' Simeon Hyman join ""All About Bitcoin"" on https://t.co/yHMYaDyzNy: https://t.co/ZyqNXE9R3M",Pos
"The largest derivatives exchange in the world faces a spike in the open interest that led it to reach an all-time high. Read more about how here:
@CMEGroup 

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/ZzXLftO6U6",Pos
"@noufsmith It’s a question of values rather than intellect. I think most people are impeded by the values through which they’ve constructed a world view. 

#Bitcoin started from the plebs up, outside in. This confounds a lot of people.",Pos
Today marks the first day of the #bitcoin futures ETF $BITO. Will you be buying this #ETF?,Pos
"Bears be like:

$BTC #Bitcoin #Crypto https://t.co/U1jfYOlbmM",Pos
When people ask me if I’m gonna sell my #Bitcoin. https://t.co/JlDZBxXlKN,Pos
#Bitcoin on the ATH way.,Pos
COME ON #BITCOIN BREAK ALL TIME HIGH,Pos
"#WhoopThereItIs

#Bitcoin new #ATH that completes one of most beautiful #CupAndHandle patterns have ever seen… ☕️ https://t.co/djAc7wuUbO",Pos
@CryptoDefiGems If??? It will 😆 #bitcoin,Pos
BREAKING – #Bitcoin price hits all-time high against the Euro ($EUR) https://t.co/S6ZCrEd7Ze,Pos
"📈💴$2,763,221 #bitcoin LONGED @$63709.0 [19/10/21 18:46:08]
🏭 bybit | $BTCUSD

🗣️I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Pos
"#Bitcoin - 

- ATHs 
- Scam dump to trap late longs 
- Full send to new ATHs once again and beyond 

This will be beautiful to see and punishing for late longers ✅",Pos
"📈💴$5,000,521 #bitcoin LONGED @$63614.54 [19/10/21 18:43:35]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Pos
"It begins…. $BITO 

#Bitcoin #btc https://t.co/TTxCQgUwKs",Pos
The SEC's approval of a #Bitcoin futures ETF is another reason to abolish the #SEC. I have no objection to the ETF. My beef is that Bitcoin pumpers will now use the approval to sucker in more buyers based on the government's supposed endorsement of Bitcoin by approving the ETF.,Pos
How are you going to celebrate a new #Bitcoin all time high?,Pos
"📈💴$1,840,624 #bitcoin LONGED @$63367.04 [19/10/21 18:38:39]
🏭 bybit | $BTCUSD

🗣️Target sir? - CryptoChrisG",Pos
"📈💴$1,809,731 #bitcoin LONGED @$63287.2 [19/10/21 18:38:39]
🏭 bybit | $BTCUSD

🗣️Get sats, get saved. - soustecky",Pos
"Bitcoin Hits 6-Month High 

as First #BitcoinFutures #ETF ‘BITO’ Starts Trading 

https://t.co/ahBayw5FNo #fintech #crypto #blockchain #BITO #bitcoin @LedesmaLyllah @CoinDesk https://t.co/UI5UY0oq9w",Pos
"@TradeableCap remember the guy who paid for pizza with #Bitcoin? 

didn't exactly go well for him.",Pos
"Chainalysis’ First Acquisition of #Cryptocurrency 

#CryptoNews $BTC #Bitcoin

https://t.co/aFpRd9AfEB",Pos
"📉💴$1,600,967 #bitcoin SHORTED @$63187.45 [19/10/21 18:34:39]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Pos
Volaris will be accepting #Bitcoin for tickets  @nayibbukele @RebelsCrypto @MarketRebels https://t.co/21IW4l8HdI,Pos
JUST IN - El Salvador's national airline Volaris to start accepting #Bitcoin 🇸🇻 ✈️ https://t.co/HDy9fFfvvD,Pos
"Bank of America Adds 23 More Firms to Its Crypto Research List

#CryptoNews $BTC #Bitcoin #DigitalAssets #Investing 

https://t.co/DKY5SrynIc",Pos
🔮 When will #Bitcoin rise to a new all time high?✨,Pos
Take a few moments to make sure your friendly neighborhood #Bitcoin bears are ok.,Pos
If $BTC #Bitcoin makes a new ATH here I plan to celebrate by buying more. How about you?,Pos
#Bitcoin went public today. Satoshi would be proud. https://t.co/Tb96zAbiS6,Pos
The national airline of El Salvador is the first national carrier to accept #Bitcoin for airfares,Pos
"We're really about to see LeBron repping #Bitcoin and Coinbase now 🔥🔥🔥

https://t.co/ejHGLfjpd8",Pos
"$COIN and the NBA strike a multi year partnership deal

https://t.co/CzmCBFFLiw

$BTC #Bitcoin",Pos
"📈 #Bitcoin $BTC Reserve Risk (7d MA) just reached a 4-month high of 0.000103

View metric:
https://t.co/qNLjuk1sxH https://t.co/T8XLjJa7D6",Pos
"📈 #Bitcoin $BTC Exchange Outflow Volume (7d MA) just reached a 1-month high of 1,271.262 BTC

Previous 1-month high of 1,228.189 BTC was observed on 08 October 2021

View metric:
https://t.co/TGwBkwI3wg https://t.co/QM9zgRgqL2",Pos
"📈 #Bitcoin $BTC Transaction Volume (7d MA) just reached a 1-month high of $10,919,961,227.26

Previous 1-month high of $10,802,479,068.97 was observed on 19 September 2021

View metric:
https://t.co/rngyRZtyyM https://t.co/2vrzaeo5Rv",Pos
"📈 #Bitcoin $BTC Number of New Addresses (7d MA) just reached a 5-month high of 18,305.810

Previous 5-month high of 18,272.458 was observed on 18 October 2021

View metric:
https://t.co/tDzY9Fl7QL https://t.co/0K8dpTEKks",Pos
"It seems all signs point to the moon. 

#Bitcoin has held it steady at $62K and analysts see it achieving or even surpassing $100K in the long run.
https://t.co/DXC3VJXKaq",Pos
Alts coins to #bitcoin https://t.co/eaXNXud1Lw,Pos
Congratulations to CEO Michael L. Sapir and the entire ProShares team on today’s launch of the first U.S. Bitcoin-Linked ETF $BITO #HomeofETFs #Bitcoin https://t.co/ykIJQln2ed,Pos
The first #Bitcoin futures ETF traded over half a billion dollars in volume today!,Pos
All eyes on #Bitcoin right now!,Pos
Coming soon… Finding #Bitcoin to buy will get so hard to find desperate inflation-hedgers will be forced to buy Gold. https://t.co/1uwAgeEyT0,Pos
"#bitcoin $63,427 close to a new ATH !!!! Gear up $GRNQ $4+ baby!!!!",Pos
Your daily reminder that the #Bitcoin market cycle *IS NOT* over!,Pos
"I remember a time when mainstream media in India hardly used to talk or publish articles about #Bitcoin. 

Now they talk about it everyday. 🔥

It’s spreading",Pos
"📉💴$1,738,208 #bitcoin SHORTED @$63436.99 [19/10/21 18:02:23]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Pos
"""This is an incredible milestone for our team. We've been working tirelessly over the past few years to ensure investors have the #ETF that they want."" Listen to more of @Sonnenshein's thoughts on our filing to convert $GBTC into a #Bitcoin Spot ETF: https://t.co/Zf9KqPc4P0",Pos
"📈💴$2,015,684 #bitcoin LONGED @$63542.12 [19/10/21 18:01:08]
🏭 bybit | $BTCUSD

🗣️if you don’t like that you don’t like NBA basketball! - TraderJames13",Pos
"📈💴$1,747,766 #bitcoin LONGED @$63531.89 [19/10/21 18:01:08]
🏭 bybit | $BTCUSD

🗣️It’s a fraud. - Jamie Dimon",Pos
#Bitcoin is coming for you ATH 🎃🍬 https://t.co/MYOY34A2VZ,Pos
"First bitcoin futures ETF starts trading. Here's what to know https://t.co/aw95FveUjQ

#Bitcoin #cryptocurrency",Pos
"📈💰$3,982,600 #bitcoin LONGED @$63,469.4243 [19/10/21 17:58:00]
🏤BitMEX | $XBTUSD

💬The train is departing... Choo-Choo... - insomfx",Pos
"The best moves come after both sides have been liquidated 

$BTC #Bitcoin https://t.co/g6ytjdw8rM",Pos
"👀on the next #Bitcoin ATH! 

&lt; than 3% away 🚀",Pos
"The Dip is ded. 
#Bitcoin 🚀🌖",Pos
"#Bitcoin hit a six-month high and was within striking distance of a record on Tuesday as traders bet an anticipated listing of a futures-based U.S. exchange traded fund could herald investment flows into bitcoin and cryptocurrency assets. 
https://t.co/SBESvpZhwl",Pos
"📈🥳 #Bitcoin has risen to $63.2k now, and is within 2.2% of its $64.6k #AllTimeHigh. Address activity (pictured here), circulation, whale/exchange activity, and sentiment are all playing major factors in history potentially being made for $BTC. https://t.co/sgEThHePKG https://t.co/FHJ4YO8PiY",Pos
"#BitMart Crypto Watch Oct. 18

#Bitcoin holds above $60K and faces resistance above $62K after record weekly close. 

#ShibaInu eyes 'much wow' 90% breakout as $SHIB price paints a textbook bull pattern. 

👀How long will you hodl? Comment below👇 

#crypto #BitcoinETF #ETF https://t.co/8ZyG9Ti0KQ",Pos
"You know what’s better than $62K? $80K. 

A 50-person Fintech panel expects the price of #Bitcoin to soar up to $80K at the end of this quarter.
https://t.co/NqfCDRlKFz",Pos
"Grayscale is filing to turn its $40 billion #Bitcoin fund, already the world's biggest, into an ETF.

https://t.co/aOVtwxQY7J",Pos
#Bitcoin is designed to perpetually topple the notion of a “market top.”,Pos
"Scarcity enhances value 

#BTC #Crypto #Bitcoin https://t.co/QMvfp6Kkmx",Pos
"In the long term, hodling #Bitcoin will do a lot better for you than hodling FIAT! 

I’m 99.5% crypto and 0.5% FIAT.

I’m smart.",Pos
"#CryptoTwitter is about to be bombarded with ATH #Bitcoin Celebrations 🍾 

So close.
👀 https://t.co/QX77mWsZSp",Pos
"It’s going to get crazy once we break through the last ATH at $64,840. #Bitcoin 🚀 https://t.co/Ve8VqVDkii",Pos
"In case you missed my thoughts:

1) $BTC ATH in hours
2) Institutional + retails FOMO
3) Tech giants-&gt;crypto payments
4) #Bitcoin pulls 150-200k peak
5) BTC reversal day 40-50k drop 
6) Ultimate altseason
7) Bear market 2022
8) BTC bottom $10-20k (85% decline, MA200 1W) Dec 2022",Pos
"The #Bitcoin ETF will smash the record for 1st day trading volume for an ETF of any type, ever",Pos
"""WiM062 - The Saylor Series | Episode 16 | Bitcoin Economics and Evolution"" is now live on The @WhatisMoneyShow !!

In this episode, @saylor shares his perspectives on the economics of #Bitcoin, its layered approach to scaling, and its future evolution.

https://t.co/eRityKXlI0",Pos
"Prior to the Proshares #Bitcoin Strategy ETF (BITO) launch, open interest in bitcoin futures has been surging since the start of the month. https://t.co/DfG9W8rZep",Pos
"Local artists in @bitcoinbeachbr are making #Bitcoin work for them while accepting BTC tips for their performances.

Watch the full video here: https://t.co/PnFePXsaKU https://t.co/3uYwM5a7cw",Pos
"Welcome back to $63,000 #BTC

$BTC #Crypto #Bitcoin",Pos
A #Bitcoin earning machine in your pocket? 🤯 https://t.co/IslyUX6FUF,Pos
New #Bitcoin ATH today?👀🚀🔥💚 https://t.co/qgXbHsSlxi,Pos
"New airdrop: MooMonster (MOO)
Total Reward: 150,000 MOO
Rate: ⭐️⭐️⭐️⭐️⭐️
Winners: 2,000 Random &amp; Top 50
Distribution: within 2 week after TGE

Bot Airdrop Link: https://t.co/upA5Hlt0gg

#Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #BSC #MooMonster #MOO #Crypto #Bitcoin",Pos
"We think #Bitcoin will go to 600K
-So how much do you own?
We're waiting for $15K
🤦‍♂️",Pos
#Bitcoin  is now just 2% from its ATH of $64.8k strap in!!!! $GRNQ $BTBT $HIVE $BRQS $NXTD $MARA $RIOT https://t.co/KnL2tJuTab,Pos
"#Bitcoin now above $63,000, less than 3% away from all time high; a move that could happen in a matter of minutes.",Pos
#Bitcoin is going bananas today! 🍌,Pos
#Bitcoin is now just 2% from its ATH of $64.8k,Pos
#Bitcoin ATH is coming… https://t.co/m7iqD3uYB9,Pos
"While #Bitcoin is rising once again, Guggenheim Partners CIO Scott Minerd warns of cryptocurrencies’ dangers.
https://t.co/gxmChhCwCq",Pos
Never trust a person who tells you to sell #Bitcoin.,Pos
#bitcoin these plays are about to make some new millionaires in the upcoming weeks and months!  $BTBT $HIVE $GRNQ $BRQS $MARA $RIOT https://t.co/qRm90C02Su,Pos
"#Bitcoin going to make a new history 🌍

Send it  $ 7,7,7,7,7 🚀🚀

#Bullish #BTC #Crypto #BNB #BSC #ETH #ADA #altcoin #Defi",Pos
"#Bitcoin just smashed $63,300 like nothing. New ATH soon??? https://t.co/eJ2oEPszz8",Pos
$BTC #Bitcoin fresh local highs after erasing all of this morning's drop,Pos
"$BTC
Grayscale Files to Turn Biggest Bitcoin Fund Into an ETF
#Bitcoin 
https://t.co/J6RB2pUvvr",Pos
"📉 #Bitcoin $BTC Amount of Supply Last Active 3y-5y (1d MA) just reached a 1-month low of 2,287,953.027 BTC

Previous 1-month low of 2,288,005.608 BTC was observed on 18 October 2021

View metric:
https://t.co/XSjQIR8ORg https://t.co/kr21whCpuJ",Pos
"📉 #Bitcoin $BTC Amount of Supply Last Active 3m-6m (1d MA) just reached a 6-month low of 1,981,180.259 BTC

View metric:
https://t.co/xD7zWV6u5s https://t.co/rKAuWT8ktL",Pos
"📈 #Bitcoin $BTC Exchange Inflow Volume (7d MA) just reached a 4-month high of $74,537,528.99

Previous 4-month high of $73,155,179.76 was observed on 12 August 2021

View metric:
https://t.co/dzmYWUYjoL https://t.co/2JPbhaX2Rj",Pos
"📈 #Bitcoin $BTC Exchange Inflow Volume (7d MA) just reached a 1-month high of 1,245.709 BTC

Previous 1-month high of 1,233.031 BTC was observed on 08 October 2021

View metric:
https://t.co/1S6EbD2CXg https://t.co/032hWrqDQr",Pos
"📈 #Bitcoin $BTC Balance on Exchanges just reached a 1-month high of 2,468,579.594 BTC

Previous 1-month high of 2,465,565.182 BTC was observed on 26 September 2021

View metric:
https://t.co/9vOOAmwh32 https://t.co/MTNsEnjVPZ",Pos
"NOW LIVE TUNE IN! SHARE  + SUBSCRIBE ! / BREAKING NEWS

🚀 LALATE #CRYPTO mornings 🚀  LIVE
TUNE IN! ▶️▶️  https://t.co/GamEkhtwwZ

🎥 #LALATE 💜 #PURPLEPOWER  💜#cryptocurrency
#doge  ""doge"" #cryptocrash #cryptomarket #cryptocurrencies  #bitcoin ""bitcoin"" 1",Pos
"#Bitcoin is only $1500 away from its all-time-high.

This is *NOT* a drill!",Pos
#bitcoin $63K’s and bullish AF,Pos
"#Bitcoin back over $63,000",Pos
@mattysats @maxkeiser @stacyherbert @TimDraper @MarkYusko @danheld @cameron @tyler @Excellion @saylor @jack @nic__carter @CathieDWood @LayahHeilpern @GoingParabolic @novogratz @fundstrat @Melt_Dem @jimmysong @nayibbukele @real_vijay @jimmysong's signature cowboy hat fit right into the raging #bitcoin bull rodeo theme :),Pos
"HISTORIC Day for First #Bitcoin ETF on #NYSE

ProShares says its ETF will be known by the ticker #BITO, and will make its debut on the New York Stock Exchange.

Full details on The #CoinMarketCap Daily News ReCap👇
https://t.co/yoOujKPIDd https://t.co/opUQG1PeUo",Pos
"🚀 Now it’s $63,000!!!

👉🏻 Go trade at https://t.co/wXvLFCxCtv

#BitMart $BMX #cryptocurrecy #Bitcoin $BTC #blockchain https://t.co/DuXaruQMLn",Pos
"#bitcoin $63,180 $GRNQ over $1 again shortly",Pos
"Per 2013 monthly candles fractal we shouldn’t be breaking ATH in October but in November instead. 

But it looks like ATH in October is happening. 

#Bitcoin",Pos
"📉💴$1,900,119 #bitcoin SHORTED @$63169.42 [19/10/21 17:05:23]
🏭 bybit | $BTCUSD

🗣️What if.. - gencer_sancar",Pos
JUST IN: @Chainalysis adds #Bitcoin to balance sheet! 🥳,Pos
"So excited to watch the #Bitcoin Maxis acknowledge one of my favorite assets 👇

#API3 in El Salvador helping $BTC &amp; their Bank https://t.co/FqxyrMDJeJ",Pos
Looks like #Bitcoin RIPPED through $63k,Pos
