Text,Sentiment
"📈💴$2,015,552 #bitcoin LONGED @$31560.42 [19/07/21 00:55:26]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Neg
"*NEW*

Video posted for $BTC #Bitcoin Live members 🧠
""Cryptocurrency Market Update - July 18th 2021""

$BTC $LTC $ETH $BCH $ADA $BNB $EOS $LINK $DOGE $XLM $XRP $THETA $AAVE $DOT $UNI $SUSHI $LUNA $SOL $MATIC

Watch -&gt;https://t.co/INVAOkswGs

Why join?https://t.co/aDfgdmEiUj https://t.co/st7tf3KGGX",Neg
"When #Bitcoin was 58K and I said I sold it , I got attacked hard by trolls, now a lot of ppl agree it is bearish...

maybe it does a quick break toward 28k and then reverses back higher?

not gonna try to read into it too much, will wait for price confirmation before I act",Neg
"📉💴$1,806,107 #bitcoin SHORTED @$31634.39 [19/07/21 00:39:49]
🏭 bybit | $BTCUSD

🗣️Thanks for your donation to Arthur’s Yacht Fund. - fiat_to_zero",Neg
"This is a Point and Figure chart for #Bitcoin  

it is not bullish https://t.co/ljGiIObLgs",Neg
Chillin on this layer back Sunday w/ #Bitcoin friends at @dougscrib new house... time to fire up the grill then get back to the game! https://t.co/g182i8TtJc,Neg
"Why #Governments Should #Invest 

in #Bitcoin #Infrastructure  

https://t.co/UhtlJEbb64 #fintech #blockchain @NYDIG_BTC #crypto @nlw @CoinDesk https://t.co/inZJSvcaaG",Neg
But we need more regulation for #Bitcoin. 😂 https://t.co/GRqYEtrSse,Neg
"No one should pay for a #CovidVaccine card. They'll give you one for free at the vaccination site.
#GetVaccinated #ThisIsOurShot",Pos
"My son got his 2nd #CovidVaccine yesterday (he had COVID earlier in the year) and my family is now fully vaccinated.
#VaccinesSaveLives #GetVaccinated #ThisIsOurShot",Pos
"It's important to get the second dose of the #COVIDVaccine when you are offered it to get maximum protection from coronavirus.

For more information on second doses, check out our Q&amp;A video below. ⬇️

https://t.co/W6JtOiwciR https://t.co/kHxyKINGka",Pos
"Observer webinar to explore whether more aggressive regional push needed

#CovidVaccine #JOL #webinar #yourhealthyourwealth #covid19
https://t.co/LViKCu60G3",Pos
"@drjaneholland Hallo, please find the unroll here: (1/n) The #AstraZeneca #CovidVaccine is contaminated with human… https://t.co/ijKGDfZorw Share this if you think it's interesting. 🤖",Pos
"#COVIDVaccine registration is open for people aged 25-29. You'll need your PPSN, Eircode, mobile phone number &amp; email address to register ➡️https://t.co/nTNxEJWWWr #ForUsAll https://t.co/TPjzmySmyA",Pos
Delhi #Covidvaccine stock to last for less than a day: Bulletin https://t.co/vx9JxRMk6B,Pos
"Covid vaccines subject to misinformation in US: Anthony Fauci

#AnthonyFauci #US #Misinformation #Vaccine #Vaccination #CoronaVaccine #CovidVaccine

https://t.co/ntVPeRqZBo",Pos
"Three doses better than two? Debate over third COVID-19 vaccine shot
#Covid19 #CovidVaccine #JordanTimes
https://t.co/f1R8kafuuR https://t.co/QrL7yKOI9q",Pos
"No one disputes that the world is unfair. But no one expected a vaccine gap between the global rich and poor that was this bad, this far into the pandemic.
#CovidVaccine 
https://t.co/pdJgjezdER",Pos
"If you've had your #COVIDVaccine, you can download a Twibbon to show that you're protected #ForUsAll.
Download a #ForUsAll profile Twibbon in teal or colour here: https://t.co/h2hZuZE26B
https://t.co/bTacs3JH2Z",Pos
"@Vinaymadapu @XpressHyderabad @DonitaJose @xpresskerala @unitune6 #Telangana is facing yet another hiccup in its #COVIDvaccination drive: Govt #COVIDvaccine centers across the GHMC region stopped administering the first dose of vaccine as stocks were low.
@XpressHyderabad 
https://t.co/MH4PZUZJ8u",Pos
"Criminal wastage of precious medicine: Allahabad High Court rejects pre-arrest bail plea of nurse who allegedly wasted COVID-19 vaccines

#COVID19 #CovidVaccine #allahabadhighcourt 

@Areebuddin14 reports

Read full story: https://t.co/OzLeSl5HrB https://t.co/fnPeoS1gEQ",Pos
"#Telangana Administers 1.32 Crore #CovidVaccine Jabs.

https://t.co/uLxoDdiXvL",Pos
Finally! In and out in less than an hour. Baragwanath Hospital was efficient and speedy. I’m elated! #COVIDVaccination #CovidVaccine #COVID19Vaccination https://t.co/jn4FHYz7va,Pos
"India's Covid vaccination coverage crosses 40 cr

#India #Vaccine #Vaccination #CoronaVaccine #CovidVaccine #YesPunjab

https://t.co/nE7S0zvRGL",Pos
"#COVIDVaccine registration is open for people aged 25-29.  You'll need a:
👤PPSN
📍Eircode
📱mobile number 
✉️email address to register.  
Register here ➡️ https://t.co/nTNxEKexNZ  
  
#ForUsAll https://t.co/3ve9VSSuEA",Pos
"#Assam: Senior Health officials inform, 87 lakh 68 thousand doses of #CovidVaccine administered so far in the state. #LargestVaccineDrive",Pos
"No sign of Covid-19 vaccine in breast milk: Study

#BreastMilk #Breastfeedin #Vaccine #Vaccination #CoronaVaccine #CovidVaccine #YesPunjab

https://t.co/9i4eXxJOQ0",Pos
"Actor Prasanna and his wife actress Sneha got their first vaccination done in Chennai today

@Prasanna_actor @actress_Sneha

#vaccinationdone✔️ #VaccinateIndia #CovidVaccine https://t.co/1A0kZVeYcL",Pos
"More than 2.56 crore balance and unutilized #CovidVaccine doses are still available with the States/UTs and private hospitals to be administered, as per data available at 8 am today: Union Home Ministry. (ANI)",Pos
"Countdown to #Tokyo2020Olympics begins - 5 days to go!

Join us for the latest updates on #TokyoOlympics

#Cheer4India #OlympicsKiAasha https://t.co/BMQLzscy6S",Pos
"#Tokyo2020Olympics: 88-member Indian contingent reaches Japan 'safely' amid #COVID19 scare

#Tokyo2020 #TokyoOlympics 

@Media_SAI 

https://t.co/tcshMiIfNf",Pos
"In celebration of the Summer Olympics, starting tomorrow at 5am ET we're presenting 24 hours of films about the #OlympicGames from various years of cinema history. 

All 10 titles are TCM premieres. 🏅 https://t.co/aNk6pp6zCl",Pos
"Olympic Games: 6 British athletes, 2 staff members isolating in Tokyo under Covid-19 protocols

#OlympicGames #TokyoOlympics #Covid19 #CoronavirusPandemic 

https://t.co/j7SVrbXRCz",Pos
"As the opening of the 2021 Tokyo #OlympicGames  approaches under the midst of the #COVID19 pandemic, GT staff reporters recorded the epidemic prevention process upon their arrival in Tokyo on Sunday. Check the following for more details. https://t.co/qZ2A4piGcB https://t.co/PQIYgLfqrW",Pos
"I know so many of you #OlympicGames fans are disappointed not to be in Tokyo to cheer on the athletes. Since I have the chance to go in my role with @Paris2024, I'm going to try to bring you a few backstage moments. #Tokyo2020 here we go !",Pos
"Indian Boxing team spearheaded by #AmitPanghal and #MaryKom arrived in #Tokyo on Sunday for the upcoming #OlympicGames which gets underway from July 23

#Boxing #India #TokyoOlympics #Olympics2021
https://t.co/9q6edr2dz6",Pos
"Opinion | Atanu Biswas tells you all about the economics of holding #OlympicGames

#Olympics2021 #OlympicGamesTokyo2020 #TokyoOlympics #CoronavirusPandemic
#Japan 
https://t.co/az4xidZzJr",Pos
"#Saudi sprinter Mazen Al-Yassin is set to compete against 47 of the world’s best runners in the 400m race at #Tokyo2020, including the champions at the last two #OlympicGames in Rio de Janeiro and London https://t.co/6SrqfruOJh https://t.co/Dkzv6WG3Hl",Pos
"Grayscale #Bitcoin ETF incoming? 

@Sonnenshein",Pos
"10 minutes to go.
Will #Bitcoin close the week above $32k or below it?",Pos
"📈💴$1,525,188 #bitcoin LONGED @$31840.61 [18/07/21 23:48:48]
🏭 bybit | $BTCUSD

🗣️Wait until Wall street gets in! To the moon!",Pos
"Alright #Bitcoin , as you have seen we are not scared or shaken! 

Now let’s go to 36k - 38k",Pos
"A few days until The B Word, probably will be a big fat nothing burger for #bitcoin, but maybe moon? 😅

https://t.co/erizIiEHF2",Pos
"Over 1,000 #bitcoin mining machines have been totally destroyed in Malaysia after they were seized for illegally mining the cryptocurrency using stolen electricity. #cryptocurrency #mining https://t.co/k2R7YIqkFc",Pos
#Bitcoin helps the US Dollar.,Pos
"$120 to one person in 24 hours

Retweet &amp; follow @0xAPEd &amp; join telegram https://t.co/zRBOYGvfYs

#Giveaway #Giveaways #GiveawayAlert #Giveawayชาวเอิ้ดมิก #GiveaWaySrisamon #GiveawayContestLegit #giveawaynct #GiveawaysforBKPPFC #GiveawayAlerts #bitcoin #ethereum #bnb",Pos
"@elmerfreak Guten Tag, here is your unroll: 🧵El White Paper de #bitcoin , fue la primera documentación oficial… https://t.co/2osR7AdjjM Share this if you think it's interesting. 🤖",Pos
"A few diehard #Bitcoin people suddenly talking about $XRP. 

Ooouuuuuuuu",Pos
"@knutsvanholm Today there have been 8,520 actively traded cryptocurrencies of which #bitcoin is one of them, accounting for 41.86% of market dominance.",Pos
"This is #Bitcoin on the monthly. The only reason one may fail in the long term is because of lack of patience.

Focus with some resolve and build. https://t.co/LgTfCeLNkv",Pos
"@CommodoreBTC @InfiniteFleet @Pixelmatic @MMORPGcom INF is not pegged to anything. Ships in the game are NFTs on @Liquid_BTC, a #Bitcoin sidechain.",Pos
Anyone getting in on #Bitcoin right now?,Pos
"📉💴$2,509,156 #bitcoin SHORTED @$31566.66 [18/07/21 22:24:24]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Pos
"📈💴$1,922,566 #bitcoin LONGED @$31481.01 [18/07/21 22:18:00]
🏭 bybit | $BTCUSD

🗣️if i have .2 btc and bitcoin goes up will i have .215 btc? - Eric Choe",Pos
#Bitcoin is in a constant bull market. Few understand this.,Pos
#Bitcoin dip below 30k in July? Will this happen?,Pos
"BIG #CRYPTO NEWS! 🚨

-- #Facebook Teams Up With Polkadot $DOT!
-- 19 Reasons To Be Bullish On #Ethereum [1-2 Years]
-- #Chainlink Ecosystem Check!
-- #Bitcoin &amp; More!

GOOD VIDEO 👇
&gt;&gt; https://t.co/sUDo1WcVTC https://t.co/Y3DggJSrDr",Pos
When #Bitcoin pulls back 10% (even though you’re still up 3X) https://t.co/84hS0w2Mnv,Pos
"📈💰$2,500,000 #bitcoin LONGED @$31,822.0024 [18/07/21 21:58:46]
🏤BitMEX | $XBTUSD

💬Well, looks like im job hunting again. - matthew_yaroch",Pos
"📈💴$1,872,334 #bitcoin LONGED @$31849.69 [18/07/21 21:49:41]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Pos
"📈💴$3,313,713 #bitcoin LONGED @$31807.87 [18/07/21 21:49:18]
🏭 bybit | $BTCUSD

🗣️The sky is not the limit - NorbertHegedus3",Pos
"📈💴$2,747,748 #bitcoin LONGED @$31772.07 [18/07/21 21:49:14]
🏭 bybit | $BTCUSD

🗣️Break the resistance, it`s going up. Break the support, it`s going down. - fortesquieu",Pos
"📈💴$2,631,804 #bitcoin LONGED @$31758.91 [18/07/21 21:49:14]
🏭 bybit | $BTCUSD

🗣️I’d take a fast nickel over a slow dime - buyerofblood",Pos
Will #Bitcoin EVER see $20k again?,Pos
"Alright folks! Idk why I’m getting all nervous w/ Spaces tonight. I guess I am planning to share a few Secrets about Wall Street &amp; Market Makers 👀 along w/ key [trading] points for stocks, #bitcoin #dogecoin &amp; more… 🥶👉 📵Twitter &amp; out for a run now🏃🏻‍♀️🏃🏻‍♀️… see y’all at 6pm PST.",Pos
"@johnnypatras Hello, here is your unroll: #Bitcoin after the Halving Jul. 17, 2021 431 days after the 3rd… https://t.co/kvLfDbJFiW See you soon. 🤖",Pos
"📈💴$4,505,955 #bitcoin LONGED @$31565.28 [18/07/21 21:12:03]
🏭 bybit | $BTCUSD

🗣️Everything is a lie. - MrVarga_",Pos
"I haven’t watched the matrix since #bitcoin. 

About to rewatch it now so excited!!! 💊🔥",Pos
"📉💴$1,946,024 #bitcoin SHORTED @$31625.45 [18/07/21 21:07:16]
🏭 bybit | $BTCUSD

🗣️Pen is mightier than sword - wizzyking001",Pos
Hal Finney predicting the possibility of #Bitcoin becoming worth $10 million a coin at some point in the future! https://t.co/zO6MmJDHYf,Pos
"💧YUKISwap Airdrop 💧

🏆 Task:          ➕ Up to 40 YUKI (~$3)

👨‍👩‍👧 Referral:  ➕ 10 YUKI (~$0.74)

🔛 Airdrop Link &amp; Information: https://t.co/GYwtmyR7Co

#cryptocurrency #Bitcoin #Airdrop #BSC #Bitcoin #ETH #YUKISwap #YUKI",Pos
Time to spartan up. They are coming for your #Bitcoin. They won’t get mine. My bags are secured. My vision is clear. https://t.co/n4pctSRkjg,Pos
More people use #Bitcoin in Nigeria 🇳🇬 than they do in the United States.,Pos
#Bitcoin lets you be deaf to all decree.,Pos
"#Bitcoin hash rate continues to recover.

The network is rapidly becoming more decentralized. https://t.co/zYq3mlxT1O",Pos
"#Bitcoin at $30,000-36,000 is still a great area of interest if you want to start investing in #Bitcoin.

Majority is waiting at $20,000 or even closing their bags at -50% since ATH, hoping that they'll be able to buy lower.",Pos
@BustaRhymes #Bitcoin if you're playing the long game imo. It is a different and much more important game than most understand. https://t.co/ywJosgdASL,Pos
"“It really hit home once it was pointed out the price of lumber in dollars... massive inflation vs the price in [satoshis],” mayor Conger said. #Bitcoin https://t.co/4hqvl95DqY",Pos
"📈💴$1,500,919 #bitcoin LONGED @$31688.5 [18/07/21 19:24:44]
🏭 bybit | $BTCUSD

🗣️Whatamagonnadooo?!",Pos
"📈💴$2,447,059 #bitcoin LONGED @$31673.98 [18/07/21 19:22:22]
🏭 bybit | $BTCUSD

🗣️Get sats, get saved. - soustecky",Pos
"📈💴$1,549,035 #bitcoin LONGED @$31661.08 [18/07/21 19:22:22]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Pos
#Bitcoin hodlers right now 👨‍🌾 https://t.co/xCXVntDah6,Pos
#Bitcoin magazine just published an article titled “Stop Trying to Understand Bitcoin” — you can’t make this stuff up. https://t.co/w6CVYUmIhz,Pos
"#Bitcoin’s crypto market share is dropping as #Ethereum’s is rising, but both have seen volatility in an evolving market.

Sponsored by @vaneck_us. https://t.co/NQNcf7TkMh",Pos
"📉💴$2,163,571 #bitcoin SHORTED @$31621.55 [18/07/21 18:55:24]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Pos
"📉💴$2,173,687 #bitcoin SHORTED @$31651.67 [18/07/21 18:55:24]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Pos
"People will drop $1000 at the club,
But spending $100 on #Bitcoin is ""TOO RISKY""",Pos
"The top 10 trending searches as of 6:34PM UTC Sun, Jul 18 

1. $usdt #tether
2. $etn #electroneum
3. $doge #dogecoin
4. $matic #polygon
5. $axs #axieinfinity
6. $btc #bitcoin
7. $dot #polkadot
8. $shib #shibainu
9. $waves #waves
10. $sushi #sushiswap 

https://t.co/vP7O8ci0Ln https://t.co/edBSGpQ9by",Pos
"#Bitcoin is my religion, but the mountains are my church. https://t.co/Qqw7JoTznt",Pos
"In regards to my February statement on 100k $BTC #Bitcoin 

I believe adapting to new information is a smart strategy, no? https://t.co/7QInM3gCOs https://t.co/USpd1FRPzK",Pos
Less #meme coins. More #bitcoin education.,Pos
#Bitcoin to 100k will happen sooner than you think.,Pos
Has anyone flipped their #Bitcoin for $ETH?,Pos
"“We are gathered here today to get it right
Repeat after me
I will not celebrate mediocrity
I will not worship empty shells
I will not listen to worthless noises
I will not subject myself to selected, predictable choices”

Hodl #Bitcoin. ~SK.",Pos
"Help @BustaRhymes and @MikeTyson out. If you were only gonna invest in one, would you choose #Bitcoin or #Ethereum? https://t.co/WWhwHTmYAB",Pos
"Breakdown or just a another retest of support?

Tomorrow @ 7pm (BST) I’ll cover it in detail on ‘#Bitcoin For Ledges’ sponsored by @Delta_Exchange.

Guest: @CryptoKaleo 

Signup with Delta here: https://t.co/8m1kmVupRi and I’ll see you ledges tomorrow 👊🏽",Pos
We accept #Bitcoin! https://t.co/rQUYcXp4nV,Pos
"📉💴$1,583,945 #bitcoin SHORTED @$31629.79 [18/07/21 17:50:46]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Pos
"📉💴$1,541,630 #bitcoin SHORTED @$31679.49 [18/07/21 17:49:54]
🏭 bybit | $BTCUSD

🗣️It’s NOT BCASH, it’s Bitcoin Cash! - Raging Roger Ver",Pos
"📈💴$1,500,000 #bitcoin LONGED @$31642.0 [18/07/21 17:48:37]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Pos
"📈💴$2,635,780 #bitcoin LONGED @$31716.31 [18/07/21 17:46:16]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Pos
"📈💴$4,418,720 #bitcoin LONGED @$31674.69 [18/07/21 17:46:11]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Pos
"📈💴$3,200,088 #bitcoin LONGED @$31650.04 [18/07/21 17:45:56]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Pos
"📈💴$1,500,412 #bitcoin LONGED @$31615.65 [18/07/21 17:45:56]
🏭 bybit | $BTCUSD

🗣️And that’s how I got my first Article 15. -every service member ever",Pos
"Prices are rising, discounts are disappearing, and serving sizes are decreasing as the food industry grapples with inflation. #Bitcoin fixes this. 

https://t.co/ZJR9WQz2wO",Pos
"📈💴$1,719,174 #bitcoin LONGED @$31597.23 [18/07/21 17:45:54]
🏭 bybit | $BTCUSD

🗣️pls stop sir muh family - MartinBuchwald",Pos
"📈💴$2,473,028 #bitcoin LONGED @$31550.5 [18/07/21 17:45:53]
🏭 bybit | $BTCUSD

🗣️just made another deposit - CryptGold",Pos
"📈💴$4,761,934 #bitcoin LONGED @$31545.5 [18/07/21 17:45:53]
🏭 bybit | $BTCUSD

🗣️What if.. - gencer_sancar",Pos
"📈💴$1,849,026 #bitcoin LONGED @$31538.6 [18/07/21 17:45:53]
🏭 bybit | $BTCUSD

🗣️Morality is about violating God’s law, not hurting other mere men. - LukeDashjr",Pos
"📈💴$1,739,711 #bitcoin LONGED @$31543.0 [18/07/21 17:41:50]
🏭 bybit | $BTCUSD

🗣️I’ve made more money then you 100% guaranteed - Notsofast",Pos
"📈💴$1,554,196 #bitcoin LONGED @$31500.5 [18/07/21 17:41:33]
🏭 bybit | $BTCUSD

🗣️Frankly dear, I don`t give a damn! - Matony19",Pos
"Watch Malaysia (quite literally) destroy over $1 million worth of #Bitcoin rigs!

Police used a STEAMROLLER to flatten over 1,000 Bitcoin miners - reportedly confiscated from locals using them illegally.

Follow us on Telegram https://t.co/4xzXvnOzWv https://t.co/iCtaxQKDar",Pos
You don’t have to buy 1 whole #Bitcoin. You can become a Satoshi Millionare today for $315.20.  Secure the bag. https://t.co/nA2CZIhFP5,Pos
"$100 in #Bitcoin to 1 person, just retweet and follow @EverseCapital",Pos
"#Ethereum's co-founder Anthony Di Iorio has also QUIT #crypto. More and more big names are LEAVING the crypto industry. Why? Cryptos have numerous risks. Like #Bitcoin, #ETH is just another highly speculative asset.
https://t.co/VtZxCkt2q1",Pos
"Bitcoin Sees Bull Market Drawdown, BTC Price May Stay At $30K ""For A While"": Report https://t.co/j231BPa3EE #BTC #Bitcoin https://t.co/riKYKVec1W",Pos
$1000 in #Bitcoin to 10 people if we hit 260k in next 2 days. Just retweet and be following me .,Pos
@danheld soon #bitcoin $100.000 end of year,Pos
"Research #Bitcoin and you will learn about:
Economics and inflation
Government and laws
Investing and wealth
Cryptography and security

#Bitcoin is the teacher.",Pos
"I see the power in #Bitcoin because I did my own research on what it brings to the table. 

Hard math.",Pos
"Each one of these #Bitcoin mining machines, deployed by @UpStreamDataInc, conserves about 7,500,000 cubic feet of methane emissions yearly. ♻️

https://t.co/RjYL3ueEto",Pos
"We live in a time of great paradox. 

Where every person votes with their wallet to get more for less -which technology allows (deflation) but at the same time believe that an overall system must be based on getting less for more (inflation)

IMO - #Bitcoin solves the paradox.",Pos
"📉💴$3,572,003 #bitcoin SHORTED @$31531.95 [18/07/21 16:50:15]
🏭 bybit | $BTCUSD

🗣️Growing up is such a sad waste of a perfectly good inner child. - Branon A. Edwards",Pos
"📈💴$1,804,767 #bitcoin LONGED @$31500.35 [18/07/21 16:49:52]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Pos
"📈💴$1,736,381 #bitcoin LONGED @$31430.21 [18/07/21 16:49:50]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Pos
"This is what happens when someone posts #Bitcoin fud.
https://t.co/Y1hssU7gBA",Pos
"#Bitcoin among the stars💫 🙌 
https://t.co/yBV4dLfUr5",Pos
"NewLibertyStandard was the first website ever created to buy #Bitcoin on. You could have bought 1,578 bitcoin for 1$. https://t.co/TEI05sAKtM",Pos
".@TheSelfCareLab is above $17,000 in dirty fiat for donations!!!

Yes, they have #bitcoin and crypto addresses here you can contribute to
🔽🔽🔽
https://t.co/ShMes00xXF

Nita teaches the community kids therapy techniques via physical activity and includes EVERYONE from all walks",Pos
"Do something that moves your life forward in a positive way. Add bitcoin to that plan. 
- Start working out and buy #Bitcoin 
- Start focusing on your mental health and buy #Bitcoin 
- Start resolving conflict in your life and buy #Bitcoin 

Get started and #Buy Bitcoin.",Pos
"📈💴$1,668,796 #bitcoin LONGED @$31421.67 [18/07/21 16:14:52]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Pos
"Don’t ever buy anything based on someone stating to do so on social media. 

Do your research on this stuff.

#Bitcoin might be great but it might not be for you.",Pos
"MASSIVE CRASH AT @FORMULA2!

THE #BITCOIN &amp; @MMCrypto LOGO REPRESENTING IN TV! https://t.co/hnHt1EOSav",Pos
"Let’s keep filling these gaps #Bitcoin. 

Let’s get back to this bull run. 

Thanks.",Pos
"📉💴$2,064,556 #bitcoin SHORTED @$31400.0 [18/07/21 15:40:55]
🏭 bybit | $BTCUSD

🗣️There’s no way they are putting any of you fkn noobs on this quote list. - lookitsagiraffe",Pos
@binance #BITCOIN BURNED 30% OF ITS SUPPLY THROUGH LOST COINS! 🤩,Pos
"If you keep looking for narratives to FUD #Bitcoin then you'll always find them somewhere

$BTC accumulated a lot of haters throughout the years and it's still succeeding as planned",Pos
"Comdirect Bank Aktiengesellschaft, the third-largest German 🇩🇪 direct bank, is now offering #Bitcoin products to their 3 million customers—those clients can now include exposure to #bitcoin in savings plans.

https://t.co/ciydvfq44j https://t.co/4nMOpzPUmK",Pos
"""This is one of the longest drawdowns #bitcoin has had to deal with during a post-halving bull market,"" Ecoinometrics tweeted. https://t.co/g52JqLJi5S",Pos
Thanks to easy money and high taxes Americans failed to save for retirement. Now they're going for broke by betting what little they do have saved on a #Bitcoin long shot.https://t.co/InYZb76kqQ,Pos
Wouldn’t surprise me if we get a random move in the final 2-3 hours of this weekly candle on #Bitcoin.,Pos
"When the youtube moonboys capitulate, bottom will be in.

$BTC #Bitcoin",Pos
"New airdrop: AirCoin (AIR)
Reward: up to 14 Million AIR
Rate: ⭐️⭐️⭐️⭐️
Market: Coinmarketcap, Pancakeswap, WBF
Distribution: right after airdrop ends

Airdrop details: https://t.co/3AnObzjNPI

#Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #BSC #BNB #Crypto #Bitcoin",Pos
"📈💴$1,785,881 #bitcoin LONGED @$31342.22 [18/07/21 15:06:54]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Pos
$BTC #Bitcoin bulls have 9 hours to prevent the first close below weekly MA 50 since the $7700 area in April 2020 https://t.co/p5lbo0P0iX https://t.co/ISfSLcPT26,Pos
"📉💴$1,803,144 #bitcoin SHORTED @$31227.24 [18/07/21 15:00:25]
🏭 bybit | $BTCUSD

🗣️This Whale’s 🐳 balls are heavy - Bboyharshul",Pos
NERVE WRACKING #BITCOIN! https://t.co/yNjYc7OcL8,Pos
"Could #Bitcoin reach $100k? According to one of the most popular models out there, it should already be there. So, was this model ever really that sound and will we still reach that level? I explore it in my video today! 🧐

https://t.co/hiE6Sud6VV",Pos
"📈💴$1,893,388 #bitcoin LONGED @$31286.01 [18/07/21 14:46:37]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Pos
$BTC #Bitcoin back to range lows following EMA 8 rejection on daily https://t.co/DBooWRz3hs https://t.co/3UHYnfiskI,Pos
"📉💴$2,272,122 #bitcoin SHORTED @$31150.95 [18/07/21 14:41:43]
🏭 bybit | $BTCUSD

🗣️Sometimes the memory of a man matters more than the man himself - buyerofblood",Pos
"📉💴$1,679,410 #bitcoin SHORTED @$31175.56 [18/07/21 14:41:43]
🏭 bybit | $BTCUSD

🗣️One week closer to adoption - STOmarket",Pos
"📉💰$6,133,300 #bitcoin SHORTED @$31,113.5746 [18/07/21 14:41:28]
🏤BitMEX | $XBTUSD

💬Cannot comply...Bossmode initializing - influencemylife",Pos
"📉💰$3,228,600 #bitcoin SHORTED @$31,152.661 [18/07/21 14:41:27]
🏤BitMEX | $XBTUSD

💬Here we go again! Another rollercoaster. - dreambigtye",Pos
"📉💴$2,003,560 #bitcoin SHORTED @$31228.0 [18/07/21 14:41:27]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Pos
"📉💴$1,952,332 #bitcoin SHORTED @$31326.5 [18/07/21 14:41:07]
🏭 bybit | $BTCUSD

🗣️Not your keys, Not your Bitcoin. - dvharry2020",Pos
"📉💴$4,605,487 #bitcoin SHORTED @$31257.72 [18/07/21 14:40:58]
🏭 bybit | $BTCUSD

🗣️there is no need to be upset - IamNomad",Pos
"📉💴$5,669,857 #bitcoin SHORTED @$31289.14 [18/07/21 14:40:58]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Pos
"📉💴$1,651,738 #bitcoin SHORTED @$31329.11 [18/07/21 14:40:58]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Pos
"📉💴$1,992,040 #bitcoin SHORTED @$31377.55 [18/07/21 14:40:55]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Pos
"📉💴$1,566,204 #bitcoin SHORTED @$31388.93 [18/07/21 14:40:55]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Pos
"📉💴$8,583,048 #bitcoin SHORTED @$31406.49 [18/07/21 14:40:55]
🏭 bybit | $BTCUSD

🗣️Should’ve hedged bruh - sandeepsangli",Pos
"📉💴$3,760,070 #bitcoin SHORTED @$31480.98 [18/07/21 14:39:06]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Pos
"📉💰$3,677,700 #bitcoin SHORTED @$31,489.8331 [18/07/21 14:39:06]
🏤BitMEX | $XBTUSD

💬if you don’t like that you don’t like NBA basketball! - TraderJames13",Pos
"📉💴$5,116,782 #bitcoin SHORTED @$31523.92 [18/07/21 14:38:42]
🏭 bybit | $BTCUSD

🗣️Give a very warm applause for the new generation of involuntary community members - cryptodepp",Pos
"📉💴$3,932,524 #bitcoin SHORTED @$31604.26 [18/07/21 14:37:59]
🏭 bybit | $BTCUSD

🗣️I love having left over pizza to nibble on later. - HanyeczLaszlo",Pos
1 MORE YEAR #BITCOIN BULL MARKET! https://t.co/o6VoOUSzHc,Pos
"The U.S. has fast become the new #darling of the #bitcoin mining world. It is now the #second-biggest #mining destination on the planet, accounting for nearly 17% of all the world's bitcoin miners as of April 2021. That's a 151% increase from September 2020. https://t.co/u4q0eIr1xG",Pos
"El Salvador’s #Bitcoin Law was just Step 1. Step 2 is gifting $30 Bitcoin subsidies to encourage people to use a national crypto wallet. The final goal: creating and implementing a national cryptocurrency, the “Colón Dollar.” ELSL is headed for trouble. 
https://t.co/0tbeCmdEyq",Pos
